#ORDER	LATENCY	ABS
1	439315	449390
2	901565	1350956
3	405863	1756820
4	1060742	2817562
5	527361	3344923
6	1130469	4475392
7	584840	5060233
8	449047	5509280
9	971229	6480509
10	920412	7400921
11	474728	7875649
12	539857	8415506
13	1079889	9495395
14	531564	10026960
15	925810	10952770
16	437262	11390032
17	986937	12376969
18	477929	12854898
19	1012661	13867559
20	434535	14302095
21	1009415	15311511
22	945232	16256743
23	452828	16709572
24	870756	17580328
25	401375	17981703
26	444977	18426680
27	460110	18886790
28	903985	19790775
29	522443	20313218
30	455790	20769008
31	941894	21710902
32	914255	22625157
33	421861	23047018
34	480640	23527659
35	464628	23992287
36	1136040	25128327
37	994228	26122555
38	1057632	27180188
39	1040800	28220988
40	1159624	29380612
41	457600	29838212
42	876079	30714291
43	912816	31627107
44	399923	32027030
45	357285	32384315
46	912097	33296412
47	399067	33695479
48	362950	34058429
49	908974	34967403
50	915808	35883211
51	447285	36330497
52	360731	36691229
53	443480	37134710
54	423787	37558498
55	932878	38491377
56	921473	39412851
57	908214	40321065
58	985115	41306180
59	937381	42243561
60	403132	42646693
61	886027	43532720
62	407817	43940537
63	884148	44824686
64	382545	45207231
65	449799	45657031
66	848487	46505518
67	992672	47498190
68	992808	48490999
69	510697	49001696
70	424543	49426239
71	450074	49876313
72	436490	50312803
73	429112	50741915
74	899204	51641120
75	944005	52585125
76	1062028	53647154
77	496708	54143862
78	1046411	55190274
79	392497	55582771
80	1035161	56617933
81	475360	57093293
82	1135197	58228490
83	1065211	59293701
84	1123207	60416909
85	550773	60967683
86	494846	61462529
87	408391	61870920
88	915400	62786320
89	344563	63130883
90	218403	63349286
91	334827	63684114
92	341284	64025398
93	374831	64400229
94	377122	64777351
95	212329	64989681
96	375854	65365536
97	377049	65742585
98	346648	66089233
99	366864	66456098
100	314547	66770645
101	280880	67051525
102	289108	67340634
103	396680	67737314
104	428084	68165399
105	420415	68585814
106	361323	68947137
107	335380	69282517
108	333978	69616495
109	445828	70062324
110	201566	70263890
111	379302	70643192
112	218804	70861996
113	283092	71145089
114	375203	71520292
115	416715	71937008
116	417185	72354193
117	245473	72599666
118	410704	73010370
119	547604	73557975
120	417713	73975688
121	386384	74362072
122	304208	74666280
123	386113	75052394
124	269189	75321583
125	357032	75678615
126	384755	76063371
127	430637	76494008
128	362222	76856230
129	321031	77177261
130	385673	77562934
131	213281	77776215
132	393197	78169412
133	392405	78561817
134	77814	78639631
135	415745	79055376
136	471995	79527371
137	392838	79920210
138	365937	80286147
139	278646	80564793
140	336924	80901725
141	290120	81191845
142	403893	81595739
143	369043	81964783
144	384814	82349597
145	401772	82751369
146	442976	83194345
147	363917	83558262
148	438197	83996459
149	414885	84411345
150	320738	84732084
151	385243	85117328
152	304226	85421555
153	413650	85835205
154	366519	86201724
155	331094	86532818
156	166913	86699731
157	347522	87047254
158	367211	87414465
159	353053	87767518
160	239394	88006912
161	325190	88332102
162	337531	88669633
163	461901	89131534
164	394885	89526419
165	328723	89855142
166	243825	90098967
167	327832	90426799
168	366584	90793383
169	252128	91045512
170	353065	91398578
171	402548	91801127
172	374114	92175241
173	398615	92573857
174	165070	92738928
175	330421	93069349
176	199628	93268978
177	2911	93271889
178	268497	93540386
179	1445	93541831
180	1385	93543217
181	1072	93544289
182	1285	93545574
183	229082	93774656
184	1229	93775885
185	1245	93777131
186	1289	93778420
187	1016	93779436
188	972	93780408
189	1300	93781708
190	1719	93783428
191	1610	93785039
192	1619	93786658
193	1137	93787795
194	213313	94001108
195	939	94002047
196	875	94002922
197	917	94003839
198	910	94004749
199	817	94005566
200	791	94006358
201	831	94007189
202	1057	94008246
203	924	94009171
204	849	94010021
205	1044	94011065
206	422886	94433951
207	1158	94435110
208	1476	94436587
209	1296	94437883
210	1098	94438982
211	945	94439927
212	974	94440901
213	1104	94442005
214	926	94442931
215	967	94443899
216	918	94444817
217	966	94445784
218	1006	94446790
219	981	94447771
220	942	94448714
221	999	94449713
222	987	94450701
223	926	94451628
224	1013	94452641
225	958	94453599
226	960	94454560
227	1068	94455628
228	221504	94677132
229	1416	94678548
230	1165	94679713
231	1147	94680861
232	207306	94888167
233	228414	95116581
234	1174	95117755
235	947	95118702
236	946	95119648
237	1146	95120794
238	856	95121650
239	953	95122604
240	1015	95123619
241	1561	95125180
242	1235	95126416
243	1181	95127598
244	1117	95128715
245	1219	95129934
246	451492	95581427
247	988	95582415
248	953	95583368
249	1068	95584437
250	1055	95585492
251	1057	95586550
252	1131	95587681
253	1013	95588694
254	874	95589569
255	957	95590526
256	882	95591408
257	872	95592280
258	989	95593269
259	891	95594160
260	866	95595026
261	959	95595985
262	872	95596857
263	870	95597727
264	982	95598709
265	848	95599557
266	864	95600421
267	969	95601391
268	863	95602254
269	911	95603165
270	998	95604163
271	1325	95605489
272	1295	95606784
273	1056	95607840
274	1278	95609119
275	1740	95610859
276	1961	95612820
277	1616	95614436
278	1667	95616103
279	1627	95617731
280	1374	95619105
281	1264	95620370
282	1247	95621617
283	1089	95622706
284	881	95623587
285	931	95624519
286	949	95625468
287	970	95626439
288	1029	95627468
289	931	95628399
290	223489	95851888
291	1151	95853039
292	1068	95854107
293	1007	95855114
294	1121	95856235
295	1291	95857526
296	1085	95858611
297	1040	95859651
298	1104	95860756
299	935	95861691
300	940	95862631
301	993	95863625
302	1017	95864642
303	827	95865469
304	847	95866317
305	851	95867168
306	887	95868056
307	1315	95869371
308	1036	95870407
309	1074	95871481
310	430155	96301636
311	236332	96537968
312	1226	96539194
313	1127	96540321
314	1248	96541569
315	996	96542566
316	918	96543484
317	910	96544394
318	1044	96545439
319	1130	96546569
320	1029	96547598
321	1087	96548686
322	898	96999645
