#ORDER	LATENCY	ABS
1	476410	489075
2	442756	931833
3	398911	1330744
4	1018377	2349121
5	1035413	3384534
6	1005352	4389887
7	1039365	5429252
8	470777	5900029
9	1150306	7050335
10	526219	7576554
11	997709	8574263
12	567770	9142034
13	1038433	10180467
14	493996	10674463
15	919525	11593988
16	444951	12038939
17	427005	12465944
18	975085	13441029
19	911256	14352285
20	390960	14743246
21	988439	15731685
22	437809	16169494
23	446708	16616202
24	934040	17550243
25	439305	17989548
26	434725	18424273
27	471093	18895366
28	337676	19233043
29	1119605	20352648
30	456134	20808782
31	459284	21268067
32	985929	22253996
33	411129	22665125
34	421813	23086939
35	945063	24032002
36	1136041	25168043
37	589309	25757352
38	1109716	26867068
39	657731	27524800
40	1043392	28568192
41	1170018	29738211
42	455345	30193556
43	425677	30619233
44	484765	31103999
45	926699	32030699
46	393352	32424051
47	407525	32831577
48	881777	33713354
49	899896	34613251
50	891402	35504653
51	968476	36473129
52	941319	37414448
53	918183	38332631
54	940720	39273351
55	419363	39692714
56	927606	40620321
57	481938	41102259
58	856772	41959031
59	895538	42854569
60	892246	43746816
61	361227	44108044
62	906375	45014419
63	415050	45429469
64	861214	46290683
65	432763	46723446
66	875084	47598530
67	455919	48054450
68	547328	48601778
69	871873	49473652
70	1007573	50481226
71	902002	51383228
72	435108	51818336
73	951961	52770298
74	1020330	53790628
75	1126017	54916645
76	474771	55391416
77	955099	56346515
78	1030633	57377148
79	937187	58314335
80	1241074	59555409
81	498207	60053616
82	665471	60719088
83	958790	61677878
84	872280	62550158
85	325873	62876031
86	295192	63171224
87	218275	63389500
88	334661	63724161
89	341421	64065582
90	374640	64440222
91	450781	64891003
92	396823	65287826
93	195888	65483714
94	298053	65781768
95	346952	66128720
96	366447	66495167
97	315679	66810846
98	281012	67091859
99	288620	67380479
100	396571	67777050
101	427830	68204880
102	420349	68625229
103	361950	68987179
104	335930	69323110
105	334427	69657537
106	872425	70529962
107	371039	70901001
108	283305	71184306
109	373924	71558230
110	454537	72012767
111	392816	72405583
112	234757	72640341
113	410974	73051315
114	546501	73597817
115	417528	74015345
116	385726	74401071
117	305312	74706383
118	386560	75092943
119	269043	75361986
120	357027	75719014
121	383996	76103010
122	430050	76533060
123	362402	76895463
124	321001	77216464
125	366784	77583248
126	232581	77815829
127	391875	78207704
128	392674	78600378
129	78073	78678452
130	415682	79094134
131	472256	79566390
132	434622	80001013
133	365189	80366202
134	239288	80605491
135	337268	80942759
136	290639	81233399
137	401620	81635020
138	369366	82004387
139	384770	82389157
140	402156	82791317
141	445313	83236630
142	401383	83638013
143	399721	84037735
144	413637	84451372
145	321576	84772948
146	384158	85157107
147	378765	85535873
148	339619	85875492
149	456317	86331809
150	406810	86738620
151	347671	87086291
152	367040	87453340
153	354010	87807350
154	239209	88046559
155	326035	88372594
156	444320	88816914
157	354630	89171544
158	427294	89598838
159	296754	89895592
160	244211	90139803
161	327896	90467699
162	366129	90833829
163	252635	91086464
164	353303	91439767
165	402414	91842181
166	372745	92214926
167	426653	92641579
168	137898	92779477
169	527726	93307203
170	2555	93309759
171	3731	93313490
172	2889	93316380
173	3306	93319686
174	2392	93322078
