#ORDER	LATENCY	ABS
1	1016894	1026961
2	737241	1764203
3	282054	2046257
4	886893	2933150
5	468914	3402064
6	957842	4359907
7	368753	4728660
8	506040	5234700
9	448300	5683000
10	878219	6561219
11	908852	7470071
12	316324	7786395
13	772915	8559311
14	232251	8791562
15	217881	9009443
16	226160	9235603
17	939270	10174873
18	880105	11054979
19	257970	11312950
20	330888	11643839
21	768192	12412031
22	755349	13167380
23	745073	13912453
24	259335	14171789
25	292612	14464401
26	752802	15217204
27	772982	15990186
28	742804	16732990
29	247400	16980390
30	254986	17235376
31	726880	17962256
32	261117	18223373
33	763888	18987261
34	367245	19354506
35	269826	19624332
36	798155	20422488
37	347627	20770115
38	301872	21071987
39	845198	21917185
40	814557	22731742
41	235591	22967333
42	296060	23263393
43	244800	23508193
44	322164	23830357
45	752120	24582477
46	369916	24952394
47	1035366	25987760
48	887511	26875271
49	887390	27762661
50	911374	28674035
51	463460	29137496
52	1007705	30145201
53	317654	30462856
54	750619	31213475
55	708162	31921637
56	245986	32167623
57	729172	32896795
58	271945	33168740
59	238337	33407077
60	240006	33647083
61	241731	33888814
62	247379	34136193
63	811039	34947233
64	748937	35696170
65	791149	36487320
66	740870	37228190
67	292655	37520846
68	308575	37829422
69	286676	38116099
70	790224	38906323
71	322542	39228865
72	753087	39981953
73	242621	40224574
74	804249	41028823
75	807548	41836372
76	794737	42631110
77	749891	43381002
78	226998	43608001
79	249314	43857316
80	219714	44077030
81	717616	44794646
82	750664	45545310
83	232031	45777342
84	269641	46046984
85	726644	46773628
86	227378	47001007
87	752389	47753396
88	253082	48006479
89	833783	48840262
90	742975	49583237
91	793516	50376753
92	245591	50622345
93	803553	51425898
94	805128	52231026
95	742166	52973192
96	282799	53255991
97	418210	53674201
98	366341	54040542
99	403951	54444493
100	939913	55384406
101	899363	56283769
102	453682	56737451
103	317374	57054825
104	433448	57488274
105	301567	57789841
106	315728	58105570
107	1018521	59124091
108	423264	59547356
109	435092	59982448
110	413349	60395797
111	459850	60855714
112	322117	61177832
113	273833	61451665
114	429423	61881088
115	351817	62232905
116	246210	62479116
117	274323	62753439
118	229580	62983019
119	271631	63254650
120	355871	63610522
121	214494	63825017
122	3598	63828616
123	2136	63830752
124	2206	63832958
125	293941	64126900
126	179382	64306282
127	255379	64561661
128	245133	64806794
129	112516	64919310
130	182129	65101439
131	267398	65368837
132	48641	65417478
133	276154	65693633
134	227405	65921038
135	185661	66106699
136	168982	66275681
137	274085	66549766
138	184410	66734176
139	729616	67463792
140	261513	67725311
141	244580	67969891
142	219082	68188973
143	186234	68375208
144	264580	68639789
145	252932	68892721
146	203303	69096025
147	140188	69236213
148	171564	69407778
149	210847	69618625
150	95703	69714328
151	3412	69717740
152	2450	69720190
153	2787	69722977
154	3483	69726460
155	3031	69729491
156	355301	70084793
157	414136	70498929
158	278668	70777597
159	250628	71028226
160	258975	71287202
161	281178	71568381
162	362990	71931371
163	137189	72068561
164	5114	72073675
165	4105	72077780
166	3346	72081126
167	1476	72082602
168	2494	72085096
169	2971	72088067
170	1797	72089864
171	1533	72091398
172	1699	72093097
173	2580	72095677
174	2461	72098138
175	1490	72099628
176	1649	72101278
177	1640	72102918
178	2089	72105008
179	260764	72365772
180	459734	72825506
181	226120	73051627
182	3191	73054818
183	733416	73788234
184	104917	73893151
185	196574	74089726
186	276242	74365968
187	231003	74596971
188	281677	74878648
189	226019	75104667
190	279446	75384113
191	299283	75683396
192	727304	76410700
193	272411	76683112
194	222232	76905344
195	148119	77053463
196	242281	77295745
197	239490	77535235
198	92368	77627604
199	200450	77828054
200	299576	78127630
201	76819	78204450
202	3602	78208052
203	3140	78211192
204	2133	78213326
205	2442	78215769
206	271051	78486820
207	185067	78671887
208	261167	78933054
209	166229	79099283
210	3433	79102716
211	3274	79105990
212	1734	79107724
213	2370	79110095
214	2220	79112315
215	2370	79114686
216	1897	79116584
217	1639	79118224
218	1683	79119908
219	1635	79121543
220	2180	79123723
221	1329	79125052
222	1565	79126618
223	1719	79128338
224	1735	79130074
225	1707	79131781
226	1329	79133110
227	1292	79134402
228	1605	79136007
229	1389	79137397
230	1479	79138876
231	821858	79960734
232	151810	80112544
233	176377	80288921
234	122020	80410941
235	204901	80615842
236	237721	80853563
237	184145	81037709
238	224025	81261735
239	103405	81365140
240	258791	81623931
241	195453	81819384
242	222294	82041678
243	289240	82330919
244	196584	82527503
245	293560	82821064
246	245830	83066894
247	205661	83272556
248	494492	83767048
249	245095	84012144
250	155236	84167380
251	259196	84426577
252	160748	84587326
253	228688	84816015
254	348299	85164315
255	243133	85407448
256	187212	85594660
257	115074	85709734
258	255579	85965314
259	200416	86165730
260	227683	86393413
261	774297	87167710
262	224108	87391818
263	131620	87523438
264	230392	87753830
265	194444	87948274
266	233382	88181657
267	231054	88412712
268	240999	88653711
269	129583	88783295
270	187020	88970315
271	146217	89116533
272	242307	89358841
273	192050	89550892
274	731351	90282244
275	241544	90523788
276	252802	90776590
277	308072	91084662
278	135301	91219963
279	202358	91422321
280	96661	91518982
281	3030	91522012
282	2680	91524692
283	2780	91527472
284	2851	91530323
285	1643	91531966
286	1651	91533618
287	2100	91535719
288	1607	91537326
289	2317	91539644
290	267820	91807464
291	182304	91989768
292	193350	92183119
293	152413	92335533
294	161307	92496840
295	263574	92760414
296	246503	93006917
297	269880	93276797
298	276584	93553382
299	60581	93613963
300	2511	93616474
301	2667	93619141
302	3843	93622984
303	2724	93625708
304	2094	93627803
305	2311	93630115
306	2809	93632924
307	3036	93635960
308	1807	93637767
309	1948	93639716
310	2001	93641717
311	2055	93643772
312	2048	93645821
313	1310	93647131
314	1093	93648225
315	1596	93649822
316	224038	93873860
317	1306	93875166
318	1314	93876481
319	302466	94178947
320	1004	94179952
321	863	94180815
322	995	94181810
323	1226	94183036
324	879	94183915
325	960	94184875
326	326636	94511512
327	1180	94512692
328	1101	94513793
329	1360	94515153
330	1175	94516328
331	1385	94517713
332	1218	94518932
333	1078	94520010
334	950	94520960
335	1070	94522031
336	1443	94523474
337	1124	94524599
338	1407	94526006
339	1454	94527460
340	1251	94528711
341	1068	94529779
342	1024	94530803
343	963	94531767
344	1020	94532788
345	1015	94533804
346	1051	94534855
347	1056	94535911
348	1028	94536939
349	1014	94537954
350	288493	94826447
351	1074	94827522
352	1233	94828756
353	1073	94829830
354	290701	95120531
355	1723	95122254
356	2051	95124305
357	1571	95125877
358	1656	95127534
359	1310	95128845
360	1222	95130067
361	1261	95131329
362	1197	95132526
363	1288	95133814
364	1167	95134982
365	982	96036077
366	1025	96037102
367	1013	96038115
368	1138	96039253
369	1035	96040289
370	1084	96491433
371	1194	96492627
372	1156	96493784
373	1403	96495187
374	1109	96496296
375	1152	96497449
376	1116	96498565
377	950	96499515
378	594832	97544407
379	1539	97545946
380	3317	97549264
381	300738	97850003
382	991	97850994
383	1071	97852065
384	1054	97853119
385	934	98304105
386	1061	98755224
387	951	99206232
388	1017	99207249
389	969	99208218
390	1058	99209276
391	1111	99210388
392	1116	99661562
393	1038	99662601
394	1103	99663704
395	879	99664583
396	955	99665539
397	296874	99962413
398	958	99963371
399	966	99964337
400	946	99965283
401	984	100416325
402	956	100417281
403	855	100418136
404	1067	100869254
405	1096	100870350
406	1009	101321415
407	887	101322302
408	993	101323295
409	1024	102224438
410	891	102675388
411	968	102676356
412	958	102677314
413	863	102678177
414	963	103129203
415	984	103130187
416	854	103131041
417	955	103131997
418	1130	103133128
419	1146	103134274
420	1061	103135336
421	922	103586321
422	1185	103587506
423	1148	103588654
424	1111	103589765
425	1231	103590997
426	1017	103592014
427	1058	103593073
428	1301	104044434
429	1087	104045521
430	1040	104046561
431	1103	104047664
432	1107	104048772
433	1201	104049973
434	1150	104051123
435	1140	104052264
436	1093	104053357
437	1165	104054522
438	1084	104055606
439	990	104056596
440	1256	104507901
441	1405	104509306
442	1391	104510697
443	983	104511680
444	980	104512660
445	971	104513631
446	1050	104514681
447	1064	104515745
448	1135	104516880
449	1269	104968202
450	1312	104969514
451	985	104970499
452	312203	105732759
453	1219	105733978
454	899	106184935
455	877	106185812
456	900	106186712
457	878	106637649
458	969	106638619
459	928	106639547
460	1192	106640739
461	1276	106642016
462	1314	106643331
463	1239	106644570
464	1388	106645958
465	1092	106647050
466	1272	106648322
467	1160	106649482
468	1025	106650507
469	921	106651428
470	983	106652411
471	1124	106653535
472	303539	107407136
