#ORDER	LATENCY	ABS
1	19441	29510
2	1214	30725
3	762688	1243474
4	690571	1934045
5	42380	1976426
6	38128	2014554
7	1719	2016274
8	1167	2017441
9	520181	2537622
10	557895	3095517
11	1817	3097334
12	624979	3722313
13	1402	3723715
14	706053	4429769
15	1281	4431050
16	991	4432041
17	1062	4433103
18	685890	5118994
19	753586	5872580
20	981	5873561
21	1012	5874573
22	580302	6454875
23	602246	7057121
24	1064	7058186
25	556475	7614661
26	629333	8243995
27	572090	8816085
28	548726	9364811
29	1142	9365953
30	1126	9367079
31	725883	10092962
32	686518	10779481
33	583758	11363240
34	41059	11404300
35	589928	11994229
36	18046	12012275
37	615329	12627604
38	495313	13122918
39	1185	13124103
40	1487	13125590
41	930	13126520
42	974	13127494
43	572521	13700015
44	526990	14227005
45	75099	14302104
46	8919	14311023
47	535003	14846026
48	504815	15350841
49	510745	15861586
50	29363	15890949
51	582788	16473737
52	1883	16475620
53	1539	16477159
54	1146	16478306
55	548464	17026770
56	39323	17066093
57	69502	17135595
58	31715	17167311
59	524529	17691840
60	37069	17728910
61	513294	18242205
62	491330	18733535
63	1570	18735105
64	483552	19218657
65	34141	19252798
66	514076	19766875
67	483304	20250179
68	523976	20774156
69	606126	21380282
70	2100	21382382
71	581839	21964221
72	1309	21965530
73	13414	21978944
74	539906	22518851
75	532979	23051830
76	506331	23558161
77	51904	23610065
78	15670	23625735
79	68195	23693930
80	495317	24189247
81	502209	24691456
82	535785	25227241
83	35373	25262614
84	545116	25807731
85	632171	26439903
86	615317	27055220
87	612681	27667901
88	1281	27669183
89	1232	27670415
90	675825	28346240
91	971	28347211
92	634993	28982205
93	592386	29574591
94	1237	29575828
95	1039	29576867
96	623861	30200728
97	605589	30806318
98	1398	30807716
99	529362	31337079
100	518963	31856043
101	24809	31880852
102	17524	31898376
103	1445	31899822
104	494529	32394351
105	50990	32445342
106	9231	32454574
107	489120	32943694
108	51866	32995560
109	509303	33504864
110	72349	33577214
111	1341	33578555
112	1521	33580076
113	481675	34061751
114	31699	34093450
115	43411	34136861
116	50078	34186939
117	38742	34225681
118	497147	34722828
119	491690	35214518
120	32571	35247089
121	480610	35727699
122	491641	36219341
123	547544	36766885
124	15824	36782710
125	1455	36784165
126	13275	36797440
127	7659	36805099
128	18189	36823289
129	18714	36842003
130	1355	36843359
131	1156	36844516
132	570371	37414887
133	521174	37936061
134	517760	38453821
135	549891	39003712
136	1206	39004918
137	520921	39525839
138	478626	40004465
139	28777	40033242
140	30443	40063691
141	12216	40075907
142	515071	40590978
143	507950	41098928
144	493366	41592294
145	515367	42107661
146	1015	42108676
147	1010	42109687
148	1168	42110855
149	1137	42111993
150	514085	42626078
151	21173	42647251
152	512037	43159289
153	47849	43207139
154	9871	43217010
155	1228	43218239
156	1535	43219775
157	497693	43717468
158	495876	44213345
159	50845	44264190
160	485159	44749349
161	39074	44788423
162	46637	44835060
163	477301	45312361
164	471779	45784140
165	16197	45800337
166	24507	45824844
167	12417	45837261
168	1674	45838935
169	891	45839827
170	493949	46333776
