#ORDER	LATENCY	ABS
1	484203	498033
2	442648	940683
3	398883	1339567
4	465711	1805278
5	445710	2250988
6	1142186	3393174
7	540053	3933227
8	1055316	4988543
9	485788	5474331
10	496123	5970454
11	1088772	7059227
12	526135	7585362
13	997874	8583236
14	567722	9150958
15	617687	9768645
16	1014841	10783487
17	477677	11261165
18	947265	12208431
19	455856	12664287
20	363255	13027542
21	465196	13492738
22	905211	14397949
23	411393	14809342
24	483096	15292439
25	491119	15783558
26	974591	16758149
27	390563	17148713
28	869959	18018672
29	974009	18992681
30	896657	19889338
31	484044	20373382
32	1041489	21414871
33	918626	22333497
34	835890	23169387
35	407068	23576455
36	464557	24041013
37	516329	24557343
38	1186247	25743591
39	1051837	26795428
40	1109680	27905109
41	1108865	29013974
42	1044050	30058025
43	894826	30952851
44	898926	31851777
45	927397	32779174
46	893400	33672574
47	933527	34606102
48	907194	35513296
49	418505	35931801
50	973966	36905768
51	386117	37291886
52	925470	38217356
53	887042	39104399
54	425590	39529989
55	403659	39933648
56	347787	40281436
57	915708	41197144
58	445898	41643042
59	905648	42548690
60	865042	43413733
61	889015	44302749
62	371768	44674518
63	349378	45023896
64	940857	45964753
65	404674	46369427
66	428831	46798258
67	487047	47285305
68	957752	48243057
69	541481	48784539
70	913770	49698309
71	914987	50613296
72	486201	51099498
73	995715	52095213
74	420251	52515464
75	1021055	53536520
76	1033407	54569927
77	958302	55528229
78	1021954	56550183
79	537208	57087392
80	1018826	58106218
81	648681	58754899
82	1157617	59912516
83	1016227	60928743
84	933411	61862155
85	872988	62735144
86	367582	63102726
87	294891	63397617
88	334655	63732272
89	341532	64073805
90	374909	64448714
91	376365	64825079
92	212052	65037132
93	375536	65412669
94	371219	65783888
95	353082	66136971
96	366430	66503401
97	315931	66819333
98	280802	67100135
99	288791	67388926
100	396376	67785302
101	427771	68213074
102	421015	68634089
103	360846	68994935
104	335133	69330068
105	334868	69664936
106	445860	70110796
107	202169	70312965
108	379164	70692129
109	218631	70910760
110	283451	71194211
111	373698	71567909
112	403537	71971447
113	430934	72402382
114	245141	72647523
115	411466	73058989
116	546614	73605603
117	417565	74023168
118	386412	74409580
119	304871	74714451
120	386101	75100552
121	269427	75369979
122	356473	75726453
123	384712	76111165
124	430545	76541710
125	362488	76904199
126	320759	77224959
127	434323	77659282
128	165770	77825052
129	392863	78217915
130	418432	78636348
131	385949	79022297
132	552293	79574590
133	435147	80009737
134	365161	80374898
135	239138	80614036
136	336909	80950946
137	290545	81241492
138	404211	81645703
139	369050	82014754
140	384391	82399154
141	401733	82800888
142	442900	83243788
143	363229	83607017
144	438160	84045178
145	414883	84460061
146	320799	84780860
147	385132	85165993
148	304259	85470252
149	462022	85932274
150	408371	86340645
151	441427	86782072
152	315116	87097188
153	366235	87463423
154	354036	87817459
155	867750	88685209
156	373007	89058216
157	282933	89341150
158	287345	89628495
159	276049	89904545
160	409759	90314304
161	331330	90645634
162	320759	90966393
163	129276	91095669
164	353249	91448918
165	401801	91850719
166	414723	92265442
167	358027	92623470
168	164801	92788271
169	330466	93118738
170	199074	93317812
171	2945	93320757
172	3238	93323996
173	2446	93326443
174	2608	93329051
175	501216	93830267
176	1793	93832060
177	1801	93833862
178	1686	93835548
179	1536	93837084
180	1378	93838462
181	1426	93839888
182	1306	93841195
183	1374	93842569
184	1602	93844172
185	1809	93845981
186	423872	94269854
187	1197	94271051
188	231516	94502567
189	1044	94503612
190	1119	94504731
191	911	94505642
192	1105	94506748
193	401864	94908612
194	979	94909592
195	1031	94910623
196	939	94911562
197	987	94912550
198	1042	94913592
199	993	94914586
200	931	94915518
201	950	94916468
202	855	94917323
203	937	94918260
204	945	94919206
205	874	94920081
206	943	94921024
207	854	94921879
208	849	94922728
209	945	94923673
210	865	94924538
211	850	94925388
212	946	94926334
213	945	94927279
214	887	94928166
215	1009	94929175
216	842	94930017
217	853	94930871
218	978	94931849
219	949	94932798
220	868	94933666
221	231685	95165351
222	1173	95166524
223	1126	95167650
224	1003	95168653
225	1023	95169676
226	919	95170595
227	970	95171565
228	1273	95172838
229	1199	95174038
230	1429	95175467
231	1287	95176754
232	1433	95178188
233	1213	95179402
234	1118	95180520
235	1213	95181733
236	1028	95182762
237	1013	95183775
238	982	95184757
239	1042	95185800
240	845	95186645
241	901	95187546
242	903	95188450
243	1117	95189567
244	1049	95190617
245	897	95191514
246	906	95192420
247	1090	95193511
248	1074	95194585
249	979	95195564
250	1116	95196681
251	1291	95197973
252	1503	95199476
253	1280	95200757
254	1074	95201831
255	455737	95657568
256	1467	95659035
257	1676	95660712
258	1498	95662210
259	1337	95663547
