#ORDER	LATENCY	ABS
1	484370	496823
2	930406	1427230
3	526490	1953720
4	938018	2891738
5	551953	3443691
6	534111	3977802
7	1146271	5124073
8	520502	5644575
9	1173475	6818051
10	947557	7765609
11	539600	8305209
12	602625	8907834
13	551526	9459360
14	476708	9936068
15	978302	10914370
16	502090	11416461
17	409661	11826122
18	944261	12770383
19	1073992	13844376
20	994247	14838624
21	507295	15345920
22	445997	15791918
23	873758	16665676
24	945291	17610967
25	986381	18597348
26	391333	18988681
27	493003	19481685
28	1023818	20505503
29	441857	20947360
30	511801	21459162
31	433839	21893001
32	939709	22832710
33	386667	23219377
34	995045	24214422
35	501280	24715702
36	1127989	25843691
37	1055696	26899387
38	580217	27479604
39	420887	27900492
40	599367	28499859
41	1088530	29588389
42	455221	30043610
43	425648	30469258
44	926534	31395792
45	409867	31805659
46	875751	32681410
47	881856	33563267
48	895688	34458955
49	895785	35354740
50	940863	36295603
51	454813	36750416
52	382689	37133105
53	463581	37596686
54	866360	38463046
55	884567	39347613
56	874607	40222220
57	478017	40700237
58	928677	41628914
59	895989	42524903
60	390588	42915491
61	914698	43830189
62	884289	44714478
63	382585	45097063
64	449819	45546882
65	960171	46507053
66	932691	47439744
67	437344	47877088
68	1014346	48891435
69	424654	49316089
70	450063	49766153
71	951052	50717205
72	942249	51659454
73	439468	52098922
74	986012	53084935
75	1036019	54120954
76	645524	54766478
77	474908	55241387
78	954997	56196384
79	1000233	57196617
80	967431	58164048
81	1241204	59405252
82	498256	59903509
83	1068478	60971987
84	555668	61527655
85	872095	62399750
86	326097	62725847
87	295254	63021101
88	218460	63239561
89	334423	63573984
90	341192	63915177
91	869536	64784713
92	353153	65137866
93	195875	65333741
94	299003	65632744
95	346587	65979331
96	367060	66346391
97	315661	66662052
98	279877	66941929
99	289125	67231054
100	396148	67627202
101	428154	68055356
102	420613	68475970
103	361516	68837486
104	335554	69173040
105	334081	69507122
106	445360	69952483
107	202108	70154592
108	379122	70533714
109	874255	71407969
110	404264	71812233
111	430957	72243191
112	245267	72488458
113	411217	72899675
114	546709	73446384
115	417870	73864254
116	440450	74304705
117	359552	74664257
118	435831	75100088
119	289805	75389893
120	855856	76245749
121	235039	76480788
122	392712	76873501
123	367479	77240981
124	423542	77664523
125	393448	78057971
126	392651	78450622
127	78394	78529016
128	402080	78931096
129	485159	79416256
130	392902	79809159
131	366077	80175237
132	278743	80453980
