#ORDER	LATENCY	ABS
1	1116406	1126486
2	964935	2091422
3	606263	2697685
4	632516	3330201
5	606868	3937069
6	605281	4542351
7	991815	5534167
8	1060580	6594747
9	891729	7486476
10	981049	8467526
11	578043	9045569
12	620934	9666504
13	494273	10160777
14	495102	10655879
15	541048	11196927
16	464455	11661383
17	393806	12055189
18	914611	12969800
19	1012399	13982200
20	997240	14979441
21	936396	15915837
22	871814	16787651
23	907012	17694664
24	528633	18223297
25	917998	19141295
26	417488	19558784
27	603702	20162486
28	456062	20618548
29	459377	21077926
30	985766	22063692
31	888677	22952370
32	424968	23377338
33	980963	24358301
34	619743	24978045
35	589086	25567131
36	518721	26085852
37	654601	26740453
38	1042720	27783173
39	1031938	28815111
40	1050053	29865164
41	935714	30800878
42	409802	31210680
43	899584	32110264
44	879237	32989501
45	379881	33369383
46	375603	33744986
47	384349	34129335
48	905577	35034912
49	401957	35436870
50	983562	36420432
51	917971	37338403
52	413244	37751647
53	425600	38177248
54	457798	38635046
55	890239	39525286
56	429066	39954352
57	957551	40911904
58	894641	41806545
59	900950	42707496
60	864931	43572427
61	345426	43917854
62	906523	44824377
63	414842	45239219
64	859144	46098363
65	434699	46533062
66	910492	47443554
67	420618	47864173
68	547360	48411534
69	529918	48941452
70	915543	49856996
71	483132	50340128
72	457799	50797927
73	501599	51299527
74	512924	51812451
75	964245	52776696
76	504019	53280715
77	1034266	54314981
78	531412	54846394
79	1110013	55956407
80	955681	56912088
81	995183	57907271
82	648526	58555798
83	1157678	59713476
84	1024244	60737720
85	536814	61274535
86	868687	62143223
87	393039	62536262
88	441262	62977524
89	221332	63198856
90	333802	63532658
91	341443	63874102
92	375014	64249117
93	377111	64626228
94	212221	64838449
95	375449	65213898
96	377856	65591755
97	347332	65939087
98	367253	66306340
99	315500	66621840
100	433849	67055689
101	382285	67437974
102	343190	67781165
103	316373	68097539
104	379914	68477454
105	319951	68797405
106	335144	69132550
107	334108	69466659
108	445600	69912260
109	201779	70114040
110	379210	70493250
111	218615	70711865
112	283686	70995551
113	373785	71369336
114	416890	71786226
115	454593	72240820
116	209392	72450213
117	411070	72861284
118	546321	73407605
119	418228	73825833
120	385849	74211682
121	304229	74515912
122	386156	74902069
123	269136	75171206
124	357032	75528239
125	384879	75913118
126	430497	76343615
127	384949	76728564
128	298686	77027251
129	385191	77412442
130	213380	77625823
131	392907	78018730
132	391945	78410675
133	78333	78489009
134	415591	78904600
135	472128	79376728
136	393027	79769756
137	366395	80136151
138	278208	80414359
139	336615	80750974
140	292043	81043023
141	403547	81446570
142	369133	81815703
143	384524	82200227
144	401617	82601845
145	442897	83044742
146	468968	83513710
147	334206	83847917
148	414099	84262016
149	320630	84582646
150	384111	84966758
151	304303	85271061
152	413593	85684654
153	366423	86051078
154	331368	86382447
155	167133	86549580
156	348064	86897645
157	453652	87351297
158	338941	87690239
159	413021	88103260
160	382909	88486169
161	373025	88859194
162	282800	89141994
163	287418	89429412
164	276138	89705550
165	243573	89949124
166	328128	90277253
167	366725	90643978
168	251342	90895320
169	354560	91249881
170	401984	91651866
171	372692	92024558
172	398758	92423316
173	164483	92587800
174	330564	92918364
175	461088	93379452
176	953	93380405
177	928	93381334
178	901	93382235
179	920	93383155
180	891	93384047
181	881	93384928
182	914	93385842
183	884	93386726
184	460806	93847532
185	1025	93848558
186	434844	94283402
187	236545	94519948
188	900	94520849
189	967	94521816
190	868	94522684
191	851	94523535
192	1032	94524567
193	870	94525437
194	871	94526308
195	1043	94527351
196	1155	94528506
197	1107	94529613
198	1272	94530885
199	1391	94532277
200	1078	94533355
201	1567	94534922
202	1509	94536431
203	1280	94537712
204	1136	94538848
205	434539	94973387
206	1480	94974867
207	1219	94976086
208	1464	94977550
209	1503	94979053
210	1231	94980284
211	1099	94981383
212	1005	94982388
213	1109	94983498
214	940	94984438
215	1116	94985555
216	983	94986538
217	910	94987448
218	974	94988422
219	906	94989328
220	947	94990275
221	1048	94991324
222	854	94992178
223	922	94993100
224	933	94994034
225	875	94994909
226	1368	94996277
227	1154	94997431
228	1290	94998721
229	228624	95227345
230	1001	95228346
231	225138	95453484
232	1090	95454574
233	1060	95455635
234	1025	95456660
235	1304	95457964
236	432912	95890877
237	990	95891867
238	971	95892839
239	1178	95894017
240	1056	95895073
241	1037	95896111
242	1226	95897337
243	230483	96127821
244	911	96128732
245	880	96129613
246	1040	96130653
247	846	96131499
248	858	96132358
249	845	96133203
250	844	96134048
251	883	96134932
252	843	96135776
253	851	96136627
254	855	96137483
255	844	96138327
256	848	96139176
257	901	96140077
258	893	96140971
259	869	96141840
260	229500	96371341
261	437793	96809135
262	1376	96810512
263	1061	96811573
264	1174	96812747
265	1225	96813972
266	445531	97259503
267	913	97260416
268	227028	97487445
269	969	97488414
270	1161	97489575
271	1128	97490703
272	1483	97492186
273	1091	97493278
274	1033	97494312
275	1224	97495536
276	879	97496416
277	842	97497259
278	827	97498086
279	830	97498916
280	222698	97721614
281	885	97722500
282	852	97723352
283	860	97724212
284	861	97725074
285	886	97725960
286	872	97726832
287	239465	97966297
288	223840	98190138
289	1043	98191181
290	902	98192084
291	1008	98193093
292	954	98194048
293	934	98194982
294	1049	98196032
295	942	98196975
296	974	98197949
297	1022	98649022
298	1233	98650255
299	1355	98651611
300	1049	98652660
301	988	98653648
302	1053	98654701
303	1230	98655931
304	922	99106904
305	827	99107731
306	853	99108584
307	1291	99109875
308	1202	99111077
309	1045	99112123
310	1052	99113175
311	1017	99114192
312	1026	99565268
313	1242	99566510
314	1342	99567852
315	1038	99568891
316	414489	99983380
317	887	99984267
318	894	99985161
319	433761	100418922
320	1107	100420029
321	1033	100421063
322	443283	100864346
323	1136	100865482
324	1338	100866820
325	1226	100868046
326	1209	100869255
327	945	101320258
328	872	101321130
329	893	101322023
330	216267	101538290
331	1153	101539444
332	930	101540375
333	1038	101541414
334	827	101542241
335	879	101543120
336	851	101543971
337	851	101994874
338	829	101995703
339	880	101996584
340	880	101997464
341	844	101998308
342	827	101999135
343	991	102000126
344	865	102000991
345	848	102001839
346	872	102002711
347	878	102453643
348	831	102454474
349	470227	102924701
350	861	102925562
351	875	102926438
352	845	102927283
