#ORDER	LATENCY	ABS
1	848946	865522
2	763759	1629282
3	839791	2469073
4	306333	2775406
5	400834	3176240
6	315563	3491803
7	900577	4392380
8	931034	5323415
9	835517	6158932
10	422310	6581242
11	974640	7555882
12	905470	8461352
13	290289	8751641
14	217907	8969548
15	954488	9924037
16	929920	10853957
17	237501	11091458
18	205595	11297054
19	306847	11603902
20	281397	11885299
21	233574	12118873
22	765838	12884711
23	251635	13136346
24	826356	13962702
25	762396	14725099
26	870175	15595274
27	757241	16352516
28	767573	17120089
29	754687	17874777
30	236919	18111697
31	760610	18872307
32	225324	19097631
33	918928	20016560
34	882766	20899326
35	225939	21125266
36	869114	21994381
37	226240	22220622
38	742377	22962999
39	260516	23223516
40	766139	23989656
41	374529	24364185
42	340069	24704254
43	953110	25657364
44	781971	26439335
45	981244	27420579
46	915339	28335919
47	311426	28647345
48	450467	29097812
49	1007784	30105596
50	749109	30854706
51	254057	31108763
52	311875	31420638
53	788234	32208872
54	259651	32468523
55	238932	32707455
56	759028	33466483
57	264069	33730552
58	748497	34479049
59	244015	34723064
60	247676	34970740
61	258630	35229370
62	215288	35444658
63	790238	36234897
64	271468	36506366
65	792878	37299244
66	780408	38079652
67	290315	38369968
68	243888	38613856
69	743222	39357079
70	260881	39617961
71	738592	40356553
72	752545	41109099
73	327797	41436896
74	779768	42216664
75	740280	42956944
76	262067	43219011
77	734717	43953728
78	248626	44202354
79	262502	44464856
80	234278	44699134
81	225847	44924981
82	748447	45673428
83	767637	46441066
84	800175	47241241
85	763993	48005234
86	851102	48856336
87	290614	49146950
88	276325	49423276
89	737183	50160460
90	788238	50948698
91	825816	51774514
92	235050	52009565
93	249357	52258922
94	831240	53090163
95	910260	54000424
96	404234	54404658
97	967867	55372525
98	871705	56244231
99	1030986	57275217
100	891737	58166954
101	365865	58532819
102	406589	58939409
103	415503	59354912
104	923449	60278361
105	536737	60815099
106	908396	61723495
107	774953	62498448
108	776749	63275197
109	210579	63485776
110	235452	63721228
111	64070	63785299
112	3615	63788914
113	2730	63791645
114	2613	63794258
115	2353	63796611
116	2016	63798627
117	1770	63800398
118	2370	63802768
119	2143	63804912
120	242365	64047277
121	218451	64265729
122	255179	64520908
123	245752	64766661
124	112741	64879402
125	182086	65061489
126	267742	65329231
127	47734	65376965
128	2909	65379875
129	275504	65655380
130	227339	65882720
131	284059	66166779
132	70481	66237260
133	272830	66510090
134	368347	66878438
135	249738	67128176
136	252099	67380275
137	254162	67634438
138	125385	67759823
139	240270	68000093
140	212851	68212949
141	271820	68484769
142	182449	68667218
143	185892	68853111
144	203169	69056280
145	140122	69196402
146	171867	69368270
147	210820	69579090
148	95172	69674263
149	3405	69677668
150	2599	69680268
151	279609	69959877
