#ORDER	LATENCY	ABS
1	1285222	1303820
2	452857	1756678
3	445684	2202363
4	577565	2779928
5	1085636	3865565
6	665883	4531448
7	528839	5060288
8	449077	5509366
9	989983	6499349
10	630598	7129947
11	939998	8069945
12	464984	8534930
13	1184806	9719736
14	984135	10703871
15	956367	11660238
16	403064	12063302
17	457160	12520462
18	424504	12944966
19	499085	13444051
20	905319	14349371
21	411294	14760666
22	483101	15243767
23	491097	15734864
24	927603	16662467
25	386615	17049082
26	900606	17949688
27	959906	18909594
28	881410	19791004
29	522362	20313366
30	940104	21253471
31	960860	22214332
32	888733	23103065
33	969349	24072414
34	1148073	25220487
35	983807	26204294
36	1077667	27281961
37	968449	28250410
38	1170799	29421209
39	417170	29838380
40	424412	30262792
41	436668	30699460
42	463031	31162492
43	416492	31578984
44	412035	31991019
45	393014	32384034
46	873942	33257977
47	366071	33624048
48	326263	33950311
49	409458	34359770
50	416767	34776537
51	940480	35717018
52	377624	36094642
53	940963	37035605
54	1040283	38075888
55	892255	38968143
56	916717	39884860
57	347910	40232770
58	931232	41164003
59	921667	42085670
60	898964	42984634
61	380459	43365093
62	357817	43722910
63	880138	44603048
64	372069	44975117
65	941200	45916317
66	404454	46320771
67	972169	47292941
68	404788	47697729
69	444473	48142202
70	565850	48708052
71	429765	49137817
72	382044	49519861
73	393896	49913757
74	979238	50892995
75	450321	51343316
76	435113	51778429
77	951861	52730291
78	1020414	53750705
79	523141	54273846
80	999248	55273095
81	354479	55627574
82	1103988	56731563
83	1090416	57821979
84	998653	58820632
85	1044276	59864909
86	606739	60471648
87	953302	61424951
88	412286	61837238
89	890483	62727721
90	347179	63074901
91	274313	63349214
92	334919	63684133
93	341550	64025683
94	374624	64400307
95	377013	64777321
96	212452	64989773
97	375938	65365712
98	377148	65742860
99	346621	66089482
100	367050	66456533
101	315272	66771806
102	281397	67053203
103	287984	67341187
104	397000	67738188
105	427265	68165453
106	420673	68586127
107	361500	68947628
108	335322	69282950
109	334138	69617089
110	445426	70062516
111	201495	70264012
112	379010	70643022
113	219909	70862931
114	282873	71145804
115	374221	71520025
116	416902	71936927
117	417453	72354380
118	429709	72784089
119	449638	73233728
120	387882	73621610
121	389279	74010889
122	412016	74422905
123	351421	74774327
124	435971	75210298
125	289609	75499908
126	384977	75884886
127	329895	76214781
128	375911	76590692
129	393065	76983757
130	367684	77351441
131	423532	77774973
132	393444	78168417
133	398923	78567340
134	72724	78640065
135	416344	79056409
136	471853	79528262
137	392876	79921138
138	365556	80286694
139	277040	80563734
140	336974	80900714
141	290628	81191342
142	403891	81595234
143	369374	81964608
144	385718	82350326
145	401635	82751962
146	443051	83195014
147	363313	83558327
148	437927	83996254
149	417596	84413850
150	319323	84733173
151	421402	85154575
152	341475	85496072
153	447902	85943974
154	348054	86292028
155	406863	86698891
156	347662	87046553
157	366974	87413528
158	353957	87767485
159	239393	88006878
160	325132	88332010
161	336850	88668860
162	462277	89131137
163	395037	89526174
164	328647	89854821
165	245238	90100059
166	328164	90428223
167	366790	90795013
168	251729	91046742
169	353042	91399785
170	402117	91801902
171	372196	92174098
172	399307	92573405
173	165319	92738725
174	330446	93069171
175	319211	93388382
