#ORDER	LATENCY	ABS
1	482025	492092
2	442780	934873
3	1025899	1960773
4	519410	2480183
5	1105182	3585365
6	545337	4130703
7	605179	4735883
8	957550	5693433
9	540422	6233855
10	610441	6844296
11	953374	7797670
12	1030195	8827865
13	589705	9417570
14	1064012	10481582
15	459013	10940596
16	469345	11409941
17	898360	12308301
18	407279	12715580
19	381733	13097313
20	410810	13508123
21	489601	13997724
22	1001140	14998864
23	500324	15499188
24	934551	16433739
25	385180	16818919
26	945070	17763989
27	408636	18172625
28	434625	18607251
29	419256	19026507
30	862395	19888902
31	478826	20367728
32	444366	20812095
33	459205	21271300
34	910225	22181526
35	372120	22553647
36	919165	23472812
37	1073696	24546508
38	1122134	25668643
39	1096519	26765163
40	599980	27365144
41	928556	28293700
42	1170603	29464303
43	417037	29881341
44	875883	30757225
45	912804	31670029
46	911673	32581702
47	386599	32968301
48	397722	33366024
49	404836	33770861
50	364060	34134921
51	875805	35010726
52	367769	35378496
53	964122	36342618
54	927698	37270317
55	432160	37702478
56	416764	38119242
57	901754	39020996
58	434725	39455721
59	378034	39833755
60	892374	40726129
61	422858	41148987
62	439801	41588788
63	896056	42484844
64	892926	43377770
65	919252	44297023
66	371830	44668853
67	349340	45018193
68	414596	45432790
69	466782	45899572
70	936756	46836329
71	443660	47279989
72	449720	47729709
73	455349	48185059
74	565940	48750999
75	926322	49677321
76	404042	50081364
77	452275	50533640
78	1013251	51546891
79	907694	52454585
80	378594	52833179
81	493316	53326495
82	997907	54324402
83	595435	54919837
84	474717	55394555
85	672365	56066920
86	1014869	57081789
87	455752	57537541
88	463081	58000623
89	1030966	59031589
90	654917	59686507
91	605066	60291573
92	1033107	61324680
93	508719	61833399
94	392830	62226230
95	408670	62634900
96	376084	63010984
97	380595	63391579
98	334547	63726126
99	396913	64123040
100	413066	64536106
101	401906	64938012
102	353032	65291045
103	881706	66172751
104	327121	66499872
105	315652	66815524
106	279608	67095133
107	289073	67384206
108	396754	67780960
109	427175	68208135
110	420893	68629029
111	361548	68990578
112	335277	69325856
113	333878	69659734
114	446159	70105894
115	427353	70533247
116	371069	70904317
117	283154	71187471
118	374649	71562121
119	403595	71965717
120	430910	72396627
121	245106	72641734
122	411159	73052894
123	546791	73599685
124	418083	74017768
125	421058	74438826
126	378330	74817156
127	436074	75253230
128	289593	75542823
129	385129	75927952
130	330079	76258032
131	375569	76633601
132	393131	77026732
133	367688	77394421
134	423581	77818002
135	394137	78212139
136	391912	78604052
137	78324	78682376
138	415549	79097925
139	421416	79519341
140	442590	79961938
141	366280	80328218
142	278311	80606530
143	337027	80943558
144	290811	81234370
145	403877	81638248
146	369087	82007335
147	385006	82392341
148	402151	82794492
149	444209	83238701
150	362795	83601496
151	438657	84040154
152	413947	84454101
153	320941	84775042
154	383947	85158990
155	304792	85463782
156	413675	85877457
157	366643	86244100
158	331179	86575280
159	880960	87456241
160	353871	87810112
161	239464	88049576
162	325944	88375520
163	336857	88712378
164	461484	89173862
165	394771	89568633
166	328774	89897407
167	244059	90141466
168	328481	90469948
169	366460	90836409
170	252064	91088473
171	353304	91441777
172	402049	91843826
173	372860	92216687
174	399248	92615936
175	164790	92780727
176	331347	93112075
177	199131	93311206
178	3003	93314210
179	3685	93317895
180	3124	93321019
181	2538	93323557
182	2165	93325723
183	2063	93327786
184	2435	93330222
185	2036	93332258
186	1598	93333856
187	1689	93335545
188	1377	93336922
189	1447	93338370
190	1085	93339455
191	990	93340445
192	1175	93341620
193	915	93342535
194	863	93343398
195	955	93344353
196	880	93345234
197	931	93346165
198	856	93347022
199	876	93347898
200	803	93348701
201	799	93349500
202	806	93350306
203	818	93351124
204	868	93351992
205	877	93352869
206	273989	93626858
207	804	93627663
208	790	93628453
209	225445	93853898
210	1058	93854956
211	1243	93856199
212	1014	93857213
213	980	93858193
214	964	93859157
215	926	93860083
216	229997	94090080
217	229245	94319325
218	865	94320191
219	921	94321112
220	877	94321989
221	878	94322867
222	425506	94748373
223	847	94749220
224	238885	94988105
225	922	94989027
226	848	94989876
227	830	94990706
228	851	94991558
229	820	94992378
230	807	94993185
231	836	94994022
232	225640	95219662
233	1233	95220895
234	217355	95438251
235	950	95439201
236	1016	95440217
237	1071	95441288
238	896	95442184
239	984	95443168
240	228797	95671965
241	1023	95672989
242	932	95673921
243	871	95674793
244	920	95675713
245	853	95676566
246	855	95677421
247	836	95678257
248	442262	96120520
249	979	96121499
250	1059	96122558
251	232893	96355451
252	923	96356374
253	924	96357298
254	906	96358204
255	940	96359145
256	920	96360065
257	895	96360960
258	893	96361854
259	907	96362762
260	918	96363680
261	471242	96834923
262	1961	96836884
263	1735	96838619
264	1872	96840491
265	1752	96842243
266	1240	96843483
267	966	97294507
268	868	97295375
269	870	97296246
270	1084	97747387
271	931	97748318
272	441635	98189953
273	1206	98191159
274	975	98192135
275	992	98193127
276	1068	98194196
277	934	98195130
278	982	98196112
279	970	98197082
280	1130	98198212
281	1036	98199249
282	1328	98200578
283	1141	98201720
284	1049	98202769
285	1015	98653844
286	1063	98654907
287	1114	98656021
288	1150	98657171
289	1334	98658505
290	1268	98659774
291	1125	98660900
292	222777	98883677
293	1358	98885035
294	1002	98886037
295	1093	98887131
296	1068	98888200
297	1070	99339328
298	1385	99340713
299	899	99791675
300	1049	99792724
301	957	99793681
302	1162	99794843
303	234431	100029275
304	814	100480148
305	1377	101831706
306	1309	101833015
307	880	102283953
308	924	102284878
309	427522	103162458
310	1088	103163547
311	1102	103164649
312	462078	103626727
313	1004	103627731
314	880	103628611
315	899	104079567
316	216490	104296058
317	1071	104297129
318	928	104298057
319	972	104299030
320	219335	104968423
321	927	104969350
322	1000	104970350
323	1034	104971384
324	991	104972376
325	997	104973374
326	977	104974351
327	450655	105425007
328	451858	105876865
329	1037	106327965
330	1071	106329037
331	439330	106768368
332	1156	106769524
333	1034	106770559
334	1024	106771583
335	210268	106981851
336	225467	107207318
337	1219	107208537
338	1095	107209633
339	882	107210515
340	889	107661462
341	830	107662292
342	858	107663150
343	875	108114087
344	867	108114955
345	880	108565896
346	931	108566827
347	476812	109043639
348	1060	109494763
349	1229	109495992
350	1227	109497219
351	429706	109926925
352	1149	109928075
353	1094	109929169
354	216772	110145941
355	1113	110147054
356	436959	110584013
357	991	110585004
358	1008	110586012
359	954	110586967
360	953	110587920
361	480299	111518276
362	969	111519246
363	1028	111970335
364	1036	111971371
365	954	111972325
366	948	111973274
367	908	111974182
368	955	111975137
369	965	111976102
370	227214	112203316
371	231255	112434571
372	953	112435525
373	930	112436455
374	939	112437394
375	966	112438360
376	229450	112667810
377	1085	112668895
378	920	112669815
379	1164	112670980
380	943	112671923
381	952	112672875
382	871	112673746
383	980	113124788
384	856	113125644
385	968	113126612
386	970	113127582
387	978	113128560
388	215560	113344120
389	973	113795151
390	443612	114238763
391	1032	114239795
392	1024	114240819
393	965	114241784
394	890	114692732
395	847	114693579
396	939	114694518
397	963	114695481
398	913	114696394
399	425156	115121550
400	1015	115122566
401	1037	115573664
