#ORDER	LATENCY	ABS
1	245508	264055
2	2187	266244
3	1078498	1344743
4	286092	1630835
5	265929	1896764
6	322491	2219255
7	300783	2520039
8	893292	3413331
9	407098	3820429
10	919039	4739469
11	954242	5693712
12	919155	6612867
13	884505	7497373
14	734667	8232041
15	223231	8455273
16	998263	9453536
17	370849	9824385
18	818078	10642463
19	238606	10881069
20	883112	11764181
21	354190	12118372
22	808840	12927212
23	791016	13718229
24	785659	14503888
25	761905	15265793
26	833062	16098856
27	230335	16329192
28	260293	16589485
29	239642	16829128
30	255970	17085098
31	250743	17335841
32	748128	18083969
33	276099	18360068
34	788212	19148281
35	285826	19434107
36	807645	20241753
37	841171	21082924
38	728499	21811423
39	233936	22045359
40	226080	22271439
41	170185	22441624
42	266281	22707905
43	222280	22930185
44	257964	23188149
45	300180	23488329
46	763540	24251869
47	911836	25163705
48	358178	25521883
49	312586	25834469
50	885159	26719628
51	338819	27058447
52	950339	28008786
53	717470	28726256
54	1006727	29732983
55	779591	30512574
56	847437	31360012
57	259397	31619409
58	222969	31842379
59	738632	32581012
60	247599	32828611
61	769972	33598584
62	762474	34361058
63	251847	34612905
64	763737	35376642
65	235405	35612047
66	291458	35903505
67	871359	36774864
68	816746	37591610
69	802612	38394222
70	263197	38657419
71	260093	38917513
72	322486	39240000
73	753101	39993101
74	242563	40235664
75	804307	41039971
76	256646	41296617
77	278160	41574777
78	273212	41847990
79	794537	42642527
80	776745	43419272
81	249070	43668343
82	241649	43909992
83	254951	44164943
84	264645	44429588
85	756509	45186097
86	808239	45994336
87	244367	46238703
88	232057	46470761
89	820942	47291703
90	274100	47565803
91	248745	47814548
92	241868	48056416
93	850650	48907066
94	780520	49687586
95	776195	50463781
96	743902	51207684
97	273360	51481045
98	817857	52298902
99	287391	52586293
100	271436	52857730
101	827977	53685707
102	365966	54051674
103	404026	54455701
104	405257	54860958
105	413978	55274936
106	388337	55663274
107	344357	56007631
108	873653	56881285
109	918307	57799592
110	916045	58715637
111	322797	59038434
112	429565	59467999
113	453817	59921816
114	1000100	60921916
115	420149	61342065
116	856536	62198601
117	234936	62433538
118	259850	62693389
119	208429	62901818
120	250112	63151931
121	242500	63394431
122	227356	63621788
123	214194	63835982
124	3585	63839568
125	1517	63841085
126	2880	63843965
127	2999	63846965
128	2250	63849215
129	1750	63850965
130	1872	63852837
131	1628	63854465
132	1842	63856307
133	242184	64098491
134	218103	64316594
135	255277	64571871
136	245791	64817662
137	112295	64929958
138	183248	65113206
139	267319	65380526
140	48458	65428990
141	276918	65705908
142	226866	65932774
143	284084	66216859
144	70160	66287019
145	273290	66560309
146	184700	66745009
147	184567	66929576
148	250254	67179830
149	252203	67432033
150	254069	67686103
151	294259	67980363
152	219496	68199859
153	450737	68650596
154	252878	68903474
155	203389	69106864
156	140258	69247122
157	171665	69418787
158	210915	69629702
159	95642	69725344
160	3320	69728664
161	2625	69731289
162	2667	69733956
163	3625	69737581
164	3308	69740889
165	2777	69743667
166	2071	69745738
167	1927	69747665
168	1605	69749270
169	2275	69751545
170	2272	69753817
171	1719	69755536
172	1539	69757075
173	1585	69758672
174	1401	69760073
175	1951	69762024
176	2053	69764078
177	2095	69766173
178	1525	69767699
179	1468	69769167
180	1118	69770285
181	1433	69771718
182	1355	69773073
183	1304	69774377
184	1205	69775582
185	1191	69776773
186	1038	69777812
187	1486	69779298
188	317048	70096346
189	414144	70510490
190	278653	70789144
191	250281	71039425
192	258846	71298271
193	280929	71579200
194	363063	71942264
195	137215	72079480
196	2236	72081716
197	3569	72085286
198	3398	72088685
199	3349	72092034
200	1412	72093447
201	2841	72096288
202	2732	72099021
203	1918	72100940
204	383179	72484119
205	353165	72837285
206	225525	73062811
207	3898	73066709
208	391142	73457852
209	313014	73770866
210	133060	73903926
211	196645	74100571
212	276228	74376799
213	230930	74607730
214	282030	74889761
215	226274	75116035
216	279010	75395046
217	223993	75619039
218	734242	76353281
219	157117	76510398
220	263003	76773401
221	282941	77056343
222	215512	77271855
223	222236	77494091
224	143763	77637855
225	200333	77838189
226	186777	78024966
227	189338	78214304
228	2807	78217112
229	3143	78220256
230	2161	78222417
231	2136	78224553
232	2557	78227110
233	270899	78498009
234	185018	78683027
235	261160	78944188
236	166241	79110429
237	3482	79113911
238	298491	79412402
239	436122	79848524
240	123790	79972314
241	152555	80124869
242	176236	80301106
243	121870	80422977
244	204134	80627112
245	237545	80864657
246	184323	81048980
247	223551	81272531
248	380022	81652553
249	257380	81909934
250	143505	82053440
251	288717	82342157
252	713629	83055786
253	226211	83281998
254	157935	83439933
255	208568	83648501
256	289988	83938490
257	239885	84178375
258	259158	84437533
259	280823	84718357
260	220683	84939041
261	236518	85175559
262	243333	85418892
263	188023	85606916
264	114932	85721848
265	297026	86018874
266	245967	86264842
267	184882	86449724
268	221616	86671341
269	227296	86898637
270	106237	87004874
271	175840	87180715
272	223875	87404590
273	303544	87708134
274	250892	87959026
275	233625	88192651
276	230963	88423614
277	240745	88664359
278	129919	88794278
279	186909	88981187
280	146402	89127589
281	242361	89369950
282	192201	89562151
283	205010	89767161
284	233530	90000691
285	251773	90252464
286	261616	90514080
287	272247	90786327
288	308114	91094441
289	134970	91229412
290	203319	91432731
291	97254	91529985
292	3046	91533031
293	2881	91535913
294	2836	91538750
295	2724	91541474
296	1858	91543333
297	2479	91545812
298	1962	91547774
299	1610	91549384
300	268726	91818110
301	182585	92000695
302	193272	92193968
303	152494	92346463
304	161327	92507790
305	263699	92771490
306	282259	93053749
307	234548	93288297
308	276494	93564791
309	60768	93625559
310	3695	93629254
311	2934	93632188
312	2695	93634883
313	3057	93637941
314	2575	93640516
315	3310	93643827
316	1919	93645746
317	217772	93863519
318	1447	93864967
319	1249	93866216
320	1218	93867434
321	1347	93868781
322	1731	93870512
323	1562	93872074
324	950	93873024
325	1209	93874234
326	1327	93875562
327	1329	93876891
328	1253	93878144
329	1273	93879417
330	1095	93880512
331	1245	93881757
332	1061	93882818
333	1075	93883893
334	1099	93884992
335	1310	93886302
336	1297	93887600
337	1277	93888877
338	1416	93890293
339	1278	93891572
340	1210	93892782
341	1037	93893820
342	1076	93894897
343	1147	93896044
344	1430	93897474
345	1176	93898650
346	235496	94134146
347	960	94135107
348	866	94135973
349	958	94136931
350	964	94137895
351	875	94138770
352	1034	94139805
353	955	94140761
354	962	94141723
355	847	94142570
356	966	94143536
357	1133	94144669
358	970	94145639
359	852	94146492
360	974	94147466
361	969	94148435
362	312024	94460459
363	293862	94754322
364	899	94755221
365	281542	95036763
366	1132	95037895
367	1341	95039237
368	1012	95040249
369	976	95041225
370	290999	95332224
371	1668	95333892
372	1568	95335460
373	1079	95336540
374	1046	95337587
375	1086	95338673
376	1135	95339808
377	1163	95340971
378	1116	95342088
379	955	95343043
380	1075	95344119
381	979	95345099
382	1024	95346123
383	939	95347063
384	866	95347929
385	870	95348799
386	888	95349687
387	849	95350536
388	915	95351452
389	928	95352381
390	998	95353379
391	1066	95354445
392	977	95355422
393	853	95356275
394	831	95357107
395	883	95357990
396	847	95358838
397	862	95359700
398	944	95360645
399	850	95361495
400	860	95362355
401	862	95363217
402	850	95364067
403	867	95364934
404	856	95365790
405	872	95366662
406	874	95367536
407	874	95368410
408	891	95369301
409	863	95370164
410	842	95371007
411	849	95371856
412	862	95372719
413	903	95373622
414	891	95374519
415	920	95375439
416	886	95376326
417	863	95377189
418	895	95378084
419	879	95378963
420	878	95379841
421	881	95380722
422	888	95381610
423	888	95382498
424	900	95383398
425	858	95384257
426	884	95385141
427	902	95386043
428	883	95386926
429	1025	95387951
430	1084	95389035
431	1054	95390090
432	1043	95391133
433	1071	95392204
434	1045	95393249
435	1156	95394405
436	1245	95395651
437	1100	95396751
438	1564	95398316
439	1121	95399438
440	1089	95400527
441	988	95401515
442	841	95402356
443	876	95403232
444	861	95404094
445	856	95404950
446	899	95405849
447	862	95406711
448	860	95407571
449	853	95408424
450	1020	95409444
451	218464	95627908
452	1086	95628995
453	1047	95630042
454	1269	95631311
455	1048	95632359
456	1096	95633455
457	1044	95634499
458	868	95635367
459	874	95636241
460	847	95637088
461	824	95637912
462	845	95638757
463	838	95639596
464	836	95640432
465	1015	95641447
466	965	95642412
467	921	95643333
468	301235	95944569
469	301743	96246313
470	871	96247185
471	837	96248022
472	304703	97002786
473	1007	97003793
474	975	97004768
475	101526	97556353
476	3875	97560228
477	2435	97562663
478	219364	97782027
479	1025	97783053
480	934	97783987
481	306224	98090211
482	1061	98091273
483	997	98092270
484	938	98543269
485	1176	98544445
486	1075	99895698
487	935	99896633
488	955	99897588
489	317384	100214973
490	1097	100216070
491	1170	100667298
492	1059	101118414
493	1086	101569558
494	1145	102020760
495	1086	102021847
496	1113	102022961
497	1103	102024065
498	1062	102025127
499	1024	102026151
500	1160	102477370
501	1038	102478408
502	1137	102479545
503	971	102480517
504	1106	102481623
505	1092	102482715
506	1075	102483790
507	1131	102484921
508	1089	102486010
509	1254	102487264
510	921	102938242
511	895	102939137
512	973	102940111
513	1001	102941112
514	990	102942102
515	948	102943050
516	943	102943993
517	960	102944953
518	957	102945910
519	1101	102947011
520	946	102947957
521	319306	103717320
522	1308	103718628
523	1173	103719802
524	1598	103721400
525	1445	103722845
526	307900	104030746
527	1014	104031761
528	894	104482711
529	858	104483569
530	980	104484549
531	888	104485437
532	888	104486325
533	957	104487282
534	871	104488153
535	869	104489022
536	941	104489963
537	300077	104790040
538	977	104791017
539	1035	104792052
540	901	105243009
541	861	105243870
542	918	105694845
543	869	105695715
544	984	105696699
545	895	105697595
546	869	105698464
547	963	105699428
548	845	105700273
549	886	105701159
550	984	105702143
551	1012	107053330
552	1290	107504677
553	1282	107505960
554	1571	107507532
555	1048	107508580
556	1122	107959760
557	1172	107960932
558	1324	107962257
559	1048	107963305
560	1315	107964620
561	1037	107965657
562	1239	108416952
563	1313	108418265
564	1413	108419678
565	1200	108420878
566	963	108421842
567	937	108422779
568	959	108423738
569	945	108424683
570	287256	108711940
571	1023	108712963
572	1098	108714061
573	1201	108715262
574	919	108716182
575	1056	108717239
576	1061	108718300
577	1207	108719507
578	924	109170488
579	1196	109171684
580	1198	109172882
581	1231	109174113
582	1048	109175161
583	1147	109626368
584	1074	109627442
585	1043	109628485
586	1079	110079622
587	977	110080599
588	1293	110081892
589	1120	110083012
590	1004	110534074
591	224857	110758931
592	949	110759880
593	982	111660983
594	846	111661829
595	873	111662703
596	306076	111968779
597	938	111969717
598	967	111970684
599	295649	112266333
600	862	112267195
601	905	112268100
602	315488	112583588
603	959	112584547
604	927	112585475
605	964	112586439
606	984	112587424
607	299745	112887169
608	1128	112888297
609	1141	112889439
610	1080	112890519
611	1150	112891669
612	1105	112892775
613	946	113343782
614	863	113344645
615	891	113345536
616	907	113346443
617	912	113347356
618	915	113348271
619	924	113349195
620	1103	113350298
621	1183	113351481
622	289285	113640766
623	931	113641697
624	978	113642675
625	930	114093666
626	1117	114094784
627	1109	114095894
628	1243	114097137
629	290087	114387225
630	1318	114388543
631	288878	114677421
632	1365	114678787
633	1118	114679905
634	1088	114680994
635	857	115131908
636	915	115132824
637	900	115583784
638	868	115584652
639	951	116035664
640	863	116036527
641	852	116037379
642	850	116038229
643	849	116039078
644	872	116039950
645	893	116490906
646	852	116491758
647	947	116492705
648	870	116493576
649	964	116494541
650	944	116495485
651	955	116496440
652	876	116497322
653	298124	116795446
654	902	116796348
655	972	116797320
656	878	116798199
657	889	116799089
658	860	116799949
659	872	116800821
660	881	116801702
661	859	116802561
662	860	116803422
663	907	117254389
664	301406	117555795
665	968	117556763
666	872	117557635
667	945	118008643
668	855	118009498
669	865	118010363
670	852	118011215
671	849	118012064
672	935	118463062
673	883	118463945
674	983	118914987
675	1016	118916003
676	1092	118917095
677	1063	118918158
678	1098	118919257
679	1048	119820423
680	1446	119821869
681	299565	120121434
682	284891	120406325
683	1118	120407444
684	962	120408406
685	987	120409393
686	895	120410288
687	980	120861325
688	300558	121161883
689	973	121162856
690	869	121163726
691	936	121164663
692	910	121615630
693	864	121616494
694	889	121617383
695	879	121618262
696	873	121619135
697	911	122070100
698	1073	122071173
699	280617	122351790
700	296410	122648200
701	1215	122649415
702	1418	122650834
703	294377	123395271
704	132994	123528265
705	2273	123530539
706	1959	123532498
707	1949	123534448
708	1424	123535872
709	124881	124110810
710	295051	124405862
711	876	124406738
712	1042	124407781
713	863	124408645
714	897	124409543
715	1056	124410599
716	869	124411468
717	889	124412357
718	874	124413232
719	873	124414105
720	845	124414950
721	860	124415811
722	856	124416667
723	881	124417548
724	1057	124418605
725	140367	125009031
726	1617	125010648
727	2581	125013229
728	2412	125015641
729	2270	125017912
730	2198	125020110
731	2348	125022459
732	1934	125024393
733	1967	125026360
734	1435	125027795
735	1347	125029143
736	1193	125030337
737	1267	125031604
738	1393	125032997
739	1764	125034761
740	268486	125753310
741	3505	125756816
742	2768	125759584
743	1880	125761464
744	2281	125763756
745	2929	125766685
746	2278	125768963
747	1879	125770843
748	1636	125772480
749	328973	126551512
750	908	126552420
751	916	126553336
752	886	126554222
753	862	126555084
754	859	126555943
755	877	126556821
756	902	126557723
757	165795	127173579
758	135580	127309159
759	4163	127313322
760	2411	127315733
761	3340	127319073
762	2699	127321773
763	2742	127324515
764	3054	127327569
765	2083	127329652
766	306646	128086359
767	246794	128333153
768	10061	128343214
769	329675	128672889
770	302578	128975467
771	153337	129128804
772	289207	129418012
773	3101	129421113
774	3524	129424638
775	3729	129428368
776	2436	129430804
777	2671	129433475
778	2218	129435693
779	2366	129438070
780	1765	129439835
781	2341	129442176
782	2539	129444715
783	1697	129446413
784	1598	129448011
785	1982	129449994
786	1445	129451439
787	1668	129453108
788	1440	129454548
789	1375	129455923
790	1374	129457298
791	1567	129458865
792	323311	129782177
793	138196	129920373
794	4159	129924533
795	3444	129927977
796	3618	129931596
797	2987	129934583
798	2153	129936737
799	1866	129938603
800	294363	130683024
801	290210	130973235
802	3524	130976759
803	2935	130979694
804	2816	130982510
805	2010	130984521
806	1757	130986278
807	2337	130988616
808	1971	130990588
809	1604	130992192
810	2055	130994247
811	2028	130996275
812	1332	130997607
813	1524	130999131
814	2140	131001271
815	2154	131003425
816	1202	131004627
817	1642	131006269
818	1451	131007721
819	214477	131222198
820	1353	131223552
821	37041	131710651
822	3033	131713685
823	3064	131716750
824	3646	131720396
825	3032	131723429
826	2525	131725954
827	1459	131727413
828	314132	132491607
829	106913	132598521
830	3999	132602521
831	1984	132604506
832	2208	132606714
833	2072	132608786
834	2310	132611096
835	2030	132613127
836	1805	132614933
837	2662	132617596
838	2441	132620038
839	2024	132622062
840	1195	132623257
841	955	132624212
842	948	132625160
843	913	132626073
844	972	132627045
845	293556	133370665
846	255423	133626088
847	87656	133713745
848	3440	133717185
849	2593	133719779
850	2778	133722558
851	2685	133725243
852	1896	133727140
853	1850	133728990
854	2251	133731242
855	1569	133732811
856	381121	134563989
857	92636	134656626
858	3950	134660576
859	1893	134662469
860	2735	134665205
861	2812	134668017
862	2062	134670079
863	2550	134672630
864	2369	134674999
865	2107	134677107
866	1618	134678726
867	1457	134680184
868	1330	134681515
869	1188	134682703
870	1328	135134089
871	1352	135135442
872	1124	135136566
873	993	135137559
874	1030	135138589
875	194184	135782831
876	132203	135915034
877	3979	135919013
878	4110	135923123
879	278693	136201816
880	2117	136203933
881	2184	136206118
882	290103	136496221
883	296185	136792406
884	187551	136979957
885	132398	137112355
886	2956	137115311
887	2340	137117652
888	2199	137119851
889	3001	137122852
890	2976	137125828
891	2278	137128106
892	1496	137129602
893	336893	137916553
894	417595	138334148
895	3415	138337563
896	2688	138340251
897	223567	138563818
898	1716	138565535
899	1332	138566867
900	1266	138568134
901	1225	138569359
902	1655	138571014
903	1179	138572193
904	1225	138573418
905	1047	138574466
906	1051	138575518
907	1260	138576778
908	1100	138577878
909	511650	139539585
910	3754	139543339
911	2864	139546203
912	3346	139549549
913	2663	139552212
914	2145	139554357
915	2141	139556498
916	2935	139559434
917	2210	139561644
918	1715	139563359
919	1596	139564956
920	1212	139566169
921	1366	139567536
922	1185	139568722
923	1088	139569811
924	1151	139570962
925	991	139571954
926	952	139572912
927	973	139573885
928	1119	139575004
929	1021	139576025
930	939	139576964
931	989	139577953
932	403389	140431404
933	9486	140440890
934	4212	140445102
935	3083	140448186
936	2834	140451021
937	2494	140453515
938	2521	140456037
939	305591	140761628
940	520614	141282242
941	325966	141608209
942	233734	141841944
943	164460	142006404
944	202662	142209066
945	296799	142505865
946	117570	142623435
947	3055	142626490
948	2447	142628937
949	2523	142631461
950	2150	142633612
951	2701	142636314
952	2076	142638391
953	1689	142640080
954	1286	142641366
955	1193	142642559
956	1729	142644289
957	1231	142645520
958	1289	142646810
959	113182	143210050
960	144406	143354456
961	3393	143357850
962	3616	143361467
963	3580	143365048
964	1861	143366909
965	2371	143369280
966	2965	143372245
967	1796	143374041
968	1576	143825669
969	1611	143827280
970	1525	143828805
971	1679	143830484
972	2196	143832680
973	289311	144121991
974	442913	144564904
975	278171	144843075
976	3890	144846965
977	3312	144850277
978	2364	144852641
979	2302	144854943
980	2494	144857438
981	3641	144861080
982	2817	144863898
983	2052	144865951
984	1597	144867549
985	1721	144869270
986	2044	144871315
987	1251	144872566
988	266333	145588963
989	3569	145592532
990	2682	145595214
991	1572	145596786
992	2444	145599230
993	2497	145601728
994	2423	145604152
995	1308	146055504
996	1564	146057069
997	1667	146058736
998	1253	146059989
999	1337	146061326
1000	125469	146636852
1001	5219	146642071
1002	2884	146644956
1003	2742	146647698
1004	2467	146650165
1005	1439	147101661
1006	2171	147103832
1007	1953	147105786
1008	2178	147107964
1009	1680	147109644
1010	1409	147111053
1011	1732	147562841
1012	224197	148237099
1013	82328	148319427
1014	4653	148324081
1015	3318	148327399
1016	2962	148330362
1017	1358	148331721
1018	2483	148334204
1019	2819	148337023
1020	1886	148338910
1021	1798	148340708
1022	1690	148792455
1023	1763	148794219
1024	1738	148795958
1025	1507	148797465
1026	1686	148799151
1027	258685	149507897
1028	147413	149655310
1029	4170	149659481
1030	2829	149662311
1031	2534	149664846
1032	2655	149667501
1033	1954	149669455
1034	2488	149671944
1035	2327	149674271
1036	2298	149676569
1037	1301	149677870
1038	1263	149679133
1039	1416	149680549
1040	1570	149682119
1041	1375	149683495
1042	1188	149684683
1043	1054	149685738
1044	261242	150397041
1045	120885	150517926
1046	305668	150823595
1047	1355	150824950
1048	1188	150826138
1049	996	150827135
1050	917	150828052
1051	985	150829038
1052	1018	150830056
1053	980	150831036
1054	1077	150832113
1055	1730	150833843
1056	1513	150835356
1057	1310	150836666
1058	1215	150837881
1059	215041	151502984
1060	3575	151506559
1061	3376	151509935
1062	224675	152184672
1063	1149	152185821
1064	1000	152636883
1065	1054	152637937
1066	917	152638854
1067	859	152639713
1068	843	152640557
1069	871	152641428
1070	971	152642399
1071	928	153093389
1072	848	153094238
1073	1004	153095242
1074	864	153096107
1075	849	153096956
1076	923	153097879
1077	855	153098734
1078	288698	153837489
1079	197354	154034843
1080	270017	154304860
1081	4041	154308902
1082	2734	154311636
1083	2373	154314010
1084	2992	154317002
1085	2491	154319493
1086	2354	154321847
1087	1770	154323618
1088	304375	154627994
1089	1117	154629112
1090	1013	154630125
1091	1010	154631135
1092	404056	155035191
1093	363176	155398367
1094	2671	155401038
1095	3586	155404624
1096	3036	155407661
1097	225741	155633402
1098	898	155634300
1099	966	155635266
1100	860	155636126
1101	862	155636989
1102	1013	155638002
1103	871	155638874
1104	856	155639730
1105	1045	155640775
1106	1569	155642344
1107	1364	155643708
1108	1349	155645058
1109	1458	155646516
1110	1374	155647890
1111	1217	155649107
1112	1139	155650246
1113	1440	155651686
1114	1353	155653040
1115	1089	155654130
1116	1153	155655283
1117	1042	155656325
1118	975	155657300
