#ORDER	LATENCY	ABS
1	464667	474744
2	442730	917475
3	399005	1316480
4	1049194	2365674
5	1004620	3370294
6	539747	3910041
7	1055509	4965550
8	485551	5451101
9	996790	6447892
10	912957	7360850
11	451871	7812721
12	1031225	8843946
13	556087	9400034
14	948006	10348040
15	492312	10840352
16	532485	11372837
17	464478	11837316
18	393703	12231019
19	422278	12653297
20	943921	13597218
21	468295	14065513
22	407673	14473187
23	1008305	15481492
24	934557	16416049
25	890501	17306550
26	879580	18186130
27	403687	18589817
28	1027221	19617038
29	562610	20179648
30	903394	21083043
31	511587	21594630
32	433894	22028525
33	369193	22397718
34	416257	22813976
35	417957	23231933
36	401169	23633103
37	464834	24097937
38	1123027	25220964
39	959557	26180522
40	567379	26747901
41	599650	27347551
42	928748	28276299
43	515764	28792063
44	654867	29446930
45	416925	29863855
46	875705	30739560
47	448539	31188100
48	416211	31604311
49	897135	32501447
50	411216	32912663
51	371114	33283777
52	365789	33649567
53	869839	34519407
54	913478	35432885
55	933312	36366197
56	423362	36789560
57	942861	37732422
58	461664	38194086
59	371953	38566039
60	917134	39483174
61	909928	40393103
62	443220	40836323
63	888971	41725294
64	880805	42606100
65	913951	43520052
66	864434	44384486
67	907390	45291876
68	903361	46195238
69	447543	46642781
70	521220	47164001
71	957880	48121881
72	995369	49117250
73	342181	49459431
74	972410	50431841
75	421350	50853191
76	950499	51803690
77	952228	52755918
78	464772	53220691
79	555663	53776355
80	523139	54299495
81	1027517	55327012
82	563479	55890491
83	1173227	57063718
84	456186	57519904
85	463196	57983100
86	524303	58507403
87	1093085	59600488
88	548894	60149383
89	1024215	61173599
90	896599	62070198
91	923047	62993245
92	380591	63373837
93	334757	63708594
94	341445	64050040
95	375047	64425087
96	377463	64802550
97	211951	65014501
98	376124	65390625
99	377520	65768146
100	346663	66114809
101	366902	66481711
102	316349	66798061
103	280053	67078114
104	288178	67366292
105	396166	67762458
106	427697	68190156
107	420511	68610667
108	361242	68971909
109	335213	69307122
110	334479	69641601
111	445670	70087272
112	203135	70290407
113	379061	70669468
114	451579	71121047
115	347550	71468597
116	169357	71637954
117	407520	72045475
118	489555	72535031
119	371565	72906597
120	352737	73259335
121	387978	73647314
122	389232	74036547
123	412135	74448682
124	351377	74800059
125	435875	75235934
126	289559	75525493
127	384800	75910293
128	329829	76240122
129	375543	76615665
130	393062	77008727
131	367564	77376291
132	423349	77799640
133	393707	78193347
134	392863	78586210
135	78766	78664976
136	415631	79080608
137	443065	79523673
138	420781	79944454
139	366277	80310731
140	278337	80589073
141	337177	80926251
142	291026	81217277
143	403636	81620914
144	369763	81990677
145	384733	82375410
146	401578	82776988
147	443974	83220962
148	362941	83583903
149	438583	84022486
150	414077	84436563
151	320731	84757295
152	384141	85141436
153	304752	85446188
154	462833	85909022
155	408481	86317504
156	406923	86724428
157	347730	87072158
158	367921	87440079
159	353131	87793210
160	240391	88033601
161	324680	88358281
162	336769	88695050
163	461855	89156905
164	395260	89552165
165	328545	89880710
166	440754	90321464
167	300973	90622437
168	320733	90943171
169	129342	91072513
170	353191	91425704
171	401982	91827686
172	372033	92199720
173	399792	92599512
174	165431	92764944
175	330471	93095415
176	460145	93555560
177	947	93556508
178	918	93557426
179	868	93558294
180	927	93559221
181	886	93560108
182	885	93560993
183	910	93561904
184	895	93562800
185	838	93563638
186	852	93564490
187	839	93565330
188	935	93566265
189	1147	93567413
190	1760	93569173
191	1713	93570887
192	1308	93572195
193	1027	93573222
194	995	93574218
195	1136	93575355
196	1184	93576540
197	1140	93577681
198	956	93578638
199	898	93579536
200	1095	93580631
201	997	93581629
202	884	93582513
203	948	93583461
204	927	93584388
205	904	93585292
206	565589	94150881
207	1447	94152328
208	1411	94153740
209	1095	94154835
210	1185	94156020
211	1006	94157026
212	1103	94158129
213	1050	94159179
214	1047	94160227
215	1082	94161309
216	1055	94162364
217	932	94163296
218	945	94164241
219	964	94165206
220	218843	94384049
221	1200	94385249
222	221231	94606480
223	1014	94607494
224	956	94608450
225	974	94609424
226	848	94610272
227	862	94611135
228	874	94612009
229	948	94612957
230	216145	94829103
231	957	94830060
232	1003	94831063
233	936	94831999
234	978	94832978
235	953	94833932
236	902	94834834
237	921	94835755
238	1160	94836916
239	1025	94837941
240	1069	94839011
241	934	94839946
242	836	94840783
243	454182	95294965
244	1373	95296339
245	1475	95297814
246	1261	95299075
247	1161	95300236
248	437174	95737410
249	1083	95738493
250	1315	95739808
251	1083	95740892
252	222203	95963095
253	1176	95964271
254	1278	95965549
255	1200	95966749
256	1188	95967937
257	1185	95969122
258	1190	95970312
259	1134	95971446
260	1209	95972655
261	1144	95973799
262	1193	95974992
263	1085	95976078
264	1085	95977163
265	240350	96217513
266	1010	96218524
267	433857	96652381
268	1316	96653697
269	1269	96654966
270	1157	96656124
271	1210	96657334
272	1108	96658442
273	856	96659299
274	442518	97101817
275	1417	97103234
276	1426	97104661
277	1737	97106398
278	1664	97108062
279	1497	97109559
280	1235	97110794
281	1399	97112193
282	1445	97113638
283	1260	97114898
284	1303	97116201
285	433318	97549519
286	988	97550507
287	943	97551450
288	970	97552421
289	1141	97553562
290	968	97554531
291	869	97555401
292	1078	98006540
293	1148	98007688
294	1142	98008830
295	1139	98009969
296	1238	98011207
297	1041	98012248
298	1098	98463407
299	1110	98464517
300	1031	98465548
301	1026	98466575
302	1240	98467815
303	970	98918842
304	929	98919771
305	929	98920700
306	441673	99362373
307	1377	99363750
308	1030	99364780
309	1189	99365969
310	964	99366933
311	1195	99818187
312	869	99819056
313	228062	100047119
314	950	100048069
315	998	100049068
316	877	100049945
317	862	100050807
318	460052	100510859
319	869	100511729
320	898	100512627
321	964	100513592
322	970	100514563
323	978	100515541
324	1072	100516613
325	1382	100517995
