#ORDER	LATENCY	ABS
1	21369	31436
2	296400	777894
3	1759	779653
4	1189	780842
5	1409	782252
6	1072	783325
7	1074	784399
8	537666	1322066
9	1376	1323443
10	615124	1938568
11	37607	1976175
12	489242	2465417
13	58391	2523808
14	12207	2536016
15	492582	3028598
16	589742	3618341
17	539802	4158143
18	989	4159132
19	1055	4160188
20	670933	4831121
21	751053	5582174
22	1019	5583193
23	1001	5584194
24	1069	5585263
25	579070	6164333
26	927	6165261
27	524149	6689410
28	653609	7343019
29	1317	7344336
30	908	7345245
31	659112	8004357
32	1007	8005364
33	588626	8593991
34	570813	9164804
35	657108	9821913
36	929	9822842
37	916	9823758
38	888	9824647
39	997	9825644
40	948	9826592
41	590474	10417067
42	1126	10418194
43	960	10419154
44	636399	11055554
45	950	11056504
46	1020	11057524
47	536358	11593883
48	627840	12221723
49	953	12222676
50	554583	12777259
51	41853	12819112
52	495444	13314556
53	501047	13815603
54	561845	14377448
55	615884	14993332
56	1305	14994637
57	504880	15499517
58	947	15500465
59	610797	16111262
60	522755	16634017
61	28500	16662517
62	502210	17164727
63	37644	17202371
64	513603	17715974
65	497706	18213680
66	499880	18713560
67	20757	18734317
68	1525	18735842
69	1170	18737012
70	481330	19218342
71	486919	19705262
72	524262	20229525
73	8893	20238418
74	488570	20726988
75	652803	21379791
76	581541	21961332
77	2672	21964004
78	554275	22518279
79	9302	22527581
80	523933	23051514
81	25600	23077114
82	527238	23604353
83	20989	23625343
84	68212	23693555
85	58587	23752142
86	43144	23795286
87	492354	24287640
88	24031	24311671
89	493071	24804742
90	507612	25312354
91	1285	25313640
92	1307	25314948
93	606606	25921555
94	4386	25925941
95	28941	25954882
96	1025	25955907
97	946	25956853
98	747401	26704254
99	515728	27219983
100	1021	27221004
101	1000	27222005
102	729117	27951122
103	1113	27952235
104	659423	28611658
105	1185	28612843
106	544182	29157025
107	651206	29808231
108	698563	30506794
109	565248	31072043
110	493716	31565759
111	541429	32107188
112	935	32108123
113	1055	32109178
114	486160	32595338
115	523963	33119302
116	499779	33619081
117	6560	33625641
118	508047	34133689
119	52989	34186678
120	500138	34686817
121	527220	35214037
122	509106	35723143
123	4281	35727425
124	491678	36219103
125	547496	36766599
126	499670	37266269
127	487310	37753579
128	521137	38274716
129	516893	38791609
130	891	38792501
131	477958	39270459
132	492604	39763063
133	6940	39770003
134	520998	40291002
135	541345	40832347
136	36608	40868955
137	479796	41348752
138	58440	41407192
139	511221	41918413
140	26539	41944957
141	494561	42439518
142	49582	42489100
143	476804	42965904
144	503513	43469417
145	33965	43503382
146	50605	43553987
147	506615	44060602
148	519598	44580200
149	31489	44611690
150	487827	45099517
151	1035	45100553
152	1025	45101579
153	957	45102537
154	933	45103470
155	888	45104358
156	983	45105341
157	1004	45106345
158	485112	45591458
159	40889	45632347
160	38697	45671044
161	61140	45732184
162	44462	45776646
163	23210	45799856
164	24571	45824427
165	486846	46311274
166	505878	46817152
167	49839	46866991
168	495314	47362305
169	564428	47926734
170	3069	47929804
171	593349	48523154
172	1346	48524500
173	564397	49088897
174	26128	49115025
175	28732	49143757
176	614182	49757940
177	1181	49759122
178	1128	49760251
179	1386	49761638
180	516250	50277889
181	486068	50763957
182	29455	50793412
183	57092	50850505
184	52688	50903194
185	1340	50904534
186	1109	50905644
187	944	50906588
188	1048	50907637
189	857	50908495
190	509188	51417684
191	1556	51419240
192	1375	51420616
193	971	51421588
194	518016	51939604
195	514900	52454505
196	37923	52492428
197	541190	53033618
198	1207	53034825
199	523475	53558301
200	572171	54130472
201	1273	54131745
202	1121	54132867
203	628605	54761472
204	1228	54762700
205	586692	55349392
206	1035	55350428
207	677930	56028358
208	1067	56029425
209	892	56030317
210	569315	56599633
211	615779	57215412
212	722260	57937672
213	512235	58449907
214	936	58450843
215	553837	59004680
216	622616	59627296
217	680441	60307737
218	1594	60309331
219	1071	60310402
220	622601	60933003
221	700472	61633476
222	544936	62178412
223	525135	62703548
224	1090	62704638
225	1355	62705993
226	1036	62707029
227	488997	63196027
228	1504	63197532
229	1195	63198727
230	969	63199697
231	1066	63200763
232	1170	63201933
233	27741	63229674
234	13255	63242930
235	37434	63280365
236	22119	63302484
237	32375	63334859
238	505335	63840194
239	39649	63879843
240	21358	63901201
241	23469	63924670
242	7956	63932626
243	1777	63934403
244	1794	63936198
245	491357	64427556
246	17177	64444734
