#ORDER	LATENCY	ABS
1	1271125	1281204
2	1036371	2317575
3	628711	2946286
4	584605	3530891
5	1138846	4669737
6	992329	5662067
7	1060279	6722347
8	995928	7718275
9	495339	8213614
10	1040610	9254224
11	1034106	10288330
12	1055885	11344215
13	445067	11789282
14	393668	12182950
15	934654	13117604
16	1020716	14138320
17	915118	15053438
18	436769	15490208
19	878143	16368352
20	916896	17285249
21	413348	17698597
22	986321	18684918
23	916264	19601182
24	578784	20179966
25	890200	21070166
26	1002993	22073160
27	926297	22999458
28	967215	23966673
29	519249	24485922
30	619820	25105742
31	589143	25694885
32	1150711	26845596
33	616786	27462383
34	472202	27934585
35	1097428	29032013
36	961630	29993643
37	935110	30928753
38	409533	31338287
39	401814	31740102
40	890909	32631011
41	866242	33497254
42	375363	33872618
43	922670	34795288
44	389913	35185201
45	379386	35564587
46	447340	36011928
47	435497	36447425
48	936447	37383872
49	407125	37790997
50	426620	38217617
51	383307	38600924
52	404308	39005233
53	429761	39434994
54	874578	40309572
55	974330	41283903
56	393459	41677362
57	385738	42063100
58	414208	42477308
59	412196	42889504
60	889950	43779455
61	399666	44179121
62	377027	44556148
63	945242	45501390
64	871649	46373039
65	466165	46839205
66	900973	47740179
67	480562	48220742
68	566150	48786892
69	910347	49697239
70	428320	50125559
71	961664	51087224
72	1000996	52088221
73	419786	52508007
74	1116329	53624337
75	1099824	54724161
76	1109516	55833677
77	1051882	56885559
78	1049065	57934624
79	524564	58459188
80	610369	59069557
81	1031584	60101141
82	597429	60698570
83	479756	61178326
84	917918	62096244
85	391128	62487372
86	326021	62813393
87	295087	63108481
88	218487	63326969
89	334580	63661549
90	341423	64002972
91	375052	64378024
92	376758	64754782
93	212000	64966783
94	374464	65341247
95	371306	65712553
96	353164	66065717
97	366537	66432254
98	316294	66748548
99	439574	67188123
100	377671	67565794
101	343212	67909006
102	316326	68225333
103	379943	68605276
104	441808	69047084
105	213667	69260752
106	334250	69595003
107	445902	70040905
108	201679	70242585
109	378891	70621476
110	218937	70840413
111	283242	71123655
112	373707	71497362
113	416926	71914288
114	417021	72331309
115	245953	72577262
116	410882	72988144
117	546421	73534565
118	419189	73953755
119	385932	74339687
120	304403	74644090
121	386345	75030435
122	447786	75478221
123	384503	75862724
124	329562	76192286
125	375346	76567632
126	392999	76960631
127	367645	77328277
128	423939	77752216
129	393434	78145650
130	392377	78538028
131	78236	78616264
132	415422	79031686
133	472521	79504208
134	392524	79896732
135	366126	80262859
136	278186	80541045
137	337051	80878096
138	415709	81293805
139	280856	81574661
140	369154	81943821
141	384402	82328224
142	401698	82729922
143	443866	83173788
144	401584	83575372
145	399810	83975182
146	413633	84388816
147	321478	84710294
148	384084	85094378
149	304404	85398782
150	413768	85812550
151	456839	86269389
152	406866	86676255
153	347773	87024028
154	367971	87391999
155	354117	87746117
156	239527	87985645
157	324961	88310606
158	337215	88647821
159	461225	89109047
160	395077	89504125
161	328860	89832985
162	244134	90077119
163	328027	90405146
164	366596	90771742
165	251857	91023599
166	353525	91377124
167	401981	91779105
168	372032	92151137
169	398424	92549561
170	237681	92787377
171	456976	93244353
172	2372	93246725
173	4150	93250875
174	3194	93254069
175	2966	93257036
176	2389	93259425
177	1498	93260923
178	260167	93521090
179	581567	94102657
180	1444	94104101
181	1636	94105737
182	230193	94335931
183	222457	94558389
184	1014	94559403
185	958	94560361
186	1139	94561501
187	216824	94778325
188	968	94779293
189	446050	95225344
190	1035	95226379
191	940	95227319
192	947	95228266
193	867	95229133
194	959	95230092
195	937	95231030
196	982	95232012
197	946	95232958
198	1099	95234058
199	222730	95456788
200	988	95457777
201	1070	95458847
202	951	95459798
203	884	95460682
204	917	95461600
205	236689	95698289
206	963	95699252
207	1003	95700255
208	911	95701166
209	903	95702069
210	878	95702948
211	863	95703812
212	842	95704654
213	885	95705539
214	886	95706425
215	882	95707308
216	900	95708208
217	909	95709117
218	882	95709999
219	884	95710883
220	890	95711774
221	866	95712640
222	882	95713522
223	973	95714496
224	1075	95715571
225	997	95716568
226	865	95717433
227	869	95718303
228	876	95719179
229	419545	96138724
230	438297	96577022
231	879	96577901
232	880	96578781
233	846	96579627
234	858	96580486
235	875	96581361
236	856	96582218
237	833	96583052
238	838	96583891
239	840	96584732
240	914	97035705
241	882	97036587
242	881	97037469
243	854	97038323
244	1187	97489569
245	1106	97490676
246	1050	97491727
247	1211	97492938
248	904	97493842
249	875	97494717
250	845	97495562
251	958	97946578
252	431052	98377630
253	945	98378575
254	222362	98600937
255	991	98601928
256	936	98602865
257	420147	99023012
258	1011	99024023
259	1001	99025025
260	229825	99254850
261	1163	99256014
262	863	99256878
263	1060	99257938
264	961	99258899
265	908	99259807
266	1183	99260990
267	1011	99262001
268	1026	99263027
269	1028	99714116
270	955	99715071
271	1217	99716288
272	898	99717186
273	223828	99941014
274	463248	100404263
275	890	100405154
276	1057	100406211
277	1084	100407295
278	435690	100842986
279	226679	101069666
280	970	101070636
281	1003	101071639
282	442213	101513853
283	1019	101514873
284	853	101515727
285	867	101516594
286	899	101517493
287	218338	101735831
288	939	101736770
289	954	101737724
290	952	101738677
291	958	101739635
292	906	101740541
293	881	101741422
294	867	101742289
295	823	101743113
296	854	101743967
297	444045	102188012
298	1208	102189220
299	995	102190216
300	1145	102191361
301	223185	102414546
302	872	102415418
303	841	102416259
304	849	102417108
305	844	102417952
306	851	102418803
307	824	102419627
308	833	102870515
309	414340	103284855
310	1090	103285945
311	918	103286863
312	939	103287802
313	963	103288765
314	227658	103516424
315	905	103517329
316	909	103518238
317	969	103519207
318	1054	103520261
319	1080	103521341
320	1382	103972777
321	1231	103974008
322	1136	103975144
323	1172	103976317
324	432890	104409208
325	1162	104410370
326	1006	104411376
327	945	104412321
328	878	104413200
329	1021	104864275
330	222116	105086391
331	457392	105543783
332	1063	105544846
333	468226	106013073
334	444545	106457618
335	1215	106458834
336	1057	106459891
337	969	106460861
338	1384	106912294
339	1297	106913592
340	1039	106914631
341	820	106915451
342	877	106916329
343	868	106917197
344	940	106918137
345	221585	107589781
346	949	107590731
347	960	107591692
348	960	108042712
349	1062	108493832
350	1191	108495023
351	1019	108496042
352	449316	108945358
353	1276	108946635
354	1373	108948008
355	1388	108949397
356	1147	108950544
357	908	109401512
358	944	109402456
359	1228	109403684
360	1058	109404742
361	1067	109405809
362	1050	109406859
363	454352	109861211
364	974	109862185
365	935	109863120
366	947	109864067
367	1167	109865234
368	220003	110085238
369	231379	110316618
370	900	110317518
371	964	110318482
372	922	110319405
373	956	110770417
374	918	110771336
375	890	110772226
376	437318	111209544
377	221874	111431418
378	915	111432334
379	894	111433228
380	970	111434199
381	1066	111435265
382	1035	111436300
383	887	111437187
384	882	111438069
385	886	111438956
386	1096	111890108
387	1177	111891285
388	1173	111892458
389	1167	111893626
390	1096	111894722
391	904	112345681
392	962	112346644
393	949	112347593
394	881	112348475
395	971	112349446
396	986	112350432
397	948	112351380
398	871	112352252
399	991	112803298
400	868	112804167
401	935	112805103
402	973	112806076
403	445760	113251837
404	229072	113480910
405	217892	113698803
406	1068	113699872
407	907	113700780
408	890	113701671
409	218903	113920574
410	483021	114403595
411	899	114404494
412	956	114405450
413	440833	114846283
414	984	114847272
415	890	114848162
416	443032	115291195
417	1007	115292203
418	955	115293159
419	996	115294155
420	902	115745116
421	873	115745990
422	943	115746933
423	966	115747900
424	866	115748766
425	865	115749631
426	868	115750499
427	864	115751363
428	881	115752245
429	895	115753141
430	888	116204088
431	885	116204974
432	482222	116687196
433	1088	116688284
434	949	116689233
435	1054	116690287
436	1172	116691459
437	1033	116692492
438	1073	116693565
439	1071	116694636
440	1025	116695661
441	1032	116696693
442	1017	117147763
443	1353	117149117
444	1336	117150454
445	1059	117151513
446	1062	117152575
447	1113	117153688
448	961	117154649
449	1047	117155696
450	446012	117601708
451	456743	118058452
452	1045	118059497
453	1273	118060771
454	1008	118061779
455	987	118062766
456	978	118063744
457	1027	118064772
458	1106	118065879
459	1110	118066989
460	1091	118068080
461	220993	118289073
462	1076	118290150
463	962	118291112
464	1174	118292286
465	980	118293266
466	1073	118294340
467	484557	118778898
468	879	118779777
469	887	118780664
470	962	118781626
471	929	118782555
472	978	118783533
473	1042	118784576
474	981	118785558
475	930	118786488
476	925	118787413
477	945	118788359
478	450425	119238784
479	1265	119240050
480	1184	119241235
481	1017	119242252
482	892	119243144
483	978	119244123
484	986	119245110
485	956	119246067
486	957	119247024
487	1063	119248087
488	1032	119249119
489	1039	119250158
490	1009	119251167
491	948	119702170
492	1010	119703180
493	450281	120153462
494	219729	120373191
495	1031	120374222
496	1135	120375357
497	944	120376301
498	946	120377247
499	1005	120378252
500	1262	120379515
501	1023	120380538
502	1066	120381604
503	1130	120382735
504	1064	120383800
505	1050	120834908
506	974	120835882
507	1102	120836984
508	234357	121071341
509	865	121072206
510	447497	122419805
511	171986	123041840
512	2501	123044342
513	2681	123047024
514	4443	123051468
515	435121	123486590
516	157408	123643999
517	2700	123646700
518	2826	123649527
519	3858	123653386
520	2659	123656045
521	2008	123658054
522	2383	123660437
523	1897	123662335
524	1621	123663957
525	1096	123665054
526	413271	124528383
527	256655	124785039
528	875425	125660464
529	258918	125919383
530	204422	126123806
531	931	126124738
532	893	126125631
533	897	126126528
534	242788	126369316
535	430975	126800291
536	28388	126828679
537	3795	126832474
538	3995	126836469
539	3191	126839661
540	2098	126841759
541	1914	126843673
542	293699	127587433
543	114928	127702362
544	192482	127894845
545	311937	128206782
546	364565	128571347
547	390980	128962328
548	4163	128966492
549	3526	128970018
550	2614	128972632
551	2665	128975297
552	2695	128977992
553	1616	128979609
554	2126	128981735
555	2634	128984370
556	2674	128987044
557	1825	128988869
558	222719	129211588
559	224980	129436568
560	437899	129874467
561	368722	130243189
562	484486	130727675
563	487642	131215317
564	2015	131217332
565	226869	131444201
566	551195	131995397
567	122277	132117674
568	4782	132122456
569	3147	132125603
570	3085	132128689
571	1721	132130410
572	2507	132132918
573	1896	132134815
574	1524	132136339
575	1792	132138131
576	1841	132139972
577	1611	132141583
578	239527	132381110
579	471603	132852713
580	426381	133279094
581	238422	133517517
582	580032	134097549
583	71810	134169359
584	2348	134171707
585	3892	134175600
586	4527	134180127
587	2190	134182317
588	2317	134184635
589	2538	134187174
590	2640	134189814
591	446164	134635978
592	1727	134637706
593	357264	135445027
594	278125	135723152
595	3234	135726386
596	4430	135730816
597	4089	135734905
598	2086	135736991
599	2312	135739303
600	2016	135741319
601	2513	135743832
602	2651	135746484
603	2039	135748523
604	1985	135750509
605	1360	135751869
606	1379	135753249
607	1564	135754814
608	1314	135756129
609	1355	135757484
610	1055	135758539
611	1176	135759715
612	1151	135760866
613	287497	136498424
614	172619	136671043
615	2961	136674005
616	3439	136677445
617	4129	136681574
618	2664	136684238
619	1986	136686225
620	2104	136688330
621	2243	136690573
622	2347	136692921
623	291148	137434128
624	421311	137855439
625	3845	137859285
626	3750	137863035
627	3099	137866134
628	3277	137869411
629	2675	137872086
630	2416	137874503
631	2975	137877478
632	2925	137880403
633	1583	137881986
634	1493	137883479
635	1881	137885360
636	1964	137887324
637	1811	137889135
638	1948	137891083
639	860	138342006
640	286170	139078232
641	5033	139083265
642	464513	139547778
643	412631	139960409
644	4029	139964438
645	3911	139968349
646	3857	139972206
647	3474	139975680
648	2819	139978500
649	1900	139980400
650	2767	139983167
651	3188	139986355
652	2958	139989320
653	333539	140772922
654	344607	141117529
655	131924	141249453
656	326228	141575682
657	147569	141723252
658	3484	141726736
659	2937	141729674
