#ORDER	LATENCY	ABS
1	1219188	1230583
2	452678	1683261
3	445634	2128896
4	577484	2706381
5	1085785	3792166
6	665752	4457918
7	528939	4986857
8	449007	5435864
9	607874	6043739
10	583005	6626744
11	564320	7191064
12	490143	7681207
13	1029967	8711174
14	1115757	9826932
15	574406	10401339
16	956354	11357694
17	504741	11862435
18	463325	12325761
19	455779	12781541
20	1099309	13880850
21	994593	14875444
22	507222	15382666
23	445790	15828456
24	393526	16221982
25	414570	16636552
26	870218	17506771
27	401458	17908229
28	962377	18870607
29	525431	19396038
30	334303	19730342
31	964993	20695336
32	1053709	21749045
33	884105	22633150
34	860297	23493448
35	1071899	24565347
36	581765	25147113
37	1015610	26162723
38	654613	26817337
39	1066079	27883417
40	384449	28267866
41	623896	28891762
42	1043994	29935756
43	380069	30315825
44	958337	31274162
45	904666	32178828
46	401505	32580333
47	885278	33465612
48	899808	34365420
49	887299	35252719
50	432971	35685691
51	381108	36066799
52	462601	36529400
53	432818	36962218
54	999408	37961627
55	438774	38400401
56	400246	38800648
57	916573	39717222
58	360505	40077727
59	945836	41023563
60	448572	41472135
61	331824	41803960
62	409525	42213485
63	905428	43118913
64	385346	43504259
65	376519	43880779
66	376924	44257703
67	935205	45192908
68	435517	45628426
69	928802	46557229
70	919252	47476482
71	437336	47913818
72	456718	48370536
73	524498	48895034
74	945183	49840218
75	492598	50332816
76	421441	50754257
77	403825	51158082
78	964194	52122276
79	999337	53121613
80	555793	53677407
81	523100	54200507
82	1027375	55227883
83	1005133	56233016
84	1030661	57263678
85	937231	58200909
86	1134484	59335394
87	551557	59886951
88	1049122	60936074
89	479603	61415678
90	381868	61797546
91	377052	62174598
92	392478	62567076
93	413341	62980417
94	416152	63396569
95	376087	63772657
96	291647	64064304
97	522142	64586446
98	328332	64914778
99	375782	65290560
100	378050	65668610
101	346544	66015154
102	367289	66382444
103	315474	66697918
104	280350	66978268
105	288691	67266959
106	395861	67662820
107	428798	68091618
108	420917	68512536
109	361357	68873893
110	335616	69209509
111	334565	69544074
112	445329	69989404
113	201956	70191360
114	378985	70570345
115	219006	70789351
116	283263	71072614
117	374030	71446644
118	416747	71863391
119	417292	72280683
120	245239	72525922
121	412313	72938235
122	546580	73484816
123	418075	73902891
124	385896	74288787
125	304233	74593020
126	386563	74979583
127	268751	75248334
128	356661	75604995
129	384479	75989474
130	430236	76419710
131	362416	76782126
132	321236	77103363
133	366261	77469624
134	232914	77702538
135	393386	78095924
136	391891	78487815
137	77803	78565619
138	416982	78982602
139	471611	79454213
140	393288	79847507
141	365646	80213153
142	278210	80491363
143	336012	80827376
144	451806	81279182
145	244742	81523924
146	369102	81893027
147	384473	82277501
148	435569	82713070
149	410194	83123264
150	401383	83524647
151	399876	83924524
152	413497	84338022
153	321660	84659682
154	421446	85081129
155	341522	85422652
156	339490	85762142
157	366197	86128339
158	330966	86459306
159	428679	86887986
160	375422	87263409
161	418282	87681691
162	251204	87932895
163	325568	88258464
164	336880	88595344
165	462120	89057464
166	394929	89452393
167	900654	90353047
168	366764	90719811
169	251644	90971456
170	353432	91324888
171	402670	91727558
172	372441	92100000
173	399976	92499976
174	236696	92736673
175	457237	93193910
176	2505	93196416
177	3786	93200202
178	2890	93203092
179	2661	93205753
180	1509	93207262
181	655982	93863244
182	1307	93864551
183	1278	93865829
184	1448	93867277
185	1403	93868681
186	1246	93869927
187	1225	93871152
188	1057	93872209
189	1039	93873248
190	962	93874210
191	447476	94321686
192	917	94322604
193	224715	94547319
194	1039	94548359
195	1023	94549382
196	1021	94550404
197	1012	94551416
198	919	94552335
199	860	94553195
200	850	94554046
201	981	94555027
202	821	94555848
203	805	94556653
204	946	94557599
205	1016	94558615
206	1123	94559738
207	448876	95008614
208	242682	95251296
209	1122	95252418
210	1117	95253535
211	1259	95254795
212	1141	95255936
213	895	95256832
214	1232	95258064
215	1047	95259111
216	1020	95260131
217	1106	95261237
218	1038	95262275
219	928	95263203
220	931	95264134
221	837	95264972
222	900	95265872
223	897	95266769
224	430131	95696900
225	1283	95698184
226	1125	95699309
227	1067	95700376
228	1077	95701453
229	1065	95702519
230	938	95703458
231	844	95704303
232	865	95705168
233	847	95706015
234	437264	96143279
235	913	96144192
236	868	96145060
237	848	96145908
238	1042	96146950
239	1076	96148027
240	227391	96375419
241	451617	96827036
242	897	96827934
243	836	96828770
244	819	96829589
245	820	96830410
246	914	97731444
247	1084	98182586
248	1043	98183629
249	896	98184525
250	831	98185356
251	215982	98401338
252	1182	98402521
253	1119	98403640
254	1146	98404786
255	423881	98828667
256	1245	98829912
257	433561	99263473
258	1131	99264605
259	979	99265584
260	932	99266516
261	907	99717485
262	950	99718436
263	1038	99719474
264	239042	99958517
265	1095	99959612
266	879	99960492
267	878	99961370
268	853	99962223
269	849	99963072
270	448840	100411913
271	225922	100637835
272	914	100638749
273	850	100639600
274	837	100640437
275	839	100641277
276	863	100642140
277	225863	100868004
278	854	100868859
279	959	100869818
280	962	100870780
281	998	100871778
282	1064	100872842
283	1090	100873932
284	1046	100874978
285	961	101326002
286	1261	101327263
287	1213	101328476
