#ORDER	LATENCY	ABS
1	1154412	1168296
2	479547	1647843
3	445636	2093479
4	577694	2671173
5	564877	3236050
6	1130447	4366497
7	950599	5317096
8	996760	6313856
9	913110	7226967
10	1000685	8227652
11	655346	8882999
12	575554	9458553
13	478891	9937444
14	966952	10904396
15	513512	11417908
16	917829	12335737
17	999453	13335190
18	868656	14203846
19	390824	14594671
20	1001251	15595922
21	896744	16492667
22	336774	16829441
23	953157	17782599
24	963987	18746587
25	337736	19084323
26	406393	19490716
27	554862	20045578
28	913371	20958950
29	501646	21460596
30	903674	22364270
31	933615	23297885
32	445978	23743863
33	472187	24216050
34	501169	24717220
35	1127863	25845083
36	1135600	26980683
37	542690	27523374
38	437091	27960465
39	615469	28575935
40	695844	29271779
41	924554	30196334
42	934003	31130338
43	933133	32063472
44	397908	32461380
45	915561	33376941
46	369352	33746293
47	891551	34637845
48	398818	35036663
49	441785	35478448
50	447398	35925846
51	994331	36920177
52	1006283	37926461
53	906410	38832871
54	923881	39756752
55	944996	40701748
56	928665	41630413
57	896058	42526472
58	897358	43423830
59	854929	44278759
60	355280	44634039
61	413495	45047534
62	923596	45971130
63	1058486	47029617
64	957979	47987597
65	543683	48531280
66	912577	49443858
67	454844	49898703
68	483098	50381801
69	984052	51365854
70	492833	51858688
71	1021726	52880414
72	994980	53875394
73	1047143	54922537
74	1075635	55998172
75	955683	56953855
76	432045	57385900
77	463340	57849240
78	1030877	58880117
79	654734	59534852
80	1077962	60612814
81	955571	61568385
82	914769	62483154
83	461954	62945108
84	294885	63239994
85	334820	63574814
86	341103	63915917
87	375115	64291032
88	377449	64668482
89	211905	64880387
90	376100	65256487
91	377610	65634097
92	346619	65980717
93	366950	66347668
94	315390	66663058
95	281399	66944457
96	288095	67232552
97	396714	67629266
98	427222	68056488
99	420874	68477362
100	361006	68838369
101	334851	69173221
102	335895	69509116
103	445691	69954808
104	201668	70156476
105	378769	70535246
106	218964	70754211
107	282872	71037083
108	373615	71410698
109	417870	71828568
110	417080	72245648
111	245646	72491294
112	410982	72902276
113	546683	73448959
114	416951	73865911
115	386004	74251915
116	304995	74556911
117	386377	74943288
118	269464	75212752
119	356734	75569486
120	384359	75953845
121	430294	76384139
122	362500	76746639
123	321494	77068134
124	366337	77434471
125	434863	77869335
126	241351	78110686
127	368233	78478919
128	385942	78864861
129	552295	79417156
130	435283	79852439
131	365158	80217597
132	239098	80456695
133	336901	80793597
134	290423	81084020
135	403410	81487430
136	369207	81856637
137	384430	82241068
138	403387	82644455
139	442567	83087022
140	402612	83489639
141	399922	83889561
142	414148	84303709
143	320572	84624282
144	384201	85008483
145	304185	85312668
146	413587	85726255
147	366504	86092759
148	331256	86424015
149	167161	86591176
150	348554	86939730
151	366542	87306272
152	353435	87659708
153	239116	87898825
154	324107	88222932
155	336990	88559922
156	461729	89021651
157	394962	89416613
158	329306	89745919
159	244146	89990066
160	328031	90318097
161	366529	90684626
162	252013	90936639
163	353304	91289944
164	402140	91692085
165	372742	92064827
166	400009	92464836
167	165220	92630057
168	330531	92960589
169	199047	93159636
170	2936	93162572
171	3385	93165957
172	2158	93168116
173	2903	93171019
174	2489	93173508
175	2353	93175861
176	2300	93178161
177	1744	93179905
178	1280	93181186
179	646968	93828154
180	1529	93829683
181	1868	93831551
182	1397	93832948
183	233521	94066470
184	1014	94067485
185	892	94068378
186	1019	94069397
187	951	94070348
188	834	94071182
189	868	94072050
190	919	94072969
191	850	94073819
192	853	94074672
193	943	94075616
194	836	94076453
195	848	94077301
196	972	94078273
197	870	94079143
198	831	94079975
199	951	94080926
200	849	94081775
201	847	94082623
202	931	94083554
203	845	94084399
204	259219	94343619
205	224832	94568452
206	1423	94569875
207	1136	94571011
208	240563	94811574
209	1209	94812784
210	1394	94814178
211	1146	94815324
212	1769	94817093
213	1333	94818427
214	1583	94820010
215	2082	94822093
216	1726	94823819
217	226906	95050725
218	1123	95051849
219	953	95052802
220	961	95053764
221	936	95054700
222	1031	95055731
223	915	95056646
224	443639	95500285
225	1697	95501983
226	1372	95503355
227	1467	95504822
228	1286	95506109
229	1477	95507586
230	1461	95509047
231	449765	95958812
232	1015	95959827
233	1042	95960870
234	1135	95962005
235	1194	95963200
236	986	95964186
237	921	95965107
238	865	95965972
239	864	95966836
240	878	95967714
241	876	95968590
242	887	95969477
243	970	95970447
244	957	95971404
245	852	95972256
246	436088	96408345
247	1156	96409502
248	1143	96410645
249	1192	96411838
250	1127	96412965
251	1058	96414023
252	952	96414975
253	992	96415967
254	924	96416892
255	993	96417885
256	957	96418842
257	890	96419732
258	1078	96420810
259	439292	96860103
260	994	96861097
261	942	96862039
262	975	96863014
263	974	96863988
264	955	96864943
265	953	96865896
266	998	96866905
267	986	96867892
268	966	96868858
269	985	96869843
270	216109	97085952
271	917	97086869
272	850	97087719
273	890	97088610
274	842	97089452
275	860	97090312
276	227168	97317480
277	870	97318350
278	887	97319237
279	865	97320103
280	849	97320952
281	837	97321789
282	914	97322704
283	933	97323637
284	923	97774621
285	961	97775582
286	878	97776460
287	1007	98227529
288	973	98228502
289	971	98229473
290	984	98230457
291	957	98231414
292	975	98232389
293	1017	98683466
294	962	98684428
295	925	98685354
296	941	98686295
297	951	98687246
298	832	98688078
299	946	98689024
300	860	98689884
301	1045	98690929
302	1578	98692507
303	1205	98693713
304	1148	99144923
305	231206	99376129
306	1193	99377322
307	1167	99378489
308	1262	99379751
309	1106	99380857
310	1093	99381951
311	1254	99383206
312	1116	99384322
313	1174	99385496
314	423122	99808619
315	892	99809511
316	879	99810391
317	921	99811313
318	879	99812193
319	218830	100031024
320	909	100031934
321	891	100032825
322	917	100483803
323	859	100484663
324	859	100485523
325	844	100486367
326	882	100487249
327	852	100488102
328	854	100488956
329	895	100489851
330	901	100940813
331	847	100941660
332	882	100942542
333	854	100943397
334	855	100944253
335	964	100945217
336	445753	101390971
337	1000	101391971
338	891	101392862
339	1283	101394145
340	1221	101395366
341	987	101396353
342	879	101397232
343	445981	101843213
344	907	101844121
345	893	101845014
346	925	101845939
347	1150	101847089
348	1002	101848091
349	1122	101849213
350	856	102300126
351	850	102300977
352	915	102301893
353	824	102302717
354	846	102303564
355	859	102754480
356	819	102755299
357	821	102756120
358	995	103207174
359	475719	103682893
360	1036	103683930
361	1005	103684935
362	1025	103685961
363	969	103686931
364	985	104137980
365	942	104138922
366	1021	104139944
367	422414	104562358
368	894	104563253
369	875	104564128
370	868	104564996
371	221094	105236147
372	1258	105237405
373	991	105238396
374	997	105239393
375	848	105240242
376	948	105241190
377	928	105242118
378	1032	105243150
379	955	105244105
380	863	105244969
381	947	105245916
382	223898	105919871
383	451671	106371542
384	1213	106372756
385	1126	106373882
386	1135	106375017
387	465113	106840130
388	877	106841007
389	855	106841862
390	858	106842720
391	888	106843608
392	862	106844470
393	873	107295401
394	845	107296247
395	229956	107526203
396	478942	108005145
397	917	108006063
398	210253	108216317
399	951	108217268
400	970	108218239
401	1086	108219326
402	960	108220287
403	212346	108432633
404	1006	108433639
405	1341	108434981
406	1296	108436277
407	970	108887309
408	1352	108888661
409	1244	108889905
410	1027	108890932
411	968	108891900
412	1042	108892942
413	1043	108893986
414	972	108894968
415	217049	109112017
416	900	109112918
417	238877	109351795
418	1036	109352831
419	973	109353804
420	908	109354712
421	949	109355662
422	908	109356570
423	893	109357464
424	827	109358291
425	847	109359138
426	908	109360046
427	225280	109585326
428	976	110036364
429	444347	110480712
430	938	110481650
431	854	110482504
432	853	110483357
433	922	110484279
434	942	110485221
435	956	110486177
436	1014	110487191
437	1057	110488249
438	1012	110489261
439	996	110940316
440	869	110941186
441	877	110942064
442	871	110942935
443	895	110943830
444	858	110944688
445	872	110945561
446	910	110946471
447	867	110947338
448	902	110948240
449	877	110949117
450	858	110949975
451	929	111400965
452	863	111401829
453	442141	111843970
454	991	111844961
455	867	111845829
456	1011	111846840
457	985	111847825
458	976	111848801
459	961	111849762
460	980	112300799
461	936	112301735
462	946	112302682
463	1042	112303724
464	952	112304676
465	989	112755723
466	912	112756635
467	942	112757577
468	985	113208624
469	944	113209568
470	843	113210411
471	952	113211363
472	934	113212297
473	948	113213245
474	848	113214094
475	870	113214964
476	892	113665917
477	936	113666853
478	450523	114117376
479	872	114118248
480	1005	114119253
481	949	114120202
482	950	114121152
483	968	114122121
484	959	114123080
485	231483	114354563
486	1001	114355564
487	973	114356537
488	956	114357494
489	871	114358366
490	995	114359362
491	871	114360233
492	894	114811185
493	960	114812145
494	442558	115254703
495	915	115255619
496	867	115256486
497	876	115257362
498	871	115258234
499	885	115259119
500	906	115260025
501	861	115260887
502	865	115261752
503	938	115262690
504	920	115713668
505	864	115714533
506	223607	116388202
507	1079	116389282
508	988	116390270
509	938	116841265
510	230923	117072188
511	888	117073077
