#ORDER	LATENCY	ABS
1	899221	909300
2	421378	1330679
3	873789	2204468
4	894774	3099243
5	300245	3399488
6	406422	3805910
7	918759	4724669
8	506384	5231054
9	448325	5679379
10	919091	6598470
11	971008	7569479
12	791921	8361401
13	870514	9231915
14	316896	9548811
15	411296	9960107
16	392814	10352921
17	848761	11201683
18	257063	11458746
19	236118	11694864
20	772727	12467591
21	249463	12717054
22	726174	13443228
23	294345	13737573
24	239545	13977118
25	203782	14180900
26	791625	14972525
27	842663	15815189
28	269292	16084481
29	230163	16314645
30	755799	17070444
31	250784	17321229
32	250659	17571888
33	268057	17839945
34	741718	18581663
35	285140	18866803
36	267005	19133808
37	285729	19419537
38	807840	20227377
39	425602	20652980
40	264851	20917831
41	769558	21687389
42	230529	21917919
43	227758	22145677
44	743173	22888850
45	251097	23139947
46	811504	23951451
47	231394	24182845
48	340225	24523071
49	425582	24948653
50	233074	25181728
51	339481	25521210
52	913060	26434270
53	935411	27369681
54	966149	28335830
55	334979	28670810
56	463141	29133951
57	1008176	30142127
58	761329	30903456
59	241681	31145137
60	253143	31398280
61	795891	32194171
62	238760	32432931
63	732518	33165449
64	237991	33403441
65	240081	33643523
66	728794	34372317
67	785950	35158267
68	256895	35415162
69	256075	35671237
70	262513	35933750
71	265989	36199739
72	843250	37042990
73	301144	37344134
74	795140	38139274
75	763698	38902973
76	322422	39225395
77	834295	40059691
78	760131	40819822
79	325275	41145098
80	328150	41473249
81	779804	42253053
82	740141	42993195
83	262100	43255295
84	229146	43484442
85	254676	43739118
86	761986	44501104
87	732761	45233866
88	233813	45467679
89	866484	46334163
90	253983	46588147
91	247134	46835282
92	821522	47656805
93	782508	48439314
94	276417	48715732
95	222668	48938400
96	276516	49214917
97	728852	49943769
98	253055	50196825
99	787993	50984818
100	216719	51201538
101	824639	52026177
102	817130	52843308
103	305065	53148373
104	329219	53477592
105	371477	53849070
106	351980	54201050
107	336390	54537440
108	439904	54977344
109	879073	55856417
110	877896	56734313
111	801098	57535411
112	275660	57811072
113	890089	58701161
114	991143	59692305
115	926339	60618644
116	495946	61114590
117	333365	61447955
118	812001	62259957
119	282503	62542461
120	279389	62821850
121	253104	63074954
122	236984	63311938
123	294989	63606927
124	213902	63820830
125	1493	63822323
126	3442	63825766
127	3014	63828780
128	1960	63830740
129	2406	63833146
130	2186	63835332
131	2115	63837447
132	1923	63839371
133	1964	63841336
134	242514	64083851
135	218358	64302210
136	256177	64558387
137	248896	64807284
138	108703	64915987
139	182513	65098500
140	267752	65366258
141	47770	65414028
142	276144	65690172
143	412937	66103110
144	168929	66272039
145	273222	66545261
146	184972	66730233
147	184429	66914663
148	249681	67164344
149	252065	67416409
150	254155	67670565
151	125690	67796256
152	240648	68036904
153	212732	68249636
154	272279	68521916
155	182288	68704204
156	186052	68890257
157	203070	69093327
158	139435	69232763
159	172311	69405075
160	294782	69699857
161	12134	69711991
162	3126	69715117
163	3937	69719054
164	1850	69720904
165	2421	69723326
166	3023	69726349
167	2913	69729263
168	2680	69731943
169	2315	69734259
170	1695	69735955
171	2091	69738046
172	1507	69739554
173	1921	69741475
174	2142	69743618
175	1829	69745447
176	1954	69747401
177	2056	69749458
178	2013	69751471
179	1602	69753074
180	328442	70081516
181	414104	70495620
182	424137	70919757
183	159677	71079434
184	251154	71330589
185	733842	72064431
186	2317	72066749
187	3678	72070428
188	3525	72073953
189	1766	72075719
190	2115	72077835
191	3532	72081368
192	1690	72083059
193	1668	72084727
194	295213	72379940
195	274954	72654894
196	168699	72823593
197	225608	73049201
198	3170	73052371
199	3558	73055930
200	3508	73059439
201	2558	73061998
202	2933	73064931
203	2627	73067558
204	1389	73068947
205	1755	73070702
206	2212	73072914
207	1864	73074778
208	2335	73077113
209	1735	73078848
210	2043	73080891
211	1328	73082219
212	1393	73083612
213	1596	73085208
214	1585	73086793
215	1141	73087934
216	1363	73089297
217	1376	73090673
218	1271	73091944
219	1649	73093593
220	1428	73095022
221	1388	73096410
222	1439	73097849
223	287496	73385345
224	344903	73730248
225	157877	73888125
226	197359	74085485
227	276146	74361631
228	230826	74592458
229	281576	74874034
230	226826	75100861
231	279050	75379911
232	224175	75604086
233	144244	75748331
234	202961	75951292
235	168102	76119394
236	267468	76386863
237	291278	76678141
238	223169	76901310
239	147662	77048973
240	242500	77291473
241	240003	77531476
242	92131	77623607
243	200560	77824167
244	187333	78011500
245	274405	78285905
246	210801	78496707
247	172367	78669074
248	260764	78929839
249	166470	79096309
250	3618	79099928
251	2591	79102519
252	1698	79104217
253	2007	79106224
254	2583	79108808
255	2406	79111215
256	293187	79404402
257	429843	79834245
258	124043	79958288
259	151166	80109454
260	176214	80285668
261	281635	80567304
262	195606	80762911
263	212318	80975230
264	385553	81360783
265	259091	81619874
266	417967	82037842
267	289289	82327132
268	196272	82523404
269	293300	82816704
270	224634	83041338
271	226229	83267567
272	158078	83425645
273	208321	83633966
274	160587	83794554
275	238578	84033133
276	131301	84164434
277	258858	84423292
278	160322	84583615
279	228964	84812580
280	258915	85071495
281	90859	85162354
282	242947	85405301
283	187237	85592538
284	115117	85707655
285	254565	85962220
286	200184	86162405
287	227871	86390276
288	265139	86655415
289	228268	86883684
290	106527	86990211
291	175523	87165734
292	224272	87390006
293	130932	87520938
294	230538	87751476
295	194635	87946111
296	233488	88179599
297	230786	88410386
298	240067	88650453
299	129880	88780333
300	186313	88966646
301	146462	89113108
302	241731	89354839
303	192245	89547085
304	205279	89752364
305	233518	89985882
306	251730	90237612
307	262029	90499641
308	273349	90772990
309	307379	91080370
310	433398	91513768
311	2005	91515773
312	2773	91518547
313	2700	91521247
314	2847	91524094
315	460999	91985093
316	193575	92178669
317	152761	92331430
318	423849	92755279
319	246939	93002218
320	269696	93271914
321	276902	93548817
322	61461	93610278
323	2061	93612339
324	3069	93615408
325	3879	93619287
326	3015	93622303
327	2174	93624478
328	2216	93626694
329	3134	93629829
330	2682	93632511
331	2104	93634616
332	1692	93636308
333	2019	93638327
334	2044	93640371
335	298170	93938542
336	1521	93940063
337	2040	93942104
338	1706	93943810
339	1368	93945178
340	1643	93946821
341	1676	93948498
342	1603	93950101
343	1549	93951650
344	1408	93953058
345	1927	93954985
346	1452	93956437
347	1247	93957685
348	1195	93958880
349	1348	93960228
350	1122	93961350
351	1374	93962724
352	1257	93963982
353	1136	93965118
354	1116	93966235
355	302153	94268388
356	1364	94269753
357	1219	94270972
358	1231	94272203
359	1138	94273342
360	1183	94274526
361	1392	94275918
362	1380	94277298
363	1134	94278433
364	1196	94279629
365	1338	94280968
366	1245	94282213
367	1066	94283279
368	1053	94284332
369	1264	94285596
370	1348	94286944
371	1125	94288070
372	1208	94289279
373	928	94290207
374	1100	94291307
375	1134	94292442
376	294966	94587408
377	1564	94588973
378	1441	94590414
379	1310	94591724
380	1553	94593277
381	1183	94594461
382	1228	94595690
383	1247	94596937
384	1008	94597946
385	1332	94599278
386	1443	94600721
387	1360	94602081
388	1199	94603281
389	1113	94604394
390	1093	94605488
391	952	94606440
392	1017	94607457
393	228915	94836372
394	919	94837292
395	896	94838188
396	899	94839087
397	893	94839981
398	900	94840881
399	870	94841751
400	850	94842602
401	903	94843505
402	877	94844382
403	223876	95068258
404	1503	95069761
405	1169	95070930
406	1305	95072235
407	1081	95073316
408	1125	95074441
409	1079	95075520
410	1059	95076579
411	1015	95077595
412	1089	95078685
413	1118	95079804
414	1169	95080983
415	1139	95082122
416	1235	95083357
417	1129	95084487
418	927	95085415
419	1394	95086809
420	237307	95324116
421	1119	95325235
422	1161	95326396
423	1119	95327516
424	1136	95328652
425	285561	96064274
426	872	96065147
427	955	96966226
428	1023	96967250
429	1100	96968350
430	1142	96969492
431	302362	97271854
432	269359	97541213
433	2358	97543571
434	2280	97545851
435	2240	97548092
436	2385	97550477
437	2504	97552982
438	1569	97554551
439	1473	98006083
440	1829	98007912
441	1873	98009785
442	2237	98012023
443	1470	98013493
444	2172	98015665
445	1700	98017365
446	1081	98468505
447	1723	98470228
448	1177	98471405
449	1740	98473146
450	1736	98474882
451	1163	98926103
452	1226	98927330
453	1048	98928378
454	1235	98929613
455	1095	98930708
456	1186	98931894
457	1213	98933107
458	1463	98934571
459	1347	98935918
460	1079	98936998
461	1150	99388208
462	934	99389142
463	946	99390089
464	982	99841132
465	1136	99842268
466	1063	99843331
467	857	99844188
468	987	99845175
469	332726	100177901
470	1328	100179229
471	1180	100180409
472	1158	100181567
473	1147	100182714
474	1091	100183805
475	1089	100184894
476	1105	100186000
477	1087	100187087
478	1004	100188091
479	975	100639126
480	913	101090102
481	1011	101541171
482	1017	101992246
483	874	101993120
484	985	102444163
485	878	102445042
486	965	102446007
487	880	102446887
488	930	102447817
489	1044	102898919
490	962	102899881
491	967	102900848
492	221529	103122377
493	966	103123344
494	314308	103437652
495	1228	103438880
496	1073	103890010
497	993	103891003
498	1062	103892065
499	900	103892965
500	1226	103894192
501	1171	103895364
502	1151	103896515
503	1171	103897686
504	986	104348729
505	957	104349686
506	1085	104350771
507	986	104351758
508	935	104352693
509	1010	104353703
510	1074	104354777
511	1077	104355854
512	948	104356802
513	1087	104357889
514	871	104808816
515	1000	104809817
516	949	104810767
517	943	104811710
518	1046	104812756
519	1035	104813791
520	1001	104814792
521	961	104815753
522	871	104816624
523	879	104817504
524	986	104818490
525	846	104819336
526	233259	105052595
527	888	105053483
528	859	105054343
529	963	105055306
530	863	105056169
531	231944	105288113
532	996	105289110
533	953	105290064
534	857	105290921
535	952	105291874
536	955	105292829
537	862	105293691
538	936	105294627
539	871	105295499
540	948	105296448
541	1047	105297495
542	1043	105298538
543	296353	106044952
544	1013	106045965
545	1523	106047488
546	1389	106048878
547	1115	106049994
548	231827	106281821
549	1016	106282837
550	964	106283801
551	943	106284745
552	351478	106636223
553	1364	106637587
554	1476	106639063
555	1060	106640124
556	1545	106641670
557	1069	106642740
558	1273	106644014
559	1246	106645260
560	983	106646243
561	955	107097258
562	1031	107098290
563	1053	107099344
564	1173	107100517
565	1007	107101525
566	1090	107102616
567	1014	107103630
568	974	107104605
569	996	107555661
570	1063	107556724
571	1000	108007784
572	1310	108009094
573	1168	108010262
574	1294	108011557
575	1456	108013014
576	1049	108014063
577	1139	108015203
578	1091	108016295
579	1501	108017797
580	1109	108018906
581	1051	108019957
582	1015	108020973
583	1005	108021978
584	974	108022952
585	961	108473976
586	290733	108764709
587	912	108765622
588	892	108766514
589	867	108767381
590	990	108768372
591	957	108769329
592	970	108770299
593	962	108771261
594	862	108772123
595	959	108773082
596	1011	108774094
597	987	108775081
598	937	109226075
599	1347	109227422
600	1066	109228488
601	874	109229362
602	972	109230334
603	1065	109231399
604	883	109232283
605	851	109233134
