#ORDER	LATENCY	ABS
1	901854	925791
2	293420	1219211
3	408457	1627668
4	199034	1826702
5	836010	2662713
6	309189	2971902
7	450706	3422608
8	957821	4380429
9	1002624	5383053
10	836168	6219222
11	422376	6641599
12	271713	6913313
13	893558	7806871
14	290636	8097507
15	880222	8977729
16	880905	9858634
17	868188	10726823
18	923983	11650806
19	294987	11945793
20	774149	12719943
21	225157	12945101
22	251595	13196696
23	780710	13977406
24	227402	14204809
25	308227	14513037
26	762014	15275052
27	860829	16135881
28	781303	16917184
29	222705	17139889
30	290185	17430074
31	739717	18169792
32	277057	18446850
33	315617	18762467
34	271555	19034022
35	741821	19775843
36	316702	20092545
37	904502	20997047
38	823553	21820600
39	761164	22581765
40	239248	22821014
41	707597	23528611
42	816867	24345478
43	827995	25173474
44	371717	25545191
45	908026	26453217
46	347147	26800364
47	315153	27115517
48	927953	28043470
49	352925	28396395
50	311275	28707670
51	450442	29158112
52	1007404	30165516
53	317812	30483329
54	188557	30671887
55	820073	31491960
56	777311	32269271
57	758993	33028264
58	760474	33788738
59	786775	34575513
60	266163	34841676
61	731240	35572916
62	261200	35834117
63	364094	36198211
64	309755	36507967
65	824149	37332117
66	331723	37663841
67	766564	38430406
68	808285	39238691
69	763662	40002353
70	242654	40245007
71	301404	40546411
72	781650	41328061
73	275555	41603616
74	750790	42354406
75	297446	42651852
76	266683	42918536
77	752879	43671415
78	732413	44403828
79	209297	44613126
80	730071	45343198
81	267782	45610980
82	747580	46358561
83	253675	46612237
84	870000	47482237
85	753637	48235875
86	831736	49067611
87	741600	49809212
88	833413	50642625
89	803787	51446412
90	192491	51638904
91	339982	51978886
92	802947	52781834
93	912821	53694655
94	804289	54498945
95	382859	54881804
96	841895	55723699
97	911940	56635639
98	897715	57533354
99	874040	58407395
100	889507	59296903
101	419616	59716520
102	926057	60642578
103	873180	61515758
104	385885	61901643
105	351816	62253459
106	246241	62499700
107	274297	62773997
108	229544	63003541
109	271571	63275112
110	238893	63514006
111	267137	63781143
112	64407	63845551
113	3962	63849513
114	3403	63852917
115	3242	63856160
116	2047	63858208
117	2122	63860330
118	1971	63862301
119	1554	63863855
120	1547	63865402
121	242213	64107615
122	218363	64325978
123	255561	64581540
124	245232	64826773
125	112551	64939324
126	451257	65390581
127	47661	65438243
128	276083	65714326
129	320423	66034749
130	261199	66295949
131	273478	66569427
132	369371	66938798
133	249826	67188624
134	252007	67440631
135	254353	67694985
136	125965	67820950
137	240173	68061123
138	213081	68274205
139	271698	68545904
140	367084	68912994
141	203547	69116541
142	140076	69256617
143	172106	69428724
144	210809	69639534
145	95071	69734605
146	3397	69738003
147	2629	69740632
148	310678	70051311
149	467659	70518970
150	278493	70797464
151	250948	71048412
152	258826	71307239
153	281225	71588464
154	362957	71951421
155	137366	72088788
156	2775	72091564
157	3360	72094924
158	3451	72098375
159	3375	72101750
160	3725	72105475
161	2916	72108392
162	1543	72109935
163	1386	72111321
164	2237	72113558
165	2723	72116281
166	2535	72118816
167	2556	72121372
168	949276	73070648
169	2581	73073230
170	3194	73076424
171	3377	73079801
172	3498	73083299
173	1816	73085115
174	2232	73087348
