#ORDER	LATENCY	ABS
1	445496	455562
2	535334	990897
3	934864	1925762
4	934701	2860463
5	542050	3402513
6	1138320	4540833
7	889244	5430077
8	1000020	6430097
9	595119	7025216
10	460213	7485429
11	964104	8449533
12	1118889	9568422
13	1014911	10583333
14	477737	11061070
15	447736	11508807
16	955255	12464063
17	363363	12827427
18	465236	13292663
19	510577	13803240
20	994487	14797728
21	507051	15304779
22	445766	15750545
23	873745	16624291
24	386022	17010313
25	386452	17396765
26	919250	18316015
27	515819	18831835
28	902342	19734178
29	883553	20617731
30	1053419	21671150
31	884173	22555323
32	396269	22951592
33	969304	23920896
34	566674	24487570
35	581672	25069242
36	1038704	26107946
37	631660	26739607
38	1045076	27784683
39	1029348	28814031
40	582587	29396618
41	468051	29864669
42	373092	30237761
43	924334	31162095
44	448991	31611087
45	409790	32020877
46	397801	32418678
47	386659	32805338
48	868532	33673870
49	367341	34041212
50	898303	34939515
51	943677	35883192
52	435591	36318784
53	420281	36739065
54	922876	37661941
55	426850	38088791
56	885599	38974390
57	946512	39920902
58	862957	40783859
59	924587	41708446
60	426925	42135371
61	905454	43040825
62	875763	43916588
63	886868	44803457
64	342224	45145681
65	882315	46027996
66	437859	46465855
67	521210	46987065
68	958040	47945106
69	543515	48488622
70	912385	49401007
71	454934	49855941
72	941009	50796950
73	955179	51752130
74	492725	52244856
75	1001915	53246771
76	543502	53790273
77	523644	54313917
78	989389	55303306
79	1046623	56349929
80	980158	57330087
81	1063360	58393447
82	682018	59075465
83	637582	59713048
84	607125	60320173
85	537865	60858039
86	897608	61755647
87	879385	62635032
88	344463	62979495
89	218379	63197875
90	334707	63532582
91	340992	63873574
92	374703	64248277
93	376816	64625094
94	212280	64837375
95	375604	65212979
96	453017	65665996
97	360924	66026921
98	278599	66305520
99	315596	66621117
100	438277	67059395
101	377702	67437098
102	343229	67780327
103	316308	68096635
104	379902	68476537
105	319887	68796424
106	335478	69131903
107	333844	69465748
108	445451	69911200
109	427595	70338795
110	371071	70709866
111	283473	70993339
112	373777	71367116
113	404394	71771510
114	430851	72202362
115	246402	72448764
116	410826	72859590
117	546808	73406398
118	417731	73824129
119	386117	74210246
120	412651	74622897
121	436047	75058945
122	289843	75348789
123	384987	75733777
124	329969	76063747
125	375519	76439266
126	392848	76832114
127	367531	77199646
128	423418	77623065
129	394213	78017279
130	392322	78409601
131	77970	78487571
132	415415	78902987
133	472531	79375518
134	392479	79767998
135	367208	80135206
136	278481	80413687
137	336678	80750366
138	290108	81040474
139	403951	81444426
140	369283	81813714
141	384568	82198282
142	402842	82601125
143	442912	83044037
144	362990	83407028
145	438652	83845680
146	413733	84259413
147	320952	84580366
148	384147	84964514
149	304892	85269406
150	413859	85683265
151	366729	86049994
152	330987	86380982
153	167526	86548508
154	347631	86896139
155	367245	87263385
156	354045	87617430
157	239506	87856937
158	324851	88181788
159	337161	88518949
160	461199	88980149
161	394845	89374995
162	328704	89703699
163	243772	89947471
164	328161	90275633
165	367825	90643458
166	251378	90894836
167	353448	91248285
168	402064	91650349
169	372273	92022622
170	399273	92421896
171	164601	92586497
172	331053	92917550
173	199372	93116922
174	3162	93120084
175	3248	93123332
176	2100	93125432
177	2637	93128069
178	2469	93130538
179	1989	93132527
180	1625	93134152
181	1806	93135958
182	1938	93137896
183	1608	93139504
184	1663	93141167
185	1448	93142616
186	1446	93144063
187	1237	93145300
188	1304	93146604
189	270826	93417431
190	1266	93418697
191	1519	93420216
192	435731	93855948
193	1109	93857058
194	1132	93858190
195	1112	93859302
196	1059	93860361
197	1131	93861493
198	235415	94096908
199	1557	94098466
200	1250	94099716
201	437405	94537122
202	1415	94538537
203	1311	94539848
204	1494	94541343
205	934	94542278
206	1066	94543344
207	1116	94544460
208	1131	94545592
209	1105	94546698
210	1044	94547743
211	1063	94548806
212	1023	94549829
213	986	94550815
214	960	94551775
215	428863	94980638
216	1029	94981668
217	448415	95430084
218	220912	95650997
219	962	95651960
220	436604	96088564
221	1033	96089597
