#ORDER	LATENCY	ABS
1	1159646	1169784
2	408947	1578731
3	198993	1777724
4	811811	2589535
5	333374	2922909
6	978986	3901895
7	429912	4331808
8	1002401	5334209
9	320637	5654847
10	918595	6573442
11	971239	7544682
12	807096	8351778
13	238507	8590285
14	910893	9501178
15	889414	10390593
16	816487	11207080
17	767134	11974215
18	832925	12807141
19	790267	13597409
20	772238	14369647
21	797347	15166994
22	254951	15421946
23	249106	15671052
24	222536	15893588
25	804260	16697848
26	733502	17431350
27	791562	18222912
28	252233	18475145
29	309171	18784316
30	324178	19108494
31	286014	19394508
32	807860	20202368
33	425571	20627939
34	265054	20892993
35	855535	21748528
36	205378	21953907
37	234626	22188533
38	213515	22402048
39	766203	23168251
40	787976	23956228
41	318057	24274286
42	850193	25124479
43	371728	25496207
44	908228	26404435
45	347006	26751442
46	315117	27066559
47	365286	27431845
48	302225	27734070
49	312208	28046279
50	922460	28968740
51	427106	29395847
52	833716	30229563
53	778795	31008359
54	237324	31245683
55	754969	32000652
56	766306	32766958
57	737253	33504211
58	237754	33741965
59	234576	33976541
60	267368	34243909
61	730678	34974588
62	266102	35240690
63	215366	35456056
64	790324	36246381
65	271390	36517771
66	792975	37310746
67	780135	38090882
68	290485	38381368
69	765618	39146987
70	309263	39456251
71	252365	39708616
72	245038	39953655
73	725879	40679534
74	826145	41505679
75	779394	42285074
76	766022	43051096
77	231433	43282529
78	725245	44007774
79	253826	44261600
80	750809	45012409
81	257394	45269804
82	247046	45516850
83	232020	45748870
84	269672	46018542
85	250654	46269196
86	777329	47046525
87	206192	47252717
88	273711	47526429
89	248662	47775091
90	815685	48590776
91	865275	49456052
92	722717	50178770
93	781196	50959966
94	216590	51176556
95	824449	52001006
96	817061	52818068
97	880271	53698339
98	403449	54101788
99	339454	54441243
100	391659	54832902
101	841787	55674689
102	310047	55984737
103	885630	56870367
104	890209	57760577
105	316446	58077023
106	921465	58998488
107	429922	59428411
108	453834	59882245
109	407915	60290160
110	536415	60826576
111	904794	61731370
112	778346	62509716
113	776887	63286604
114	210551	63497156
115	235430	63732586
116	64204	63796791
117	3819	63800610
118	3682	63804293
119	2979	63807272
120	295116	64102388
121	175760	64278148
122	255488	64533636
123	249079	64782715
124	109091	64891806
125	182021	65073827
126	267757	65341584
127	47753	65389338
128	276302	65665641
129	227283	65892924
130	284428	66177353
131	371424	66548777
132	307743	66856520
133	34037	66890557
134	249767	67140324
135	251992	67392316
136	254167	67646483
137	125303	67771786
138	239997	68011783
139	212695	68224478
140	271607	68496091
141	182407	68678499
142	185889	68864388
143	203223	69067612
144	140074	69207687
145	172084	69379771
146	211021	69590793
147	95271	69686065
148	4119	69690185
149	3981	69694167
150	308137	70002304
151	467588	70469892
152	278753	70748646
153	250735	70999382
154	258846	71258228
155	281189	71539417
156	362943	71902360
157	137326	72039686
158	2793	72042480
159	3346	72045826
160	3485	72049311
161	3408	72052719
162	1454	72054173
163	2563	72056736
164	2726	72059462
165	2729	72062192
166	2162	72064355
167	2770	72067125
168	2486	72069612
169	1364	72070976
170	1805	72072781
171	1630	72074411
172	2105	72076516
173	260738	72337254
174	459917	72797171
175	225675	73022846
176	2277	73025123
177	2690	73027813
178	3336	73031149
179	831510	73862660
180	197153	74059814
181	276573	74336387
182	230880	74567267
183	281864	74849131
184	226621	75075752
185	279493	75355246
186	224620	75579866
187	144530	75724397
188	202490	75926888
189	168557	76095446
190	266836	76362282
191	292330	76654613
192	222453	76877066
193	147414	77024480
194	242250	77266730
195	239519	77506249
196	92707	77598956
197	199891	77798848
198	187603	77986451
199	218838	78205289
200	438039	78643328
201	261157	78904485
202	166153	79070638
203	2567	79073205
204	2534	79075740
205	2706	79078447
206	2603	79081050
207	2663	79083713
208	2084	79085798
209	1701	79087500
210	1843	79089344
211	1578	79090922
212	1921	79092843
213	2466	79095309
214	1639	79096949
215	1718	79098667
216	1414	79100082
217	1647	79101730
218	1684	79103414
219	828822	79932236
220	151732	80083968
221	176468	80260436
222	121956	80382392
223	204205	80586597
224	238034	80824631
225	185645	81010276
226	325763	81336039
227	258828	81594867
228	195827	81790694
229	222702	82013397
230	289470	82302867
231	196594	82499461
232	293029	82792491
233	224345	83016836
234	225995	83242831
235	740733	83983565
236	155277	84138843
237	259232	84398076
