#ORDER	LATENCY	ABS
1	471530	481634
2	901136	1382770
3	1045582	2428353
4	1112611	3540965
5	578915	4119880
6	1089784	5209665
7	404597	5614263
8	1045910	6660174
9	1008753	7668927
10	433201	8102129
11	464973	8567102
12	567555	9134657
13	617597	9752255
14	1025834	10778089
15	970946	11749035
16	442502	12191538
17	915523	13107061
18	390339	13497400
19	489562	13986963
20	394669	14381633
21	411254	14792887
22	974210	15767097
23	394893	16161990
24	882932	17044922
25	400186	17445108
26	366713	17811821
27	381217	18193039
28	403564	18596604
29	1016351	19612955
30	573397	20186352
31	903394	21089747
32	511625	21601372
33	885794	22487166
34	951354	23438521
35	1048199	24486721
36	1144378	25631099
37	523677	26154776
38	1057585	27212362
39	1040298	28252660
40	1160137	29412798
41	924340	30337138
42	914681	31251819
43	895776	32147596
44	415743	32563340
45	394180	32957520
46	899926	33857446
47	367301	34224748
48	401820	34626569
49	964964	35591533
50	910902	36502435
51	420284	36922719
52	922942	37845661
53	426811	38272472
54	885616	39158089
55	946537	40104626
56	989610	41094236
57	857007	41951243
58	368007	42319250
59	359624	42678875
60	894618	43573494
61	846608	44420102
62	354868	44774970
63	413494	45188464
64	463001	45651466
65	460528	46111995
66	405056	46517051
67	934029	47451081
68	433797	47884878
69	1077393	48962271
70	925995	49888267
71	971266	50859534
72	404234	51263769
73	964296	52228065
74	999115	53227180
75	555866	53783046
76	523230	54306276
77	1027568	55333845
78	1004656	56338501
79	590469	56928970
80	1004571	57933542
81	1075557	59009099
82	666241	59675341
83	1078416	60753757
84	996094	61749851
85	401772	62151623
86	390643	62542424
87	325945	62868370
88	295159	63163529
89	218302	63381832
90	334592	63716425
91	341424	64057849
92	374449	64432299
93	376706	64809006
94	212771	65021777
95	375532	65397310
96	377371	65774681
97	346582	66121263
98	367638	66488901
99	315148	66804049
100	281410	67085459
101	288029	67373488
102	396703	67770191
103	427169	68197361
104	420901	68618262
105	361509	68979771
106	335317	69315089
107	334515	69649604
108	445373	70094977
109	202066	70297043
110	378968	70676011
111	218626	70894637
112	283651	71178288
113	373850	71552138
114	416751	71968889
115	417230	72386120
116	246450	72632570
117	411016	73043586
118	546560	73590146
119	417500	74007646
120	385827	74393474
121	304585	74698060
122	386102	75084163
123	891440	75975604
124	359688	76335292
125	287763	76623056
126	392631	77015688
127	367747	77383435
128	423563	77806998
129	393447	78200445
130	392322	78592767
131	78141	78670908
132	415598	79086506
133	472309	79558816
134	393806	79952623
135	366470	80319093
136	278452	80597545
137	337310	80934855
138	290727	81225582
139	403482	81629064
140	369551	81998620
141	384291	82382911
142	401619	82784531
143	443308	83227839
144	402126	83629965
145	399633	84029599
146	414895	84444494
147	320607	84765102
148	384090	85149192
149	304373	85453565
150	413571	85867137
151	366544	86233681
152	331259	86564941
153	167083	86732025
154	347705	87079730
155	454230	87533961
156	339029	87872990
157	413040	88286031
158	382949	88668981
159	372965	89041946
160	282586	89324532
161	287385	89611917
162	276398	89888315
163	244088	90132404
164	328638	90461043
165	366395	90827438
166	251596	91079035
167	353291	91432326
168	402270	91834597
169	372842	92207439
170	399196	92606635
171	164823	92771531
172	527803	93299334
173	2840	93302174
174	3801	93305976
175	2523	93308500
176	1831	93310331
177	2479	93312810
178	1941	93314751
179	2291	93317042
180	2200	93319242
181	1268	93320510
182	1389	93321899
183	279022	93600921
184	1075	93601996
185	1106	93603102
186	1101	93604204
187	1203	93605407
188	960	93606367
189	1161	93607529
190	227918	93835447
191	997	93836444
192	1176	93837621
193	976	93838597
194	240695	94079292
195	892	94080184
196	850	94081034
197	923	94081957
198	461311	94543268
199	1194	94544463
200	212161	94756625
201	1205	94757830
202	1049	94758879
203	1043	94759922
204	1132	94761054
205	1022	94762077
206	1085	94763163
207	1071	94764234
208	1014	94765248
209	448983	95214232
210	1087	95215319
211	1069	95216388
212	998	95217386
213	1031	95218417
214	994	95219412
215	872	95220284
216	910	95221194
217	911	95222105
218	921	95223026
219	842	95223868
220	905	95224774
221	891	95225665
222	424208	95649873
223	449844	96099718
224	1016	96100735
225	1043	96101778
226	1122	96102900
227	992	96103892
228	1016	96104908
229	444305	96549213
230	907	96550120
231	989	96551109
232	1028	96552138
233	1095	96553233
234	1026	96554259
235	962	96555221
236	1083	96556305
237	979	96557285
238	940	96558226
239	1049	96559275
240	1120	96560395
241	1235	96561630
242	222074	96783705
243	942	96784647
244	865	96785512
245	940	96786452
246	454838	97241290
247	997	97242287
248	914	97243201
249	458193	97701394
250	1012	97702406
251	1047	97703453
252	1056	97704509
253	968	97705477
254	1032	97706509
255	1069	97707578
256	921	98158553
257	857	98159410
258	905	98160315
259	851	98161166
260	884	98162050
261	858	98162908
262	868	98163776
263	898	98614735
264	888	98615623
265	938	98616561
266	940	98617501
267	943	98618444
268	224835	98843279
269	451124	99294403
270	982	99295385
271	1071	99296456
272	1001	99297457
273	425434	99722891
274	993	99723884
275	901	99724785
276	432261	100157047
277	1176	100158224
278	994	100159218
279	222523	100381741
280	857	100382599
281	853	100383452
282	871	100384323
283	888	100835271
284	897	100836168
285	880	100837048
286	872	100837921
287	1098	101289079
288	1060	101290139
289	218681	101508820
290	917	101509737
291	474368	101984105
292	228124	102212229
293	905	102213134
294	842	102213976
295	883	102214859
296	443483	102658342
297	873	102659215
298	852	102660067
299	837	102660905
300	842	102661747
301	842	102662590
302	977	102663567
303	998	102664565
304	918	102665483
305	901	102666384
306	897	102667281
307	448685	103115966
308	834	103116800
309	823	103117623
310	828	103118451
311	813	103119265
312	825	103120091
313	811	103120902
314	843	103121746
315	841	103122587
316	848	103123435
317	878	103124313
318	847	103125160
319	884	103126044
320	873	103126918
321	991	103127909
322	924	103128833
323	828	103129661
324	883	103580604
325	857	103581461
326	894	103582355
327	875	103583230
328	1065	103584295
329	864	103585159
330	865	103586024
331	905	103586929
332	904	103587833
333	886	103588719
334	938	103589657
335	943	103590600
336	423379	104464033
337	1007	104465040
338	226257	104691298
339	981	104692279
340	449671	105141950
341	226631	105368581
342	935	105369516
343	888	105370404
344	898	105371302
345	895	105372197
346	211749	105583946
347	427506	106011453
348	1284	106012737
349	1189	106013926
350	1071	106014998
351	953	106466008
352	872	106466880
353	863	106467743
354	877	106468620
355	862	106469482
356	859	106470341
357	879	106471221
358	891	106472112
359	857	106472969
360	875	106473844
361	861	106474705
362	909	106925676
363	852	106926528
364	1019	106927547
365	887	106928434
366	896	106929331
367	956	107380348
368	867	107381215
369	421959	107803175
370	887	107804062
371	879	107804942
372	873	107805815
373	1061	107806876
374	893	107807770
375	863	107808633
376	831	107809464
377	949	108260471
378	879	108261350
379	874	108262224
380	871	108263095
381	872	108263967
382	872	108264839
383	905	108265744
384	888	108716693
385	872	108717566
386	429429	109146996
387	1143	109598200
388	1080	109599280
389	1027	109600308
390	1085	109601394
391	1142	109602536
392	996	110053594
393	1297	110504952
394	1259	110506211
395	1284	110507495
396	1367	110958923
397	1227	110960150
398	1296	110961446
399	1158	110962604
400	1071	110963675
401	1458	110965134
402	1055	110966190
403	987	110967177
404	1011	111418250
405	1030	111419280
406	1199	111420479
407	1281	111421761
408	1326	111423087
409	228301	111651388
410	940	111652328
411	519220	112621604
412	1247	112622851
413	1014	112623865
414	966	112624836
415	218506	112843342
416	1049	112844391
417	975	112845366
418	1015	112846381
419	1011	112847393
420	868	112848262
421	230638	113078900
422	1007	113079908
423	944	113980972
424	996	113981969
425	975	114433001
426	955	114884018
427	462001	115346020
428	919	116697111
429	966	116698077
430	831	116698908
431	231624	116930532
432	1025	116931557
433	425092	117356650
434	437347	117793997
435	971	117794969
436	921	118245951
437	977	118246929
438	232946	118929939
439	896	118930836
440	959	118931796
441	228813	119160609
442	1008	119161617
443	1007	119162624
444	1111	119163735
445	1092	119164827
446	232532	119397359
447	876	119398235
448	860	119399096
449	226896	120076053
450	1017	120077071
451	940	120078012
452	960	120078972
453	1017	120079989
454	229551	120759600
455	941	120760542
456	911	120761453
457	953	120762406
458	827	120763234
459	849	120764083
460	922	120765005
461	911	120765916
462	823	120766740
