#ORDER	LATENCY	ABS
1	279103	289168
2	1966	291136
3	1464	292601
4	1077649	1370250
5	285985	1656235
6	265911	1922146
7	793243	2715389
8	801479	3516869
9	465940	3982810
10	1021918	5004729
11	395178	5399907
12	835440	6235348
13	422182	6657531
14	952143	7609674
15	224449	7834123
16	828696	8662820
17	205171	8867992
18	893785	9761777
19	880191	10641968
20	172826	10814794
21	241123	11055917
22	216211	11272129
23	871420	12143549
24	250582	12394131
25	765123	13159254
26	774568	13933822
27	797125	14730947
28	837902	15568849
29	233318	15802167
30	246177	16048345
31	773594	16821939
32	240854	17062794
33	765061	17827856
34	232289	18060145
35	789131	18849276
36	780045	19629321
37	758700	20388022
38	813188	21201211
39	239465	21440677
40	261602	21702280
41	251287	21953567
42	232057	22185625
43	743003	22928629
44	783186	23711815
45	835500	24547315
46	962844	25510159
47	938815	26448974
48	367201	26816176
49	982276	27798453
50	312512	28110965
51	301393	28412358
52	311239	28723597
53	1002578	29726175
54	496741	30222916
55	296044	30518960
56	280375	30799335
57	274257	31073592
58	237053	31310645
59	755012	32065658
60	766053	32831711
61	754737	33586448
62	226069	33812517
63	252326	34064843
64	243998	34308841
65	246525	34555366
66	783950	35339316
67	768288	36107604
68	373318	36480922
69	745967	37226890
70	812100	38038990
71	341947	38380937
72	740705	39121642
73	758453	39880095
74	776906	40657002
75	779406	41436408
76	764272	42200680
77	263034	42463715
78	715277	43178992
79	265630	43444623
80	249115	43693738
81	241565	43935303
82	745578	44680881
83	199666	44880547
84	760976	45641523
85	832845	46474368
86	799886	47274254
87	224203	47498467
88	753178	48251646
89	245305	48496951
90	258805	48755757
91	222608	48978365
92	799507	49777873
93	299632	50077506
94	849122	50926628
95	799367	51725995
96	863729	52589724
97	702720	53292445
98	418147	53710593
99	366352	54076945
100	403966	54480911
101	405348	54886259
102	413988	55300248
103	749520	56049768
104	485643	56535411
105	400121	56935532
106	889617	57825149
107	316555	58141705
108	921519	59063224
109	955274	60018498
110	944538	60963036
111	929946	61892983
112	777661	62670645
113	250784	62921429
114	237709	63159138
115	260508	63419647
116	227340	63646987
117	214343	63861330
118	3577	63864907
119	1515	63866422
120	2842	63869264
121	2994	63872258
122	2441	63874699
123	2018	63876717
124	2147	63878865
125	311521	64190386
126	152700	64343086
127	255426	64598512
128	248995	64847508
129	108468	64955976
130	182431	65138407
131	267846	65406253
132	47811	65454065
133	276044	65730109
134	227721	65957831
135	284731	66242562
136	70074	66312636
137	273095	66585731
138	184733	66770464
139	184338	66954802
140	249500	67204307
141	295885	67500192
142	261523	67761715
143	244492	68006208
144	219045	68225254
145	186177	68411431
146	264738	68676169
147	253005	68929174
148	203313	69132488
149	140056	69272544
150	171693	69444237
151	212048	69656285
152	95252	69751537
153	3235	69754773
154	2205	69756979
155	2847	69759826
156	3345	69763171
157	2735	69765906
158	1695	69767602
159	1888	69769491
160	2569	69772061
161	2305	69774366
162	2416	69776783
163	1305	69778088
164	1783	69779871
165	1748	69781619
166	1891	69783510
167	1784	69785294
168	1914	69787208
169	1695	69788903
170	1485	69790389
171	1618	69792007
172	1217	69793224
173	1349	69794573
174	1514	69796088
175	1499	69797587
