#ORDER	LATENCY	ABS
1	1051292	1063487
2	1007950	2071438
3	912410	2983849
4	467974	3451823
5	1138661	4590484
6	888992	5479476
7	1000061	6479537
8	966183	7445721
9	521781	7967502
10	465255	8432758
11	1034587	9467345
12	476753	9944098
13	978175	10922273
14	911730	11834003
15	463165	12297168
16	455658	12752827
17	1070243	13823070
18	963241	14786311
19	929009	15715320
20	439554	16154874
21	452618	16607492
22	847179	17454671
23	392942	17847613
24	994212	18841826
25	847395	19689221
26	522075	20211296
27	455708	20667004
28	459483	21126487
29	482294	21608781
30	851890	22460671
31	380511	22841182
32	948001	23789183
33	563287	24352470
34	1144514	25496984
35	1013790	26510774
36	567590	27078364
37	1040712	28119077
38	1159800	29278877
39	923990	30202867
40	394743	30597611
41	462861	31060472
42	892177	31952649
43	870547	32823196
44	900193	33723390
45	367096	34090486
46	898456	34988942
47	393544	35382487
48	523497	35905984
49	1027311	36933295
50	442051	37375346
51	922703	38298050
52	1002634	39300684
53	918597	40219282
54	909246	41128528
55	459704	41588232
56	944344	42532576
57	390917	42923494
58	878257	43801751
59	375412	44177164
60	906788	45083952
61	433302	45517255
62	865515	46382770
63	1013199	47395969
64	993071	48389040
65	935054	49324094
66	946664	50270758
67	454477	50725235
68	404145	51129380
69	409711	51539092
70	469914	52009007
71	419561	52428568
72	564078	52992646
73	997526	53990172
74	539590	54529762
75	950632	55480394
76	1035579	56515973
77	475106	56991079
78	1118119	58109199
79	495287	58604486
80	1157259	59761745
81	607579	60369325
82	537981	60907306
83	897170	61804476
84	387173	62191650
85	433993	62625643
86	346962	62972605
87	274382	63246987
88	334375	63581362
89	341121	63922483
90	374994	64297477
91	377017	64674494
92	211879	64886373
93	375857	65262230
94	377839	65640069
95	347229	65987298
96	366917	66354215
97	316292	66670507
98	280130	66950637
99	288153	67238790
100	395770	67634560
101	427721	68062281
102	420445	68482727
103	361451	68844178
104	335083	69179262
105	981876	70161138
106	379260	70540398
107	218984	70759382
108	284077	71043460
109	373648	71417108
110	403575	71820683
111	431112	72251795
112	246443	72498239
113	411119	72909358
114	546456	73455814
115	417753	73873567
116	386643	74260210
117	304254	74564464
118	386252	74950717
119	269348	75220065
120	357011	75577076
121	384155	75961231
122	430067	76391298
123	362668	76753966
124	321154	77075120
125	385555	77460676
126	213374	77674050
127	393605	78067656
128	397256	78464912
129	72788	78537701
130	416447	78954148
131	471845	79425993
132	392960	79818954
133	365750	80184704
134	277144	80461849
135	337041	80798890
136	388335	81187226
137	307902	81495128
138	369291	81864419
139	384363	82248783
140	402309	82651098
141	442636	83093735
142	402196	83495931
143	399846	83895777
144	413658	84309435
145	321556	84630991
146	384157	85015148
147	378771	85393919
148	339555	85733475
149	366288	86099763
150	436292	86536055
151	435208	86971263
152	341726	87312989
153	425683	87738672
154	413095	88151767
155	382963	88534731
156	888241	89422972
157	434869	89857841
158	389103	90246944
159	248008	90494952
160	320676	90815628
161	129341	90944969
162	351128	91296097
163	402466	91698563
164	372623	92071186
165	895056	92966243
166	199335	93165578
167	2442	93168020
168	3680	93171700
169	266603	93438304
170	1469	93439773
171	1776	93441549
172	454327	93895876
173	1443	93897320
174	1066	93898386
175	895	93899281
176	925	93900206
177	946	93901152
178	954	93902106
179	429654	94331760
180	1227	94332987
181	219480	94552468
182	230536	94783004
183	934	94783939
184	867	94784806
185	229751	95014557
186	1175	95015732
187	1145	95016877
188	434954	95451832
189	1277	95453110
190	1190	95454300
191	231938	95686238
192	894	95687132
193	904	95688036
194	890	95688926
195	856	95689782
196	855	95690638
197	845	95691483
198	933	95692416
199	1060	95693476
200	1018	95694494
201	840	95695334
202	1018	95696352
203	936	95697289
204	440553	96137842
205	1035	96138877
206	550423	96689301
207	1483	96690784
208	1244	96692029
209	1643	96693672
210	1792	96695465
211	1757	96697223
212	277479	96974702
213	2385	96977087
214	1805	96978892
215	1608	96980500
216	1518	96982019
217	1236	96983255
218	1303	96984559
219	1462	96986022
220	919	96986941
221	1047	96987988
222	1030	96989018
223	1215	96990233
224	995	96991228
225	1005	96992234
226	972	96993206
227	1050	96994256
228	1037	96995293
229	1055	96996348
230	983	96997331
231	1170	96998501
232	959	96999460
233	981	97000441
234	958	97001399
235	944	97002343
236	944	97003287
237	818	97004105
238	821	97004927
239	827	97005754
240	821	97006575
241	836	97007411
242	817	97008228
243	826	97009055
244	812	97009867
245	810	97010677
246	819	97011496
247	834	97012331
248	437481	97449812
249	219186	97668998
250	215540	97884539
251	892	97885431
252	433853	98319284
253	1134	98320418
254	1007	98771483
255	952	98772435
256	924	98773359
257	228203	99451619
258	1032	99452651
259	1028	99453679
260	1157	99454837
261	1119	99455957
262	860	99456817
263	851	99907728
264	914	99908642
265	838	100359536
266	1098	100810691
267	1022	100811713
268	242625	101504396
269	906	101505302
270	908	101506210
271	220410	101726621
