#ORDER	LATENCY	ABS
1	1168935	1181166
2	935567	2116734
3	924687	3041421
4	551865	3593286
5	534093	4127379
6	604889	4732268
7	542079	5274347
8	1083010	6357357
9	610383	6967740
10	407606	7375347
11	1034014	8409362
12	647987	9057350
13	1009079	10066430
14	448038	10514468
15	456504	10970972
16	458223	11429196
17	875412	12304609
18	1022459	13327069
19	904905	14231974
20	383406	14615380
21	936852	15552232
22	417890	15970122
23	926030	16896153
24	910227	17806380
25	380576	18186957
26	416829	18603786
27	1027165	19630952
28	562652	20193604
29	479274	20672878
30	424330	21097208
31	511457	21608665
32	433888	22042553
33	939958	22982512
34	386499	23369012
35	431111	23800123
36	440813	24240936
37	502776	24743713
38	672644	25416357
39	1045895	26462253
40	586787	27049041
41	580089	27629131
42	1094889	28724032
43	1051150	29775182
44	417995	30193177
45	425651	30618828
46	484565	31103393
47	382889	31486282
48	879495	32365777
49	883951	33249728
50	380213	33629941
51	903370	34533311
52	913426	35446738
53	422359	35869098
54	470137	36339235
55	927564	37266799
56	941211	38208010
57	886986	39094997
58	860031	39955028
59	416373	40371401
60	478342	40849743
61	495964	41345707
62	393653	41739360
63	385713	42125074
64	880548	43005623
65	854509	43860132
66	921812	44781944
67	915191	45697136
68	421978	46119114
69	1054859	47173973
70	961995	48135969
71	543487	48679456
72	912392	49591848
73	938203	50530052
74	457695	50987747
75	1014421	52002168
76	903974	52906142
77	1002534	53908676
78	505843	54414520
79	599397	55013917
80	1049429	56063346
81	477711	56541058
82	992636	57533695
83	463267	57996962
84	524387	58521349
85	1161344	59682693
86	605260	60287953
87	1033148	61321101
88	508703	61829804
89	392874	62222678
90	433623	62656301
91	351176	63007477
92	380553	63388030
93	334608	63722638
94	341298	64063937
95	374966	64438903
96	377034	64815937
97	212255	65028193
98	375534	65403727
99	377609	65781337
100	346985	66128323
101	366456	66494779
102	315650	66810429
103	281009	67091439
104	288598	67380037
105	396638	67776675
106	428175	68204851
107	420415	68625267
108	361321	68986589
109	335384	69321974
110	333022	69654997
111	445886	70100883
112	202229	70303112
113	379081	70682194
114	218988	70901182
115	283048	71184230
116	373972	71558202
117	455416	72013619
118	391525	72405144
119	234801	72639946
120	411017	73050964
121	546660	73597624
122	418227	74015851
123	385911	74401763
124	304390	74706153
125	386093	75092247
126	269176	75361423
127	356531	75717954
128	384219	76102174
129	431278	76533453
130	362192	76895645
131	320723	77216369
132	366377	77582746
133	232618	77815365
134	393104	78208469
135	392366	78600836
136	78127	78678963
137	417762	79096726
138	471126	79567853
139	392884	79960738
140	365704	80326447
141	278286	80604734
142	337322	80942056
143	290381	81232437
144	403280	81635717
145	370332	82006050
146	384382	82390432
147	402411	82792843
148	442859	83235702
149	864083	84099785
150	382539	84482324
151	290384	84772708
152	384046	85156754
153	304252	85461007
154	413647	85874654
155	366522	86241176
156	331108	86572284
157	428548	87000832
158	375463	87376295
159	418156	87794451
160	251285	88045736
161	325501	88371237
162	337247	88708485
163	461304	89169789
164	449325	89619114
165	276161	89895275
166	244269	90139544
167	328693	90468237
168	366197	90834434
169	251387	91085822
170	353048	91438870
171	402055	91840925
172	372539	92213464
173	398978	92612443
174	165351	92777794
175	331646	93109440
176	199323	93308763
177	4171	93312934
178	507982	93820916
179	1178	93822094
180	1298	93823393
181	1225	93824618
182	1593	93826212
183	1669	93827881
184	1588	93829470
185	1571	93831041
186	1735	93832777
187	1346	93834123
188	1492	93835615
189	1284	93836899
190	1426	93838325
191	1316	93839641
192	1434	93841076
193	1354	93842430
194	1075	93843505
195	1198	93844703
196	1091	93845794
197	998	93846792
198	920	93847712
199	1002	93848714
200	1002	93849716
201	920	93850636
202	1229	93851865
203	1250	93853115
204	236455	94089570
205	888	94090458
206	843	94091301
207	879	94092180
208	857	94093037
209	887	94093924
210	856	94094780
211	852	94095632
212	840	94096472
213	454026	94550498
214	1015	94551513
215	852	94552365
216	1011	94553376
217	454670	95008046
218	984	95009030
219	937	95009967
220	953	95010920
221	942	95011862
222	913	95012776
223	953	95013729
224	979	95014708
225	949	95015657
226	933	95016591
227	961	95017552
228	950	95018503
229	981	95019484
230	231896	95251380
231	954	95252334
232	938	95253272
