#ORDER	LATENCY	ABS
1	25536	35627
2	1128	36756
3	48395	535219
4	328237	863457
5	492148	1355605
6	52297	1407902
7	1947	1409849
8	651555	2061404
9	38270	2099675
10	521601	2621276
11	1441	2622717
12	545743	3168460
13	1025	3169485
14	610310	3779796
15	1103	3780899
16	1738	3782637
17	1592	3784229
18	615991	4400220
19	660047	5060267
20	656724	5716991
21	1028	5718020
22	646143	6364163
23	558117	6922280
24	997	6923277
25	976	6924253
26	1014	6925268
27	978	6926247
28	919	6927166
29	976	6928142
30	617926	7546068
31	626323	8172391
32	580825	8753217
33	1020	8754238
34	1113	8755352
35	512229	9267581
36	680485	9948066
37	595597	10543663
38	990	10544654
39	919	10545574
40	595675	11141250
41	1133	11142384
42	1100	11143485
43	571386	11714871
44	22882	11737754
45	37399	11775153
46	21024	11796177
47	591864	12388042
48	1391	12389434
49	613513	13002947
50	20738	13023686
51	562655	13586342
52	561427	14147769
53	35024	14182794
54	520217	14703011
55	515888	15218899
56	545987	15764886
57	43290	15808176
58	52040	15860217
59	593857	16454074
60	47072	16501146
61	534833	17035979
62	514672	17550652
63	510968	18061620
64	486998	18548619
65	1003	18549622
66	8678	18558300
67	497698	19055998
68	502404	19558402
69	1072	19559474
70	505860	20065334
71	581115	20646449
72	578015	21224465
73	1178	21225644
74	549189	21774833
75	32880	21807713
76	538731	22346445
77	31000	22377445
78	18914	22396359
79	643570	23039930
80	43122	23083052
81	503610	23586662
82	497247	24083909
83	48205	24132115
84	512895	24645011
85	1007	24646018
86	498050	25144068
87	621585	25765654
88	1138	25766792
89	946	25767738
90	1017	25768755
91	1011	25769766
92	628439	26398205
93	1001	26399207
94	712197	27111405
95	954	27112359
96	618515	27730874
97	1030	27731904
98	605493	28337397
99	714950	29052347
100	924	29053271
101	486954	29540225
102	22684	29562909
103	656100	30219009
104	1081	30220091
105	1232	30221323
106	669970	30891293
107	1450	30892743
108	529481	31422224
109	1553	31423777
110	36981	31460758
111	1689	31462447
112	503463	31965911
113	513436	32479347
114	22577	32501925
115	37799	32539725
116	31700	32571425
117	472723	33044148
118	489392	33533541
119	70974	33604516
120	58139	33662655
121	476350	34139005
122	498700	34637706
123	496056	35133762
124	5102	35138865
125	529446	35668311
126	29821	35698132
127	43628	35741760
128	67049	35808809
129	494843	36303653
130	94882	36398536
131	491388	36889924
132	534481	37424405
133	1229	37425635
134	483122	37908757
135	498262	38407019
136	508434	38915453
137	1422	38916875
138	480283	39397158
139	536637	39933795
140	1703	39935503
141	503743	40439247
142	1683	40440930
143	67462	40508392
144	21051	40529443
145	483832	41013275
146	507069	41520344
147	27158	41547502
148	1112	41548614
149	1056	41549670
150	1010	41550680
151	1053	41551733
152	1085	41552818
153	528272	42081090
154	517201	42598291
155	6457	42604748
156	471213	43075961
157	497906	43573867
158	476848	44050715
159	1311	44052026
160	502499	44554526
161	76658	44631184
162	38971	44670155
163	504589	45174744
164	10365	45185109
165	491750	45676859
166	40984	45717843
167	512300	46230144
168	53955	46284099
169	1055	46285154
170	521823	46806978
171	46368	46853346
172	36034	46889380
173	53834	46943215
174	56299	46999515
175	36335	47035851
176	38266	47074117
177	24216	47098333
178	45742	47144075
179	501920	47645995
180	622356	48268351
181	18382	48286734
182	510528	48797262
183	1292	48798554
184	545685	49344239
185	644947	49989187
186	1134	49990322
187	997	49991320
188	475026	50466346
189	28630	50494977
190	14565	50509542
191	513820	51023363
192	588340	51611703
193	1027	51612730
194	543208	52155939
195	17259	52173198
196	1017	52174216
197	503455	52677672
198	593713	53271385
199	35171	53306556
200	31783	53338340
201	506531	53844872
202	1052	53845924
203	567686	54413610
204	963	54414573
205	565570	54980144
206	845	54980989
207	905	54981894
208	574747	55556642
209	587953	56144596
210	894	56145490
211	900	56146391
212	875	56147267
213	539512	56686779
214	630395	57317174
215	1125	57318299
216	726575	58044874
217	555997	58600872
218	920	58601793
219	512144	59113937
220	1227	59115164
221	722699	59837864
222	1342	59839207
223	1032	59840239
224	612369	60452608
225	1560	60454169
226	657979	61112149
227	1514	61113664
228	709733	61823397
229	532520	62355918
230	577304	62933223
231	1300	62934523
232	480658	63415182
233	55617	63470800
234	29955	63500755
235	1813	63502568
236	1550	63504118
237	1282	63505400
238	441968	63947368
239	28815	63976183
240	33844	64010027
241	7874	64017901
242	437902	64455803
243	57264	64513067
244	17161	64530228
245	2564	64532792
246	2362	64535154
247	1448	64536602
248	1861	64538464
249	1664	64540129
250	1525	64541654
251	1247	64542902
252	942	64543845
253	305546	64849391
254	38432	64887823
255	1509	64889332
256	1357	64890689
257	1109	64891798
258	1014	64892812
259	1004	64893816
260	1022	64894838
261	1039	64895877
262	996	64896873
263	1060	64897933
264	909	64898842
265	935	64899777
266	292937	65192714
267	448272	65640986
268	999	65641986
269	942	65642928
270	893	65643822
271	943	65644765
272	992	65645757
273	896	65646654
274	855	65647509
275	902	65648411
276	917	65649328
277	891	65650219
278	895	65651114
279	289263	65940377
280	963	65941340
281	1129	65942469
282	1571	65944041
283	977	65945018
284	978	65945996
285	961	65946957
286	983	65947940
287	959	65948899
288	1005	65949904
289	1009	65950913
290	959	65951873
291	309251	66261124
292	851	66261975
293	851	66262826
294	842	66263668
295	884	66264552
296	835	66265388
297	890	66266278
298	844	66267122
299	843	66267965
300	845	66268810
301	841	66269651
302	871	66270523
303	830	66271353
304	862	66272216
305	293164	66565380
306	972	66566352
307	990	66567342
308	960	66568303
309	848	66569151
310	874	66570025
311	846	66570871
312	860	66571732
313	875	66572608
314	827	66573435
315	301828	66875263
316	971	66876235
317	50628	66926864
318	31026	66957891
319	1843	66959734
320	465064	67424799
321	1457	67426256
322	284841	67711098
323	840	67711938
324	819	67712757
325	923	67713681
326	902	67714583
327	929	67715512
328	944	67716456
329	972	67717428
330	1066	67718494
331	870	67719365
332	967	67720333
333	949	67721282
334	912	67722195
335	500342	68222537
336	1352	68223890
337	1372	68225262
338	1141	68226404
339	961	68227365
340	994	68228359
341	1356	68229715
342	868	68230584
343	866	68231450
344	838	68232288
345	884	68233172
346	897	68234070
347	803	68234873
348	845	68235718
349	784	68236502
350	293850	68530352
351	1629	68531981
352	1717	68533698
353	1428	68535127
354	288147	68823274
355	1015	68824289
356	1114	68825403
357	1464	68826868
358	978	68827846
359	998	68828844
360	994	68829838
361	973	68830812
362	1052	68831864
363	1104	68832968
364	1219	68834187
365	443788	69277975
366	882	69278858
367	869	69279727
368	873	69280601
369	941	69281542
370	1050	69282592
371	1092	69283684
372	1135	69284819
373	1024	69285843
374	1089	69286933
375	1083	69288016
376	1072	69289088
377	1028	69290116
378	1029	69291146
379	1014	69292160
380	1054	69293214
381	305090	69598305
382	40647	69638952
383	1188	69640141
384	1099	69641240
385	977	69642217
386	477288	70119505
387	23499	70143004
388	1502	70144506
389	1545	70146052
390	1187	70147240
391	1256	70148497
392	1487	70149985
393	1395	70151380
394	1168	70152549
395	1113	70153662
396	993	70154655
397	928	70155583
398	937	70156520
399	1031	70157551
400	1003	70158554
401	1066	70159620
402	1105	70160725
403	1009	70161735
404	975	70162710
405	960	70163670
406	824	70164494
407	852	70165346
408	836	70166182
409	876	70167058
410	873	70167931
411	280718	70448649
412	533805	70982454
413	1663	70984117
414	1448	70985570
415	1370	70986940
416	1543	70988483
417	1332	70989816
418	1514	70991330
419	1910	70993240
420	1458	70994698
421	454300	71448998
422	11381	71460379
423	1947	71462326
424	978	71463304
425	963	71464268
426	1272	71465541
427	832	71466373
428	861	71467235
429	836	71468072
430	864	71468937
431	846	71469783
432	899	71470682
433	865	71471548
434	872	71472420
435	826	71473246
436	860	71474107
437	830	71474937
438	866	71475803
439	844	71476647
440	855	71477503
441	865	71478368
442	311113	71789481
443	25398	71814879
444	1809	71816688
445	1793	71818481
446	1526	71820007
447	1880	71821888
448	1475	71823363
449	1423	71824786
450	1410	71826196
451	1439	71827635
452	1153	71828788
453	1127	71829915
454	473104	72303020
455	38937	72341957
456	1656	72343613
457	308595	72652208
458	1257	72653465
459	1152	72654618
460	1220	72655838
461	1188	72657026
462	1141	72658167
463	1056	72659223
464	1085	72660308
465	1146	72661455
466	1281	72662736
467	1121	72663857
468	1134	72664991
469	1075	72666066
470	1048	72667115
471	35730	72702845
472	995	72703840
473	1020	72704860
474	1124	72705984
475	1143	72707128
476	1155	72708284
477	1078	72709362
478	1047	72710409
479	1118	72711528
480	1082	72712611
481	1075	72713686
482	1087	72714774
483	1081	72715855
484	1063	72716918
485	301907	73018825
486	912	73019738
487	872	73020610
488	912	73021522
489	907	73022429
490	876	73023305
491	880	73024186
492	836	73025023
493	498476	73523499
494	49960	73573459
495	1315	73574775
496	1642	73576417
497	1279	73577696
498	1563	73579259
499	1650	73580909
500	1498	73582408
501	1328	73583736
502	1377	73585114
503	1064	73586178
504	1108	73587286
505	978	73588264
506	1149	73589413
507	1059	73590472
508	1147	73591619
509	1061	73592680
510	1017	73593697
511	1047	73594744
512	1049	73595793
513	1176	73596969
514	428946	74025915
515	293863	74319778
516	1176	74320955
517	1417	74322372
518	1288	74323660
519	1202	74324862
520	1161	74326023
521	1093	74327116
522	1168	74328284
523	1327	74329612
524	1120	74330732
525	1224	74331956
526	1091	74333048
527	1075	74334123
528	1102	74335226
529	921	74336147
530	955	74337102
531	907	74338009
532	900	74338909
533	442904	74781813
534	37942	74819755
535	1372	74821128
536	1156	74822284
537	1219	74823503
538	1593	74825096
539	1328	74826424
540	886	74827310
541	903	74828213
542	867	74829080
543	897	74829977
544	912	74830889
545	863	74831752
546	877	74832630
547	908	74833538
548	909	74834447
549	915	74835362
550	855	74836218
551	874	74837092
552	898	74837990
553	886	74838876
554	854	74839731
555	903	74840635
556	924	74841559
557	906	74842466
558	841	74843307
559	875	74844182
560	839	74845021
561	871	74845892
562	862	74846755
563	881	74847636
564	897	74848534
565	911	74849445
566	911	74850356
567	868	74851225
568	899	74852124
569	887	74853011
570	890	74853901
571	901	74854803
572	499642	75354445
573	1077	75355522
574	26747	75382269
575	1334	75383603
576	1501	75385104
577	1449	75386554
578	1281	75387836
579	1046	75388882
580	1222	75390104
581	309691	75699795
582	305449	76005244
583	1017	76006261
584	987	76007249
585	953	76008202
586	992	76009194
587	1025	76010219
588	1106	76011325
589	1109	76012435
590	1189	76013625
591	1064	76014690
592	1313	76016003
593	1246	76017249
594	1046	76018295
595	475076	76493371
596	484677	76978048
597	26392	77004441
598	1801	77006242
599	1853	77008095
600	1264	77009359
601	482353	77491712
602	297759	77789471
603	7566	77797037
604	1649	77798686
605	501092	78299778
606	1268	78301046
607	1462	78302509
608	1322	78303831
609	1653	78305484
610	1724	78307208
611	50572	78357780
612	2109	78359889
613	1441	78361330
614	1436	78362767
615	1235	78364003
616	1340	78365343
617	1336	78366680
618	1155	78367835
619	965	78368800
620	897	78369697
621	900	78370597
622	901	78371498
623	433853	78805351
624	30057	78835408
625	21461	78856869
626	1504	78858374
627	1509	78859884
628	1288	78861172
629	1539	78862711
630	1449	78864160
631	1242	78865402
632	1361	78866764
633	1070	78867835
634	989	78868824
635	1071	78869895
636	295989	79165884
637	1017	79166901
638	914	79167816
639	977	79168793
640	880	79169673
641	293781	79463454
642	1007	79464462
643	972	79465434
644	977	79466412
645	902	79467315
646	971	79468286
647	286366	79754652
648	30348	79785001
649	42021	79827022
650	1998	79829020
651	1738	79830758
652	1496	79832264
653	1245	79833509
654	1549	79835058
655	1801	79836859
656	1442	79838301
657	1719	79840020
658	418336	80258356
659	115332	80373688
660	2540	80376228
661	1930	80378158
662	1715	80379873
663	1843	80381717
664	1741	80383458
665	1675	80385133
666	1698	80386831
667	1177	80388009
668	1229	80389238
669	1244	80390482
670	1006	80391489
671	1091	80392580
672	1132	80393712
673	995	80394707
674	1016	80395723
675	998	80396722
676	912	80397634
677	297575	80695209
678	994	80696204
679	963	80697167
680	1000	80698167
681	1015	80699182
682	1066	80700248
683	1082	80701330
684	1078	80702409
685	1080	80703489
686	1052	80704541
687	1014	80705555
688	1096	80706651
689	1014	80707665
