#ORDER	LATENCY	ABS
1	1016708	1026776
2	307415	1334191
3	873743	2207934
4	288280	2496215
5	318843	2815058
6	893228	3708287
7	964858	4673146
8	449581	5122727
9	843063	5965791
10	303973	6269765
11	889352	7159118
12	413900	7573018
13	861312	8434330
14	991857	9426187
15	338362	9764549
16	866513	10631062
17	238761	10869824
18	214973	11084797
19	840254	11925052
20	233700	12158752
21	810319	12969071
22	803312	13772383
23	824663	14597046
24	853333	15450379
25	248977	15699356
26	222657	15922013
27	804373	16726386
28	733414	17459800
29	740010	18199811
30	740086	18939897
31	235794	19175691
32	272304	19447995
33	279308	19727303
34	885828	20613131
35	840532	21453664
36	865725	22319389
37	241839	22561229
38	735153	23296382
39	230585	23526968
40	797966	24324934
41	860064	25184998
42	954154	26139152
43	904462	27043614
44	329409	27373023
45	389277	27762301
46	312328	28074630
47	757620	28832250
48	1017742	29849992
49	769866	30619859
50	781986	31401845
51	260444	31662290
52	726704	32388994
53	259493	32648488
54	246183	32894681
55	727091	33621772
56	250816	33872588
57	749518	34622106
58	221495	34843602
59	262734	35106337
60	259189	35365527
61	812210	36177737
62	794466	36972203
63	255976	37228179
64	818990	38047170
65	335932	38383102
66	729044	39112146
67	741083	39853229
68	256415	40109644
69	253091	40362735
70	785793	41148529
71	727520	41876049
72	792173	42668222
73	748803	43417026
74	240235	43657261
75	725871	44383132
76	209389	44592521
77	250109	44842630
78	747500	45590130
79	814602	46404732
80	223021	46627753
81	220377	46848131
82	249766	47097897
83	866994	47964891
84	875160	48840052
85	207137	49047190
86	306643	49353834
87	753486	50107321
88	339919	50447240
89	309404	50756644
90	277947	51034591
91	795387	51829979
92	219348	52049327
93	249388	52298715
94	276622	52575337
95	271362	52846699
96	305294	53151993
97	329063	53481056
98	371513	53852569
99	351911	54204481
100	940854	55145335
101	850978	55996313
102	871901	56868215
103	472114	57340330
104	882164	58222495
105	909977	59132472
106	414850	59547323
107	441459	59988782
108	937840	60926622
109	929760	61856382
110	376342	62232724
111	749885	62982610
112	271733	63254343
113	238926	63493270
114	267310	63760580
115	366372	64126952
116	179366	64306318
117	255271	64561589
118	539021	65100610
119	267842	65368453
120	48032	65416485
121	3208	65419693
122	275487	65695180
123	227407	65922587
124	283821	66206408
125	342057	66548465
126	185064	66733529
127	435531	67169061
128	251890	67420952
129	254121	67675073
130	125783	67800857
131	239981	68040839
132	212564	68253403
133	741166	68994569
134	241356	69235925
135	171462	69407387
136	210968	69618356
137	95372	69713728
138	4513	69718242
139	2147	69720390
140	2834	69723230
141	3500	69726731
142	2909	69729641
143	770205	70499846
144	278233	70778079
145	250370	71028450
146	259289	71287739
147	280869	71568608
148	362885	71931493
149	137012	72068506
150	5137	72073643
151	4066	72077709
152	3299	72081008
153	2174	72083183
154	2032	72085215
155	2807	72088022
156	2585	72090608
157	2282	72092890
158	2427	72095317
159	1275	72096592
160	1761	72098353
161	2362	72100715
162	1922	72102638
163	2285	72104923
164	260972	72365895
165	459678	72825573
166	225670	73051243
167	3283	73054526
168	2703	73057230
169	2475	73059706
170	3477	73063183
171	760277	73823460
172	264682	74088143
173	276370	74364513
174	231158	74595672
175	281807	74877480
176	226811	75104291
177	279206	75383497
178	224093	75607590
179	734461	76342051
180	157109	76499160
181	286050	76785210
182	260031	77045241
183	215501	77260742
184	222256	77482998
185	143766	77626764
186	200201	77826965
187	186874	78013840
188	189577	78203417
189	2622	78206040
190	3178	78209219
191	407835	78617054
192	55629	78672684
193	261031	78933715
194	166381	79100096
195	3364	79103460
196	3272	79106733
197	2535	79109269
198	2049	79111318
199	1882	79113201
200	2113	79115314
201	1672	79116986
202	2267	79119253
203	1932	79121186
204	2238	79123425
205	383702	79507128
206	453063	79960191
207	151752	80111943
208	176284	80288227
209	122098	80410325
210	204562	80614887
211	237887	80852774
212	184395	81037170
213	299639	81336810
214	222984	81559794
215	259085	81818879
216	235091	82053970
217	277651	82331621
218	195935	82527556
219	293080	82820637
220	224352	83044990
221	226503	83271493
222	158128	83429621
223	208130	83637752
224	160885	83798637
225	238378	84037015
226	131759	84168774
