#ORDER	LATENCY	ABS
1	272857	282922
2	2166	285089
3	1078725	1363815
4	286202	1650018
5	265923	1915941
6	322672	2238614
7	300781	2539395
8	306197	2845592
9	885631	3731224
10	951723	4682948
11	900199	5583147
12	309872	5893019
13	979310	6872329
14	406281	7278611
15	828808	8107419
16	261698	8369118
17	895949	9265081
18	939828	10204909
19	282785	10487695
20	797145	11284840
21	852871	12137711
22	808737	12946448
23	251362	13197811
24	744946	13942758
25	259243	14202001
26	292595	14494596
27	300465	14795061
28	868154	15663215
29	759335	16422550
30	252477	16675027
31	239562	16914589
32	235143	17149732
33	737806	17887538
34	215791	18103330
35	275942	18379272
36	246512	18625784
37	274829	18900613
38	753825	19654438
39	737904	20392342
40	392061	20784404
41	317757	21102162
42	270042	21372205
43	216937	21589143
44	808877	22398020
45	255512	22653533
46	215490	22869023
47	261592	23130615
48	824880	23955495
49	818923	24774419
50	952974	25727393
51	878629	26606023
52	342565	26948588
53	994192	27942781
54	802591	28745372
55	470787	29216160
56	535882	29752043
57	464856	30216899
58	295970	30512869
59	746857	31259726
60	286232	31545958
61	752679	32298637
62	755749	33054386
63	237776	33292163
64	742902	34035065
65	267491	34302557
66	738227	35040785
67	258634	35299419
68	215302	35514722
69	790228	36304950
70	271516	36576466
71	793111	37369577
72	304186	37673764
73	276480	37950244
74	748230	38698475
75	758229	39456704
76	748504	40205209
77	759915	40965125
78	235243	41200368
79	759359	41959727
80	277087	42236815
81	258800	42495615
82	769453	43265068
83	212083	43477151
84	737675	44214826
85	239703	44454529
86	257676	44712206
87	724792	45436998
88	250965	45687963
89	801882	46489845
90	821256	47311101
91	273928	47585029
92	248765	47833794
93	241787	48075581
94	225805	48301386
95	915317	49216704
96	276579	49493283
97	278632	49771915
98	299523	50071438
99	308759	50380197
100	272269	50652467
101	803845	51456312
102	805047	52261359
103	776826	53038185
104	844525	53882710
105	352061	54234772
106	336393	54571165
107	875733	55446898
108	366359	55813257
109	239051	56052308
110	477010	56529318
111	400109	56929427
112	441385	57370813
113	866258	58237071
114	365856	58602927
115	406585	59009513
116	415514	59425027
117	496438	59921465
118	964235	60885700
119	322347	61208048
120	273875	61481924
121	429467	61911392
122	753390	62664783
123	250651	62915435
124	237648	63153083
125	260473	63413557
126	743498	64157056
127	179349	64336405
128	255066	64591471
129	249992	64841463
130	108980	64950444
131	182251	65132695
132	267755	65400450
133	47591	65448041
134	276204	65724245
135	227147	65951392
136	284543	66235935
137	70340	66306275
138	273640	66579915
139	184666	66764582
140	184611	66949199
141	249756	67198955
142	252162	67451117
143	304380	67755497
