#ORDER	LATENCY	ABS
1	235340	245587
2	1879	247466
3	1455	248922
4	1238	250160
5	1103	251263
6	961388	1212652
7	387300	1599952
8	198756	1798708
9	811813	2610521
10	333366	2943887
11	978860	3922747
12	1016146	4938894
13	889632	5828527
14	283681	6112208
15	852112	6964320
16	424770	7389090
17	374454	7763544
18	305948	8069493
19	880409	8949902
20	900026	9849928
21	317844	10167772
22	877264	11045036
23	794477	11839513
24	776221	12615734
25	251001	12866736
26	769569	13636305
27	237981	13874286
28	264955	14139242
29	746645	14885887
30	838942	15724829
31	802002	16526832
32	783357	17310189
33	706081	18016270
34	805758	18822028
35	307669	19129697
36	883797	20013494
37	249548	20263042
38	801813	21064855
39	269578	21334434
40	216927	21551361
41	808768	22360129
42	746872	23107002
43	270013	23377015
44	767290	24144305
45	341620	24485926
46	867374	25353300
47	988931	26342231
48	994395	27336627
49	385096	27721724
50	770197	28491921
51	215978	28707899
52	470578	29178477
53	535878	29714356
54	779455	30493811
55	764561	31258372
56	763140	32021512
57	254200	32275712
58	225185	32500897
59	238935	32739832
60	260553	33000385
61	236004	33236389
62	245113	33481502
63	755420	34236922
64	214301	34451223
65	260163	34711386
66	228511	34939897
67	293956	35233853
68	243039	35476893
69	265534	35742427
70	279245	36021672
71	284861	36306533
72	782494	37089027
73	795967	37884995
74	737432	38622427
75	764568	39386995
76	767994	40154990
77	267249	40422239
78	788559	41210798
79	315982	41526781
80	302328	41829110
81	285748	42114858
82	217971	42332829
83	780241	43113070
84	240683	43353753
85	246680	43600433
86	249276	43849709
87	734902	44584611
88	250508	44835119
89	227008	45062127
90	228755	45290882
91	806569	46097451
92	742989	46840441
93	839508	47679949
94	772993	48452942
95	924334	49377276
96	783627	50160904
97	792381	50953285
98	728969	51682254
99	270388	51952642
100	287744	52240386
101	760214	53000600
102	844292	53844893
103	851246	54696140
104	867895	55564035
105	962844	56526879
106	954069	57480948
107	887977	58368926
108	880534	59249460
109	1014090	60263550
110	445124	60708674
111	460984	61169659
112	274439	61444099
113	811845	62255944
114	719441	62975386
115	271638	63247025
116	238907	63485932
117	267313	63753245
118	64359	63817604
119	3633	63821237
120	2744	63823981
121	2595	63826576
122	2511	63829087
123	2214	63831301
124	2129	63833430
125	289869	64123299
126	175766	64299065
127	255214	64554279
128	249065	64803344
129	108760	64912104
130	181991	65094095
131	268555	65362650
132	47764	65410415
133	276243	65686658
134	227099	65913757
135	284978	66198735
136	70150	66268885
137	273295	66542181
138	184771	66726952
139	184278	66911231
140	249696	67160932
141	251836	67412768
142	254438	67667207
143	125308	67792515
144	295791	68088306
145	158046	68246352
146	271165	68517518
147	182169	68699687
148	186540	68886227
149	203060	69089288
150	139452	69228741
151	172355	69401096
152	211080	69612177
153	94819	69706997
154	3269	69710266
155	2495	69712762
156	2964	69715727
157	3394	69719121
158	3209	69722330
159	2972	69725302
160	2795	69728097
161	2384	69730481
162	1683	69732164
163	2020	69734185
164	1776	69735961
165	292703	70028665
166	462523	70491189
167	279125	70770315
168	250539	71020855
169	258861	71279716
170	280942	71560658
171	363096	71923755
172	137832	72061588
173	4447	72066035
174	291973	72358008
175	459907	72817915
176	225950	73043865
177	3310	73047176
178	2678	73049854
179	389366	73439220
180	313035	73752255
181	132779	73885034
182	197012	74082046
183	276343	74358389
184	230802	74589191
185	786483	75375675
186	224359	75600034
187	144111	75744146
188	202768	75946914
189	168370	76115285
190	267140	76382426
191	291549	76673975
192	223110	76897085
193	147942	77045027
194	242514	77287542
195	240177	77527719
196	92247	77619967
197	200012	77819979
198	187101	78007081
199	189550	78196632
200	3562	78200194
201	3107	78203301
202	2351	78205652
203	2506	78208158
204	296850	78505008
205	160232	78665241
206	261167	78926409
207	165768	79092177
208	3021	79095198
209	3185	79098383
210	401074	79499458
211	453170	79952629
212	152059	80104689
213	177585	80282274
214	121978	80404253
215	204038	80608291
216	238077	80846368
217	184212	81030581
218	223617	81254198
219	103502	81357700
220	258633	81616333
221	195432	81811765
222	222472	82034237
223	289007	82323245
224	196428	82519674
225	293219	82812894
226	224397	83037292
227	226237	83263529
228	158104	83421633
229	208308	83629941
230	160566	83790508
231	290376	84080885
232	270720	84351605
233	227857	84579462
234	228461	84807923
235	258469	85066392
236	91417	85157809
237	242731	85400540
238	186765	85587305
239	114972	85702277
240	255653	85957930
241	199882	86157813
242	229292	86387105
243	264776	86651881
244	227586	86879467
245	107374	86986842
246	174665	87161508
247	224346	87385855
248	130879	87516734
249	230666	87747401
250	194529	87941930
251	233670	88175600
252	230750	88406350
253	240368	88646718
254	129385	88776103
255	186297	88962400
256	146477	89108877
257	242407	89351284
258	192071	89543355
259	205008	89748363
260	234315	89982678
261	251654	90234333
262	261571	90495905
263	271914	90767820
264	307674	91075494
265	135464	91210958
266	202343	91413302
267	96669	91509971
268	3548	91513520
269	3089	91516610
270	2057	91518667
271	2640	91521307
272	1810	91523118
273	363022	91886140
274	288135	92174275
275	153038	92327313
276	161411	92488725
277	263007	92751732
278	246901	92998633
279	270626	93269260
280	276518	93545779
281	60822	93606602
282	3116	93609719
283	3229	93612949
284	2572	93615521
285	3027	93618548
286	3259	93621808
287	2013	93623822
288	2036	93625858
289	2789	93628647
290	303813	93932460
291	1681	93934142
292	1727	93935870
293	2058	93937928
294	1647	93939576
295	1290	93940866
296	1635	93942501
297	1919	93944420
298	1560	93945980
299	1368	93947349
300	1153	93948502
301	2381	93950883
302	904	93951788
303	1107	93952895
304	951	93953847
305	1152	93954999
306	1499	93956498
307	1632	93958131
308	1292	93959424
309	1082	93960506
310	1166	93961672
311	1135	93962807
312	1180	93963988
313	1104	93965092
314	1201	93966294
315	1135	93967429
316	1430	93968860
317	1253	93970113
318	294307	94264420
319	1406	94265826
320	1214	94267040
321	1073	94268114
322	1231	94269345
323	1146	94270492
324	1505	94271998
325	1375	94273374
326	305525	94578899
327	1512	94580411
328	1153	94581564
329	1123	94582688
330	1404	94584092
331	1432	94585525
332	1020	94586545
333	1241	94587787
334	1520	94589307
335	1473	94590780
336	1585	94592366
337	1363	94593730
338	1023	94594753
339	1156	94595910
340	1139	94597049
