#ORDER	LATENCY	ABS
1	255205	265274
2	945682	1210956
3	408749	1619705
4	752880	2372585
5	165454	2538039
6	877251	3415290
7	957322	4372613
8	929772	5302385
9	393423	5695809
10	937664	6633473
11	271783	6905256
12	477596	7382853
13	829069	8211922
14	809863	9021786
15	226368	9248154
16	939428	10187582
17	844363	11031945
18	827010	11858955
19	776347	12635302
20	251370	12886673
21	769606	13656279
22	238044	13894323
23	746041	14640365
24	875332	15515698
25	262636	15778334
26	246187	16024522
27	773705	16798227
28	240729	17038956
29	765005	17803961
30	232289	18036250
31	273612	18309862
32	772174	19082036
33	341392	19423429
34	798441	20221871
35	862158	21084029
36	728727	21812757
37	776225	22588983
38	747738	23336722
39	735607	24072330
40	898045	24970375
41	1029735	26000110
42	876093	26876203
43	346032	27222236
44	381800	27604037
45	406068	28010105
46	378299	28388405
47	870711	29259117
48	940137	30199254
49	295873	30495127
50	280416	30775543
51	274116	31049660
52	766501	31816161
53	733686	32549847
54	762528	33312375
55	250281	33562656
56	226038	33788694
57	252233	34040927
58	723352	34764280
59	732577	35496857
60	265606	35762463
61	796128	36558592
62	331828	36890420
63	267762	37158183
64	349038	37507221
65	288922	37796143
66	731239	38527382
67	731032	39258414
68	238924	39497338
69	252338	39749677
70	245058	39994736
71	242428	40237164
72	852621	41089786
73	759472	41849258
74	794702	42643960
75	749727	43393687
76	226910	43620597
77	249279	43869877
78	734949	44604826
79	730277	45335104
80	267867	45602972
81	814291	46417263
82	223100	46640363
83	834018	47474382
84	736855	48211237
85	826940	49038177
86	762869	49801046
87	268837	50069884
88	833035	50902919
89	247954	51150873
90	214471	51365345
91	265390	51630735
92	340122	51970857
93	802952	52773809
94	255255	53029065
95	239634	53268699
96	874087	54142786
97	339455	54482241
98	946866	55429107
99	898976	56328083
100	1024674	57352757
101	934421	58287178
102	883800	59170979
103	389001	59559980
104	441473	60001453
105	406898	60408351
106	915768	61324119
107	794874	62118994
108	755432	62874427
109	257294	63131721
110	264007	63395728
111	227419	63623147
112	214356	63837504
113	279235	64116740
114	201889	64318629
115	255056	64573685
116	250070	64823755
117	407081	65230836
118	198101	65428938
119	2335	65431274
120	276339	65707614
121	226732	65934347
122	353640	66287987
123	273413	66561400
124	184947	66746347
125	184507	66930854
126	249732	67180586
127	252079	67432666
128	254215	67686882
129	125583	67812465
130	388898	68201363
131	450784	68652147
132	252872	68905019
133	203347	69108367
134	140343	69248710
135	308333	69557043
136	169064	69726107
137	2616	69728723
138	2743	69731467
139	3815	69735282
140	3558	69738846
141	2711	69741558
142	1688	69743246
143	2330	69745576
144	2644	69748220
145	2399	69750619
146	2403	69753022
147	2223	69755245
148	1757	69757002
149	1562	69758565
150	1533	69760098
151	1419	69761517
152	1864	69763381
153	2133	69765514
154	1949	69767464
155	1601	69769065
156	1134	69770199
157	1184	69771384
158	1457	69772842
159	1156	69773998
160	822531	70596530
161	194297	70790827
162	250807	71041635
163	259294	71300929
164	280899	71581828
165	362352	71944180
166	137199	72081380
167	4440	72085821
168	1740	72087561
169	397882	72485443
170	353258	72838701
171	225797	73064498
172	394819	73459318
173	312958	73772276
174	132849	73905125
175	765346	74670472
176	220812	74891285
177	226771	75118056
178	279007	75397064
179	223874	75620938
180	144557	75765496
181	203015	75968511
182	167974	76136485
183	266763	76403249
184	292325	76695574
185	222735	76918310
186	147325	77065635
187	242302	77307937
188	239647	77547584
189	92373	77639958
190	199887	77839845
191	187651	78027496
192	189139	78216635
193	3321	78219956
194	2130	78222087
195	2231	78224318
196	2432	78226751
197	1930	78228681
198	270956	78499637
199	185334	78684972
200	260869	78945841
201	166349	79112191
202	3014	79115205
203	3153	79118359
204	1985	79120344
205	2177	79122521
206	2434	79124955
207	1887	79126842
208	1805	79128647
209	1887	79130534
210	1929	79132463
211	1649	79134113
212	2216	79136329
213	1736	79138065
214	1672	79139737
215	1378	79141115
216	1632	79142747
217	1695	79144442
218	1278	79145721
219	1289	79147010
220	1509	79148520
221	1416	79149936
222	1461	79151398
223	1235	79152633
224	1439	79154072
225	1674	79155746
226	364032	79519778
227	453059	79972838
228	151876	80124715
229	177253	80301968
230	122420	80424389
231	204386	80628775
232	237643	80866418
233	184261	81050679
234	326095	81376774
235	259063	81635837
236	195790	81831627
237	222363	82053991
238	289259	82343251
239	196388	82539639
240	293162	82832801
241	224630	83057431
242	226221	83283652
243	158076	83441728
244	208530	83650259
245	160269	83810529
246	238611	84049140
247	131214	84180354
248	258873	84439227
249	389006	84828233
250	258053	85086286
251	91918	85178204
252	242930	85421135
253	186816	85607951
254	114852	85722804
255	255575	85978379
256	200521	86178900
257	227673	86406574
258	265441	86672015
259	227803	86899818
260	106458	87006276
261	175421	87181697
262	224224	87405921
263	130878	87536799
264	230540	87767339
265	194551	87961891
266	233120	88195011
267	230875	88425886
268	240485	88666372
269	129950	88796322
270	186064	88982387
271	146428	89128815
272	242148	89370963
273	192672	89563635
274	205672	89769307
275	233870	90003177
276	784319	90787496
277	307818	91095315
278	135147	91230462
279	202644	91433106
280	96756	91529862
281	2006	91531869
282	2783	91534652
283	371439	91906092
284	288163	92194256
285	153096	92347352
286	161454	92508807
287	262780	92771587
288	247080	93018667
289	270362	93289030
290	277307	93566337
291	217506	93783843
292	910	93784753
293	961	93785714
294	872	93786587
295	961	93787548
296	979	93788527
297	887	93789414
298	969	93790383
299	219755	94010139
300	283336	94293476
301	1431	94294908
302	1455	94296363
303	1323	94297686
304	1303	94298989
305	1327	94300316
306	1062	94301378
307	1101	94302479
308	296401	94598880
309	1565	94600445
310	1203	94601648
311	1226	94602874
312	1317	94604191
313	1395	94605586
314	1299	94606886
315	1062	94607948
316	1428	94609376
317	1497	94610873
318	1610	94612483
319	1356	94613839
320	1247	94615086
321	1003	94616090
322	1295	94617386
323	1321	94618707
324	1069	94619776
325	1129	94620905
326	1067	94621973
327	1038	94623011
328	981	94623992
329	858	94624850
330	880	94625730
331	875	94626605
332	924	94627529
333	319398	94946927
334	1068	94947995
335	921	94948917
336	923	94949840
337	960	94950800
338	919	94951719
339	939	94952658
340	917	94953575
341	872	94954448
342	995	94955443
343	985	94956429
344	904	94957333
345	858	94958192
346	216879	95175071
347	953	95176024
348	933	95627018
349	1109	95628128
350	941	95629069
351	997	95630066
352	1116	95631182
353	1156	95632338
354	1161	95633499
355	224077	95857576
356	888	95858464
357	869	95859334
358	876	96310272
359	1004	96761338
360	1037	96762376
361	317967	97080343
362	1023	97081366
363	993	97082359
364	974	97083334
365	24580	97557975
366	3629	97561604
367	2157	97563762
368	301371	97865133
369	1563	97866696
370	1540	97868236
371	1376	97869612
372	961	97870573
373	1088	97871661
374	932	97872593
375	952	97873545
376	1035	97874581
377	867	97875448
378	844	97876292
379	868	97877161
380	872	97878033
381	1004	97879037
382	229087	98108124
383	895	98109019
384	856	98109875
385	321701	98431576
386	879	98432455
387	871	98433326
388	876	98434202
389	827	98435029
390	868	98435897
391	878	98886831
392	843	98887675
393	1185	98888861
394	970	98889831
395	951	98890782
396	933	99341777
397	983	99342761
398	882	99343643
399	983	99344626
400	976	99345602
401	292971	100088635
402	867	100089502
403	964	100090466
404	945	100091411
405	877	100092288
406	955	100093243
407	976	100544280
408	231011	100775291
409	319193	101094485
410	917	101095402
411	966	101096368
412	961	101097329
413	864	101098194
414	862	101099062
415	968	101100031
416	881	101100912
417	975	101101887
418	1126	101103013
419	343993	101447006
420	1057	101448063
421	887	101448951
422	953	101449904
423	898	101450803
424	878	101451681
425	1165	101902905
426	899	101903805
427	982	101904787
428	978	101905766
429	949	102356774
430	949	102357723
431	982	102358705
432	863	102359568
433	945	102810574
434	995	102811570
435	1167	102812737
436	1055	102813792
437	1039	102814832
438	1110	102815942
439	976	102816918
440	304849	103121767
441	979	103122746
442	863	103123609
443	955	103124564
444	984	103125548
445	999	103576607
446	339139	103915746
447	1360	103917106
448	1148	103918254
449	1094	103919348
450	1199	103920547
451	959	103921507
452	955	103922463
453	960	103923423
454	987	103924411
455	966	103925378
456	897	104376333
457	859	104377193
458	969	104378162
459	874	104379036
460	846	104379882
461	965	104380848
462	856	104381704
463	290248	104671952
464	915	104672868
465	979	104673848
466	876	104674725
467	871	104675596
468	947	105126601
469	882	105127483
470	954	105128438
471	877	105129315
472	864	105130179
473	983	105131162
474	869	105132031
475	863	105132894
476	955	105133850
477	912	105134762
478	958	105135720
479	291638	105877418
480	956	105878375
481	951	105879326
482	880	105880206
483	308696	106188902
484	879	106189782
485	855	106190637
486	869	106191506
487	872	106192379
488	870	106193250
489	898	106194148
490	887	106195036
491	904	106645998
492	279380	106925379
493	998	106926377
494	985	106927362
495	877	106928240
496	297814	107226054
497	910	107226964
498	876	107227841
499	874	107228715
500	860	107229576
501	855	107230431
502	894	107231326
503	307685	107539011
504	1020	107540031
505	1007	107541039
506	949	107541989
507	977	107542966
508	1036	107544002
509	877	107994935
510	303327	108298262
511	984	108299246
512	935	108300181
513	1107	108301288
514	308982	108610271
515	1085	108611357
516	911	108612268
517	873	108613141
518	973	108614114
519	1013	108615127
520	294570	108909697
521	1135	108910833
522	1111	108911944
523	1085	108913029
524	961	108913990
525	977	108914967
526	992	109366018
527	1145	109367163
528	1176	109368340
529	1071	109369411
530	1185	109370596
531	874	109371470
532	959	109372429
533	992	109373422
534	1025	109824506
535	1089	109825595
536	996	109826591
537	1235	109827826
538	1093	109828920
539	1088	109830008
540	951	109830959
541	1076	109832036
542	1032	109833069
543	938	109834007
544	899	109834906
545	945	109835851
546	924	109836775
547	951	109837726
548	952	109838678
549	998	109839676
550	988	110290722
551	1127	110291849
552	1058	110292908
553	1144	110294053
554	1121	110295174
555	1140	110296315
556	1151	110297467
557	887	110298354
558	933	110299288
559	941	110300230
560	917	110301147
561	1275	110302422
562	1022	110303444
563	1000	110754501
564	945	110755447
565	926	110756373
566	947	110757320
567	884	110758204
568	901	110759105
569	959	110760064
570	1002	110761066
571	903	110761970
572	884	110762854
573	1100	110763954
574	1049	110765003
575	226710	110991713
576	887	110992601
577	977	111443639
578	865	111444504
579	861	111445366
580	952	111446318
581	895	111447213
582	314774	112212045
583	973	112213018
584	924	112213942
585	935	112214877
586	1104	112215982
587	809	112216791
588	326360	112543151
589	1172	112544323
590	931	112545254
591	981	112546235
592	1126	112547361
593	907	112998329
594	890	112999219
595	877	113000096
596	896	113000992
597	896	113001889
598	894	113002783
599	910	113003693
600	893	113004586
601	879	113455527
602	864	113456391
603	883	113457274
604	879	113458154
605	907	113459061
606	952	113460013
607	1071	113461085
608	1067	113462153
609	931	113913144
610	304990	114218135
611	904	114219039
612	865	114219904
613	871	114220776
614	880	114221656
615	865	114222522
616	885	114223407
617	873	114224280
618	881	114225161
619	1007	114676223
620	1041	114677264
621	1001	114678266
622	1163	114679429
623	1245	114680674
624	1173	114681847
625	1128	114682975
626	877	114683853
627	1083	115134993
628	881	115135874
629	874	115136748
630	868	115137616
631	303200	115440816
632	930	115441746
633	923	115442669
634	944	115443613
635	1008	115444621
636	986	115445607
637	1082	115446690
638	1174	115447865
639	1058	115448923
640	885	115899866
641	862	115900729
642	861	115901591
643	912	115902503
644	1020	115903523
645	884	115904407
646	1007	115905414
647	857	115906271
648	892	116357226
649	887	116358113
650	871	116358984
651	874	116359858
652	875	116360739
653	882	116361621
654	1038	116362659
655	1072	116363732
656	1052	116814843
657	1077	116815920
658	315108	117131028
659	894	117581986
660	851	117582838
661	992	117583830
662	873	117584703
663	874	117585578
664	942	117586520
665	870	117587390
666	899	118038347
667	885	118039232
668	869	118040102
669	882	118040984
670	889	118041873
671	908	118042781
672	884	118043665
673	878	118044543
674	883	118045427
675	881	118496369
676	846	118497216
677	837	118498053
678	867	118498921
679	879	118499800
680	930	118500730
681	1280	118502010
682	1221	118503231
683	966	118954254
684	1006	118955260
685	1048	118956309
686	982	118957291
687	1055	118958346
688	1077	118959423
689	1114	118960537
690	937	118961474
691	1405	118962879
692	947	119413887
693	934	119414822
694	1542	119866425
695	1220	119867646
696	1286	119868932
697	900	119869832
698	905	119870737
699	848	119871586
700	905	119872491
701	876	119873367
702	296998	120170365
703	942	120171307
704	947	120172254
705	932	120623243
706	971	120624214
707	941	120625156
708	960	120626116
709	955	120627071
710	1291	121078419
711	1265	121079684
712	1452	121081136
713	1182	121082318
714	1323	121083641
715	1452	121535152
716	1348	121536500
717	967	121537468
718	235260	122222788
719	998	122673847
720	301331	123425236
721	104709	123529946
722	2086	123532033
723	1947	123533981
724	2558	123536539
