#ORDER	LATENCY	ABS
1	446291	456525
2	420903	877429
3	398801	1276230
4	465684	1741915
5	1060875	2802790
6	527429	3330219
7	1005170	4335389
8	1039561	5374950
9	470588	5845538
10	526831	6372369
11	623925	6996294
12	525791	7522085
13	532798	8054883
14	1088867	9143751
15	658471	9802223
16	989198	10791422
17	541396	11332819
18	895154	12227974
19	941535	13169509
20	1008152	14177661
21	1011776	15189437
22	500626	15690064
23	424963	16115028
24	446558	16561586
25	890228	17451815
26	944499	18396315
27	1058313	19454628
28	334388	19789016
29	509687	20298703
30	455684	20754388
31	459217	21213606
32	482594	21696200
33	914283	22610484
34	421825	23032309
35	480716	23513025
36	997939	24510965
37	669786	25180751
38	658316	25839067
39	568812	26407879
40	1062586	27470465
41	1043278	28513744
42	1087950	29601694
43	415728	30017422
44	357087	30374509
45	450586	30825095
46	922674	31747769
47	926166	32673936
48	901819	33575755
49	359770	33935525
50	409494	34345020
51	863798	35208818
52	870955	36079773
53	476589	36556363
54	464468	37020832
55	442058	37462890
56	424447	37887337
57	883613	38770950
58	404934	39175884
59	926096	40101980
60	453268	40555249
61	947186	41502435
62	360198	41862634
63	880198	42742832
64	855568	43598401
65	879843	44478245
66	402054	44880299
67	961461	45841760
68	936816	46778577
69	443709	47222286
70	953811	48176098
71	924497	49100596
72	922975	50023571
73	452417	50475988
74	1013014	51489002
75	463763	51952766
76	1021816	52974582
77	498900	53473482
78	1065913	54539396
79	980593	55519989
80	967026	56487016
81	537114	57024131
82	1018861	58042992
83	1034495	59077488
84	639552	59717040
85	665087	60382127
86	1027978	61410105
87	923006	62333111
88	410306	62743417
89	316811	63060228
90	274292	63334520
91	334889	63669410
92	340966	64010377
93	374736	64385113
94	377475	64762589
95	211819	64974408
96	376110	65350519
97	377571	65728090
98	346144	66074234
99	366519	66440753
100	317110	66757864
101	280064	67037929
102	287556	67325485
103	395907	67721393
104	428179	68149572
105	420695	68570268
106	361485	68931754
107	335289	69267044
108	334467	69601511
109	445679	70047190
110	203058	70250248
111	379838	70630086
112	218333	70848419
113	283261	71131680
114	373928	71505609
115	416720	71922329
116	417149	72339478
117	245275	72584753
118	412262	72997016
119	546331	73543347
120	417760	73961107
121	386411	74347519
122	304152	74651671
123	386148	75037819
124	269365	75307184
125	356392	75663576
126	384117	76047693
127	430391	76478084
128	362491	76840575
129	321153	77161729
130	366528	77528257
131	232676	77760934
132	394033	78154968
133	397331	78552299
134	72909	78625208
135	416510	79041718
136	471890	79513609
137	392959	79906569
138	365697	80272266
139	278167	80550434
140	337041	80887482
141	290112	81177594
142	404602	81582197
143	432078	82014276
144	383768	82398045
145	340832	82738877
146	442998	83181876
147	401721	83583597
148	399880	83983477
149	414118	84397595
150	320575	84718171
151	384103	85102275
152	304392	85406667
153	413574	85820241
154	366348	86186589
155	330926	86517516
156	167260	86684776
157	347550	87032326
158	366812	87399139
159	354325	87753464
160	239323	87992788
161	325635	88318423
162	336409	88654832
163	461607	89116439
164	394618	89511058
165	328465	89839523
166	244495	90084018
167	328619	90412637
168	366391	90779028
169	251293	91030321
170	353419	91383741
171	403085	91786826
172	372260	92159087
173	399251	92558338
174	165979	92724317
175	330466	93054783
176	199560	93254343
177	2911	93257255
178	3339	93260594
179	2445	93263039
180	2686	93265725
181	2312	93268037
182	2028	93270065
183	2385	93272450
184	2059	93274509
185	1575	93276084
186	1180	93277264
187	1168	93278433
188	1337	93279770
189	1054	93280824
190	1255	93282079
191	1325	93283404
192	1026	93284430
193	987	93285417
194	942	93286360
195	898	93287258
196	946	93288204
197	485977	93774181
198	1902	93776083
199	227363	94003446
200	230270	94233716
201	1567	94235283
202	1379	94236662
203	1403	94238066
204	939	94239005
205	945	94239950
206	946	94240896
207	1000	94241897
208	941	94242838
209	915	94243753
210	958	94244712
211	944	94245656
212	906	94246562
213	822	94247385
214	911	94248296
215	853	94249150
216	808	94249958
217	878	94250836
218	859	94251695
219	914	94252610
220	909	94253520
221	874	94254394
222	893	94255288
223	1002	94256290
224	851	94257141
225	837	94257978
226	926	94258905
