#ORDER	LATENCY	ABS
1	1011354	1042503
2	737344	1779848
3	761230	2541078
4	877241	3418319
5	406876	3825195
6	918670	4743865
7	506361	5250227
8	448336	5698563
9	245164	5943727
10	341626	6285354
11	872404	7157759
12	826417	7984177
13	247325	8231502
14	824510	9056013
15	386086	9442099
16	992178	10434278
17	212880	10647158
18	238565	10885723
19	882957	11768681
20	249770	12018451
21	211678	12230129
22	797207	13027337
23	252641	13279979
24	222404	13502383
25	878439	14380823
26	745492	15126315
27	811257	15937572
28	251253	16188826
29	255046	16443872
30	754265	17198137
31	777690	17975827
32	263115	18238943
33	238802	18477746
34	852595	19330342
35	757453	20087796
36	786092	20873889
37	807640	21681530
38	764257	22445787
39	266698	22712485
40	222268	22934753
41	847010	23781763
42	794415	24576178
43	391860	24968038
44	1035368	26003406
45	912517	26915924
46	309500	27225425
47	878349	28103775
48	288062	28391838
49	870513	29262351
50	940145	30202496
51	808152	31010648
52	270998	31281647
53	734989	32016636
54	746159	32762795
55	736471	33499266
56	237734	33737000
57	722695	34459696
58	239175	34698872
59	238805	34937677
60	752686	35690363
61	812529	36502892
62	318511	36821403
63	290999	37112402
64	795885	37908287
65	737345	38645632
66	748718	39394351
67	223301	39617652
68	760834	40378487
69	257975	40636462
70	303356	40939819
71	807064	41746884
72	796541	42543425
73	271606	42815031
74	222644	43037675
75	757149	43794825
76	241518	44036343
77	718236	44754580
78	732076	45486656
79	789018	46275674
80	221061	46496735
81	237976	46734711
82	851072	47585784
83	243911	47829695
84	805385	48635081
85	221027	48856108
86	206944	49063052
87	306560	49369613
88	246565	49616178
89	782522	50398700
90	239356	50638057
91	338433	50976491
92	244233	51220724
93	265004	51485729
94	258122	51743851
95	282086	52025937
96	277786	52303723
97	841803	53145527
98	910616	54056143
99	404018	54460162
100	939845	55400007
101	398781	55798789
102	954314	56753103
103	317440	57070543
104	433561	57504104
105	301484	57805588
106	315600	58121188
107	281722	58402911
108	911467	59314378
109	972528	60286907
110	906201	61193109
111	866526	62059636
112	252544	62312181
113	750853	63063034
114	267853	63330887
115	210539	63541426
116	298592	63840019
117	1528	63841548
118	3588	63845136
119	3394	63848531
120	2971	63851503
121	294957	64146460
122	175818	64322278
123	255210	64577488
124	248992	64826480
125	108703	64935184
126	181977	65117161
127	267344	65384505
128	48667	65433172
129	276306	65709478
130	227487	65936966
131	284957	66221924
132	70082	66292007
133	300996	66593003
134	307757	66900761
135	34068	66934829
136	335034	67269864
137	209715	67479579
138	261496	67741076
139	244487	67985563
140	219089	68204657
141	186159	68390816
