#ORDER	LATENCY	ABS
1	1035774	1045879
2	249221	1295100
3	285280	1580380
4	265874	1846255
5	322574	2168829
6	300769	2469599
7	306283	2775882
8	400775	3176658
9	920488	4097146
10	404435	4501581
11	456387	4957968
12	372496	5330464
13	313509	5643973
14	891184	6535157
15	280205	6815362
16	515440	7330802
17	845266	8176068
18	228600	8404668
19	220263	8624931
20	950592	9575523
21	898268	10473791
22	265079	10738870
23	241129	10979999
24	827272	11807271
25	776308	12583580
26	251131	12834711
27	248804	13083515
28	237260	13320776
29	811289	14132065
30	721808	14853874
31	839029	15692903
32	243344	15936248
33	203779	16140027
34	800829	16940856
35	254948	17195804
36	265382	17461186
37	796708	18257895
38	246339	18504234
39	285853	18790088
40	307534	19097622
41	285877	19383500
42	228885	19612385
43	404711	20017097
44	774390	20791487
45	805103	21596591
46	789621	22386212
47	270912	22657124
48	222356	22879480
49	756658	23636139
50	310775	23946914
51	316422	24263337
52	850038	25113375
53	961065	26074441
54	324141	26398582
55	935069	27333652
56	389264	27722916
57	312318	28035234
58	907791	28943025
59	951512	29894537
60	717308	30611845
61	820038	31431884
62	777520	32209405
63	758727	32968132
64	762725	33730858
65	748344	34479202
66	750203	35229406
67	760145	35989552
68	786426	36775978
69	827911	37603889
70	867811	38471700
71	260536	38732237
72	254066	38986303
73	241865	39228168
74	813373	40041541
75	824485	40866026
76	249863	41115889
77	773984	41889874
78	277161	42167035
79	740926	42907962
80	195201	43103163
81	265671	43368834
82	249008	43617842
83	726025	44343867
84	751286	45095154
85	830930	45926085
86	753054	46679139
87	851523	47530662
88	767819	48298482
89	938876	49237358
90	278858	49516217
91	259124	49775341
92	267007	50042348
93	295056	50337405
94	804114	51141519
95	288872	51430392
96	258162	51688554
97	847110	52535664
98	864751	53400415
99	836615	54237030
100	412010	54649040
101	486303	55135344
102	395757	55531102
103	377273	55908375
104	551063	56459438
105	400089	56859527
106	890171	57749698
107	316199	58065897
108	281779	58347676
109	318179	58665856
110	322131	58987988
111	429573	59417561
112	938609	60356170
113	915848	61272018
114	840763	62112781
115	270085	62382866
116	789034	63171900
117	171947	63343847
118	227410	63571257
119	214137	63785394
120	3699	63789093
121	2149	63791243
122	2198	63793441
123	3042	63796483
124	1723	63798206
125	2081	63800287
126	1963	63802250
127	289166	64091416
128	175727	64267143
129	255348	64522491
130	248955	64771447
131	108809	64880257
132	182685	65062943
133	267763	65330706
134	47591	65378297
135	276967	65655264
136	226939	65882204
137	284272	66166477
138	70590	66237067
139	273907	66510974
140	184068	66695049
141	184268	66879318
142	249837	67129155
143	252393	67381548
144	729729	68111277
145	224135	68335413
146	264537	68599950
147	252938	68852889
148	203266	69056155
149	140384	69196540
150	171660	69368200
151	210858	69579058
152	95161	69674219
153	2382	69676602
154	2797	69679400
155	3782	69683182
156	1817	69684999
157	2426	69687426
158	2648	69690075
159	3110	69693185
160	1649	69694835
161	2156	69696991
162	1613	69698605
163	2488	69701094
164	2297	69703391
165	2125	69705516
166	2067	69707583
167	1671	69709254
168	1889	69711143
169	1368	69712512
170	1190	69713702
171	1887	69715590
172	1575	69717166
173	1505	69718671
174	1601	69720272
175	1432	69721704
176	1222	69722926
177	1309	69724235
178	820394	70544629
179	194155	70738785
180	250883	70989668
181	259217	71248886
182	280937	71529824
183	362512	71892337
184	137605	72029942
185	4096	72034038
186	2420	72036459
187	2044	72038504
188	3073	72041577
189	745981	72787559
190	225621	73013181
191	3067	73016249
