#ORDER	LATENCY	ABS
1	21865	31933
2	773163	1255162
3	690537	1945699
4	42452	1988152
5	38226	2026379
6	521645	2548024
7	1694	2549718
8	557632	3107350
9	601617	3708967
10	1601	3710568
11	1695	3712263
12	1294	3713558
13	613374	4326932
14	659974	4986906
15	1781	4988687
16	1284	4989971
17	988	4990959
18	702001	5692960
19	1658	5694618
20	1054	5695673
21	595612	6291285
22	28609	6319894
23	1478	6321372
24	931	6322303
25	1018	6323321
26	579604	6902925
27	8365	6911290
28	1316	6912606
29	560393	7472999
30	1836	7474835
31	624365	8099200
32	1948	8101148
33	1939	8103087
34	1353	8104440
35	1457	8105897
36	608211	8714109
37	596720	9310829
38	25476	9336305
39	722035	10058340
40	1467	10059807
41	695246	10755053
42	1086	10756139
43	952	10757091
44	1050	10758142
45	1051	10759193
46	615697	11374890
47	41276	11416167
48	563541	11979709
49	550526	12530235
50	42990	12573225
51	898	12574123
52	514978	13089101
53	539590	13628691
54	1249	13629940
55	514648	14144588
56	28183	14172771
57	620259	14793030
58	30686	14823716
59	489913	15313629
60	521735	15835364
61	30795	15866159
62	24416	15890575
63	27989	15918564
64	567027	16485591
65	2158	16487750
66	1591	16489341
67	1104	16490446
68	1146	16491592
69	547081	17038673
70	39265	17077938
71	69463	17147402
72	31677	17179079
73	35480	17214559
74	29232	17243791
75	12032	17255823
76	542907	17798730
77	41891	17840621
78	471557	18312178
79	29494	18341672
80	27160	18368832
81	938	18369770
82	480445	18850215
83	559399	19409614
84	527532	19937147
85	600775	20537923
86	556674	21094597
87	1577	21096174
88	1780	21097954
89	585834	21683788
90	1772	21685560
91	522289	22207849
92	544673	22752522
93	525717	23278239
94	40207	23318446
95	33153	23351599
96	487885	23839485
97	484359	24323844
98	503172	24827017
99	520213	25347231
100	590737	25937968
101	705603	26643572
102	566209	27209782
103	988	27210770
104	1144	27211914
105	1151	27213065
106	679879	27892944
107	663733	28556678
108	1008	28557687
109	1030	28558717
110	584593	29143310
111	650217	29793527
112	991	29794518
113	1095	29795613
114	955	29796568
115	697592	30494160
116	1164	30495324
117	960	30496284
118	582475	31078759
119	900	31079660
120	935	31080595
121	497194	31577789
122	503909	32081698
123	1061	32082760
124	516361	32599122
125	505330	33104452
126	45179	33149632
127	54772	33204404
128	38650	33243055
129	1002	33244057
130	876	33244933
131	918	33245852
132	473173	33719026
133	488194	34207220
134	30237	34237457
135	497028	34734485
136	27997	34762482
137	29013	34791495
138	30291	34821787
139	46488	34868275
140	517211	35385494
141	52896	35438390
142	510474	35948864
143	481720	36430584
144	495267	36925851
145	503575	37429426
146	875	37430302
147	517678	37947980
148	535166	38483146
149	874	38484020
150	531624	39015644
151	1240	39016884
152	1533	39018417
153	980	39019397
154	1308	39020705
155	516936	39537641
156	478682	40016323
157	28755	40045078
158	30428	40075506
159	12206	40087712
160	515133	40602846
161	508011	41110858
162	511566	41622425
163	530465	42152890
164	486850	42639741
165	531048	43170790
166	48069	43218859
167	9839	43228698
168	1285	43229984
169	499112	43729096
170	495941	44225038
171	50980	44276019
172	485186	44761206
173	498144	45259350
174	22032	45281382
175	43005	45324387
176	471621	45796009
177	482974	46278983
178	21445	46300429
179	515650	46816079
180	53759	46869838
181	484866	47354704
182	529717	47884421
183	31654	47916075
184	570514	48486590
185	528050	49014640
186	583347	49597987
187	574875	50172862
188	6887	50179749
189	1625	50181374
190	1029	50182403
191	1186	50183590
192	905	50184495
193	903	50185399
194	522101	50707501
195	501601	51209103
196	512257	51721361
197	557287	52278649
198	500163	52778813
199	547168	53325982
200	483121	53809103
201	572064	54381168
202	1118	54382286
203	554889	54937176
204	1302	54938479
205	607309	55545789
206	890	55546680
207	544923	56091603
208	554039	56645642
209	718656	57364298
210	722525	58086823
211	560394	58647218
212	929	58648147
213	684551	59332698
214	1354	59334052
215	612799	59946852
216	681224	60628076
217	1563	60629639
218	1483	60631122
219	1065	60632188
220	714521	61346709
221	1209	61347918
222	1107	61349025
223	1048	61350074
224	991	61351065
225	965	61352030
226	614716	61966746
227	563811	62530558
228	476726	63007285
229	30386	63037672
230	478571	63516243
231	54791	63571034
232	43383	63614418
233	55127	63669545
234	37285	63706830
235	25850	63732680
236	55111	63787791
237	430649	64218440
238	16438	64234878
239	64049	64298927
240	1493	64300420
241	1679	64302100
242	1511	64303611
243	1123	64304735
244	1219	64305954
245	1119	64307073
246	1174	64308248
247	1302	64309550
248	1254	64310804
249	1040	64311845
250	1101	64312946
251	1041	64313987
252	1161	64315148
253	1085	64316233
254	917	64317150
255	1062	64318212
256	1070	64319283
257	1097	64320380
258	455485	64775865
259	38492	64814357
260	282088	65096446
261	53261	65149708
262	903	65150612
263	1217	65151829
264	1129	65152958
265	1078	65154036
266	1047	65155084
267	1267	65156352
268	1054	65157406
269	853	65158259
270	835	65159095
271	276495	65435591
272	48061	65483653
273	40552	65524205
274	1799	65526005
275	1443	65527449
276	1202	65528651
277	1157	65529808
278	1203	65531012
279	1063	65532075
280	1068	65533143
281	1055	65534198
282	1024	65535223
283	1067	65536290
284	1007	65537297
285	472163	66009460
286	19941	66029402
287	33039	66062442
288	16155	66078597
289	291365	66369963
290	1304	66371268
291	1016	66372285
292	1035	66373320
293	1068	66374388
294	974	66375363
295	1168	66376532
296	1103	66377635
297	1219	66378854
298	474562	66853416
299	30996	66884412
300	1108	66885520
301	1399	66886919
302	1334	66888253
303	1282	66889535
304	1536	66891071
305	1019	66892090
306	1047	66893137
307	1170	66894308
308	1201	66895509
309	1360	66896869
310	1265	66898135
311	1377	66899512
312	979	66900492
313	1022	66901514
314	1123	66902637
315	876	66903513
316	1130	66904643
317	972	66905615
318	801	66906416
319	289878	67196294
320	293311	67489606
321	1225	67490831
322	936	67491767
323	818	67492585
324	847	67493432
325	834	67494266
326	849	67495116
327	848	67495964
328	828	67496792
329	859	67497651
330	859	67498511
331	854	67499366
332	845	67500211
333	848	67501059
334	832	67501891
335	848	67502740
336	883	67503623
337	869	67504492
338	868	67505360
339	831	67506191
340	859	67507050
341	857	67507907
342	882	67508789
343	878	67509668
344	855	67510523
345	856	67511380
346	859	67512239
347	901	67513140
348	884	67514025
349	835	67514861
350	887	67515748
351	818	67516566
352	830	67517396
353	846	67518242
354	839	67519081
355	564433	68083514
356	34576	68118091
357	31209	68149300
358	1796	68151096
359	431063	68582159
360	296972	68879131
361	1016	68880147
362	1016	68881163
363	994	68882157
364	290138	69172295
365	1426	69173721
366	1280	69175001
367	1267	69176268
368	1360	69177629
369	1085	69178715
370	1067	69179783
371	1312	69181095
372	1436	69182531
373	1159	69183690
374	1300	69184990
375	1087	69186077
376	907	69186984
377	987	69187971
378	933	69188904
379	490129	69679033
380	289426	69968459
381	465646	70434105
382	963	70435068
383	908	70435976
384	899	70436875
385	675954	71112830
386	53637	71166467
387	1459	71167926
388	1382	71169308
389	299455	71468763
390	287630	71756394
391	1685	71758080
392	1164	71759244
393	1032	71760276
394	1207	71761484
395	1280	71762764
396	1028	71763793
397	1076	71764869
398	1114	71765983
399	1089	71767073
400	894	71767967
401	973	71768940
402	1032	71769973
403	865	71770838
404	893	71771732
405	999	71772731
406	1030	71773761
407	858	71774619
408	828	71775447
409	848	71776295
410	902	71777198
411	808	71778007
412	800	71778808
413	908	71779716
414	846	71780568
415	805	71781373
416	920	71782293
417	902	71783195
418	284507	72067702
419	1336	72069038
420	478155	72547193
421	293256	72840450
422	933	72841383
423	943	72842326
424	888	72843214
425	930	72844144
426	914	72845058
427	885	72845944
428	876	72846820
429	883	72847703
430	899	72848602
431	930	72849532
432	866	72850398
433	903	72851301
434	598564	73449866
435	457939	73907805
436	869	73908674
437	850	73909524
438	870	73910394
439	893	73911288
440	420242	74331530
441	321558	74653089
442	2280	74655370
443	1640	74657010
444	1607	74658617
445	1864	74660481
446	1674	74662155
447	1588	74663743
448	1513	74665256
449	1863	74667119
450	1411	74668530
451	1402	74669933
452	948	74670881
453	1125	74672006
454	432026	75104032
455	31888	75135920
456	498357	75634277
457	1372	75635650
458	454925	76090575
459	24957	76115533
460	21245	76136778
461	443946	76580724
462	953	76581677
463	474579	77056257
464	31704	77087962
465	427949	77515911
466	828	77516739
467	874	77517614
468	855	77518469
469	881	77519351
470	465601	77984953
471	85831	78070784
472	27485	78098270
473	1589	78099859
474	1713	78101572
475	1212	78102784
476	60511	78163295
477	53857	78217152
478	9715	78226868
479	1946	78228815
480	1624	78230439
481	1650	78232089
482	1730	78233819
483	50676	78284495
484	1904	78286399
485	1021	78287420
486	1352	78288773
487	1110	78289883
488	1404	78291287
489	1305	78292592
490	450026	78742618
491	448757	79191375
492	1174	79192550
493	1058	79193608
494	1031	79194639
495	439620	79634260
496	29703	79663964
497	47604	79711569
498	42222	79753791
499	1738	79755530
500	1762	79757292
501	1237	79758529
502	1573	79760102
503	1560	79761663
504	1757	79763420
505	1465	79764885
506	1189	79766074
507	1604	79767678
508	1299	79768978
509	1267	79770245
510	1086	79771331
511	1183	79772515
512	1504	79774019
513	1702	79775721
514	412591	80188312
515	111993	80300305
516	479400	80779706
517	1346	80781052
518	1036	80782088
519	478955	81261043
520	26026	81287070
521	76333	81363404
522	310813	81674218
523	32988	81707207
524	2060	81709267
525	1928	81711195
526	1699	81712894
527	1343	81714237
528	1439	81715676
529	1410	81717086
530	1538	81718624
531	1188	81719813
532	1041	81720854
533	967	81721821
534	1041	81722862
535	1072	81723934
536	961	81724895
537	1026	81725921
538	899	81726820
539	1068	81727888
540	485447	82213336
541	1154	82214490
542	1213	82215704
543	1347	82217052
544	434313	82651365
545	860	82652226
546	852	82653079
547	876	82653955
548	841	82654796
549	838	82655634
550	894	82656529
551	862	82657391
552	881	82658272
553	858	82659130
554	866	82659996
555	870	82660866
556	862	82661728
557	870	82662599
558	445982	83108581
559	856	83109437
560	288038	83397475
561	1036	83398511
562	931	83399442
563	1041	83400483
564	477825	83878308
565	994	83879303
566	59741	83939044
567	504784	84443828
568	980	84444808
569	1262	84446071
570	1178	84447249
571	1109	84448358
572	1143	84449501
573	1330	84450831
574	1215	84452047
575	977	84453024
576	1067	84454091
577	984	84455075
578	1208	84456283
579	1118	84457401
580	1021	84458422
581	419694	84878117
582	836	84878953
583	928	84879881
584	908	84880789
585	889	84881678
586	889	84882567
587	910	84883477
588	878	84884356
589	447358	85331714
590	875	85332590
591	819	85333409
592	878	85334287
593	867	85335154
594	426916	85762070
595	32955	85795026
596	1427	85796453
597	1182	85797635
598	1362	85798997
599	41029	85840027
600	1381	85841408
601	1183	85842591
602	1323	85843915
603	1262	85845177
604	1485	85846662
605	1120	85847782
606	997	85848779
607	1155	85849934
608	302241	86152175
609	856	86153031
610	818	86153850
611	813	86154663
612	822	86155485
613	860	86156346
614	828	86157174
615	483099	86640273
616	1098	86641371
617	916	86642287
618	852	86643139
619	513842	87156982
620	1033	87158015
621	1458	87159473
622	1065	87160538
623	1201	87161739
624	284888	87446627
625	1067	87447694
626	977	87448671
627	863	87449534
628	946	87450480
629	854	87451334
630	860	87452194
631	1187	87453381
632	1146	87454527
633	1236	87455763
634	1098	87456861
635	942	87457803
636	1163	87458967
637	308603	87767570
638	1019	87768589
639	1032	87769621
640	989	87770611
641	941	87771553
642	897	87772450
643	903	87773353
644	56074	87829427
645	11187	87840615
646	1753	87842368
647	1430	87843798
648	1032	87844830
649	1050	87845880
650	1239	87847119
651	1020	87848139
652	1033	87849184
653	1432	87850616
654	1353	87851969
655	1127	87853096
656	901	87853998
657	871	87854869
658	904	87855773
659	852	87856626
660	293728	88150354
661	1134	88151488
662	891	88152380
663	899	88153279
664	835	88154114
665	867	88154982
666	850	88155832
667	827	88156659
668	300249	88456909
669	915	88457824
670	289383	88747207
671	289239	89036447
672	90269	89126716
673	37413	89164129
674	1994	89166124
675	1580	89167704
676	1389	89169094
677	1486	89170580
678	1404	89171985
679	1229	89173214
680	1335	89174549
681	1241	89175790
682	1142	89176932
683	1253	89178186
684	1068	89179254
685	928	89180182
686	976	89181158
687	934	89182092
688	937	89183029
689	941	89183971
690	860	89184831
691	830	89185661
692	299901	89485563
693	877	89486441
694	861	89487302
695	838	89488140
696	876	89489016
697	864	89489880
698	886	89490766
699	861	89491627
700	878	89492505
701	837	89493342
702	852	89494195
703	283383	89777578
704	31721	89809299
705	1232	89810531
706	297003	90107535
707	41961	90149496
708	1700	90151197
709	1450	90152647
710	1284	90153931
711	1445	90155377
712	1373	90156750
713	1100	90157850
714	1306	90159157
715	1260	90160417
716	1025	90161443
717	36720	90198163
718	976	90199139
719	1082	90200221
720	1060	90201281
721	1039	90202321
722	1021	90203343
723	1129	90204473
724	487677	90692151
725	1074	90693225
726	1650	90694875
727	1532	90696407
728	1394	90697801
729	1379	90699181
730	1970	90701152
731	1346	90702499
732	1171	90703671
733	1236	90704907
734	419369	91124276
735	286082	91410359
736	1021	91411380
737	485539	91896919
738	979	91897898
739	1004	91898903
740	1087	91899990
741	1175	91901165
742	1101	91902267
743	1110	91903377
744	1141	91904518
745	1111	91905629
746	1084	91906713
747	1059	91907772
748	904	91908676
749	863	91909539
750	877	91910417
751	901	91911319
752	861	91912180
753	904	91913085
754	909	91913994
755	894	91914888
756	927	91915815
757	887	91916702
758	918	91917620
759	875	91918495
760	874	91919369
761	898	91920267
762	907	91921174
763	894	91922068
764	851	91922920
765	884	91923804
766	898	91924702
767	853	91925555
768	855	91926410
769	893	91927303
770	880	91928184
771	928	91929112
772	906	91930018
773	898	91930916
774	935	91931851
775	889	91932741
776	902	91933643
777	847	91934491
778	1007	91935498
779	915	91936413
780	899	91937313
781	871	91938184
782	866	91939050
783	859	91939909
784	900	91940809
785	841	91941650
786	877	91942527
787	855	91943382
788	904	91944286
789	909	91945195
790	895	91946090
791	873	91946964
792	899	91947863
793	926	91948790
794	987	92399834
795	872	92400706
796	943	92401649
797	988	92402637
798	954	92403591
799	877	92404469
800	953	92405423
801	950	92406373
802	910	92407283
803	1093	92408377
804	1135	92409512
805	945	92410457
806	973	92411431
807	865	92412296
808	969	92413265
809	961	92414226
810	943	92415170
811	919	92866150
812	829	92866980
813	992	92867972
814	844	92868816
815	940	92869756
816	49121	92918877
817	287855	93206732
818	966	93207698
819	292923	93500621
820	898	93501519
821	932	93502451
822	813	93503265
823	823	93504088
824	990	93505078
825	856	93505935
826	296614	93802550
827	31876	93834427
828	2075	93836502
829	1558	93838060
830	1512	93839572
831	1812	93841384
832	1435	93842819
833	968	94293846
834	972	94294818
835	473311	94768129
836	800	94768929
837	854	94769784
838	819	94770603
839	1039	94771642
840	849	94772491
841	1020	94773511
842	823	94774334
843	845	94775180
844	790	94775970
845	814	94776784
846	835	94777619
847	871	94778490
848	810	94779300
849	832	94780132
850	825	94780957
851	971	94781929
852	883	94782812
853	823	94783636
854	828	94784464
855	841	94785305
856	812	94786117
857	1194	95237368
858	1070	95238438
859	1026	95239465
860	1197	95240662
861	1111	95241773
862	984	95242757
863	442773	95685530
864	1369	95686899
865	1188	95688087
866	1174	95689261
867	1110	95690371
868	1154	95691526
869	1096	95692622
870	308598	96001220
871	1418	96002638
872	1073	96003711
873	1080	96004792
874	957	96005749
875	879	96006628
876	879	96007508
877	830	96008338
878	952	96009290
879	884	96010174
880	890	96011065
881	1045	96012110
882	864	96012974
883	981	96013955
884	981	96014936
885	914	96015850
886	871	96466781
887	875	96467656
888	884	96468541
889	818	96469359
890	818	96470177
891	852	96471029
892	979	96472009
893	812	96472821
894	806	96473628
895	925	96474553
896	871	96475424
897	909	96476333
898	971	96477304
899	818	96478122
900	826	96478948
901	963	96929968
902	1018	96930986
903	1042	96932028
904	1063	96933091
905	1038	96934129
906	298882	97233011
907	1008	97234020
908	992	97235012
909	986	97235999
910	988	97236988
911	475058	97712046
912	1108	97713154
913	1081	97714236
914	1028	97715264
915	1088	97716352
916	1060	97717412
917	1001	97718413
918	1102	97719515
919	1008	97720523
920	925	97721448
