#ORDER	LATENCY	ABS
1	1179818	1189898
2	471191	1661090
3	1057553	2718644
4	449800	3168445
5	1159157	4327603
6	1031502	5359105
7	499849	5858955
8	576093	6435048
9	623962	7059011
10	1058210	8117221
11	465625	8582846
12	567721	9150568
13	1038449	10189017
14	1054236	11243253
15	465000	11708254
16	945687	12653942
17	957475	13611417
18	884285	14495702
19	508143	15003845
20	887174	15891019
21	419445	16310464
22	447332	16757796
23	390244	17148040
24	925459	18073500
25	441853	18515353
26	1002217	19517571
27	334340	19851912
28	964927	20816839
29	459432	21276271
30	482636	21758907
31	851857	22610765
32	934036	23544801
33	452594	23997396
34	1069153	25066549
35	676732	25743282
36	1051699	26794981
37	1134904	27929885
38	1083602	29013488
39	918890	29932379
40	894207	30826586
41	441181	31267767
42	895594	32163361
43	415842	32579204
44	394141	32973346
45	397927	33371274
46	869103	34240378
47	401976	34642354
48	380724	35023078
49	360590	35383668
50	994819	36378487
51	360873	36739360
52	944687	37684048
53	904362	38588410
54	411803	39000213
55	450765	39450978
56	878744	40329722
57	401354	40731076
58	423021	41154097
59	439753	41593850
60	331685	41925535
61	409530	42335065
62	905182	43240247
63	385536	43625784
64	376659	44002444
65	911804	44914248
66	927239	45841488
67	442025	46283513
68	448167	46731680
69	910659	47642339
70	999375	48641714
71	840232	49481946
72	442509	49924455
73	436407	50360862
74	429192	50790054
75	439579	51229634
76	459546	51689180
77	470008	52159188
78	1031360	53190548
79	949991	54140539
80	1027665	55168204
81	462550	55630754
82	547955	56178709
83	487717	56666426
84	474949	57141375
85	401420	57542795
86	463129	58005925
87	524243	58530168
88	1161352	59691520
89	605174	60296694
90	1033265	61329959
91	913131	62243091
92	421891	62664982
93	351176	63016158
94	380453	63396611
95	334800	63731411
96	341523	64072935
97	375746	64448681
98	377097	64825779
99	212042	65037822
100	375917	65413739
101	377182	65790921
102	346798	66137720
103	367199	66504920
104	315943	66820863
105	280161	67101024
106	288160	67389184
107	396016	67785200
108	876097	68661297
109	334478	68995776
110	335555	69331331
111	334426	69665758
112	445346	70111104
113	202296	70313401
114	378840	70692242
115	218876	70911118
116	283299	71194418
117	373907	71568326
118	416626	71984953
119	417290	72402243
120	246202	72648445
121	431285	73079730
122	526653	73606383
123	418208	74024592
124	385773	74410365
125	304139	74714504
126	386097	75100602
127	269420	75370022
128	356376	75726398
129	434506	76160904
130	436736	76597640
131	329353	76926994
132	298772	77225766
133	863382	78089148
134	178377	78267525
135	368383	78635909
136	385867	79021777
137	552319	79574096
138	393064	79967161
139	366262	80333423
140	278326	80611755
141	337135	80948890
142	291050	81239940
143	403764	81643704
144	369046	82012751
145	385715	82398466
146	401785	82800251
147	444522	83244773
148	401280	83646054
149	400186	84046240
150	414049	84460289
151	320657	84780946
152	383858	85164804
153	304731	85469535
154	412874	85882410
155	366532	86248942
156	331087	86580030
157	167315	86747345
158	348128	87095473
159	367213	87462686
160	353128	87815815
161	240401	88056216
162	861927	88918143
163	392673	89310816
164	316889	89627705
165	276169	89903874
166	243721	90147595
167	328080	90475676
168	366708	90842384
169	251393	91093778
170	354503	91448281
171	401770	91850051
172	372738	92222789
173	398965	92621754
174	164469	92786224
175	529145	93315370
176	2611	93317981
177	3722	93321703
178	2827	93324530
179	3152	93327682
180	2618	93330300
181	2616	93332916
182	2435	93335351
183	1942	93337293
184	1643	93338937
185	1564	93340502
186	1215	93341718
187	1132	93342850
188	1181	93344031
189	1209	93345240
190	1177	93346417
191	1069	93347487
192	919	93348406
193	975	93349381
194	267482	93616863
195	1060	93617923
196	1223	93619146
197	1242	93620388
198	435093	94055481
199	1159	94056640
200	1086	94057726
201	1111	94058837
202	1059	94059897
203	1149	94061046
204	981	94062028
205	1163	94063191
206	942	94064134
207	954	94065088
208	944	94066032
209	1209	94067241
210	981	94068223
211	1022	94069245
212	850	94070095
213	953	94071048
214	903	94071951
215	432667	94504618
216	1490	94506109
217	1052	94507162
218	945	94508108
219	1039	94509147
220	977	94510125
221	952	94511077
222	1146	94512223
223	1006	94513230
224	1085	94514315
225	1138	94515453
226	1315	94516768
227	1397	94518166
228	1159	94519325
229	1023	94520348
230	1016	94521365
231	965	94522330
232	945	94523275
233	1112	94524387
234	1024	94525411
235	1016	94526427
236	987	94527414
237	1282	94528696
238	447878	94976574
239	1364	94977938
240	1370	94979308
241	222527	95201835
242	1095	95202930
