#ORDER	LATENCY	ABS
1	1292721	1303687
2	1020532	2324220
3	644760	2968981
4	584521	3553502
5	534250	4087752
6	605140	4692892
7	541968	5234861
8	1134257	6369118
9	641614	7010732
10	525909	7536642
11	532776	8069418
12	465298	8534716
13	567568	9102285
14	617672	9719958
15	983891	10703849
16	508517	11212367
17	946755	12159122
18	456393	12615516
19	947827	13563343
20	463662	14027006
21	420610	14447616
22	508056	14955672
23	500447	15456120
24	934763	16390883
25	890056	17280939
26	866377	18147317
27	891674	19038992
28	534454	19573446
29	958900	20532347
30	456586	20988933
31	461702	21450635
32	905678	22356313
33	431986	22788300
34	898153	23686453
35	1017634	24704087
36	672698	25376785
37	1045863	26422649
38	1108609	27531258
39	1078552	28609810
40	661890	29271700
41	547869	29819569
42	879955	30699525
43	922995	31622520
44	908423	32530943
45	880705	33411648
46	407741	33819390
47	373097	34192488
48	898456	35090944
49	393594	35484538
50	523542	36008080
51	461883	36469963
52	420520	36890483
53	426863	37317346
54	922734	38240081
55	383391	38623472
56	404363	39027835
57	859066	39886901
58	923897	40810798
59	495512	41306311
60	393607	41699918
61	385737	42085656
62	414192	42499848
63	882046	43381894
64	341014	43722908
65	872085	44594993
66	380028	44975021
67	414732	45389753
68	861340	46251093
69	432454	46683548
70	875130	47558678
71	1003058	48561736
72	866033	49427770
73	978313	50406083
74	899128	51305211
75	943960	52249172
76	946012	53195184
77	1047446	54242630
78	633973	54876604
79	1137391	56013996
80	1024638	57038634
81	455761	57494395
82	463191	57957586
83	1031037	58988623
84	654852	59643476
85	605090	60248566
86	485809	60734375
87	1019580	61753956
88	886453	62640410
89	413369	63053780
90	294555	63348335
91	334846	63683181
92	341576	64024758
93	375270	64400028
94	376678	64776722
95	212764	64989487
96	375531	65365019
97	377405	65742424
98	435894	66178318
99	278515	66456833
100	315893	66772726
101	280516	67053242
102	451118	67504361
103	427022	67931384
104	316456	68247840
105	379869	68627709
106	420315	69048025
107	235256	69283282
108	333985	69617267
109	445468	70062735
110	201822	70264558
111	379043	70643601
112	219293	70862894
113	478637	71341531
114	270815	71612347
115	407536	72019883
116	489496	72509379
117	437559	72946939
118	334450	73281389
119	340418	73621808
120	389215	74011023
121	412143	74423167
122	351405	74774572
123	435869	75210441
124	440260	75650702
125	365259	76015961
126	339933	76355894
127	441013	76796908
128	379380	77176288
129	366560	77542849
130	232742	77775591
131	393646	78169238
132	391813	78561051
133	77949	78639000
134	417327	79056327
135	471968	79528295
136	392708	79921004
137	365633	80286637
138	278252	80564889
139	336812	80901701
140	290339	81192046
141	403904	81595950
142	369324	81965274
143	384324	82349598
144	403417	82753016
145	442775	83195791
146	402338	83598129
147	399822	83997951
148	414096	84412048
149	320600	84732648
150	384213	85116862
151	304514	85421376
152	413510	85834887
153	366384	86201271
154	331281	86532552
155	428865	86961418
156	375408	87336826
157	418184	87755010
158	251269	88006279
159	325474	88331753
160	337062	88668815
161	462290	89131106
162	395015	89526121
163	328606	89854727
164	245164	90099892
165	327937	90427830
166	365300	90793130
167	251672	91044802
168	353443	91398246
169	402927	91801173
170	373859	92175032
171	398715	92573747
172	164480	92738228
173	528842	93267071
174	434525	93701596
175	870	93702466
176	835	93703301
177	838	93704139
178	229492	93933631
179	853	93934484
180	878	93935362
181	856	93936218
182	901	93937119
183	1224	93938343
184	1536	93939879
185	1364	93941243
186	1285	93942528
187	1607	93944135
188	1015	93945151
189	1135	93946287
190	1102	93947389
191	1001	93948391
192	901	93949292
193	804	93950096
194	434179	94384275
195	872	94385147
196	888	94386035
197	814	94386849
198	852	94387701
199	896	94388598
200	225574	94614172
201	1261	94615433
202	1058	94616491
203	1054	94617545
204	1093	94618639
205	1031	94619670
206	454551	95074221
207	456853	95531075
208	1072	95532148
209	232556	95764704
210	922	95765626
211	864	95766490
212	877	95767367
213	868	95768235
214	865	95769100
215	879	95769979
216	967	95770946
217	1133	95772079
218	1115	95773194
219	1072	95774266
220	1069	95775336
221	1060	95776397
222	399826	96176224
223	960	96177184
224	930	96178115
225	965	96179080
226	1058	96180138
227	1036	96181174
228	977	96182151
229	865	96183017
230	889	96183906
231	933	96184839
232	441986	96626825
233	1301	96628126
234	1263	96629389
235	920	96630309
236	952	96631261
237	1093	96632354
238	231833	97314258
239	941	97315199
240	990	97316189
241	1003	97317192
242	988	97318180
243	1110	97319290
244	955	97320245
245	1025	97321271
246	1046	97322317
247	1049	97323366
248	895	97774323
249	456038	98230362
250	1389	98231752
251	1338	98233090
252	1025	98234115
253	899	98235014
254	419874	98654888
255	1167	98656055
256	1112	98657168
257	935	98658103
258	855	98658958
259	978	98659936
260	953	98660889
261	446713	99107602
262	221262	99328865
263	1011	99329877
264	223810	99553687
265	1030	99554718
266	1027	99555746
267	1041	99556787
268	995	99557782
269	415624	99973406
270	225026	100198432
271	943	100199375
272	226802	100426177
273	885	100427062
274	975	100428037
275	1040	100429077
276	1059	100430137
277	916	100431054
278	896	100431951
279	950	100432901
280	845	100433746
281	879	100434625
282	229187	101113872
283	898	101114770
284	934	101115704
285	885	101116589
286	934	101567580
287	866	101568446
288	938	101569385
289	994	101570379
290	875	102021316
291	1066	102022382
292	1023	102023406
293	1031	102024437
294	1040	102025478
295	926	102476461
296	453875	102930337
297	969	102931306
298	441273	103372579
299	1311	103373890
300	428974	104252925
301	981	104253906
302	911	104254817
303	975	104255793
304	925	104256719
305	842	104257561
306	836	104258397
307	221173	104479570
308	898	104480468
309	853	104481321
310	860	104482181
311	471768	104953949
312	1175	104955124
313	1260	104956384
314	1078	104957462
315	1227	104958689
316	1343	104960033
317	239019	105199052
318	1014	105200066
319	225136	105425202
320	1054	105426256
321	1137	105427394
322	1187	105878637
323	893	106329586
324	867	106330453
325	887	106781396
326	892	106782288
327	914	107233258
328	231994	107465252
329	912	107466164
330	1058	107467222
331	918	107468141
332	915	107919117
333	862	107919979
334	852	107920831
335	929	108371817
336	975	108372792
337	882	108823731
338	886	108824618
339	917	108825535
340	865	109276462
341	872	109277334
342	851	109278186
343	1075	109729323
344	936	109730259
345	446821	110627138
346	947	110628085
347	897	111079040
348	886	111079926
349	422641	111952629
350	990	112403681
351	1089	112854831
352	1068	112855899
353	943	113306905
354	945	113307850
355	941	113308791
356	919	113759771
357	1302	114211130
358	948	114212078
359	932	114213011
360	879	114213890
361	837	114214727
362	900	114215627
363	936	114666622
364	879	114667501
365	870	114668371
366	930	114669301
367	958	114670259
368	957	114671216
369	934	114672151
370	448095	115120246
371	953	115121200
372	946	115122147
373	877	115123024
374	961	115123986
375	215813	115339799
376	1048	115340847
377	1055	115341902
378	1301	115793260
379	1195	115794455
380	1310	115795765
381	1175	115796940
382	973	115797914
383	952	116248923
384	1184	116250107
385	1216	116251323
386	1031	116252355
387	1010	116703426
388	1006	116704432
389	835	117155323
390	881	117156204
391	910	117157114
392	876	117157990
393	876	117158866
394	982	117159848
395	990	117160838
396	1026	117161864
397	859	117162724
398	857	117163581
399	832	117164413
400	928	117165342
401	851	117166193
402	897	117167090
403	448036	118065186
404	1505	118066691
405	1436	118068127
406	1302	118069429
407	1048	118070477
408	436818	118507296
409	1078	118508374
410	452513	118960887
411	942	118961829
412	967	118962797
413	1165	118963962
414	1086	118965055
415	1046	118966101
416	1023	119417184
417	881	119418066
418	884	119418950
419	983	119419933
420	982	119420916
421	456272	119877188
422	1178	119878366
423	1332	119879699
424	1240	119880939
425	1125	119882064
426	1358	119883422
427	931	120334416
428	934	120335350
429	1013	120336363
430	458562	120794925
431	927	120795852
432	217928	121013780
433	956	121014736
434	926	121015662
435	1103	121016765
436	233400	121250165
437	873	121251038
438	857	121251896
439	838	121252734
440	834	121703630
441	833	121704463
442	834	121705297
443	447371	122152668
444	916	122153585
445	881	122154467
446	819	122155287
447	838	122156125
