#ORDER	LATENCY	ABS
1	438690	448810
2	420890	869701
3	398887	1268589
4	465638	1734228
5	1091421	2825650
6	632524	3458175
7	1148541	4606717
8	605472	5212189
9	1048004	6260193
10	645637	6905830
11	947696	7853526
12	1141935	8995462
13	1009032	10004495
14	925828	10930324
15	983203	11913527
16	930607	12844134
17	1001116	13845250
18	935392	14780643
19	931810	15712454
20	394888	16107342
21	446497	16553840
22	334887	16888727
23	416536	17305264
24	833334	18138598
25	937917	19076516
26	1103423	20179939
27	431187	20611127
28	978252	21589380
29	484087	22073468
30	950924	23024393
31	480807	23505201
32	464628	23969829
33	516402	24486231
34	619807	25106039
35	589095	25695135
36	518777	26213912
37	654518	26868430
38	594189	27462619
39	472245	27934864
40	1097331	29032195
41	643786	29675982
42	893318	30569300
43	472337	31041637
44	382845	31424482
45	382955	31807437
46	900736	32708174
47	893349	33601523
48	326325	33927848
49	409422	34337270
50	889033	35226304
51	863930	36090234
52	490170	36580405
53	955524	37535929
54	517751	38053680
55	901974	38955654
56	906838	39862492
57	925773	40788266
58	879688	41667955
59	890073	42558029
60	866517	43424546
61	373700	43798246
62	411410	44209657
63	393739	44603396
64	349335	44952732
65	414707	45367439
66	861124	46228564
67	432621	46661185
68	910661	47571846
69	420322	47992169
70	1077142	49069311
71	915724	49985035
72	483095	50468130
73	909100	51377230
74	996488	52373718
75	1034844	53408563
76	510783	53919347
77	523610	54442957
78	1014031	55456988
79	1022034	56479023
80	980144	57459167
81	475911	57935078
82	1031224	58966302
83	1024735	59991038
84	665703	60656741
85	958702	61615443
86	866772	62482215
87	331318	62813533
88	295103	63108636
89	220174	63328810
90	333128	63661939
91	341189	64003128
92	374572	64377700
93	376669	64754369
94	212771	64967141
95	375535	65342677
96	377052	65719729
97	346877	66066606
98	367642	66434248
99	315151	66749400
100	281160	67030560
101	878419	67908979
102	849393	68758372
103	367357	69125729
104	135310	69261039
105	334236	69595276
106	445914	70041190
107	201565	70242755
108	377411	70620166
109	219382	70839549
110	283921	71123470
111	374395	71497865
112	416799	71914665
113	417199	72331864
114	245433	72577297
115	410777	72988074
116	547518	73535592
117	417733	73953325
118	386375	74339700
119	304283	74643984
120	386423	75030407
121	268875	75299282
122	357398	75656680
123	384234	76040914
124	429965	76470879
125	362197	76833076
126	321052	77154128
127	366817	77520945
128	232663	77753608
129	393736	78147344
130	397616	78544960
131	72590	78617551
132	416187	79033738
133	472071	79505809
134	392842	79898651
135	365548	80264199
136	278331	80542530
137	336900	80879431
138	290123	81169555
139	403961	81573517
140	369289	81942811
141	384762	82327574
142	401923	82729498
143	442887	83172386
144	364271	83536658
145	936033	84472692
146	238171	84710863
147	384155	85095018
148	304305	85399323
149	413439	85812762
150	366681	86179444
151	331034	86510478
152	449462	86959941
153	354542	87314483
154	418299	87732783
155	837619	88570402
