#ORDER	LATENCY	ABS
1	1158996	1169067
2	935224	2104292
3	924707	3028999
4	551964	3580963
5	534123	4115086
6	604939	4720026
7	991826	5711852
8	1116576	6828428
9	985847	7814276
10	449262	8263539
11	548129	8811668
12	1186199	9997868
13	960587	10958456
14	961825	11920282
15	961651	12881934
16	437994	13319929
17	423845	13743774
18	905351	14649126
19	891046	15540173
20	922108	16462282
21	944628	17406911
22	994127	18401038
23	481626	18882665
24	337627	19220292
25	1119584	20339876
26	456184	20796061
27	1021511	21817572
28	887833	22705405
29	888497	23593903
30	1072056	24665959
31	581776	25247735
32	1050483	26298218
33	619937	26918155
34	594083	27512239
35	472199	27984439
36	384108	28368547
37	1115401	29483948
38	885860	30369808
39	941779	31311588
40	893999	32205587
41	443794	32649381
42	404828	33054210
43	384701	33438911
44	867800	34306711
45	865987	35172698
46	947713	36120411
47	942342	37062753
48	947672	38010425
49	890797	38901223
50	871828	39773052
51	936958	40710010
52	423030	41133040
53	439875	41572916
54	896289	42469205
55	415877	42885082
56	432172	43317254
57	395297	43712551
58	893086	44605638
59	396492	45002130
60	414773	45416903
61	466769	45883672
62	392432	46276104
63	434643	46710747
64	455095	47165842
65	411412	47577255
66	1011733	48588989
67	864597	49453586
68	979695	50433281
69	421626	50854908
70	403840	51258748
71	409665	51668414
72	469971	52138385
73	419513	52557898
74	564087	53121985
75	552440	53674426
76	1099628	54774054
77	518770	55292824
78	1017774	56310599
79	613315	56923914
80	487597	57411512
81	454768	57866281
82	1096470	58962751
83	1024596	59987348
84	1007582	60994930
85	902898	61897828
86	377484	62275312
87	368752	62644064
88	351208	62995272
89	380569	63375841
90	334585	63710427
91	396883	64107311
92	412849	64520160
93	401931	64922091
94	353065	65275156
95	195873	65471030
96	299045	65770075
97	462209	66232285
98	251911	66484196
99	315966	66800162
100	280027	67080189
101	287235	67367424
102	396359	67763783
103	428926	68192709
104	420611	68613320
105	361207	68974527
106	333860	69308387
107	334595	69642983
108	445699	70088682
109	202302	70290984
110	379172	70670156
111	418931	71089087
112	381155	71470242
113	169359	71639601
114	407521	72047122
115	489582	72536704
116	371623	72908327
117	352838	73261165
118	387899	73649064
119	389224	74038288
120	411675	74449963
121	351690	74801653
122	435940	75237593
123	289577	75527171
124	443521	75970692
125	359609	76330302
126	287770	76618072
127	458044	77076116
128	417630	77493747
129	308812	77802559
130	393422	78195981
131	392284	78588265
132	78277	78666543
133	415230	79081773
134	472987	79554761
135	392707	79947468
136	366079	80313547
137	278016	80591563
138	338180	80929743
139	290790	81220534
140	403427	81623966
141	369147	81993113
142	446798	82439911
143	340815	82780726
144	442806	83223532
145	401328	83624861
146	399600	84024461
147	413999	84438460
148	320638	84759098
149	384254	85143352
150	305524	85448876
151	413426	85862303
152	366493	86228796
153	331197	86559993
154	167113	86727107
155	348527	87075634
156	366603	87442237
157	353634	87795872
158	239305	88035177
159	324809	88359986
160	335656	88695642
161	461598	89157240
162	395158	89552398
163	328834	89881232
164	244292	90125524
165	328404	90453928
166	366833	90820761
167	251511	91072272
168	353801	91426073
169	402049	91828122
170	372498	92200621
171	399928	92600550
172	164607	92765157
173	330625	93095782
174	199214	93294996
175	272537	93567533
176	1194	93568728
177	1298	93570026
178	1458	93571485
179	1298	93572783
180	1425	93574208
181	222513	93796721
182	1192	93797913
183	423791	94221704
184	995	94222700
185	963	94223663
186	443094	94666757
187	895	94667653
188	218204	94885858
189	888	94886746
190	981	94887727
191	1030	94888757
192	935	94889692
193	991	94890683
194	980	94891663
195	227695	95119358
196	1219	95120577
197	934	95121511
198	1185	95122696
199	1053	95123749
200	1089	95124838
201	1057	95125895
202	913	95126808
203	454317	95581126
204	1203	95582330
205	1265	95583595
206	1020	95584616
207	1254	95585870
208	1265	95587135
209	1060	95588196
210	1179	95589375
211	1098	95590473
212	1242	95591715
213	1085	95592800
214	1025	95593826
215	993	95594819
216	466572	96061391
217	1032	96062424
218	984	96063408
219	1114	96064522
220	418532	96483054
221	861	96483915
222	840	96484756
223	844	96485600
224	845	96486445
225	866	96487311
226	851	96488163
227	847	96489010
228	838	96489848
229	841	96490689
230	844	96491533
231	843	96492376
232	848	96493224
233	871	96494095
234	864	96494959
235	835	96495794
236	816	96496610
237	851	96497462
238	829	96498292
239	827	96499119
240	872	96499992
241	976	96500968
242	851	96501819
243	858	96502677
244	836	96503513
245	845	96504359
246	827	96505187
247	870	96506057
248	857	96506914
249	845	96507759
250	840	96508600
251	864	96509464
252	852	96510316
253	852	96511168
254	859	96512027
255	824	96512852
256	830	96513682
257	830	96514513
258	859	96515373
