#ORDER	LATENCY	ABS
1	1162347	1172423
2	1033716	2206140
3	1061236	3267376
4	498930	3766306
5	1055331	4821638
6	1056656	5878294
7	502998	6381293
8	1036941	7418234
9	997974	8416208
10	1114418	9530626
11	499852	10030478
12	1046533	11077012
13	464830	11541842
14	945349	12487192
15	957702	13444894
16	884670	14329564
17	507969	14837534
18	500361	15337896
19	445812	15783708
20	393454	16177162
21	866465	17043627
22	386293	17429920
23	919134	18349054
24	1021431	19370486
25	1043547	20414033
26	1003886	21417920
27	411904	21829825
28	887667	22717492
29	444563	23162055
30	921108	24083163
31	1175361	25258524
32	1045719	26304243
33	587074	26891317
34	580089	27471406
35	1094843	28566249
36	1051134	29617383
37	960168	30577551
38	466778	31044330
39	892018	31936349
40	870496	32806845
41	894404	33701249
42	910109	34611358
43	987309	35598667
44	939129	36537796
45	979805	37517601
46	440348	37957949
47	891960	38849910
48	444500	39294411
49	908741	40203153
50	406294	40609448
51	436387	41045835
52	495433	41541268
53	920735	42462003
54	445164	42907167
55	356630	43263797
56	340904	43604701
57	856041	44460742
58	945087	45405829
59	871784	46277613
60	466081	46743694
61	465306	47209001
62	1058124	48267125
63	582914	48850039
64	934194	49784234
65	924872	50709107
66	404068	51113175
67	409682	51522857
68	470005	51992862
69	419626	52412488
70	1084330	53496818
71	507701	54004519
72	590287	54594806
73	914407	55509213
74	621568	56130781
75	647558	56778339
76	942346	57720685
77	435539	58156224
78	432195	58588419
79	1157312	59745731
80	1023974	60769705
81	536917	61306623
82	922813	62229436
83	409798	62639234
84	892309	63531544
85	374608	63906152
86	375206	64281358
87	377043	64658401
88	211896	64870297
89	376070	65246367
90	377590	65623957
91	347295	65971253
92	367249	66338502
93	315505	66654007
94	280079	66934086
95	288394	67222481
96	396102	67618583
97	427770	68046353
98	420420	68466774
99	361763	68828537
100	334342	69162880
101	334532	69497413
102	445852	69943266
103	202066	70145332
104	379601	70524933
105	218821	70743754
106	283031	71026786
107	374995	71401781
108	416607	71818389
109	417759	72236148
110	245976	72482124
111	410843	72892967
112	546836	73439803
113	418151	73857954
114	385775	74243729
115	304234	74547964
116	386140	74934105
117	269744	75203849
118	357029	75560878
119	384021	75944899
120	430220	76375119
121	385600	76760720
122	298696	77059416
123	385320	77444736
124	213279	77658015
125	391494	78049509
126	392632	78442142
127	428082	78870224
128	537675	79407899
129	450259	79858159
130	349925	80208084
131	239057	80447141
132	336900	80784041
133	290440	81074481
134	403430	81477912
135	370183	81848096
136	384496	82232592
137	402272	82634865
138	443041	83077906
139	362975	83440881
140	437124	83878012
141	413777	84291790
142	321602	84613392
143	384081	84997474
144	305109	85302583
145	413549	85716133
146	366829	86082963
147	331150	86414113
148	167498	86581611
149	348540	86930151
150	366564	87296716
151	353436	87650153
152	239007	87889160
153	325344	88214504
154	444251	88658756
155	354604	89013360
156	395149	89408510
157	328762	89737272
158	244133	89981405
159	328106	90309511
160	366640	90676151
161	251318	90927469
162	354418	91281887
163	401783	91683671
164	372741	92056412
165	398950	92455362
166	164487	92619849
167	330558	92950408
168	199748	93150157
169	4597	93154754
170	2583	93157337
171	2301	93159639
172	2523	93162163
173	263347	93425510
174	1619	93427129
175	1267	93428397
176	451308	93879706
177	1444	93881150
178	434414	94315564
179	1210	94316774
180	1086	94317860
181	1213	94319073
182	1134	94320208
183	222322	94542530
184	958	94543488
185	893	94544381
186	844	94545225
187	939	94546165
188	871	94547036
189	840	94547876
190	972	94548848
191	248136	94796984
192	997	94797981
193	228643	95026624
194	1286	95027910
195	1346	95029256
196	1133	95030389
197	1387	95031776
198	1305	95033081
199	226411	95259493
200	1000	95260493
201	945	95261439
202	1164	95262603
203	1835	95264439
204	1773	95266213
205	1339	95267553
206	1341	95268894
207	1228	95270122
208	1106	95271228
209	1059	95272288
210	477615	95749904
211	1277	95751181
212	435952	96187134
213	1109	96188243
214	1075	96189318
215	1110	96190429
216	483065	96673494
217	2020	96675515
218	1476	96676991
219	1295	96678286
220	1588	96679874
221	1315	96681189
222	1208	96682397
223	1254	96683652
224	1120	96684772
225	1048	96685820
226	1131	96686951
227	442457	97129409
228	1362	97130772
229	1067	97581900
230	920	97582820
231	916	97583737
232	224890	97808628
233	884	97809512
234	1000	97810512
235	1022	98261592
236	999	98262591
237	1047	98713696
238	1014	99164771
239	221331	99386102
240	1045	99387147
