#ORDER	LATENCY	ABS
1	927652	937720
2	763572	1701293
3	237426	1938720
4	876307	2815027
5	433441	3248468
6	315645	3564114
7	900532	4464646
8	931155	5395801
9	320142	5715943
10	877889	6593832
11	293523	6887355
12	915978	7803333
13	777311	8580644
14	243390	8824035
15	217903	9041938
16	954397	9996335
17	814277	10810612
18	865769	11676381
19	780390	12456772
20	751753	13208525
21	234406	13442931
22	870648	14313579
23	234276	14547856
24	249759	14797616
25	867704	15665321
26	755806	16421128
27	771176	17192304
28	721988	17914292
29	257247	18171539
30	773043	18944582
31	739404	19683986
32	405107	20089093
33	774329	20863423
34	241604	21105028
35	269466	21374494
36	874931	22249425
37	750344	22999769
38	295989	23295758
39	766087	24061845
40	922776	24984621
41	1035489	26020110
42	424957	26445067
43	367189	26812256
44	982455	27794711
45	312461	28107172
46	720281	28827453
47	1054584	29882037
48	770645	30652682
49	781807	31434489
50	260369	31694858
51	742079	32436937
52	244171	32681108
53	744281	33425389
54	254129	33679519
55	241901	33921421
56	733374	34654795
57	788157	35442952
58	242998	35685951
59	833686	36519637
60	318532	36838169
61	290992	37129161
62	268994	37398156
63	796084	38194241
64	352653	38546894
65	257505	38804399
66	762493	39566892
67	728428	40295321
68	286978	40582299
69	779404	41361704
70	290449	41652154
71	256705	41908859
72	251483	42160342
73	752253	42912595
74	240595	43153190
75	240579	43393769
76	737401	44131170
77	743867	44875037
78	227179	45102216
79	748344	45850561
80	777794	46628355
81	243087	46871442
82	821416	47692858
83	207460	47900318
84	236673	48136991
85	248271	48385263
86	266759	48652023
87	876148	49528171
88	252025	49780196
89	835145	50615341
90	377830	50993172
91	788733	51781906
92	825888	52607794
93	271484	52879278
94	894244	53773522
95	847958	54621480
96	865844	55487324
97	328220	55815545
98	239035	56054580
99	477030	56531610
100	400150	56931760
101	890030	57821790
102	915335	58737125
103	322778	59059904
104	954546	60014451
105	929102	60943553
106	419993	61363547
107	428815	61792362
108	325209	62117571
109	740520	62858091
110	252921	63111012
111	236889	63347901
112	210407	63558308
113	235343	63793652
114	64072	63857724
115	3862	63861586
116	3649	63865235
117	3285	63868520
118	2222	63870743
119	1700	63872443
120	2335	63874778
121	2247	63877025
122	242504	64119530
123	218395	64337926
124	255604	64593530
125	245495	64839025
126	112394	64951420
127	183473	65134893
128	267969	65402862
129	47626	65450488
130	276641	65727130
131	226975	65954105
132	703348	66657453
133	260187	66917640
134	33996	66951637
135	249829	67201466
136	252105	67453571
137	254177	67707749
138	125544	67833294
139	239651	68072945
140	212788	68285739
141	271571	68557310
142	182805	68740115
143	186356	68926471
144	203110	69129582
145	139287	69268869
146	172433	69441302
147	211070	69652372
148	95215	69747588
149	3211	69750799
150	312407	70063206
151	467628	70530835
152	278732	70809567
153	251010	71060577
154	259017	71319595
155	281265	71600861
156	362678	71963539
157	137459	72100998
158	2147	72103145
159	3653	72106799
160	3495	72110294
161	3412	72113706
162	1475	72115181
163	2551	72117732
164	2779	72120511
165	2676	72123187
166	2175	72125363
167	2901	72128265
168	2523	72130789
169	2576	72133365
170	1671	72135036
171	1361	72136397
172	261643	72398040
173	459883	72857923
174	226117	73084040
175	3199	73087240
176	2489	73089729
177	2539	73092269
178	3277	73095547
179	325601	73421148
180	370621	73791770
181	132549	73924319
182	196800	74121120
183	276183	74397303
184	230814	74628117
185	281714	74909831
186	730128	75639959
187	144104	75784064
188	202987	75987051
189	168088	76155139
190	267459	76422599
191	291393	76713992
192	223153	76937145
193	148031	77085177
194	242853	77328030
195	284832	77612863
196	246321	77859185
197	187248	78046433
198	189552	78235986
199	413657	78649644
200	55822	78705466
201	260931	78966398
202	166045	79132443
203	3057	79135501
204	2984	79138486
205	400873	79539360
206	453106	79992466
207	151939	80144405
208	740602	80885007
209	184569	81069576
210	224204	81293781
211	103652	81397434
212	305994	81703429
213	240781	81944211
214	130715	82074926
215	289153	82364079
216	196205	82560285
217	293753	82854038
218	224125	83078164
219	226359	83304523
220	495008	83799531
