#ORDER	LATENCY	ABS
1	466524	481454
2	442775	924231
3	398881	1323113
4	465706	1788819
5	1091235	2880055
6	632648	3512703
7	1148775	4661479
8	605281	5266761
9	520041	5786803
10	614643	6401447
11	963920	7365367
12	936079	8301446
13	1041495	9342942
14	660085	10003027
15	504005	10507033
16	978084	11485117
17	483051	11968169
18	463283	12431452
19	923116	13354568
20	479916	13834484
21	900924	14735408
22	535097	15270506
23	496448	15766954
24	394973	16161927
25	446462	16608389
26	890240	17498629
27	447108	17945737
28	973185	18918922
29	904180	19823102
30	930738	20753840
31	969994	21723834
32	419413	22143247
33	935822	23079069
34	480752	23559821
35	997912	24557733
36	1169568	25727301
37	427673	26154975
38	599602	26754578
39	599619	27354197
40	928541	28282738
41	1170685	29453423
42	887028	30340451
43	930817	31271268
44	388169	31659437
45	942583	32602021
46	842091	33444112
47	867617	34311729
48	905704	35217434
49	401998	35619432
50	983452	36602884
51	910354	37513239
52	420952	37934191
53	425578	38359769
54	457819	38817589
55	899393	39716982
56	973324	40690307
57	887702	41578010
58	953987	42531997
59	412308	42944306
60	405604	43349910
61	389434	43739344
62	871487	44610832
63	396310	45007142
64	414760	45421902
65	466807	45888710
66	971808	46860519
67	934377	47794896
68	480627	48275523
69	912876	49188399
70	363667	49552067
71	393879	49945946
72	492533	50438479
73	929198	51367677
74	923572	52291250
75	471278	52762529
76	1008609	53771138
77	1137643	54908781
78	474849	55383630
79	672444	56056074
80	477694	56533769
81	992676	57526445
82	1051121	58577566
83	681452	59259019
84	637506	59896525
85	607289	60503815
86	537860	61041675
87	479589	61521265
88	381884	61903149
89	887062	62790212
90	316838	63107050
91	274304	63381354
92	334784	63716139
93	341331	64057470
94	374892	64432362
95	376909	64809271
96	212010	65021281
97	376161	65397443
98	377536	65774979
99	346223	66121202
100	365749	66486951
101	315967	66802918
102	280825	67083743
103	289107	67372850
104	396676	67769526
105	428094	68197620
106	420591	68618211
107	360906	68979117
108	334940	69314057
109	335867	69649924
110	445920	70095845
111	201580	70297425
112	462196	70759622
113	416757	71176380
114	374106	71550487
115	404245	71954732
116	430964	72385697
117	245576	72631273
118	410884	73042157
119	547003	73589161
120	417672	74006833
121	385999	74392832
122	304999	74697831
123	386460	75084291
124	269247	75353538
125	356600	75710138
126	385139	76095277
127	430255	76525533
128	362711	76888244
129	321181	77209426
130	385570	77594997
131	213428	77808426
132	393243	78201669
133	397645	78599314
134	72776	78672090
135	416561	79088651
136	471884	79560536
137	392989	79953525
138	365662	80319187
139	278210	80597397
140	337162	80934565
141	290812	81225377
142	403872	81629250
143	369200	81998451
144	384243	82382694
145	401734	82784428
146	443342	83227770
147	363405	83591176
148	883815	84474991
