#ORDER	LATENCY	ABS
1	19804	29879
2	495206	525085
3	793368	1318454
4	690420	2008875
5	500884	2509759
6	89448	2599207
7	12218	2611425
8	1557	2612982
9	557752	3170734
10	603018	3773753
11	551795	4325548
12	673888	4999437
13	658519	5657956
14	1236	5659192
15	580539	6239731
16	518840	6758572
17	659760	7418332
18	634850	8053183
19	1067	8054250
20	513878	8568129
21	615481	9183610
22	548698	9732308
23	643624	10375932
24	748173	11124105
25	545101	11669206
26	1237	11670443
27	1027	11671470
28	647146	12318616
29	10895	12329512
30	565040	12894552
31	1022	12895575
32	525779	13421354
33	558230	13979585
34	613959	14593544
35	32767	14626312
36	34402	14660714
37	32247	14692961
38	536222	15229183
39	525717	15754900
40	568826	16323726
41	539372	16863098
42	28390	16891488
43	547974	17439462
44	504791	17944253
45	36852	17981105
46	484976	18466082
47	507481	18973564
48	33462	19007027
49	508301	19515328
50	518792	20034120
51	1140	20035261
52	878	20036139
53	1098	20037238
54	1093	20038332
55	960	20039292
56	566831	20606124
57	1041	20607165
58	967	20608132
59	1100	20609232
60	909	20610141
61	547898	21158039
62	535726	21693765
63	1092	21694857
64	1177	21696034
65	545603	22241637
66	29654	22271292
67	1738	22273030
68	555097	22828127
69	553344	23381471
70	510534	23892006
71	494995	24387002
72	493135	24880138
73	33109	24913248
74	36201	24949450
75	5995	24955446
76	566098	25521545
77	1486	25523031
78	669641	26192672
79	633053	26825726
80	1634	26827360
81	604524	27431885
82	1599	27433485
83	966	27434452
84	712837	28147290
85	2097	28149388
86	1432	28150820
87	660444	28811265
88	35563	28846828
89	20342	28867170
90	965	28868135
91	503901	29372037
92	25698	29397736
93	720545	30118281
94	716247	30834528
95	519034	31353562
96	58836	31412398
97	518745	31931143
98	24828	31955971
99	17522	31973493
100	495822	32469315
101	495683	32964998
102	51906	33016905
103	503753	33520659
104	486889	34007548
105	47397	34054946
106	36603	34091549
107	37358	34128908
108	498765	34627673
109	500952	35128625
110	498004	35626629
111	475179	36101808
112	889	36102697
113	486428	36589126
114	1031	36590157
115	1009	36591166
116	557366	37148532
117	1318	37149850
118	567942	37717792
119	873	37718666
120	882	37719548
121	871	37720419
122	841	37721260
123	524251	38245512
124	3308	38248820
125	526454	38775274
126	1380	38776654
127	1101	38777755
128	1374	38779130
129	953	38780083
130	535297	39315380
131	30467	39345847
132	492763	39838610
133	473488	40312099
134	533339	40845439
135	479327	41324767
136	49829	41374596
137	46985	41421581
138	500875	41922456
139	529928	42452384
140	1000	42453389
141	530782	42984171
142	41196	43025367
143	16067	43041435
144	503437	43544873
145	495704	44040577
146	1316	44041894
147	1308	44043202
148	1140	44044343
149	1385	44045729
150	498980	44544709
151	76399	44621108
152	39005	44660113
153	504614	45164727
154	478899	45643626
155	24021	45667648
156	40162	45707810
157	38713	45746523
158	61138	45807662
159	44480	45852143
160	23252	45875395
161	24524	45899919
162	12474	45912393
163	496354	46408748
164	524072	46932820
165	485005	47417825
166	53478	47471303
167	55461	47526764
168	588518	48115282
169	581699	48696981
170	29960	48726941
171	559750	49286691
172	42359	49329050
173	5252	49334302
174	644855	49979157
175	1259	49980416
176	1112	49981528
177	1212	49982740
178	879	49983619
179	1041	49984660
180	499489	50484149
181	494484	50978633
182	514332	51492966
183	1146	51494112
184	1304	51495416
185	519519	52014936
186	25734	52040670
187	41636	52082306
188	552140	52634447
189	10628	52645075
190	567568	53212643
191	492491	53705134
192	579606	54284741
193	1060	54285802
194	918	54286721
195	550439	54837160
196	560356	55397516
197	636134	56033650
198	1258	56034908
199	603413	56638321
200	629573	57267894
201	631478	57899373
202	980	57900353
203	979	57901333
204	572026	58473359
205	493993	58967352
206	1358	58968710
207	544083	59512793
208	619672	60132465
209	1134	60133599
210	1219	60134818
211	743066	60877884
212	705381	61583265
213	1093	61584359
214	1152	61585511
215	554736	62140247
216	499050	62639297
217	4904	62644202
218	495468	63139670
219	494470	63634140
220	43444	63677585
221	55206	63732791
222	37215	63770006
223	25897	63795903
224	451374	64247277
225	50849	64298126
226	63987	64362113
227	1038	64363152
228	1360	64364512
229	1309	64365822
230	1203	64367026
231	1414	64368440
232	1533	64369973
233	1276	64371249
234	1566	64372815
235	1244	64374060
236	1047	64375107
237	1104	64376211
238	1037	64377248
239	1166	64378414
240	1088	64379502
241	920	64380422
242	1061	64381483
243	1061	64382544
244	1096	64383640
245	1020	64384660
246	1020	64385680
247	858	64386538
248	928	64387467
249	942	64388409
250	945	64389354
251	857	64390211
252	952	64391163
253	940	64392103
254	924	64393028
255	933	64393961
256	986	64394947
257	978	64395925
258	920	64396845
259	930	64397775
260	959	64398734
261	1000	64399734
262	1068	64400802
263	955	64401758
264	1007	64402765
265	58783	64461548
266	41736	64503285
267	17053	64520339
268	2302	64522641
269	2351	64524992
270	313826	64838818
271	38714	64877533
272	1015	64878548
273	1290	64879838
274	1201	64881039
275	1035	64882074
276	959	64883034
277	939	64883973
278	1069	64885042
279	1037	64886079
280	1030	64887109
281	994	64888104
282	272892	65160996
283	52045	65213041
284	1408	65214449
285	1253	65215702
286	1122	65216824
287	1092	65217916
288	1037	65218953
289	631664	65850617
290	1191	65851809
291	1527	65853336
292	298339	66151675
293	1509	66153184
294	1445	66154629
295	1097	66155726
296	295144	66450870
297	884	66451755
298	863	66452619
299	874	66453493
300	892	66454385
301	869	66455254
302	923	66456177
303	491614	66947792
304	1744	66949537
305	1897	66951434
306	1347	66952782
307	1593	66954376
308	1460	66955836
309	1420	66957257
310	1257	66958514
311	1530	66960044
312	1100	66961145
313	1034	66962179
314	1297	66963476
315	1018	66964494
316	843	66965338
317	891	66966229
318	1081	66967310
319	477600	67444910
320	1205	67446115
321	1415	67447531
322	1424	67448955
323	453684	67902639
324	49538	67952177
325	2019	67954197
326	1609	67955806
327	1204	67957010
328	1440	67958451
329	1105	67959556
330	1368	67960925
331	1500	67962425
332	1227	67963653
333	488168	68451821
334	1142	68452963
335	1145	68454108
336	1162	68455270
337	1377	68456647
338	1475	68458122
339	1346	68459468
340	1166	68460634
341	1129	68461763
342	1164	68462928
343	1211	68464139
344	1190	68465330
345	1309	68466639
346	1287	68467926
347	1232	68469158
348	47579	68516737
349	1752	68518489
350	1535	68520025
351	1713	68521738
352	1207	68522945
353	1624	68524569
354	1279	68525848
355	1231	68527080
356	1377	68528458
357	1108	68529567
358	989	68530557
359	915	68531472
360	836	68532309
361	961	68533270
362	463182	68996453
363	416812	69413265
364	294277	69707542
365	34841	69742383
366	45373	69787756
367	39402	69827159
368	1551	69828710
369	1408	69830119
370	1633	69831752
371	1509	69833261
372	1065	69834326
373	1368	69835694
374	1698	69837392
375	1230	69838622
376	294064	70132686
377	1315	70134002
378	1259	70135262
379	1150	70136412
380	1127	70137539
381	1429	70138969
382	1260	70140229
383	265373	70405602
384	36270	70441872
385	1387	70443259
386	1261	70444521
387	1656	70446177
388	1309	70447486
389	1292	70448778
390	1072	70449850
391	1092	70450942
392	1116	70452058
393	1223	70453281
394	1040	70454321
395	1132	70455453
396	1145	70456599
397	1084	70457683
398	1123	70458806
399	932	70459738
400	918	70460656
401	969	70461625
402	935	70462560
403	968	70463528
404	712451	71175979
405	488786	71664765
406	20295	71685060
407	37685	71722745
408	423954	72146699
409	840	72147540
410	871	72148411
411	875	72149286
412	895	72150182
413	888	72151071
414	879	72151955
415	848	72152803
416	870	72153673
417	874	72154547
418	882	72155430
419	876	72156306
420	835	72157141
421	903	72158044
422	847	72158891
423	863	72159754
424	848	72160602
425	859	72161461
426	846	72162308
427	302209	72464517
428	976	72465493
429	421718	72887211
430	1142	72888353
431	891	72889245
432	322230	73211475
433	2017	73213492
434	479936	73693428
435	1306	73694735
436	1446	73696181
437	1496	73697677
438	1169	73698846
439	1032	73699879
440	1274	73701153
441	23317	73724470
442	33199	73757670
443	542177	74299847
444	2226	74302073
445	1940	74304014
446	1442	74305456
447	1483	74306940
448	1679	74308619
449	1453	74310072
450	1319	74311391
451	1417	74312809
452	1060	74313870
453	402499	74716370
454	2293	74718663
455	1597	74720260
456	1675	74721935
457	1988	74723923
458	288627	75012551
459	1166	75013718
460	1272	75014990
461	1197	75016187
462	1165	75017352
463	1133	75018485
464	1075	75019560
465	959	75020519
466	1008	75021527
467	914	75022442
468	999	75023441
469	989	75024430
470	968	75025398
471	997	75026395
472	947	75027342
473	1020	75028362
474	950	75029312
475	814	75030127
476	763	75030890
477	826	75031716
478	793	75032510
479	809	75033320
480	797	75034118
481	802	75034920
482	856	75035776
483	811	75036587
484	835	75037422
485	848	75038270
486	878	75039148
487	1054	75040202
488	1154	75041356
489	1223	75042580
490	1267	75043847
491	32786	75076633
492	1492	75078125
493	1142	75079268
494	1199	75080467
495	293436	75373903
496	1533	75375436
497	1395	75376831
498	1216	75378048
499	311731	75689779
500	8002	75697781
501	1661	75699442
502	1430	75700873
503	1205	75702078
504	1124	75703202
505	1318	75704520
506	1020	75705541
507	1198	75706739
508	1218	75707958
509	1005	75708964
510	1037	75710001
511	1087	75711089
512	1033	75712122
513	1108	75713230
514	929	75714159
515	485751	76199910
516	1431	76201341
517	408573	76609915
518	845	76610760
519	862	76611622
520	837	76612460
521	444993	77057453
522	32536	77089989
523	29614	77119604
524	31714	77151318
525	1159	77152478
526	1415	77153893
527	1140	77155034
528	1119	77156153
529	991	77157144
530	298314	77455458
531	47812	77503271
532	46720	77549991
533	1497	77551488
534	1382	77552870
535	1232	77554102
536	1272	77555374
537	454618	78009992
538	38319	78048311
539	85865	78134177
540	27493	78161671
541	1943	78163614
542	1560	78165174
543	1238	78166413
544	60281	78226694
545	502283	78728977
546	433911	79162889
547	922	79163812
548	898	79164710
549	916	79165627
550	872	79166500
551	851	79167352
552	859	79168211
553	901	79169113
554	867	79169980
555	860	79170841
556	51326	79222167
557	18776	79240943
558	1713	79242656
559	1417	79244074
560	1157	79245231
561	1285	79246516
562	439724	79686240
563	416653	80102893
564	899	80103793
565	906	80104699
566	939	80105638
567	859	80106497
568	875	80107373
569	892	80108265
570	860	80109125
571	923	80110048
572	1048	80111096
573	543689	80654785
574	1206	80655991
575	1160	80657151
576	1234	80658386
577	1190	80659576
578	293741	80953318
579	955	80954274
580	1098	80955373
581	1088	80956461
582	1066	80957528
583	1116	80958645
584	1113	80959759
585	1134	80960893
586	482653	81443546
587	49783	81493329
588	277066	81770395
589	1310	81771705
590	1263	81772968
591	1599	81774567
592	1630	81776197
593	1358	81777555
594	1438	81778993
595	1396	81780389
596	490829	82271218
597	5503	82276721
598	1382	82278103
599	1588	82279691
600	1358	82281050
601	1172	82282222
602	1020	82283242
603	1031	82284273
604	1021	82285295
605	1037	82286333
606	1041	82287375
607	1053	82288428
608	945	82289373
609	476423	82765796
610	1011	82766807
611	890	82767698
612	970	82768668
613	963	82769631
614	1016	82770647
615	1016	82771663
616	838	82772502
617	839	82773342
618	873	82774215
619	890	82775106
620	875	82775981
621	863	82776845
622	850	82777695
623	888	82778583
624	863	82779447
625	831	82780278
626	987	82781265
627	845	82782110
628	831	82782941
629	887	82783828
630	894	82784723
631	846	82785569
632	853	82786422
633	895	82787317
634	886	82788204
635	853	82789058
636	843	82789902
637	885	82790787
638	883	82791670
639	852	82792523
640	848	82793371
641	836	82794207
642	14111	83258378
643	1163	83259542
644	62140	83321682
645	1340	83323023
646	1208	83324231
647	1077	83325309
648	1205	83326515
649	291838	83618353
650	9522	83627875
651	313810	83941686
652	60558	84002251
653	1262	84003513
654	1170	84004683
655	1130	84005813
656	1125	84006938
657	1452	84008390
658	1134	84009524
659	1162	84010686
660	1253	84011939
661	1184	84013123
662	971	84014094
663	1107	84015201
664	1025	84016226
665	996	84017222
666	1029	84018252
667	1038	84019290
668	911	84020201
669	987	84021189
670	1007	84022197
671	938	84023135
672	889	84024024
673	483227	84507251
674	1486	84508737
675	1366	84510103
676	1171	84511274
677	1120	84512394
678	1243	84513637
679	1178	84514815
680	1198	84516013
681	998	84517011
682	1030	84518041
683	1019	84519060
684	1040	84520100
685	1054	84521154
686	1030	84522184
687	441352	84963536
688	1185	84964721
689	1012	84965733
690	1110	84966843
691	1021	84967864
692	1000	84968865
693	968	84969833
694	1099	84970932
695	1159	84972091
696	869	84972960
697	963	84973924
698	1008	84974932
699	1040	84975972
700	824	84976796
701	877	84977673
702	812	84978485
703	805	84979290
704	904	84980195
705	847	84981043
706	786	84981829
707	826	84982655
708	817	84983472
709	836	84984308
710	793	84985102
711	838	84985940
712	285540	85271480
713	46735	85318215
714	1498	85319713
715	1940	85321653
716	1628	85323281
717	1262	85324544
718	1235	85325780
719	313125	85638905
720	3449	85642354
721	1302	85643656
722	1652	85645308
723	1264	85646573
724	1252	85647825
725	881	85648706
726	823	85649529
727	856	85650386
728	853	85651239
729	857	85652096
730	869	85652966
731	868	85653834
732	861	85654695
733	868	85655563
734	863	85656426
735	847	85657273
736	856	85658130
737	825	85658956
738	900	85659856
739	788	85660644
740	850	85661495
741	863	85662358
742	903	85663261
743	874	85664135
744	881	85665016
745	850	85665867
746	18587	86134517
747	1146	86135664
748	1731	86137395
749	971	86138367
750	813	86139181
751	470235	86609416
752	867	86610283
753	849	86611132
754	851	86611983
755	868	86612851
756	816	86613667
757	815	86614482
758	827	86615309
759	831	86616140
760	821	86616961
761	811	86617773
