#ORDER	LATENCY	ABS
1	216319	226391
2	2169	228560
3	1618	230178
4	1599	231777
5	204099	885925
6	421424	1307349
7	873546	2180896
8	288459	2469356
9	905894	3375250
10	407116	3782366
11	407469	4189835
12	1017504	5207339
13	771519	5978859
14	846352	6825211
15	518181	7343393
16	845319	8188712
17	854168	9042880
18	937296	9980176
19	349502	10329678
20	848682	11178360
21	257070	11435431
22	235923	11671355
23	776746	12448101
24	245685	12693786
25	726115	13419901
26	294258	13714159
27	239536	13953695
28	784110	14737806
29	840617	15578424
30	213715	15792140
31	759279	16551419
32	746322	17297741
33	250783	17548524
34	268057	17816581
35	741429	18558010
36	837820	19395831
37	229065	19624896
38	404778	20029674
39	801417	20831092
40	781624	21612716
41	786152	22398868
42	719616	23118485
43	817683	23936168
44	289219	24225387
45	308148	24533535
46	949925	25483460
47	312975	25796436
48	885234	26681670
49	925161	27606831
50	820647	28427479
51	969714	29397193
52	482047	29879240
53	744940	30624180
54	255900	30880080
55	770235	31650316
56	759084	32409401
57	732709	33142110
58	758056	33900167
59	756027	34656194
60	217529	34873723
61	752358	35626081
62	834007	36460088
63	318597	36778685
64	815284	37593969
65	788923	38382892
66	243877	38626770
67	746605	39373375
68	774416	40147791
69	255004	40402795
70	242444	40645239
71	292310	40937549
72	835079	41772628
73	745830	42518458
74	750025	43268483
75	241397	43509881
76	744462	44254343
77	728704	44983047
78	250262	45233309
79	786659	46019968
80	250777	46270746
81	245657	46516403
82	792833	47309236
83	768229	48077466
84	834520	48911986
85	279566	49191552
86	244670	49436222
87	278706	49714929
88	299306	50014235
89	308739	50322974
90	733954	51056928
91	208477	51265406
92	194321	51459727
93	811956	52271683
94	831325	53103009
95	351187	53454196
96	371535	53825731
97	851116	54676848
98	471086	55147934
99	838119	55986054
100	886364	56872418
101	889497	57761915
102	316598	58078513
103	281737	58360251
104	318107	58678358
105	990270	59668629
106	1020479	60689108
107	800363	61489472
108	390221	61879693
109	326430	62206123
110	726380	62932504
111	252251	63184755
112	398775	63583530
113	213889	63797419
114	1532	63798952
115	3581	63802533
116	2991	63805524
117	3283	63808807
118	1886	63810693
119	2081	63812774
120	2128	63814902
121	1590	63816492
122	1852	63818351
123	242149	64060500
124	218584	64279084
125	255613	64534697
126	245049	64779746
127	112462	64892208
128	182250	65074458
129	267777	65342235
130	47929	65390164
131	277230	65667394
132	227623	65895017
133	353705	66248722
134	457934	66706656
135	184458	66891114
136	249932	67141047
137	252102	67393149
138	254639	67647788
139	125289	67773078
140	240152	68013236
141	212700	68225936
142	271877	68497813
143	182144	68679958
144	186133	68866091
145	203218	69069318
146	140248	69209567
147	172045	69381613
148	210726	69592339
149	95970	69688310
150	3249	69691560
151	4092	69695652
152	1909	69697561
153	2434	69699995
154	2648	69702643
155	3025	69705668
156	2082	69707750
157	1987	69709737
158	297569	70007307
159	464418	70471725
160	278760	70750485
161	251148	71001633
162	258892	71260525
163	281435	71541961
164	362652	71904614
165	137036	72041650
166	5049	72046700
167	2613	72049313
168	1939	72051253
169	3103	72054356
170	3725	72058082
171	298403	72356485
172	442599	72799084
173	224745	73023830
174	2331	73026161
175	2896	73029057
176	3342	73032400
177	3523	73035923
178	1743	73037667
179	2150	73039817
180	1867	73041684
181	2640	73044324
182	2499	73046823
183	1612	73048436
184	1969	73050405
185	1905	73052310
186	1498	73053808
187	1703	73055512
188	2067	73057579
189	1634	73059213
190	417038	73476251
191	274039	73750290
192	115837	73866127
193	196492	74062619
194	276359	74338978
195	230851	74569829
196	281813	74851642
197	368371	75220013
198	258621	75478634
199	245972	75724607
200	202960	75927568
201	168344	76095912
202	267119	76363031
203	291607	76654638
204	222957	76877595
205	313931	77191526
206	213063	77404590
207	195029	77599619
208	200336	77799955
209	186857	77986812
210	189637	78176449
211	2592	78179041
212	3243	78182284
213	2122	78184406
214	2118	78186524
215	2560	78189085
216	1573	78190658
217	269824	78460483
218	184834	78645318
219	261492	78906810
220	166387	79073198
221	3611	79076809
222	2566	79079376
223	1704	79081080
224	2152	79083232
225	2348	79085580
226	2232	79087812
227	1913	79089726
228	1477	79091203
229	1829	79093032
230	1649	79094682
231	564328	79659010
232	275125	79934135
233	151392	80085528
234	176414	80261942
235	121940	80383882
236	204280	80588162
237	238016	80826178
238	185625	81011803
239	223633	81235436
240	103075	81338511
