#ORDER	LATENCY	ABS
1	1152168	1162238
2	931988	2094227
3	571204	2665431
4	1085486	3750917
5	665851	4416769
6	963906	5380675
7	951983	6332658
8	564024	6896682
9	1030534	7927216
10	1060297	8987513
11	617861	9605374
12	540098	10145473
13	1008900	11154374
14	936418	12090793
15	422577	12513370
16	993692	13507063
17	919686	14426749
18	496403	14923153
19	468188	15391341
20	424905	15816246
21	925996	16742242
22	910133	17652375
23	380644	18033019
24	922187	18955206
25	1132491	20087698
26	963785	21051483
27	458526	21510009
28	471368	21981378
29	388672	22370050
30	945112	23315163
31	461643	23776806
32	563262	24340069
33	1144422	25484491
34	523608	26008099
35	1057787	27065886
36	1040658	28106544
37	1159993	29266537
38	457215	29723752
39	424478	30148231
40	956688	31104919
41	896253	32001172
42	911436	32912608
43	384438	33297047
44	867818	34164865
45	866109	35030974
46	889281	35920256
47	1000701	36920957
48	1040309	37961266
49	892534	38853801
50	823615	39677416
51	891259	40568675
52	1007022	41575697
53	890356	42466054
54	902933	43368987
55	337275	43706262
56	411363	44117626
57	393674	44511301
58	925876	45437177
59	887886	46325064
60	927315	47252379
61	476973	47729352
62	541573	48270926
63	582894	48853820
64	389094	49242915
65	955274	50198189
66	429190	50627379
67	899200	51526579
68	943969	52470549
69	554120	53024670
70	983535	54008205
71	590483	54598689
72	521842	55120531
73	1029978	56150510
74	927286	57077796
75	537115	57614911
76	977292	58592203
77	520724	59112928
78	1169302	60282230
79	1027879	61310109
80	868955	62179064
81	392954	62572018
82	367507	62939526
83	294924	63234451
84	334603	63569055
85	341508	63910564
86	374708	64285272
87	377837	64663109
88	211832	64874941
89	375231	65250172
90	377589	65627762
91	347276	65975038
92	367211	66342249
93	315567	66657816
94	280460	66938276
95	288216	67226493
96	395663	67622157
97	427749	68049907
98	420980	68470887
99	361898	68832785
100	335952	69168737
101	445780	69614517
102	448537	70063055
103	340370	70403425
104	343396	70746821
105	283204	71030025
106	374642	71404667
107	403510	71808178
108	439296	72247475
109	238458	72485933
110	410912	72896845
111	545316	73442162
112	418158	73860320
113	386859	74247179
114	304279	74551458
115	453115	75004574
116	380654	75385228
117	385029	75770258
118	329768	76100027
119	375715	76475743
120	392862	76868606
121	367610	77236216
122	423523	77659739
123	393717	78053456
124	392995	78446451
125	77771	78524223
126	416372	78940595
127	472162	79412757
128	393047	79805805
129	365755	80171560
130	278227	80449787
131	338196	80787983
132	426862	81214845
133	267966	81482811
134	369298	81852110
135	384328	82236438
136	402409	82638847
137	442861	83081708
138	362880	83444588
139	438123	83882711
140	413598	84296318
141	321079	84617397
142	384281	85001678
143	305427	85307105
144	413872	85720978
145	366192	86087170
146	330950	86418120
147	166938	86585058
148	348774	86933832
149	366358	87300190
150	353855	87654045
151	239372	87893417
152	324775	88218192
153	336685	88554877
154	461526	89016404
155	394928	89411333
156	329415	89740748
157	243858	89984606
158	329561	90314167
159	366373	90680540
160	251819	90932360
161	353411	91285771
162	872069	92157840
163	994576	93152416
164	2454	93154870
165	4197	93159067
166	492921	93651989
167	1503	93653492
168	1679	93655171
169	424860	94080031
170	989	94081020
171	962	94081982
172	484844	94566827
173	1459	94568287
174	1275	94569563
175	1261	94570825
176	1526	94572351
177	1268	94573619
178	232267	94805886
179	1485	94807371
180	1284	94808655
181	1321	94809976
182	1320	94811296
183	1380	94812677
184	1585	94814262
185	2006	94816268
186	1730	94817999
187	1488	94819488
188	1616	94821104
189	230116	95051220
190	223380	95274600
191	1144	95275744
192	1276	95277021
193	476493	95753514
194	220987	95974501
195	937	95975438
196	887	95976326
197	899	95977225
198	887	95978113
199	445486	96423599
200	421499	96845098
201	1336	96846434
202	1060	96847494
203	1170	96848664
204	1224	96849889
205	951	96850840
206	839	96851679
207	837	96852516
208	464186	97316702
209	924	97317626
210	874	97318500
211	974	97769532
212	464848	98234380
213	1449	98685889
