#ORDER	LATENCY	ABS
1	259322	269393
2	944659	1214053
3	409325	1623378
4	753178	2376556
5	165364	2541920
6	877341	3419261
7	957393	4376654
8	368328	4744982
9	954554	5699536
10	245046	5944582
11	914192	6858775
12	405920	7264695
13	829022	8093717
14	261607	8355324
15	896309	9251633
16	1059938	10311572
17	218191	10529763
18	265032	10794795
19	241114	11035909
20	216248	11252157
21	248436	11500593
22	214118	11714711
23	227018	11941730
24	233510	12175240
25	253200	12428440
26	755204	13183644
27	243110	13426754
28	773848	14200603
29	791898	14992501
30	248006	15240507
31	226527	15467034
32	248874	15715909
33	222570	15938480
34	251103	16189583
35	255059	16444642
36	798200	17242842
37	233569	17476412
38	739865	18216277
39	740042	18956319
40	711793	19668113
41	898880	20566993
42	280224	20847218
43	808614	21655832
44	786167	22441999
45	242141	22684140
46	770184	23454324
47	728480	24182804
48	907437	25090241
49	1019446	26109688
50	339596	26449285
51	347042	26796327
52	982363	27778690
53	854418	28633108
54	520795	29153903
55	448351	29602254
56	730818	30333073
57	831824	31164897
58	754521	31919418
59	728282	32647700
60	247193	32894894
61	726750	33621644
62	744807	34366451
63	794562	35161013
64	748008	35909021
65	285782	36194803
66	309327	36504130
67	318084	36822214
68	815012	37637226
69	789037	38426263
70	765491	39191754
71	771914	39963668
72	724881	40688549
73	804785	41493334
74	322880	41816214
75	745729	42561943
76	765320	43327264
77	226016	43553281
78	242328	43795610
79	241451	44037061
80	253779	44290840
81	259478	44550319
82	764389	45314708
83	781755	46096464
84	719258	46815722
85	244738	47060460
86	823643	47884103
87	851583	48735686
88	222684	48958370
89	286025	49244395
90	327530	49571925
91	794387	50366312
92	733901	51100213
93	208505	51308718
94	194350	51503068
95	241537	51744606
96	281975	52026581
97	836126	52862707
98	305536	53168243
99	912513	54080756
100	380378	54461134
101	914085	55375219
102	878795	56254014
103	473739	56727754
104	827529	57555283
105	848213	58403496
106	318206	58721702
107	990198	59711900
108	485335	60197235
109	996184	61193419
110	866859	62060278
111	755591	62815869
112	248008	63063877
113	267765	63331643
114	210576	63542220
115	235334	63777554
116	292693	64070247
117	251498	64321745
118	255326	64577071
119	245543	64822614
120	112482	64935097
121	182497	65117594
122	267519	65385113
123	47828	65432942
124	3153	65436095
125	275484	65711579
126	226704	65938284
127	284279	66222563
128	70084	66292647
129	304751	66597398
130	304099	66901498
131	34024	66935522
132	249831	67185353
133	252084	67437438
134	253950	67691389
135	125294	67816683
136	239862	68056545
137	213314	68269859
138	271761	68541620
139	182545	68724165
140	186264	68910434
141	202999	69113433
142	139334	69252767
143	308208	69560975
144	169059	69730034
145	2570	69732604
146	2732	69735336
147	3815	69739151
148	3566	69742717
149	1653	69744371
150	2165	69746536
151	2796	69749332
152	2699	69752031
153	349259	70101290
154	414149	70515439
155	278707	70794147
156	250710	71044857
157	306210	71351068
158	294441	71645509
159	303435	71948945
160	137136	72086081
161	4252	72090333
162	3659	72093992
163	395431	72489423
164	353296	72842719
165	225426	73068145
166	3869	73072014
167	3620	73075635
168	443688	73519323
169	274172	73793496
170	311037	74104533
171	276434	74380968
172	231016	74611984
173	281618	74893602
174	226952	75120554
175	279097	75399651
176	224329	75623980
177	144165	75768145
178	203336	75971482
179	168435	76139917
180	266698	76406615
181	292221	76698837
182	222503	76921340
183	148162	77069502
184	242198	77311701
185	239720	77551421
186	92323	77643745
187	200740	77844485
188	186998	78031484
189	189141	78220625
190	3604	78224229
191	3034	78227263
192	289244	78516507
193	172454	78688961
194	261195	78950156
195	166093	79116250
196	3525	79119775
197	2814	79122589
198	2186	79124775
199	2214	79126989
200	297344	79424334
201	429736	79854070
202	123779	79977849
203	151445	80129294
204	176397	80305691
205	122082	80427773
206	204265	80632038
207	237721	80869759
208	184236	81053996
209	326508	81380505
210	195847	81576353
211	259103	81835457
212	222382	82057839
213	289280	82347119
214	196366	82543485
215	293542	82837027
216	224685	83061712
217	225892	83287604
218	157802	83445406
219	208822	83654228
220	160674	83814902
221	238214	84053116
222	131254	84184370
223	258979	84443350
224	388535	84831885
225	258121	85090006
226	91209	85181215
227	242905	85424120
228	187911	85612031
229	114713	85726744
230	255516	85982261
231	200372	86182633
232	227679	86410312
233	265365	86675677
234	227578	86903255
235	107301	87010556
236	174718	87185274
237	223498	87408772
238	131069	87539841
239	230485	87770326
240	194541	87964867
241	233375	88198242
242	231999	88430241
243	240356	88670597
244	129553	88800150
245	186071	88986222
246	288673	89274895
247	291872	89566768
248	205212	89771980
249	234701	90006681
250	251654	90258335
251	261566	90519901
252	271924	90791825
253	307500	91099325
254	135148	91234473
255	202659	91437133
256	97046	91534179
257	2954	91537133
258	2980	91540113
259	2487	91542600
260	2707	91545307
261	1768	91547075
262	1703	91548779
263	2499	91551279
264	2249	91553529
265	2345	91555874
266	267742	91823616
267	442251	92265867
