#ORDER	LATENCY	ABS
1	1074729	1084796
2	1014001	2098797
3	937934	3036732
4	1085859	4122591
5	605278	4727870
6	889064	5616934
7	608783	6225718
8	1038818	7264536
9	1006527	8271064
10	548363	8819428
11	590027	9409456
12	1049949	10459405
13	473232	10932637
14	469339	11401976
15	875984	12277960
16	941529	13219489
17	531836	13751325
18	476087	14227413
19	383553	14610967
20	936734	15547702
21	418011	15965713
22	845205	16810918
23	945013	17755931
24	408704	18164636
25	873008	19037644
26	486207	19523851
27	396900	19920751
28	941468	20862219
29	539089	21401308
30	918446	22319754
31	393463	22713217
32	406394	23119612
33	987524	24107136
34	566758	24673895
35	581729	25255624
36	983609	26239233
37	542763	26781996
38	575104	27357101
39	928570	28285671
40	515886	28801557
41	1052854	29854412
42	880186	30734599
43	462964	31197563
44	416431	31613995
45	411992	32025988
46	908068	32934056
47	359300	33293356
48	365819	33659175
49	326175	33985350
50	409407	34394757
51	416767	34811524
52	948651	35760175
53	369458	36129634
54	941115	37070749
55	441885	37512634
56	881916	38394550
57	977430	39371980
58	893644	40265624
59	452292	40717917
60	976614	41694532
61	426035	42120567
62	880467	43001034
63	854487	43855521
64	411564	44267085
65	393666	44660752
66	349408	45010161
67	414642	45424803
68	861151	46285954
69	985927	47271881
70	957647	48229528
71	541343	48770871
72	913646	49684517
73	914983	50599500
74	486324	51085825
75	469803	51555628
76	917996	52473624
77	351680	52825304
78	493281	53318586
79	997752	54316338
80	1020471	55336810
81	1004603	56341414
82	1030815	57372229
83	937121	58309350
84	1241361	59550711
85	498081	60048792
86	665438	60714230
87	521655	61235885
88	917864	62153750
89	391222	62544972
90	458046	63003019
91	380658	63383678
92	334922	63718600
93	341505	64060105
94	374857	64434963
95	377182	64812146
96	212378	65024524
97	375264	65399788
98	377637	65777426
99	346647	66124073
100	367769	66491842
101	315926	66807769
102	280160	67087929
103	288170	67376099
104	396017	67772116
105	427896	68200012
106	420323	68620335
107	361246	68981582
108	334973	69316556
109	334347	69650903
110	445890	70096793
111	203137	70299930
112	379754	70679685
113	218305	70897990
114	283334	71181324
115	373904	71555228
116	416535	71971764
117	417283	72389048
118	245255	72634304
119	410840	73045145
120	546654	73591800
121	418415	74010216
122	386033	74396249
123	413014	74809263
124	471230	75280493
125	405347	75685841
126	365233	76051075
127	339933	76391008
128	235051	76626059
129	392804	77018863
130	367621	77386485
131	423558	77810043
132	394526	78204569
133	397314	78601884
134	72868	78674753
135	415718	79090471
136	471974	79562445
137	433789	79996235
138	365147	80361383
139	239249	80600632
140	337103	80937740
141	290547	81228287
142	403954	81632241
143	369217	82001459
144	384328	82385787
145	401771	82787558
146	442877	83230435
147	363432	83593867
148	437996	84031863
149	413418	84445281
150	321098	84766379
151	384222	85150601
152	305098	85455699
153	413562	85869261
154	366574	86235835
155	331173	86567008
156	167500	86734509
157	348615	87083125
158	366548	87449673
159	353323	87802997
160	239233	88042231
161	325225	88367456
162	336731	88704187
163	460854	89165041
164	395149	89560190
165	328891	89889082
166	244286	90133369
167	328649	90462018
168	367751	90829770
169	251867	91081638
170	353095	91434733
171	402170	91836903
172	372237	92209140
173	399855	92608996
174	165365	92774362
175	330485	93104847
176	199068	93303915
177	2731	93306646
178	3275	93309921
179	2780	93312701
180	2665	93315367
181	2075	93317442
182	261289	93578731
183	1760	93580491
184	579881	94160372
185	1451	94161823
186	1607	94163430
187	456435	94619866
188	236337	94856203
189	841	94857045
190	426045	95283090
191	992	95284083
192	941	95285024
193	944	95285969
194	217094	95503064
195	987	95504051
196	854	95504905
197	224771	95729676
198	916	95730593
199	907	95731500
200	872	95732372
201	871	95733243
202	460469	96193712
203	866	96194578
204	981	96195560
205	894	96196454
206	231429	96427883
207	890	96428773
208	223901	96652675
209	1034	96653709
210	943	96654653
211	456775	97111428
212	1399	97112827
213	432360	97545187
214	976	97546163
215	458006	98004170
216	1015	98005185
217	991	98006176
218	989	98007165
219	994	98008159
220	973	98009133
221	224923	98234057
222	878	98234935
223	859	98235794
224	906	98686759
225	962	98687721
226	939	98688660
227	208059	98896719
228	907	98897626
229	1026	99798764
230	1075	99799839
231	1352	99801191
232	1353	99802544
233	1078	99803622
234	1015	99804637
235	420975	100675669
236	1362	100677032
237	1313	100678346
238	1189	100679535
239	1041	100680576
240	971	100681547
241	949	100682496
242	1070	100683566
243	1060	100684626
244	972	100685599
245	218821	100904420
246	948	100905369
247	223852	101129221
248	873	101130095
249	885	101130980
250	874	101131854
251	236895	101368749
252	976	101369726
253	1112	101370838
254	1184	101372022
255	1048	101823131
256	1239	101824371
257	421499	102245870
258	1175	102247045
259	1346	102248391
260	1324	102249715
261	1071	102250786
262	1017	102251803
263	877	102252680
264	881	102253562
265	829	102254391
266	828	102255219
267	823	102256042
268	820	102256862
269	844	102257706
270	917	102258623
271	846	102259469
272	233942	102493411
273	428124	102921536
274	846	102922382
275	839	102923221
276	850	102924072
277	850	102924923
278	841	102925764
279	836	102926600
280	846	102927446
281	478327	103405773
282	1003	103856836
283	851	103857687
284	454280	104311967
285	215699	104527666
286	895	104528561
287	856	104529417
288	873	104530290
289	868	104531159
290	457877	104989036
291	1151	104990188
292	1075	104991264
293	1144	104992408
294	1169	104993577
295	1037	104994614
296	1101	104995715
297	1112	105446888
298	912	105447800
299	875	105448675
300	884	105449559
301	1041	105450600
302	476131	105926731
303	885	105927617
304	894	105928511
305	892	105929403
306	907	105930310
307	475914	106856282
308	227245	107083527
309	1025	107084552
310	1045	107085598
311	886	107086484
312	991	107537533
313	1038	107538571
314	784	107539355
315	928	107540284
316	843	107541127
317	937	107542064
318	985	107993108
319	952	107994060
320	1011	107995071
321	1053	107996124
322	438327	108434451
323	1119	108435571
324	948	108436519
325	941	108437461
326	947	108438408
327	953	108439361
328	1148	108440509
329	988	108441498
330	435251	108876749
331	822	108877572
332	828	108878400
333	841	108879241
334	857	108880099
335	870	108880969
336	854	108881823
337	889	108882712
