#ORDER	LATENCY	ABS
1	203649	213749
2	2077	215826
3	942635	1158461
4	409117	1567578
5	199054	1766633
6	401834	2168468
7	894666	3063134
8	300318	3363453
9	956920	4320374
10	368613	4688987
11	954597	5643584
12	245004	5888588
13	914130	6802718
14	897728	7700446
15	336901	8037348
16	880475	8917824
17	900214	9818039
18	848835	10666874
19	312963	10979837
20	827193	11807031
21	261220	12068251
22	250042	12318293
23	265502	12583795
24	760071	13343867
25	788300	14132167
26	292606	14424773
27	759684	15184458
28	226603	15411062
29	780299	16191362
30	202085	16393448
31	742307	17135755
32	739551	17875307
33	236777	18112084
34	274832	18386916
35	315584	18702500
36	790732	19493233
37	737736	20230969
38	386038	20617007
39	832130	21449137
40	831107	22280244
41	741315	23021559
42	269310	23290870
43	241471	23532341
44	802569	24334910
45	260764	24595674
46	322720	24918395
47	227458	25145854
48	953738	26099592
49	904679	27004271
50	331321	27335592
51	387396	27722989
52	312248	28035237
53	301311	28336548
54	311214	28647762
55	450364	29098126
56	448295	29546422
57	871364	30417786
58	756129	31173916
59	291768	31465684
60	743797	32209481
61	758805	32968286
62	762568	33730855
63	234611	33965467
64	267428	34232896
65	760495	34993391
66	720182	35713573
67	275933	35989507
68	825165	36814673
69	291459	37106132
70	349038	37455170
71	288939	37744109
72	731247	38475356
73	257185	38732542
74	762385	39494928
75	253481	39748410
76	211551	39959962
77	225194	40185157
78	301250	40486407
79	781495	41267902
80	275812	41543714
81	293143	41836857
82	251491	42088348
83	234045	42322393
84	306477	42628871
85	748697	43377568
86	240284	43617852
87	756749	44374601
88	258094	44632696
89	242867	44875563
90	742524	45618087
91	207712	45825800
92	239771	46065572
93	249142	46314714
94	241693	46556407
95	243033	46799440
96	821263	47620704
97	782689	48403394
98	276456	48679851
99	222631	48902482
100	799209	49701692
101	841499	50543192
102	810162	51353354
103	225498	51578852
104	340015	51918867
105	289482	52208349
106	768544	52976893
107	239737	53216630
108	874194	54090824
109	908311	54999135
110	874512	55873648
111	519335	56392983
112	435595	56828578
113	786198	57614776
114	918236	58533013
115	406747	58939760
116	931749	59871509
117	407573	60279083
118	536430	60815513
119	908495	61724008
120	343039	62067047
121	269134	62336181
122	743463	63079644
123	263971	63343616
124	227424	63571040
125	214037	63785077
126	1679	63786756
127	3210	63789966
128	3357	63793323
129	3263	63796586
130	429645	64226232
131	198868	64425101
132	217419	64642521
133	236508	64879029
134	182357	65061386
135	267731	65329117
136	48079	65377196
137	2118	65379315
138	276328	65655643
139	227276	65882919
140	284185	66167109
141	70397	66237507
142	272946	66510454
143	184779	66695234
144	184292	66879526
145	249780	67129306
146	252145	67381451
147	254230	67635681
148	125262	67760943
149	240673	68001616
150	212705	68214321
151	271620	68485942
152	182363	68668305
153	186163	68854468
154	203180	69057649
155	139308	69196957
156	172017	69368974
157	210796	69579770
158	96145	69675915
159	3336	69679251
160	312040	69991291
161	467600	70458891
162	278784	70737676
163	250670	70988347
164	258836	71247183
165	281187	71528371
166	362947	71891319
167	137349	72028669
168	2512	72031181
169	755867	72787048
170	225399	73012447
171	4027	73016475
172	3513	73019988
173	3677	73023665
174	2745	73026410
175	2561	73028971
176	2889	73031860
177	2527	73034388
178	2610	73036998
179	1816	73038814
180	2329	73041143
181	1781	73042925
182	2093	73045018
183	1690	73046708
184	1714	73048422
185	1565	73049987
186	1099	73051086
187	1391	73052477
188	1593	73054070
189	1700	73055770
190	1250	73057020
191	1337	73058357
192	290882	73349239
193	370674	73719914
194	132879	73852793
195	196796	74049589
196	370879	74420468
197	198061	74618529
198	220714	74839244
199	226618	75065863
200	279143	75345007
201	307404	75652411
202	61115	75713526
203	202777	75916303
204	168123	76084426
205	266617	76351043
206	292241	76643284
207	222850	76866135
208	147551	77013686
209	242288	77255974
210	239669	77495644
211	92271	77587915
212	199887	77787802
213	187604	77975407
214	189095	78164502
215	2337	78166840
216	2985	78169825
217	2391	78172216
218	2600	78174816
219	2018	78176834
220	270885	78447720
221	184722	78632442
222	298034	78930477
223	130259	79060736
224	3668	79064404
225	3151	79067555
226	399968	79467523
227	452895	79920418
228	151925	80072343
229	176430	80248774
230	122114	80370889
231	204586	80575475
232	237969	80813444
233	184320	80997764
234	224858	81222623
235	103327	81325950
236	403415	81729365
237	142938	81872303
238	130706	82003009
239	289144	82292153
240	196472	82488626
241	293625	82782252
242	224249	83006501
243	226116	83232617
244	158043	83390660
245	208448	83599109
246	160126	83759235
247	238928	83998163
248	131200	84129363
249	258902	84388265
250	159877	84548142
251	228840	84776982
252	257639	85034622
253	91370	85125992
254	242590	85368583
255	186778	85555362
256	115049	85670412
257	255025	85925437
258	200078	86125515
259	228101	86353617
260	266047	86619664
261	227564	86847229
262	106698	86953927
263	175206	87129134
264	223616	87352750
265	131248	87483998
266	230410	87714408
267	194270	87908679
268	234010	88142690
269	231016	88373706
270	240290	88613997
271	130394	88744391
272	186203	88930594
273	738361	89668955
274	222041	89890996
275	255039	90146035
276	96839	90242875
277	241506	90484381
278	252778	90737160
279	307582	91044742
280	134664	91179406
281	769624	91949030
282	193591	92142621
283	152836	92295457
284	161707	92457165
285	263229	92720394
286	246568	92966962
287	269630	93236593
288	276852	93513445
289	61749	93575194
290	4066	93579261
291	3660	93582922
292	299965	93882887
293	1348	93884235
294	301614	94185849
295	1818	94187667
296	1985	94189652
297	229622	94419274
298	1318	94420592
299	1080	94421673
300	1081	94422755
301	904	94423660
302	969	94424630
303	861	94425491
304	949	94426440
305	981	94427422
306	292953	94720375
307	984	94721359
308	1018	94722378
309	1477	94723855
310	1200	94725055
