#ORDER	LATENCY	ABS
1	1130513	1140634
2	935263	2075897
3	924671	3000568
4	1085265	4085833
5	605341	4691175
6	889099	5580274
7	608912	6189186
8	610610	6799796
9	531761	7331557
10	454120	7785678
11	997848	8783527
12	1123360	9906887
13	989095	10895983
14	469481	11365464
15	875858	12241322
16	425149	12666471
17	386342	13052813
18	900441	13953254
19	994420	14947674
20	893741	15841415
21	891980	16733396
22	868217	17601613
23	897059	18498672
24	1073298	19571971
25	959084	20531055
26	1003785	21534841
27	411805	21946646
28	887547	22834194
29	924959	23759153
30	1010248	24769401
31	606098	25375499
32	576997	25952496
33	1185152	27137649
34	899740	28037389
35	1087048	29124437
36	906156	30030593
37	934218	30964811
38	394661	31359473
39	930003	32289476
40	882444	33171920
41	417074	33588994
42	359758	33948762
43	409584	34358346
44	416723	34775070
45	368939	35144010
46	441733	35585743
47	983414	36569157
48	910342	37479499
49	878449	38357948
50	425877	38783825
51	899423	39683249
52	943404	40626653
53	901383	41528036
54	347799	41875835
55	409607	42285443
56	359649	42645093
57	886085	43531178
58	407842	43939020
59	390568	44329588
60	935233	45264822
61	435622	45700444
62	930002	46630446
63	917811	47548257
64	437636	47985893
65	456735	48442628
66	913131	49355760
67	955396	50311157
68	429320	50740477
69	439550	51180027
70	929715	52109743
71	1031369	53141113
72	1004271	54145385
73	1043579	55188964
74	392357	55581321
75	1035315	56616636
76	1111162	57727798
77	977367	58705165
78	1157639	59862805
79	607252	60470057
80	537877	61007935
81	479725	61487660
82	381846	61869507
83	377467	62246974
84	391903	62639048
85	413360	63052409
86	294846	63347255
87	334935	63682190
88	341548	64023738
89	374792	64398530
90	376598	64775128
91	211647	64986775
92	375810	65362586
93	377556	65740142
94	346878	66087020
95	366310	66453331
96	315740	66769071
97	280841	67049913
98	288725	67338638
99	395898	67734536
100	428211	68162747
101	420748	68583495
102	361438	68944933
103	335258	69280192
104	334560	69614752
105	446098	70060850
106	201559	70262410
107	379029	70641439
108	220141	70861580
109	283529	71145109
110	373823	71518933
111	416800	71935733
112	417069	72352803
113	245634	72598437
114	410872	73009309
115	546710	73556019
116	417899	73973918
117	386352	74360270
118	304385	74664655
119	386194	75050850
120	269194	75320045
121	356484	75676529
122	871538	76548068
123	329414	76877483
124	298751	77176235
125	385318	77561553
126	229079	77790633
127	378343	78168976
128	396742	78565718
129	72750	78638469
130	429840	79068310
131	458622	79526932
132	392884	79919816
133	365662	80285479
134	278172	80563652
135	337005	80900657
136	290859	81191517
137	403684	81595202
138	367515	81962717
139	384968	82347685
140	402060	82749751
141	443311	83193063
142	363494	83556557
143	438355	83994913
144	414915	84409828
145	320790	84730618
146	385327	85115945
147	304249	85420194
148	413499	85833693
149	366519	86200212
150	331018	86531230
151	880474	87411705
152	353889	87765595
153	239441	88005036
154	325254	88330290
155	336687	88666977
156	461616	89128593
157	395292	89523886
158	329298	89853184
159	244133	90097317
160	328190	90425507
161	367781	90793288
162	251489	91044777
163	353443	91398220
164	402081	91800302
165	372242	92172544
166	398976	92571520
167	165861	92737381
168	330460	93067841
169	199113	93266955
170	4676	93271631
171	515587	93787218
172	229368	94016586
173	1077	94017663
174	985	94018648
175	1023	94019671
176	1085	94020756
177	411774	94432530
178	1137	94433667
179	1477	94435145
180	1294	94436439
181	1109	94437549
182	1093	94438642
183	995	94439638
184	449153	94888792
185	880	94889672
186	956	94890629
187	945	94891575
188	889	94892464
189	942	94893406
190	951	94894357
191	849	94895207
192	944	94896151
193	940	94897091
194	866	94897957
195	969	94898927
196	945	94899873
197	853	94900726
198	988	94901714
199	974	94902689
200	240695	95143384
201	1294	95144679
202	1362	95146041
203	1148	95147189
204	1438	95148627
205	431383	95580010
206	1138	95581149
207	1173	95582322
208	1100	95583422
209	1084	95584506
210	1153	95585660
211	1098	95586758
212	216341	95803099
213	927	95804026
214	915	95804941
215	948	95805889
216	931	95806820
217	227855	96034675
218	1136	96035811
219	215792	96251604
220	879	96252484
221	537462	96789946
222	1516	96791462
223	1455	96792917
224	1713	96794630
225	1476	96796106
226	213554	97459718
227	876	97460594
228	935	97461529
229	886	97462415
230	949	97463364
231	1030	97464394
232	1005	97465399
233	858	97466257
234	893	97917209
235	847	97918057
236	874	97918931
