#ORDER	LATENCY	ABS
1	237801	253171
2	2093	255264
3	1715	256980
4	1440	258420
5	997	259417
6	203384	912859
7	756233	1669092
8	839626	2508718
9	306444	2815163
10	400846	3216009
11	920438	4136447
12	972136	5108583
13	352139	5460722
14	838479	6299201
15	909364	7208565
16	868437	8077002
17	261759	8338762
18	896454	9235216
19	939567	10174783
20	844372	11019156
21	822087	11841243
22	781583	12622827
23	251320	12874147
24	769461	13643609
25	820511	14464121
26	300602	14764724
27	247252	15011977
28	216473	15228450
29	809445	16037896
30	747964	16785860
31	240597	17026458
32	291018	17317476
33	257813	17575290
34	773544	18348834
35	246571	18595406
36	827125	19422531
37	229201	19651732
38	961316	20613049
39	245129	20858179
40	214333	21072512
41	796258	21868770
42	223493	22092263
43	227521	22319785
44	241550	22561335
45	239166	22800501
46	260271	23060772
47	269543	23330315
48	729356	24059671
49	344354	24404026
50	841249	25245275
51	279527	25524802
52	368855	25893657
53	422245	26315902
54	994185	27310087
55	419027	27729114
56	345346	28074460
57	301527	28375987
58	870581	29246568
59	475403	29721972
60	464679	30186651
61	295959	30482611
62	771329	31253941
63	774933	32028875
64	254278	32283153
65	225211	32508364
66	735367	33243732
67	732831	33976564
68	205783	34182347
69	261613	34443961
70	758405	35202366
71	789241	35991607
72	813818	36805426
73	291242	37096668
74	823146	37919814
75	748113	38667927
76	289296	38957223
77	801416	39758640
78	240743	39999383
79	717287	40716671
80	817269	41533940
81	302566	41836506
82	285795	42122302
83	775436	42897738
84	244848	43142586
85	265685	43408271
86	745313	44153584
87	264846	44418430
88	780158	45198588
89	252213	45450801
90	262441	45713243
91	199337	45912581
92	247072	46159653
93	746693	46906346
94	824016	47730362
95	807578	48537940
96	248842	48786783
97	238127	49024910
98	763575	49788485
99	268697	50057183
100	292716	50349899
101	272241	50622140
102	338598	50960739
103	729024	51689763
104	863407	52553170
105	834718	53387888
106	366056	53753944
107	903112	54657056
108	449195	55106252
109	841650	55947902
110	919995	56867897
111	855910	57723807
112	364463	58088271
113	890818	58979089
114	931763	59910852
115	1000024	60910876
116	420093	61330969
117	428762	61759731
118	754853	62514584
119	238986	62753570
120	229439	62983010
121	271558	63254568
122	238903	63493472
123	267222	63760694
124	64344	63825038
125	3952	63828991
126	3474	63832465
127	1807	63834272
128	2339	63836611
129	2173	63838784
130	2131	63840915
131	289872	64130787
132	175793	64306581
133	255425	64562006
134	248979	64810985
135	108800	64919786
136	182648	65102434
137	313806	65416240
138	2315	65418556
139	276397	65694954
140	227465	65922425
141	283971	66206396
142	70026	66276423
143	273144	66549567
144	184828	66734395
145	184372	66918767
146	249507	67168274
147	251872	67420146
148	254167	67674313
149	125356	67799669
150	240728	68040398
151	212603	68253001
152	271751	68524752
153	182794	68707546
154	186105	68893652
155	203019	69096671
156	139606	69236278
157	171813	69408091
158	210819	69618911
