#ORDER	LATENCY	ABS
1	1131533	1141599
2	1018307	2159906
3	1035466	3195373
4	1005141	4200514
5	590142	4790657
6	485590	5276247
7	496121	5772369
8	500843	6273212
9	588456	6861669
10	525703	7387372
11	532813	7920185
12	465190	8385376
13	1113957	9499334
14	985743	10485078
15	560923	11046001
16	464736	11510737
17	403079	11913816
18	457162	12370978
19	932067	13303046
20	502167	13805214
21	994346	14799560
22	898462	15698022
23	414936	16112959
24	447288	16560247
25	390193	16950440
26	410268	17360708
27	439473	17800182
28	434709	18234892
29	471149	18706041
30	337672	19043713
31	406291	19450004
32	1016241	20466245
33	441777	20908022
34	910115	21818137
35	389030	22207168
36	431836	22639005
37	898268	23537273
38	455633	23992907
39	561745	24554652
40	1149596	25704249
41	1138792	26843041
42	597125	27440166
43	421026	27861193
44	1091454	28952648
45	596548	29549196
46	455115	30004311
47	950163	30954474
48	891523	31845997
49	866843	32712841
50	865658	33578499
51	895599	34474098
52	963534	35437632
53	447434	35885066
54	1000982	36886049
55	980325	37866375
56	343685	38210061
57	952556	39162617
58	904454	40067071
59	466354	40533426
60	423064	40956490
61	877586	41834076
62	928556	42762632
63	405659	43168291
64	884301	44052592
65	884361	44936953
66	437846	45374800
67	510960	45885761
68	360822	46246583
69	931408	47177992
70	435422	47613414
71	1039239	48652654
72	917834	49570489
73	428347	49998836
74	961523	50960359
75	1001145	51961504
76	1028252	52989756
77	539183	53528939
78	1119751	54648690
79	1058259	55706949
80	547017	56253966
81	980755	57234721
82	952891	58187612
83	598521	58786133
84	1024718	59810852
85	1049254	60860106
86	479661	61339767
87	943408	62283175
88	403295	62686471
89	295235	62981706
90	218525	63200231
91	461948	63662180
92	326138	63988318
93	522099	64510418
94	328245	64838664
95	375833	65214498
96	371354	65585852
97	353059	65938911
98	366530	66305441
99	316277	66621719
100	280434	66902153
101	289185	67191338
102	395918	67587256
103	427794	68015050
104	421100	68436150
105	361303	68797453
106	334884	69132337
107	333940	69466277
108	445336	69911614
109	429234	70340848
110	370954	70711803
111	283477	70995280
112	374030	71369311
113	403904	71773216
114	430910	72204126
115	245660	72449786
116	410834	72860620
117	547094	73407714
118	419137	73826851
119	385905	74212756
120	304225	74516981
121	386563	74903545
122	269109	75172655
123	355770	75528425
124	384415	75912840
125	430522	76343362
126	362481	76705844
127	321164	77027008
128	366377	77393385
129	232643	77626028
130	393487	78019516
131	392066	78411582
132	77724	78489307
133	415785	78905093
134	472096	79377190
135	393684	79770874
136	405803	80176677
137	238046	80414723
138	336923	80751646
139	290560	81042206
140	404477	81446689
141	369208	81815897
142	384723	82200621
143	401512	82602133
144	443924	83046058
145	363271	83409330
146	438032	83847363
147	413432	84260796
148	898012	85158808
149	398614	85557423
150	292494	85849917
151	292780	86142698
152	406819	86549517
153	433385	86982902
154	369451	87352354
155	339012	87691366
156	413025	88104391
157	382967	88487359
158	372881	88860240
159	282888	89143129
160	287332	89430461
161	276174	89706636
162	243967	89950603
163	328039	90278643
164	366981	90645625
165	251335	90896960
166	353478	91250439
167	419162	91669602
168	384240	92053842
169	371242	92425085
170	164770	92589855
171	330159	92920015
172	199635	93119650
173	2898	93122549
174	3002	93125551
175	265466	93391017
176	1406	93392423
177	1428	93393851
178	1217	93395068
179	1130	93396198
180	1417	93397616
181	1168	93398784
182	1186	93399970
183	230901	93630871
184	1313	93632184
185	1782	93633966
186	1533	93635499
187	1103	93636602
188	1100	93637703
189	1384	93639087
190	1834	93640921
191	1676	93642597
192	1502	93644100
193	1570	93645670
194	1527	93647197
195	424105	94071302
196	1248	94072551
197	1205	94073757
198	230637	94304395
199	1052	94305447
200	1111	94306558
201	1233	94307791
202	466586	94774377
203	1787	94776165
204	1008	94777173
205	1124	94778297
206	231669	95009966
207	1144	95011110
208	220616	95231726
209	1561	95233287
210	2037	95235324
211	1610	95236934
212	1372	95238306
213	1277	95239583
214	1231	95240814
215	1260	95242074
216	954	95243028
217	953	95243981
218	927	95244909
219	1013	95245922
220	472886	95718808
221	1285	95720094
222	1132	95721227
223	1245	95722473
224	229679	95952153
225	436554	96388707
226	1299	96390006
227	1345	96391352
228	1110	96392463
229	963	96393426
230	950	96394376
231	987	96395363
232	1150	96396513
233	1048	96397561
234	980	96398541
235	1229	96399770
236	1084	96400854
237	961	96401815
238	457879	96859694
239	219516	97079210
240	928	97080139
241	865	97081004
242	895	97081899
243	893	97082792
244	852	97083645
245	857	97084502
246	879	97085381
247	886	97086268
248	888	97087156
249	850	97088006
250	870	97088876
251	947	97539881
252	457594	97997475
253	1232	97998707
254	976	97999683
255	992	98000676
256	1072	98001748
257	931	98002679
258	981	98003660
259	973	98004633
260	1339	98005972
261	1339	98007311
262	1200	98008511
263	1277	98009788
264	934	98460779
265	1228	98462007
266	1199	98463206
267	1151	98464357
268	1019	98465376
269	1201	98466577
270	1001	98467578
271	1012	98918653
272	1015	98919669
273	961	98920630
274	871	98921501
275	1045	98922546
276	946	98923493
277	922	98924415
278	237189	99161604
279	1005	99162609
280	228965	99841630
281	878	99842508
282	871	99843380
283	898	99844278
284	958	99845236
285	1124	99846360
286	877	99847237
287	218602	100065839
288	868	100066707
289	955	100067663
290	865	100068528
291	866	100069394
292	942	100070337
293	864	100071201
294	933	100072134
295	840	100072974
296	850	100073824
297	928	100074753
298	836	100075590
299	860	100076450
300	453491	100529942
301	911	100530853
302	865	100531718
303	843	100532561
304	871	100533432
305	870	100534302
306	854	100535157
307	856	100536013
308	863	100536876
309	890	100537767
310	863	100538631
311	858	100539489
312	847	100540336
313	915	100541251
314	896	100542147
315	216483	100758631
316	876	100759508
317	224780	100984288
318	875	100985163
319	899	100986063
320	223555	101209618
321	431779	101641397
322	827	101642224
323	848	101643072
324	845	101643918
325	896	101644815
326	913	101645729
327	856	102096643
