#ORDER	LATENCY	ABS
1	412309	422384
2	879847	1302232
3	405567	1707799
4	1060805	2768604
5	1048103	3816707
6	665624	4482331
7	940057	5422388
8	574308	5996696
9	535830	6532527
10	595063	7127590
11	460204	7587794
12	433084	8020878
13	464987	8485866
14	1184839	9670705
15	540180	10210885
16	486066	10696951
17	1018289	11715240
18	395139	12110379
19	948687	13059066
20	513577	13572643
21	418389	13991032
22	997540	14988572
23	951071	15939643
24	921792	16861435
25	417199	17278634
26	428979	17707613
27	390780	18098393
28	922461	19020854
29	521747	19542601
30	1023781	20566382
31	441996	21008378
32	945542	21953921
33	939832	22893754
34	948450	23842205
35	563266	24405471
36	564040	24969511
37	676633	25646145
38	427646	26073792
39	599539	26673331
40	599606	27272938
41	928802	28201741
42	515758	28717499
43	1052970	29770469
44	879913	30650382
45	923001	31573383
46	908399	32481782
47	394365	32876147
48	900220	33776368
49	367139	34143507
50	401818	34545325
51	380633	34925959
52	991515	35917474
53	923831	36841305
54	884665	37725970
55	873138	38599108
56	924342	39523450
57	380464	39903914
58	478252	40382166
59	929868	41312035
60	925563	42237598
61	890660	43128258
62	882839	44011097
63	914184	44925281
64	415386	45340667
65	466810	45807477
66	392368	46199846
67	987809	47187655
68	953927	48141583
69	947038	49088621
70	932423	50021044
71	463352	50484396
72	517209	51001605
73	945924	51947529
74	1029128	52976657
75	589538	53566195
76	507542	54073737
77	590280	54664017
78	886349	55550366
79	1018596	56568962
80	475253	57044215
81	401421	57445636
82	463225	57908861
83	524156	58433018
84	610033	59043051
85	1048490	60091541
86	1060143	61151684
87	918230	62069914
88	391132	62461046
89	325977	62787023
90	295180	63082203
91	218223	63300426
92	334362	63634788
93	341050	63975838
94	375744	64351582
95	375803	64727386
96	212243	64939630
97	375550	65315180
98	377606	65692786
99	346924	66039711
100	365910	66405622
101	315930	66721553
102	280770	67002324
103	288677	67291001
104	396158	67687159
105	427938	68115097
106	364510	68479607
107	252277	68731885
108	367261	69099146
109	135298	69234445
110	334317	69568762
111	445185	70013947
112	202441	70216388
113	878714	71095103
114	374118	71469221
115	404254	71873475
116	430950	72304426
117	245373	72549800
118	411491	72961292
119	546587	73507880
120	417582	73925462
121	386431	74311893
122	304834	74616727
123	386153	75002880
124	269453	75272333
125	356683	75629016
126	384533	76013550
127	430230	76443780
128	362498	76806278
129	321404	77127682
130	366329	77494011
131	232491	77726502
132	393477	78119979
133	391950	78511929
134	77831	78589760
135	416059	79005819
136	472348	79478167
137	392548	79870715
138	414871	80285586
139	231043	80516629
140	337107	80853742
141	290642	81144384
142	403724	81548108
143	369248	81917356
144	384237	82301593
145	940727	83242320
146	416571	83658891
147	403489	84062380
148	383819	84446199
149	441941	84888140
150	371150	85259291
151	398540	85657831
152	292476	85950308
153	292774	86243082
154	406877	86649959
155	347865	86997824
156	366823	87364647
157	353562	87718210
158	239854	87958064
159	325288	88283353
160	336765	88620118
161	461290	89081409
162	449228	89530637
163	276170	89806808
164	244074	90050883
165	328030	90378923
166	365274	90744198
167	251623	90995821
168	353385	91349207
169	402313	91751520
170	402662	92154183
171	371284	92525467
172	164651	92690119
173	330283	93020402
174	199636	93220039
175	2897	93222936
176	3042	93225979
177	491573	93717553
178	1510	93719063
179	1709	93720772
180	1580	93722353
181	1349	93723702
182	1213	93724915
183	1078	93725993
184	1309	93727303
185	1442	93728745
186	443346	94172091
187	1193	94173284
188	1308	94174592
189	242976	94417569
190	1017	94418586
191	1172	94419758
192	1247	94421005
193	212466	94633471
194	1200	94634672
195	1559	94636231
196	1156	94637388
197	1142	94638531
198	1115	94639646
199	1515	94641162
200	1160	94642322
201	1445	94643767
202	1347	94645114
203	1211	94646326
204	1141	94647467
205	223898	94871365
206	1420	94872786
207	1304	94874090
208	221943	95096034
209	1228	95097262
210	1479	95098742
211	1293	95100035
212	1356	95101391
213	1132	95102523
214	1120	95103644
215	1251	95104895
216	1096	95105991
217	1043	95107034
218	1108	95108142
219	1124	95109266
220	222812	95332078
221	1596	95333674
222	1774	95335448
223	1316	95336764
224	1338	95338102
225	1249	95339351
226	222915	95562266
227	236747	95799013
228	453514	96252527
229	1743	96254270
230	222386	96476656
231	1047	96477703
232	1042	96478746
233	919	96479665
234	1121	96480787
235	809	96481597
236	792	96482389
237	792	96483181
238	818	96483999
239	811	96484811
240	813	96485624
241	805	96486429
242	804	96487233
243	794	96488027
244	823	96488850
245	916	96489767
246	1136	96490903
247	1031	96491935
248	1127	96493062
249	426710	96919773
250	998	96920771
251	938	96921709
252	973	96922683
253	974	96923658
254	954	96924612
255	953	96925566
256	1010	96926576
257	987	96927564
258	965	96928529
259	991	96929521
260	908	96930429
261	855	96931284
262	889	96932173
263	872	96933045
264	233118	97166163
265	874	97167037
266	861	97167898
267	863	97618822
268	849	97619671
269	847	97620518
270	1026	97621544
271	1066	97622611
272	1072	97623684
273	1051	97624735
274	986	97625721
275	1028	97626750
276	840	97627590
277	844	97628434
278	896	98529451
279	1001	98980510
280	1016	98981526
281	1121	98982647
282	422245	99404893
283	907	99405800
284	988	99406788
285	221737	99628525
286	1062	99629588
287	1058	99630647
288	899	99631546
289	1040	99632586
290	428051	100510697
291	913	100511611
292	454085	100965696
293	1096	100966793
