#ORDER	LATENCY	ABS
1	217622	238665
2	945466	1184131
3	892883	2077015
4	888989	2966004
5	965900	3931905
6	414029	4345934
7	368288	4714222
8	506012	5220235
9	779834	6000069
10	840191	6840260
11	915968	7756228
12	306254	8062482
13	261885	8324368
14	896189	9220557
15	317194	9537751
16	411458	9949210
17	211675	10160885
18	845330	11006215
19	234042	11240257
20	852956	12093213
21	250178	12343391
22	765189	13108580
23	774343	13882923
24	739883	14622806
25	222033	14844839
26	840061	15684900
27	834956	16519856
28	728207	17248064
29	732472	17980536
30	817834	18798370
31	746940	19545310
32	358145	19903455
33	313165	20216621
34	425419	20642041
35	797469	21439510
36	865716	22305226
37	741146	23046372
38	269547	23315919
39	732690	24048610
40	889361	24937971
41	952368	25890339
42	958755	26849094
43	899220	27748314
44	312119	28060433
45	301297	28361730
46	311164	28672894
47	450339	29123233
48	1007433	30130666
49	716465	30847131
50	269999	31117130
51	237722	31354853
52	761099	32115952
53	747967	32863919
54	743321	33607240
55	744609	34351849
56	235606	34587456
57	241818	34829274
58	743605	35572879
59	289914	35862793
60	300744	36163538
61	309570	36473108
62	824200	37297308
63	331634	37628943
64	276639	37905582
65	748098	38653680
66	758502	39412182
67	748521	40160703
68	254662	40415366
69	815088	41230454
70	304355	41534809
71	287565	41822374
72	285669	42108043
73	740545	42848588
74	744814	43593402
75	249439	43842842
76	787139	44629981
77	732267	45362248
78	782880	46145129
79	726969	46872098
80	825781	47697879
81	252682	47950562
82	875227	48825789
83	760128	49585917
84	782693	50368611
85	239369	50607980
86	338387	50946368
87	788511	51734879
88	260917	51995796
89	277780	52273576
90	287315	52560891
91	271545	52832437
92	305216	53137653
93	912590	54050243
94	947198	54997441
95	851698	55849139
96	380157	56229296
97	937118	57166415
98	332218	57498633
99	873785	58372418
100	318384	58690802
101	990550	59681352
102	485108	60166460
103	957062	61123523
104	313608	61437131
105	429417	61866548
106	753507	62620056
107	250675	62870731
108	237734	63108465
109	281986	63390451
110	205966	63596417
111	214177	63810595
112	3573	63814168
113	2136	63816304
114	2254	63818558
115	3036	63821594
116	2225	63823819
117	2036	63825855
118	2255	63828110
119	2199	63830309
120	242574	64072883
121	218380	64291264
122	255277	64546541
123	245280	64791821
124	112504	64904325
125	182225	65086550
126	268273	65354823
127	47795	65402618
128	277534	65680152
129	226949	65907101
130	284234	66191335
131	70356	66261691
132	273254	66534946
133	184654	66719600
134	184572	66904172
135	250194	67154367
136	252113	67406480
137	253923	67660403
138	125290	67785693
139	240124	68025817
140	212982	68238805
141	271856	68510661
142	182348	68693009
143	186064	68879073
144	203377	69082450
145	139449	69221899
146	172354	69394253
147	211058	69605311
148	94715	69700027
149	3714	69703741
150	2155	69705897
151	2820	69708717
152	3332	69712050
153	2945	69714995
154	1839	69716834
155	1889	69718723
156	351796	70070519
157	414306	70484825
158	424058	70908883
159	159695	71068578
160	251179	71319757
161	294928	71614685
162	303359	71918045
163	137214	72055260
164	4463	72059724
165	3461	72063185
166	2083	72065268
167	1895	72067163
168	3405	72070568
169	2883	72073451
170	1547	72074998
171	383628	72458627
172	353326	72811953
173	225355	73037309
174	3803	73041112
175	1840	73042952
176	2452	73045404
177	3473	73048877
178	2289	73051166
179	2783	73053949
180	2836	73056786
181	1662	73058448
182	1593	73060042
183	2047	73062089
184	1818	73063907
185	2264	73066171
186	1762	73067933
187	2232	73070165
188	1660	73071825
189	1752	73073577
190	1504	73075081
191	299320	73374401
192	502700	73877101
193	197073	74074174
194	276114	74350288
195	231080	74581368
196	281776	74863145
197	226656	75089801
198	279461	75369262
199	224638	75593901
200	144541	75738443
201	202843	75941286
202	167988	76109275
203	266691	76375967
204	291451	76667419
205	222826	76890245
206	147962	77038208
207	242337	77280545
208	718568	77999113
209	189520	78188633
210	2368	78191001
211	2722	78193723
212	2816	78196540
213	2285	78198825
214	2700	78201525
215	1664	78203189
216	269833	78473022
217	185036	78658059
218	261232	78919291
219	166080	79085372
220	300800	79386173
221	436854	79823027
222	123804	79946831
223	152298	80099130
224	175806	80274937
225	309718	80584655
226	253593	80838248
227	184403	81022651
228	327306	81349958
229	259087	81609045
230	195773	81804818
231	222650	82027468
232	289494	82316962
233	196701	82513663
234	293752	82807415
235	224292	83031708
236	226018	83257726
237	158085	83415811
238	208410	83624222
239	159942	83784165
240	238649	84022814
241	131745	84154559
242	258811	84413370
243	159871	84573242
244	229130	84802372
245	258474	85060847
246	90728	85151575
247	242847	85394422
248	187144	85581566
249	115340	85696906
250	254640	85951547
251	200564	86152112
252	228004	86380116
253	264927	86645044
254	227837	86872882
255	106495	86979377
256	175472	87154850
257	224195	87379046
258	131031	87510078
259	230530	87740608
260	194632	87935241
261	232752	88167993
262	231023	88399016
263	240860	88639876
264	129341	88769217
265	186340	88955557
266	146459	89102017
267	242051	89344068
268	396753	89740821
269	233920	89974741
270	252371	90227113
271	262260	90489374
272	271994	90761368
273	308569	91069937
274	134577	91204514
275	202284	91406798
276	96755	91503553
277	3972	91507525
278	2900	91510426
279	2918	91513344
280	2425	91515769
281	1767	91517536
282	1514	91519050
283	2237	91521288
284	1654	91522943
285	2330	91525273
286	267828	91793102
287	182226	91975328
288	193277	92168605
289	152429	92321035
290	161195	92482230
291	263068	92745298
292	246951	92992250
293	269768	93262018
294	325967	93587985
295	12516	93600501
296	3909	93604410
297	3654	93608064
298	1806	93609870
299	2692	93612562
300	2876	93615438
301	3370	93618809
302	2202	93621011
303	1910	93622921
304	2123	93625045
305	1743	93626788
306	1628	93628416
307	1666	93630082
308	1648	93631730
309	1731	93633461
310	1877	93635338
311	1650	93636988
312	1365	93638353
313	1363	93639716
314	1405	93641121
315	540212	94181333
316	1345	94182678
317	1299	94183978
318	1351	94185329
319	1053	94186382
320	957	94187339
321	961	94188300
322	1136	94189436
323	1149	94190586
324	1063	94191649
325	1175	94192824
326	1042	94193866
327	1059	94194925
328	1232	94196157
329	854	94197011
330	909	94197921
331	970	94198891
332	984	94199876
333	870	94200746
334	980	94201726
335	954	94202680
336	963	94203643
337	966	94204609
338	854	94205463
339	956	94206419
340	899	94207319
341	1092	94208411
342	1606	94210018
343	1622	94211640
344	1978	94213618
345	1633	94215251
346	2156	94217407
347	1524	94218931
348	1435	94220366
349	1545	94221911
350	1265	94223176
351	1883	94225059
352	1646	94226705
353	1044	94227749
354	1172	94228922
355	1166	94230088
356	1310	94231398
357	1756	94233154
358	1309	94234463
359	1438	94235902
360	1159	94237061
361	1282	94238343
362	1133	94239477
363	1237	94240714
364	1173	94241887
365	1266	94243153
366	1365	94244518
367	1114	94245632
368	1418	94247050
369	1360	94248410
370	1167	94249577
371	1280	94250857
372	1264	94252121
373	1212	94253334
374	297041	94550375
375	1185	94551560
376	1271	94552831
377	1301	94554133
378	1222	94555355
379	1334	94556689
380	1409	94558099
381	1535	94559634
382	1286	94560921
383	1407	94562329
384	1743	94564072
385	1279	94565351
386	1153	94566504
387	1089	94567593
388	1001	94568594
389	894	94569488
390	1104	94570592
391	1226	94571818
392	1612	94573430
393	310927	94884357
394	1241	94885599
395	945	94886544
396	943	94887488
397	931	94888419
398	1048	94889467
399	1042	94890509
400	1145	94891654
401	282204	95173858
402	1148	95175006
403	923	95175929
404	926	95176855
405	890	95177745
406	935	95178680
407	917	95179597
408	961	95180558
409	954	95181512
410	970	95182482
411	889	95183371
412	968	95184339
413	1141	95185480
414	850	95186337
415	861	95187198
416	862	95188060
417	213601	95401661
418	902	95402564
419	942	95853570
420	868	95854438
421	866	95855305
422	908	95856214
423	1099	95857313
424	1147	95858461
425	1090	95859551
426	929	95860480
427	1085	95861565
428	898	95862463
429	1142	95863605
430	957	95864562
431	984	96315607
432	996	96316604
433	305594	96622198
434	871	96623069
435	982	96624051
436	959	96625010
437	978	96625988
438	948	96626936
439	978	96627914
440	977	96628891
441	959	97079908
442	938	97080847
443	3940	97534857
444	2250	97537107
445	212007	97749114
446	953	97750067
447	1018	97751086
448	1143	97752229
449	1046	97753275
450	1176	97754451
451	977	98205487
452	316977	98522464
453	934	98523398
454	983	99874560
455	1038	99875598
456	1014	99876613
457	1126	99877740
458	1013	99878753
459	1035	99879788
460	1041	99880829
461	992	99881821
462	897	100332775
463	846	100333621
464	1035	100334656
465	1077	100335733
466	948	100336681
467	931	100337612
468	1185	100338797
469	1009	100339806
470	980	100340786
471	1167	100341953
472	1147	100343101
473	1001	100344102
474	967	100795127
475	1029	100796156
476	1289	100797445
477	1291	100798737
478	941	100799678
479	1083	100800762
480	967	100801729
481	905	101252691
482	1028	101253719
483	981	101254700
484	942	101255643
485	1096	101256739
486	876	101707678
487	901	101708579
488	1073	101709652
489	978	101710631
490	233044	101943676
491	1237	101944913
492	1156	101946069
493	1022	101947091
494	1060	101948151
495	1138	101949289
496	1153	101950442
497	312585	102713085
498	1171	102714256
499	1183	102715439
500	1192	102716631
501	1071	102717702
502	865	103168629
503	965	103169594
504	987	103170581
505	1038	103171619
506	1072	103172691
507	1268	103173959
508	1094	103175054
509	315949	103491003
510	918	103491921
511	993	103492915
512	907	103493823
513	294738	104238623
514	971	104239595
515	868	104240463
516	1016	104241479
517	312285	104553764
518	885	104554649
519	861	104555511
520	866	104556377
521	968	104557345
522	312502	104869847
523	918	104870765
524	860	104871626
525	996	104872622
526	970	104873592
527	855	104874447
528	309279	105633786
529	908	105634695
530	899	105635594
531	902	105636496
532	852	105637348
533	853	105638202
534	956	105639159
535	880	105640039
536	880	105640919
537	956	105641876
538	879	105642755
539	287051	105929807
540	1049	105930857
541	299799	106680717
542	889	106681606
543	887	106682493
544	302249	107434802
545	878	107435681
546	880	107886620
547	896	107887516
548	880	107888396
549	872	107889269
550	322543	108211812
551	1056	108212868
552	957	108213825
553	961	108214787
554	1054	108215841
555	1074	108216915
556	1179	108218094
557	1206	108219300
558	1108	108220408
559	1245	108221653
560	918	108672631
561	955	108673586
562	975	108674562
563	854	108675416
564	955	108676372
565	877	108677249
566	868	108678117
567	884	108679002
568	894	109129953
569	952	109130905
570	1011	109131916
571	945	109132862
572	1040	109133902
573	885	109134787
574	968	109135756
575	1096	109136852
576	1004	109587915
577	870	109588785
578	872	109589657
579	298903	109888561
580	302894	110191455
581	1234	110192689
582	1082	110193772
583	1016	110644849
584	1017	110645867
585	939	110646807
586	1302	110648109
587	1309	110649418
588	1047	111100524
589	1261	111101786
590	1055	111102842
591	294396	111847295
592	217536	112064831
593	834	112065665
594	954	112516681
595	1424	112518106
596	893	112519000
597	1049	112520050
598	934	112520985
599	932	112521917
600	969	112522886
601	888	112523774
602	879	112524653
603	963	112525616
604	875	112526491
605	983	112527474
606	985	112528459
607	882	112529342
608	960	112530302
609	983	112531286
610	881	112532167
611	974	112533141
612	982	112534124
613	868	112534992
614	922	112985971
615	885	112986857
616	916	112987773
617	887	112988660
618	890	112989551
619	903	112990454
620	873	112991327
621	881	112992208
622	913	112993122
623	232376	113225498
624	948	113226446
625	920	113227367
626	906	113228273
627	224510	113452783
628	953	113453736
629	1030	113454766
630	1096	113455862
631	988	113456851
632	873	113457724
