#ORDER	LATENCY	ABS
1	481525	496751
2	535346	1032099
3	470568	1502667
4	464289	1966957
5	561960	2528917
6	1141200	3670117
7	1158634	4828752
8	1013695	5842448
9	1058525	6900973
10	1058237	7959210
11	1033219	8992429
12	617386	9609815
13	539952	10149767
14	1008982	11158750
15	907018	12065768
16	932247	12998015
17	961825	13959840
18	377693	14337534
19	507987	14845521
20	887302	15732823
21	419353	16152177
22	899386	17051563
23	889142	17940705
24	416380	18357085
25	515916	18873001
26	862637	19735638
27	478892	20214530
28	1041381	21255911
29	918472	22174383
30	393538	22567921
31	888468	23456390
32	505555	23961945
33	566780	24528725
34	581754	25110479
35	633090	25743569
36	568934	26312503
37	1109091	27421594
38	1078269	28499863
39	661804	29161667
40	882645	30044312
41	949157	30993470
42	402487	31395957
43	882523	32278480
44	869484	33147964
45	365897	33513861
46	944940	34458801
47	398626	34857428
48	1040217	35897645
49	921826	36819471
50	883933	37703404
51	426711	38130115
52	383260	38513375
53	404344	38917719
54	429785	39347504
55	333589	39681093
56	892007	40573100
57	422672	40995773
58	877420	41873194
59	928483	42801678
60	405775	43207453
61	389524	43596977
62	871635	44468613
63	396160	44864773
64	975114	45839887
65	983742	46823629
66	918769	47742399
67	532876	48275275
68	582884	48858159
69	945483	49803642
70	492452	50296094
71	421440	50717534
72	403805	51121339
73	409683	51531022
74	469938	52000961
75	1031513	53032474
76	535610	53568085
77	468666	54036752
78	1043425	55080177
79	392375	55472553
80	547834	56020387
81	932182	56952569
82	431918	57384487
83	463192	57847679
84	524123	58371803
85	610081	58981884
86	1156023	60137907
87	486273	60624180
88	993451	61617631
89	391587	62009219
90	390740	62399960
91	326066	62726026
92	295047	63021073
93	218414	63239488
94	334331	63573820
95	341289	63915109
96	374912	64290021
97	377131	64667152
98	212228	64879381
99	375630	65255011
100	377557	65632568
101	346168	65978736
102	367611	66346347
103	316135	66662482
104	280139	66942622
105	288325	67230947
106	396898	67627846
107	427372	68055219
108	420672	68475891
109	361262	68837154
110	335658	69172812
111	334141	69506953
112	445480	69952433
113	201738	70154171
114	379096	70533267
115	218653	70751920
116	432615	71184535
117	317559	71502095
118	407577	71909672
119	489514	72399187
120	371630	72770817
121	352736	73123553
122	387886	73511439
123	389273	73900712
124	412148	74312860
125	351480	74664340
126	436003	75100343
127	289889	75390232
128	384927	75775159
129	329627	76104786
130	476966	76581753
131	346901	76928654
132	312661	77241315
133	423526	77664841
134	394783	78059624
135	397215	78456839
136	72734	78529573
137	415507	78945081
138	472012	79417093
139	392587	79809680
140	365863	80175553
141	279390	80454943
142	337050	80791993
143	290853	81082846
144	404148	81486995
145	369195	81856191
146	384350	82240541
147	401617	82642158
148	443283	83085441
149	363142	83448584
150	438002	83886586
151	413965	84300551
152	429805	84730356
153	445258	85175615
154	356062	85531677
155	357409	85889086
156	292817	86181903
157	406790	86588693
158	347687	86936380
159	366830	87303211
160	353970	87657181
161	239210	87896391
162	444764	88341155
163	371012	88712168
164	309278	89021446
165	395194	89416640
166	328728	89745369
167	243857	89989226
168	327977	90317204
169	366524	90683729
170	252635	90936364
171	353347	91289711
172	402004	91691715
173	401470	92093186
174	369342	92462528
175	237354	92699883
176	457394	93157277
177	4056	93161333
178	3300	93164633
179	506808	93671441
180	439071	94110512
181	460710	94571223
182	1362	94572586
183	1639	94574226
184	1780	94576007
185	1333	94577340
186	1131	94578471
187	1500	94579971
188	238233	94818204
189	1358	94819562
190	1387	94820949
191	1408	94822358
192	1683	94824041
193	446427	95270468
194	1332	95271800
195	1427	95273227
196	1317	95274544
197	1631	95276175
198	224887	95501063
199	1564	95502627
200	1642	95504269
201	223960	95728229
202	1301	95729531
203	1266	95730797
204	1594	95732391
205	1412	95733803
206	457522	96191325
207	1748	96193073
208	1253	96194326
209	1027	96195353
210	486113	96681466
211	2015	96683482
212	1660	96685143
213	2112	96687255
214	1739	96688995
215	448451	97137446
216	1345	97138791
217	1079	97139870
218	214161	97354031
219	1056	97355087
220	1054	97356141
221	462263	97818404
222	1364	97819768
223	419002	98238770
224	965	98239735
225	854	98240590
226	1000	98241590
227	1054	98242644
228	1016	98243660
229	995	98694712
230	1034	98695746
231	1022	98696768
232	964	98697733
233	944	98698677
234	1025	99149760
235	1029	99150789
236	236041	99386831
237	218362	99605193
238	1503	99606696
239	1342	99608038
240	1020	99609059
241	461128	100070187
242	1026	100071213
243	1066	100072279
244	239783	100312062
245	1251	100313313
246	1075	100314388
247	1239	100315627
248	946	100766633
249	1026	100767659
250	1045	100768705
251	1005	100769711
252	462054	101231766
253	854	101232621
254	845	101233466
255	226303	102359886
256	992	103260999
257	1373	103262372
258	1312	103263684
259	965	103264650
260	228185	103492836
261	1047	103493883
262	980	103494863
263	869	103495733
264	919	103946713
265	476741	104423455
266	228192	104651647
267	891	104652538
268	952	104653490
269	891	104654382
270	867	104655249
271	903	104656152
272	889	104657042
273	866	104657908
274	876	104658784
275	916	104659700
276	1003	104660704
277	1156	104661860
278	1088	104662948
279	863	104663811
280	949	104664761
281	452847	105117609
282	1249	105118859
283	459122	105577981
284	451724	106029706
285	1067	106030773
286	1076	106481909
287	1569	106933538
288	1098	107384693
289	1158	107385851
290	1106	107837014
291	1149	107838163
292	928	107839091
293	1011	108290161
294	879	108741098
295	987	109192143
296	1154	109643355
297	1116	109644471
298	453730	110098201
299	1385	110099586
300	913	110550557
301	912	111451590
302	440019	111891609
303	1622	111893231
304	969	112344259
305	1025	112345285
306	1173	112346459
307	1011	112347470
308	859	112348330
309	986	112349316
310	952	112350269
311	972	112801304
312	948	112802252
313	224617	113476928
314	1165	113478093
315	1070	113479163
316	1056	113480219
317	1105	113481324
318	1048	113482372
319	1037	113483409
320	445518	113928927
321	918	114379907
322	999	114380906
323	1045	114381951
324	1143	114383095
325	1095	114384190
