#ORDER	LATENCY	ABS
1	867499	877901
2	492638	1370539
3	1351	1371891
4	615218	1987109
5	37508	2024617
6	38102	2062719
7	521616	2584335
8	492562	3076897
9	1366	3078264
10	926	3079190
11	663346	3742536
12	1122	3743658
13	553784	4297442
14	1076	4298518
15	673973	4972491
16	671236	5643727
17	1013	5644741
18	986	5645727
19	946	5646674
20	590668	6237343
21	1148	6238491
22	1007	6239499
23	939	6240438
24	961	6241399
25	623583	6864982
26	643747	7508729
27	626411	8135140
28	1753	8136893
29	1340	8138234
30	1426	8139661
31	1165	8140826
32	1363	8142189
33	1315	8143505
34	632207	8775712
35	596465	9372177
36	1189	9373366
37	721369	10094735
38	1352	10096087
39	695352	10791440
40	588851	11380291
41	31051	11411342
42	593044	12004386
43	55864	12060251
44	31987	12092238
45	24234	12116472
46	561590	12678062
47	551651	13229714
48	28189	13257904
49	513022	13770926
50	533154	14304080
51	46069	14350149
52	511671	14861820
53	488133	15349953
54	1094	15351048
55	558471	15909519
56	29440	15938960
57	15913	15954873
58	31778	15986651
59	535298	16521949
60	2094	16524043
61	550659	17074702
62	590367	17665069
63	16686	17681755
64	36314	17718069
65	497442	18215511
66	74852	18290363
67	50291	18340655
68	37206	18377861
69	500025	18877886
70	45701	18923588
71	23038	18946626
72	33345	18979971
73	508462	19488433
74	1668	19490102
75	537983	20028085
76	563037	20591123
77	1117	20592241
78	1391	20593632
79	537454	21131086
80	535742	21666828
81	1021	21667849
82	546612	22214461
83	29768	22244229
84	1693	22245922
85	1077	22247000
86	554225	22801226
87	41667	22842893
88	544810	23387703
89	487879	23875582
90	1663	23877245
91	529329	24406574
92	498653	24905227
93	23144	24928371
94	1904	24930275
95	637654	25567929
96	673672	26241601
97	1428	26243030
98	714704	26957734
99	596241	27553975
100	1128	27555103
101	693449	28248552
102	558735	28807287
103	534156	29341443
104	29229	29370672
105	39680	29410352
106	681091	30091443
107	716173	30807616
108	1414	30809030
109	1618	30810648
110	516023	31326671
111	545774	31872445
112	511114	32383559
113	25550	32409110
114	976	32410086
115	513900	32923987
116	34828	32958816
117	48242	33007058
118	489426	33496485
119	519094	34015580
120	481439	34497019
121	23193	34520212
122	510880	35031092
123	490121	35521213
124	502340	36023553
125	510958	36534511
126	1088	36535599
127	926	36536526
128	584849	37121376
129	521427	37642803
130	921	37643725
131	906	37644631
132	525772	38170403
133	542684	38713087
134	520565	39233652
135	27438	39261091
136	1465	39262557
137	1121	39263678
138	505919	39769597
139	42100	39811697
140	499305	40311007
141	535262	40846270
142	34844	40881114
143	36273	40917387
144	538005	41455393
145	511310	41966704
146	521054	42487758
147	510493	42998252
148	16126	43014378
149	65528	43079906
150	26578	43106485
151	42147	43148632
152	58552	43207184
153	48008	43255192
154	9836	43265029
155	1288	43266317
156	1564	43267882
157	1497	43269379
158	889	43270268
159	495458	43765727
160	31780	43797507
161	497758	44295265
162	499116	44794381
163	501101	45295482
164	493100	45788582
165	36522	45825104
166	23278	45848382
167	488014	46336397
168	25463	46361860
169	503829	46865689
170	506710	47372400
171	38344	47410745
172	33550	47444295
173	591219	48035514
174	28908	48064422
175	24049	48088472
176	583830	48672303
177	519749	49192052
178	1140	49193192
179	989	49194181
180	643780	49837961
181	1159	49839121
182	487320	50326441
183	486150	50812591
184	29204	50841795
185	57114	50898910
186	52628	50951538
187	514330	51465869
188	1205	51467074
189	1308	51468382
190	1470	51469852
191	518110	51987963
192	514837	52502801
193	38148	52540949
194	39698	52580647
195	1233	52581880
196	527555	53109435
197	13581	53123016
198	511228	53634245
199	907	53635152
200	914	53636066
201	904	53636971
202	595729	54232701
203	577351	54810052
204	1091	54811143
205	1274	54812417
206	585450	55397868
207	656073	56053942
208	557491	56611433
209	636556	57247990
210	903	57248894
211	929	57249823
212	724801	57974624
213	498701	58473325
214	916	58474241
215	985	58475226
216	1235	58476461
217	576562	59053024
218	622560	59675584
219	680485	60356069
220	625296	60981365
221	2009	60983375
222	1024	60984400
223	970	60985370
224	722910	61708280
225	1259	61709540
226	609121	62318661
227	1508	62320169
228	965	62321134
229	591166	62912300
230	470898	63383198
231	50468	63433666
232	29957	63463624
233	1866	63465490
234	1575	63467065
235	1736	63468802
236	10479	63479281
237	27040	63506322
238	13400	63519722
239	32831	63552553
240	54768	63607321
241	43367	63650688
242	55177	63705865
243	514301	64220166
244	293827	64513994
245	928	64514923
246	1261	64516184
247	1009	64517194
248	928	64518122
249	981	64519103
250	939	64520042
251	917	64520959
252	943	64521902
253	951	64522854
254	962	64523816
255	953	64524769
256	896	64525665
257	1013	64526678
258	1043	64527721
259	1071	64528792
260	1054	64529846
261	1041	64530887
262	1112	64531999
263	1122	64533121
264	853	64533974
265	908	64534883
266	849	64535732
267	477925	65013657
268	1070	65014727
269	1522	65016250
270	1272	65017522
271	1550	65019073
272	1583	65020657
273	1248	65021905
274	1530	65023435
275	1636	65025071
276	1172	65026243
277	1340	65027583
278	901	65028485
279	969	65029454
280	1061	65030515
281	294739	65325254
282	6289	65331543
283	1643	65333186
284	1248	65334434
285	1172	65335606
286	1230	65336836
287	486846	65823683
288	1746	65825429
289	1145	65826574
290	1441	65828016
291	1293	65829309
292	1322	65830631
293	1144	65831775
294	282939	66114714
295	1459	66116173
296	998	66117171
297	1119	66118290
298	1221	66119512
299	1242	66120755
300	1217	66121973
301	1100	66123073
302	1021	66124094
303	1095	66125189
304	1044	66126233
305	1341	66127574
306	1149	66128723
307	971	66129695
308	951	66130647
309	788	66131435
310	803	66132239
311	863	66133102
312	838	66133941
313	761	66134702
314	851	66135553
315	776	66136330
316	872	66137202
317	848	66138050
318	854	66138904
319	882	66139786
320	435109	66574895
321	33209	66608104
322	1327	66609431
323	1027	66610458
324	1068	66611526
325	985	66612512
326	1087	66613600
327	999	66614599
328	1145	66615745
329	969	66616714
330	984	66617698
331	987	66618685
332	939	66619624
333	1177	66620801
334	299932	66920733
335	1733	66922466
336	1831	66924298
337	1417	66925716
338	1553	66927270
339	1507	66928777
340	1447	66930225
341	1243	66931468
342	484054	67415523
343	2636	67418159
344	1538	67419698
345	1182	67420881
346	1141	67422022
347	1633	67423655
348	1161	67424816
349	1197	67426013
350	1139	67427152
351	943	67428095
352	930	67429025
353	971	67429996
