#ORDER	LATENCY	ABS
1	823423	835000
2	1773	836785
3	1187	837972
4	489274	1327246
5	52301	1379548
6	612715	1992264
7	40959	2033223
8	38221	2071444
9	521567	2593011
10	1661	2594673
11	557701	3152375
12	601725	3754101
13	1718	3755819
14	1552	3757371
15	1286	3758657
16	1205	3759862
17	612187	4372049
18	2455	4374504
19	1092	4375597
20	656937	5032535
21	705306	5737842
22	598215	6336058
23	608149	6944207
24	573540	7517748
25	2187	7519935
26	624468	8144404
27	1711	8146115
28	1216	8147331
29	581194	8728525
30	30725	8759250
31	596642	9355893
32	747409	10103303
33	664715	10768018
34	602986	11371005
35	546845	11917850
36	573770	12491620
37	1092	12492712
38	1128	12493841
39	1006	12494847
40	996	12495844
41	929	12496773
42	988	12497761
43	962	12498723
44	981	12499704
45	1150	12500854
46	965	12501820
47	600084	13101904
48	32278	13134182
49	9914	13144097
50	529724	13673821
51	69634	13743455
52	540196	14283652
53	75197	14358849
54	8956	14367806
55	1444	14369250
56	533794	14903044
57	1549	14904593
58	1304	14905897
59	909	14906806
60	944	14907750
61	517404	15425154
62	44115	15469269
63	15638	15484907
64	58122	15543029
65	602381	16145410
66	24010	16169420
67	1168	16170588
68	548923	16719511
69	502310	17221821
70	526720	17748541
71	37172	17785713
72	513439	18299152
73	50306	18349459
74	483985	18833444
75	53419	18886863
76	539312	19426175
77	489252	19915427
78	1544	19916972
79	509513	20426486
80	482280	20908767
81	534683	21443451
82	1027	21444478
83	954	21445432
84	831	21446264
85	1220	21447484
86	1182	21448667
87	638792	22087459
88	27907	22115367
89	63065	22178433
90	40308	22218742
91	34171	22252914
92	544708	22797622
93	12495	22810124
94	41418	22851542
95	521645	23373187
96	23457	23396644
97	1587	23398231
98	1173	23399405
99	936	23400341
100	484271	23884612
101	518733	24403345
102	497546	24900892
103	36144	24937036
104	505520	25442557
105	1370	25443928
106	986	25444915
107	1000	25445915
108	990	25446905
109	617533	26064438
110	1167	26065605
111	696038	26761643
112	544187	27305830
113	940	27306771
114	701659	28008430
115	660325	28668755
116	545390	29214146
117	651196	29865342
118	1453	29866795
119	697177	30563972
120	1240	30565213
121	838	30566051
122	1021	30567072
123	947	30568019
124	901	30568920
125	560339	31129259
126	1262	31130521
127	871	31131392
128	504924	31636316
129	545429	32181745
130	1033	32182778
131	1108	32183886
132	5301	32189187
133	1605	32190792
134	962	32191754
135	509731	32701485
136	489520	33191005
137	491645	33682651
138	16308	33698960
139	44013	33742973
140	484911	34227895
141	502933	34730829
142	486205	35217034
143	54542	35271576
144	32350	35303926
145	565087	35869014
146	15624	35884639
147	498755	36383394
148	478510	36861904
149	18123	36880027
150	537909	37417937
151	938	37418876
152	992	37419868
153	1056	37420924
154	514850	37935774
155	17746	37953520
156	1323	37954844
157	508232	38463076
158	502237	38965314
159	1397	38966711
160	486816	39453528
161	492860	39946388
162	935	39947324
163	585940	40533265
164	500933	41034198
165	26889	41061087
166	46936	41108023
167	48011	41156034
168	511273	41667307
169	1764	41669071
170	528974	42198045
171	486844	42684889
172	19129	42704018
173	512013	43216032
174	506593	43722625
175	516090	44238715
176	31482	44270197
177	491794	44761992
178	44364	44806356
179	38949	44845305
180	46572	44891878
181	477435	45369313
182	471935	45841248
183	482657	46323906
184	21495	46345401
185	515542	46860943
186	53816	46914760
187	484862	47399622
188	529672	47929294
189	31758	47961052
190	551582	48512634
191	34068	48546702
192	33771	48580474
193	1210	48581684
194	516215	49097899
195	570524	49668424
196	556187	50224612
197	1376	50225988
198	1113	50227102
199	525329	50752431
200	501550	51253981
201	1071	51255052
202	511845	51766897
203	47826	51814723
204	35165	51849888
205	517057	52366946
206	505261	52872207
207	1106	52873313
208	531345	53404659
209	503013	53907673
210	551700	54459373
211	1033	54460406
212	593768	55054174
213	1063	55055238
214	917	55056156
215	656644	55712800
216	886	55713687
217	582837	56296524
218	1403	56297927
