#ORDER	LATENCY	ABS
1	214318	224414
2	2326	226741
3	943677	1170418
4	408333	1578751
5	721103	2299854
6	197149	2497004
7	289883	2786887
8	400813	3187700
9	920506	4108207
10	404599	4512806
11	979084	5491890
12	854793	6346683
13	995409	7342092
14	400265	7742357
15	306240	8048598
16	922627	8971225
17	235841	9207066
18	316760	9523826
19	867247	10391073
20	212057	10603130
21	238464	10841595
22	261158	11102754
23	205644	11308399
24	306861	11615261
25	780387	12395649
26	258345	12653994
27	764252	13418247
28	834488	14252735
29	743459	14996194
30	794266	15790460
31	269070	16059530
32	230210	16289740
33	260256	16549996
34	239632	16789629
35	256059	17045688
36	250665	17296353
37	748196	18044549
38	810901	18855450
39	253568	19109018
40	285678	19394696
41	228766	19623462
42	898735	20522198
43	853604	21375802
44	889069	22264872
45	244387	22509259
46	194415	22703674
47	235289	22938964
48	295936	23234900
49	244838	23479738
50	816812	24296550
51	860065	25156615
52	339653	25496268
53	368973	25865241
54	969767	26835008
55	346400	27181408
56	871614	28053023
57	915900	28968923
58	426981	29395904
59	844818	30240722
60	768055	31008777
61	766333	31775110
62	766172	32541282
63	247741	32789023
64	256316	33045339
65	759760	33805100
66	746429	34551529
67	778978	35330507
68	241926	35572433
69	291523	35863956
70	285804	36149761
71	309404	36459165
72	318157	36777322
73	291049	37068371
74	268867	37337239
75	308143	37645382
76	328965	37974347
77	341719	38316066
78	754705	39070772
79	748090	39818862
80	234039	40052901
81	805587	40858488
82	802006	41660495
83	329491	41989987
84	239702	42229689
85	269681	42499371
86	751741	43251112
87	237250	43488363
88	729922	44218285
89	729716	44948002
90	222341	45170343
91	784604	45954948
92	244235	46199183
93	706827	46906011
94	811626	47717637
95	837069	48554706
96	868131	49422837
97	290304	49713141
98	796117	50509258
99	814939	51324197
100	800014	52124211
101	296149	52420361
102	244312	52664673
103	895187	53559861
104	355360	53915222
105	824835	54740057
106	495309	55235367
107	749494	55984861
108	885633	56870494
109	441540	57312035
110	910206	58222241
111	322026	58544268
112	890337	59434605
113	448044	59882649
114	407538	60290187
115	536421	60826608
116	904656	61731264
117	754802	62486066
118	754501	63240567
119	224569	63465136
120	267236	63732372
121	64322	63796695
122	3743	63800438
123	2425	63802863
124	2694	63805557
125	2138	63807695
126	2257	63809952
127	2000	63811952
128	2170	63814122
129	2253	63816375
130	242413	64058788
131	218580	64277368
132	256006	64533374
133	249232	64782606
134	108793	64891399
135	450276	65341675
136	47694	65389369
137	276275	65665644
138	227108	65892752
139	185461	66078214
140	169106	66247326
141	305248	66552575
142	304133	66856708
143	33966	66890674
144	249834	67140508
145	252067	67392575
146	254060	67646635
147	125282	67771918
148	240220	68012138
149	213118	68225256
150	271627	68496884
151	182217	68679101
152	186087	68865188
153	203104	69068292
154	139548	69207840
155	171837	69379677
156	210833	69590510
157	95201	69685711
158	3567	69689278
159	2555	69691834
160	2992	69694826
161	3376	69698202
162	2992	69701194
163	3103	69704297
164	298068	70002365
165	467720	70470086
166	278579	70748665
167	251025	70999691
168	258995	71258687
169	280936	71539624
170	362879	71902503
171	137360	72039864
172	404535	72444399
173	577513	73021912
174	2465	73024377
175	3413	73027791
176	3329	73031120
177	3785	73034905
178	2171	73037077
179	2830	73039907
180	2791	73042698
181	1391	73044090
182	1687	73045778
183	1534	73047313
184	1602	73048915
185	1941	73050856
186	1550	73052406
187	810580	73862986
188	197059	74060045
189	276234	74336279
190	231157	74567437
191	281462	74848899
192	227145	75076045
193	279171	75355217
194	224703	75579921
195	144359	75724280
196	202628	75926908
197	168919	76095827
198	266505	76362333
199	291746	76654079
200	222435	76876515
201	148332	77024848
202	242244	77267092
203	239623	77506715
204	92411	77599126
205	200028	77799155
206	187421	77986577
207	189134	78175712
208	413026	78588738
209	55741	78644479
210	261077	78905557
211	166207	79071765
212	3586	79075352
213	2657	79078009
214	1964	79079974
215	2236	79082210
216	2110	79084320
217	2059	79086379
218	2038	79088418
219	2347	79090765
220	2084	79092850
221	2222	79095072
222	1161	79096234
223	1271	79097505
224	1585	79099091
225	1519	79100610
226	1260	79101870
227	1686	79103557
228	1477	79105034
229	1827	79106862
230	1511	79108373
231	1433	79109806
232	1352	79111158
233	1381	79112539
234	1399	79113938
235	1361	79115300
236	1141	79116442
237	1070	79117512
238	1317	79118829
239	813755	79932584
240	151532	80084116
241	176253	80260369
242	121922	80382291
243	204454	80586745
244	237792	80824537
245	184373	81008910
246	224840	81233750
247	103120	81336870
248	258268	81595138
249	306059	81901198
250	112888	82014086
251	372171	82386257
252	165394	82551651
253	286316	82837968
254	249402	83087371
255	157046	83244417
