#ORDER	LATENCY	ABS
1	461544	475781
2	901293	1377075
3	406107	1783182
4	445520	2228702
5	577489	2806191
6	564890	3371081
7	957772	4328853
8	1086767	5415620
9	1020681	6436301
10	601162	7037463
11	525727	7563190
12	532756	8095946
13	1088919	9184865
14	990281	10175146
15	524030	10699176
16	522713	11221890
17	464632	11686523
18	955289	12641812
19	363414	13005226
20	975887	13981113
21	394734	14375847
22	998163	15374011
23	914672	16288683
24	899361	17188044
25	386663	17574707
26	401383	17976090
27	959921	18936011
28	881465	19817476
29	930640	20748116
30	470668	21218785
31	432240	21651025
32	859867	22510893
33	921931	23432824
34	446198	23879023
35	472110	24351133
36	501165	24852298
37	606169	25458467
38	1041466	26499933
39	1058375	27558309
40	1125282	28683591
41	616709	29300300
42	918997	30219297
43	386630	30605928
44	484459	31090387
45	884768	31975156
46	878622	32853778
47	383094	33236872
48	413260	33650133
49	326481	33976615
50	899526	34876142
51	388296	35264439
52	461492	35725932
53	956211	36682143
54	455939	37138082
55	446711	37584793
56	915459	38500252
57	400244	38900497
58	528661	39429159
59	918479	40347639
60	985450	41333090
61	393347	41726437
62	880443	42606881
63	902856	43509738
64	337370	43847109
65	411396	44258505
66	393751	44652256
67	925951	45578208
68	483238	46061446
69	360925	46422371
70	466026	46888397
71	901069	47789466
72	480315	48269781
73	894393	49164175
74	932417	50096592
75	463327	50559919
76	517201	51077120
77	995876	52072996
78	1048181	53121177
79	552432	53673609
80	496632	54170241
81	603048	54773290
82	1032182	55805473
83	1117439	56922913
84	1004750	57927663
85	477495	58405158
86	598118	59003277
87	666224	59669502
88	1078135	60747637
89	479734	61227371
90	917920	62145292
91	391197	62536489
92	326104	62862593
93	295137	63157731
94	218399	63376130
95	334550	63710680
96	341427	64052107
97	374606	64426714
98	377329	64804043
99	211824	65015868
100	375239	65391108
101	376932	65768040
102	436722	66204762
103	278619	66483381
104	316015	66799396
105	280053	67079449
106	288003	67367453
107	458271	67825724
108	366218	68191943
109	420806	68612749
110	361129	68973878
111	335408	69309286
112	333863	69643150
113	560769	70203920
114	340415	70544336
115	343441	70887777
116	282924	71170702
117	374064	71544766
118	404124	71948891
119	430951	72379842
120	245589	72625431
121	410997	73036428
122	547013	73583441
123	417665	74001106
124	386023	74387129
125	305172	74692301
126	386810	75079111
127	269403	75348515
128	355818	75704333
129	384483	76088817
130	430502	76519320
131	362726	76882046
132	320637	77202683
133	366547	77569230
134	232695	77801925
135	394014	78195939
136	397367	78593307
137	72874	78666182
138	416245	79082427
139	471588	79554015
140	393680	79947700
141	365608	80313308
142	278152	80591460
143	337052	80928513
144	290065	81218578
145	402878	81621456
146	369214	81990670
147	385008	82375678
148	402134	82777812
149	442968	83220780
150	363690	83584470
151	438581	84023052
152	413480	84436532
153	321170	84757702
154	384225	85141927
155	305076	85447003
156	413747	85860750
157	366614	86227364
158	331305	86558670
159	167287	86725958
160	348564	87074522
161	366510	87441033
162	354024	87795058
163	239412	88034470
164	324688	88359158
165	444206	88803364
166	354645	89158009
167	394912	89552922
168	328769	89881691
169	243807	90125498
170	328959	90454458
171	366874	90821332
172	251931	91073264
173	353283	91426547
174	402041	91828588
175	372584	92201172
176	398932	92600105
177	164563	92764668
178	331668	93096336
179	199362	93295698
180	3772	93299470
181	2530	93302001
182	2366	93304368
183	2515	93306883
184	2013	93308896
185	2092	93310988
186	2213	93313201
187	1846	93315047
188	1268	93316316
189	1158	93317474
190	1495	93318969
191	1436	93320405
192	1400	93321805
193	1274	93323080
194	1141	93324221
195	1168	93325389
196	269866	93595255
197	1234	93596489
198	1558	93598047
199	1189	93599236
200	962	93600199
201	979	93601178
202	1012	93602190
203	915	93603106
204	789	93603895
205	799	93604694
206	830	93605524
207	546293	94151817
208	1493	94153310
209	1477	94154787
210	1347	94156134
211	1365	94157499
212	227395	94384894
213	1050	94385944
214	961	94386905
215	916	94387822
216	1064	94388886
217	1184	94390070
218	223767	94613838
219	884	94614722
220	456262	95070985
221	1176	95072161
222	223409	95295570
223	1028	95296599
224	1217	95297817
225	1274	95299092
226	1055	95300148
227	1327	95301475
228	1026	95302502
229	435854	95738357
230	1094	95739451
231	1294	95740745
232	1098	95741843
233	219198	95961041
234	938	95961979
235	1181	95963161
236	460133	96423295
237	1183	96424479
238	1206	96425685
239	1281	96426966
240	1230	96428196
241	452651	96880847
242	900	96881748
243	837	96882585
244	863	96883448
245	834	96884283
246	829	96885112
247	837	96885949
248	445604	97331553
249	927	97332480
250	932	97333413
251	943	97334357
252	938	97335295
253	965	97336261
254	875	97337136
255	878	97338014
256	881	97788954
257	467786	98256741
258	1098	98257839
259	1076	98258915
260	1004	98259919
261	1106	98711083
262	1268	98712352
263	928	98713281
264	843	98714124
265	826	99165011
266	1009	99616079
267	940	99617019
268	955	99617974
269	235290	99853264
270	951	100304277
271	1027	100305305
272	1040	100306345
273	1141	100307486
274	1288	100308774
275	1269	100310043
276	1093	100311136
277	1151	101212406
278	922	101213328
279	901	101214229
280	926	101215155
281	421399	101636554
282	221247	101857801
283	853	101858654
284	889	101859543
285	862	101860406
286	865	101861271
287	1019	101862290
288	878	101863169
289	878	101864047
290	862	101864909
291	896	101865805
292	953	102316813
293	914	102317727
294	434810	103202592
295	1128	103203720
296	989	103204709
297	916	103655685
298	863	103656548
299	900	103657448
300	922	103658370
301	1456	104109884
302	1421	104111306
303	1322	104112628
304	1151	104113779
305	228282	104342061
306	1269	104343331
307	1080	104344411
308	458139	104802551
309	209053	105011604
310	925	105012529
311	994	105013523
312	1002	105014525
