#ORDER	LATENCY	ABS
1	379544	389622
2	420740	810362
3	1025706	1836069
4	519282	2355351
5	1116128	3471480
6	534479	4005959
7	605146	4611105
8	1061445	5672550
9	1173397	6845947
10	948213	7794160
11	539418	8333578
12	1080070	9413648
13	531428	9945076
14	448114	10393190
15	456441	10849631
16	458333	11307964
17	875560	12183524
18	407154	12590678
19	1043566	13634245
20	476235	14110480
21	383613	14494094
22	936596	15430691
23	418076	15848767
24	923127	16771894
25	902848	17674742
26	390832	18065574
27	922430	18988004
28	521864	19509868
29	1023799	20533667
30	954208	21487875
31	862257	22350133
32	955756	23305889
33	453050	23758940
34	483888	24242828
35	501242	24744071
36	606144	25350216
37	554416	25904633
38	565934	26470567
39	601648	27072215
40	478142	27550357
41	1085367	28635725
42	1018319	29654045
43	959822	30613868
44	883177	31497045
45	951848	32448893
46	394561	32843454
47	397713	33241167
48	869377	34110544
49	401934	34512478
50	380689	34893167
51	360550	35253717
52	423603	35677321
53	931852	36609173
54	944985	37554158
55	901974	38456133
56	919571	39375704
57	910141	40285845
58	987945	41273790
59	930861	42204651
60	890583	43095234
61	879556	43974790
62	854872	44829662
63	945083	45774745
64	971845	46746590
65	479476	47226066
66	989323	48215389
67	565151	48780540
68	434989	49215529
69	870817	50086347
70	396656	50483003
71	486026	50969030
72	469743	51438773
73	903636	52342409
74	366004	52708413
75	493256	53201669
76	990194	54191863
77	1027764	55219628
78	563659	55783288
79	1135926	56919214
80	493342	57412557
81	463239	57875796
82	524281	58400078
83	610135	59010214
84	1029805	60040019
85	1059193	61099212
86	937780	62036992
87	391154	62428146
88	326060	62754207
89	295187	63049394
90	219972	63269366
91	333108	63602474
92	341343	63943818
93	374641	64318460
94	376998	64695459
95	211790	64907250
96	376127	65283378
97	377544	65660922
98	346149	66007071
99	366527	66373598
100	317407	66691005
101	280464	66971470
102	287972	67259443
103	396712	67656156
104	427195	68083351
105	420520	68503872
106	360491	68864364
107	335065	69199429
108	334595	69534024
109	446279	69980304
110	202235	70182540
111	379017	70561557
112	218645	70780203
113	283908	71064112
114	373765	71437877
115	416872	71854749
116	429176	72283926
117	234750	72518677
118	411059	72929736
119	546682	73476418
120	418213	73894631
121	385712	74280344
122	304196	74584541
123	386141	74970683
124	269173	75239856
125	357348	75597205
126	384500	75981705
127	430354	76412059
128	362061	76774121
129	321331	77095452
130	385674	77481126
131	213283	77694410
132	393243	78087654
133	397304	78484958
134	72927	78557885
135	415706	78973591
136	472126	79445718
137	392515	79838233
138	366032	80204265
139	278262	80482528
140	338301	80820837
141	290682	81111519
142	403481	81515001
143	369153	81884154
144	384408	82268562
145	401503	82670065
146	442832	83112897
147	364072	83476969
148	437931	83914900
149	414132	84329032
150	321126	84650159
151	384248	85034408
152	305387	85339795
153	413462	85753257
154	366370	86119627
155	331372	86450999
156	167153	86618153
157	348063	86966216
158	366562	87332779
159	352906	87685686
160	239417	87925103
161	325226	88250330
162	338039	88588370
163	461016	89049386
164	394523	89443910
165	328709	89772619
166	244123	90016743
167	328797	90345540
168	366412	90711952
169	251379	90963331
170	353797	91317128
171	403084	91720212
172	372830	92093042
173	398836	92491878
174	164465	92656344
175	330512	92986856
176	454832	93441688
177	444739	93886427
178	924	93887351
179	836	93888187
180	880	93889067
181	852	93889919
182	423460	94313379
183	1225	94314604
184	1239	94315843
185	447713	94763556
186	1031	94764587
187	1076	94765663
188	1031	94766694
189	1059	94767754
190	1080	94768834
191	991	94769826
192	860	94770686
193	909	94771595
194	871	94772466
195	237820	95010286
196	1026	95011312
197	952	95012264
198	977	95013241
199	1014	95014256
200	1014	95015270
201	1089	95016359
202	432850	95449209
203	1134	95450344
204	893	95451237
205	872	95452109
206	451905	95904014
207	927	95904942
208	866	95905808
209	897	95906705
210	877	95907583
211	856	95908439
212	461512	96369951
213	975	96370927
214	908	96371835
215	446819	96818654
216	439838	97258492
217	912	97259404
218	898	97710363
219	1011	97711375
220	929	97712305
221	977	97713282
222	1179	98164520
223	1061	98165581
224	226317	98391898
225	977	98392875
226	977	98393852
227	1012	98394864
228	1199	98396064
229	1031	98397095
230	1056	98398151
231	230152	99078365
232	1019	99079385
233	987	99080372
