#ORDER	LATENCY	ABS
1	20521	30592
2	485730	966391
3	620121	1586512
4	603173	2189685
5	1047	2190732
6	508117	2698850
7	1021	2699871
8	932	2700804
9	550893	3251698
10	18622	3270320
11	990	3271310
12	877	3272187
13	1043	3273230
14	666084	3939314
15	611105	4550420
16	964	4551384
17	692928	5244312
18	759265	6003578
19	563112	6566690
20	923	6567613
21	1250	6568863
22	632309	7201173
23	1140	7202314
24	583610	7785925
25	1016	7786941
26	617461	8404402
27	1013	8405415
28	1092	8406507
29	552005	8958512
30	623258	9581770
31	641064	10222834
32	653248	10876082
33	1525	10877607
34	584772	11462379
35	38451	11500831
36	563556	12064387
37	44348	12108735
38	615162	12723897
39	495384	13219282
40	932	13220215
41	562790	13783006
42	540196	14323203
43	569458	14892661
44	50267	14942929
45	504736	15447666
46	1215	15448882
47	1267	15450149
48	508060	15958209
49	611845	16570055
50	2050	16572105
51	550864	17122969
52	513178	17636148
53	26350	17662498
54	533354	18195852
55	502688	18698540
56	18853	18717393
57	44063	18761456
58	481525	19242981
59	35929	19278910
60	488608	19767518
61	13750	19781268
62	15116	19796384
63	32386	19828771
64	1388	19830160
65	504888	20335049
66	488695	20823744
67	652847	21476591
68	581459	22058050
69	2793	22060843
70	14593	22075436
71	51930	22127366
72	591341	22718708
73	35500	22754208
74	36669	22790877
75	565908	23356786
76	6275	23363061
77	486052	23849113
78	467135	24316248
79	52558	24368807
80	483216	24852023
81	506987	25359011
82	545059	25904070
83	632290	26536361
84	1865	26538226
85	613574	27151800
86	612596	27764396
87	1273	27765669
88	1106	27766775
89	675911	28442687
90	981	28443668
91	1216	28444884
92	652860	29097744
93	31509	29129253
94	9733	29138986
95	683245	29822231
96	735179	30557411
97	522614	31080025
98	480670	31560695
99	535628	32096323
100	21408	32117732
101	43670	32161402
102	1044	32162446
103	4032	32166478
104	488646	32655125
105	505182	33160307
106	513438	33673745
107	1844	33675589
108	1266	33676855
109	490096	34166951
110	482248	34649199
111	500706	35149905
112	476326	35626231
113	21822	35648054
114	31681	35679736
115	29725	35709462
116	479234	36188696
117	489505	36678201
118	1214	36679416
119	530376	37209792
120	555233	37765025
121	501927	38266953
122	529675	38796628
123	1040	38797668
124	511721	39309389
125	1030	39310420
126	1193	39311614
127	506296	39817910
128	515450	40333360
129	26073	40359434
130	28442	40387877
131	11352	40399229
132	530304	40929533
133	482594	41412127
134	498497	41910624
135	2325	41912949
136	505510	42418459
137	1111	42419570
138	1180	42420750
139	994	42421744
140	1085	42422835
141	546837	42969672
142	35713	43005385
143	41352	43046737
144	478673	43525410
145	511501	44036911
146	493359	44530270
147	487728	45017998
148	29311	45047309
149	479982	45527291
150	486394	46013685
151	47609	46061294
152	16675	46077970
153	1063	46079033
154	510687	46589721
155	495621	47085343
156	24281	47109624
157	497612	47607236
158	617173	48224409
159	957	48225366
160	865	48226231
161	931	48227162
162	965	48228128
163	836	48228964
164	909	48229874
165	518360	48748234
166	559788	49308023
167	645812	49953835
168	502643	50456478
169	490900	50947379
170	503039	51450418
171	1077	51451495
172	899	51452394
173	1023	51453417
174	953	51454371
175	1084	51455455
176	1353	51456808
177	973	51457781
178	912	51458693
179	515236	51973930
180	1199	51975129
181	1080	51976209
182	517898	52494108
183	480021	52974129
184	1192	52975322
185	510752	53486074
186	493476	53979551
187	539612	54519163
188	976	54520139
189	936	54521075
190	849	54521924
191	844	54522769
192	838	54523608
193	596378	55119986
194	1119	55121106
195	981	55122087
196	636900	55758988
197	1276	55760264
198	1587	55761851
199	575846	56337697
200	543845	56881543
201	1551	56883094
202	590488	57473582
203	698157	58171739
204	1675	58173414
205	1026	58174440
206	614053	58788493
207	1728	58790221
208	627479	59417700
209	613665	60031365
210	679800	60711165
211	1382	60712548
212	1306	60713854
213	1483	60715337
214	1123	60716460
215	1264	60717724
216	1082	60718807
217	712755	61431562
218	619861	62051424
219	1098	62052522
220	905	62053427
221	1008	62054435
222	903	62055338
223	880	62056218
224	573105	62629323
225	492971	63122294
226	30127	63152421
227	8791	63161213
228	57910	63219123
229	479823	63698946
230	55421	63754367
231	37195	63791562
232	291040	64082602
233	1045	64083647
234	950	64084597
235	440194	64524791
236	17060	64541852
237	2398	64544251
238	2223	64546475
239	1473	64547949
240	1872	64549821
241	1722	64551544
242	1582	64553126
243	307549	64860675
244	38440	64899115
245	1509	64900625
246	1304	64901929
247	1144	64903073
248	1010	64904083
249	1003	64905087
250	1041	64906128
251	1022	64907151
252	997	64908148
253	1040	64909188
254	930	64910118
255	935	64911053
256	898	64911951
257	834	64912785
258	881	64913666
259	868	64914534
260	802	64915336
261	464460	65379796
262	1221	65381017
263	1086	65382104
264	1211	65383315
265	1316	65384631
266	304642	65689273
267	983	65690256
268	947	65691203
269	993	65692196
270	470896	66163092
271	1046	66164138
272	1151	66165290
273	1083	66166374
274	1094	66167468
275	1302	66168770
276	1114	66169884
277	1210	66171094
278	1065	66172159
279	1050	66173209
280	1388	66174597
281	481804	66656401
282	1101	66657502
283	1140	66658642
