#ORDER	LATENCY	ABS
1	1222064	1232134
2	452737	1684871
3	1060881	2745752
4	527364	3273116
5	1036620	4309736
6	1008279	5318015
7	470406	5788422
8	526840	6315262
9	623870	6939132
10	1058301	7997433
11	465515	8462948
12	1113938	9576887
13	985668	10562555
14	1025434	11587990
15	945882	12533872
16	901438	13435310
17	925391	14360702
18	1023358	15384060
19	935015	16319075
20	916877	17235952
21	413406	17649359
22	876313	18525673
23	994203	19519876
24	562543	20082419
25	903106	20985525
26	910164	21895689
27	892406	22788095
28	900974	23689070
29	1010061	24699132
30	1082853	25781985
31	568856	26350842
32	1109017	27459859
33	478855	27938715
34	599366	28538081
35	1088676	29626757
36	893233	30519990
37	914234	31434224
38	409759	31843983
39	899452	32743435
40	358091	33101526
41	918392	34019918
42	402258	34422176
43	421210	34843386
44	392037	35235423
45	417980	35653403
46	941320	36594723
47	451046	37045770
48	440875	37486646
49	915336	38401982
50	400254	38802236
51	528652	39330888
52	862047	40192936
53	418183	40611120
54	422972	41034092
55	439847	41473939
56	880529	42354469
57	891199	43245668
58	389703	43635371
59	361017	43996388
60	906538	44902926
61	975260	45878187
62	401360	46279548
63	975838	47255387
64	1014542	48269929
65	899633	49169563
66	355328	49524891
67	410774	49935665
68	483072	50418738
69	457732	50876470
70	501609	51378079
71	512927	51891007
72	1026219	52917227
73	499058	53416285
74	496039	53912325
75	612447	54524772
76	969672	55494445
77	564311	56058756
78	487680	56546436
79	1023032	57569468
80	1065078	58634547
81	1157690	59792238
82	607407	60399646
83	989515	61389161
84	409936	61799097
85	886836	62685933
86	317053	63002987
87	274429	63277417
88	334968	63612385
89	341403	63953788
90	375041	64328829
91	376763	64705592
92	212242	64917834
93	375864	65293698
94	377018	65670716
95	346647	66017363
96	366890	66384253
97	315355	66699608
98	280326	66979934
99	288705	67268639
100	395904	67664544
101	428734	68093279
102	420593	68513872
103	361192	68875065
104	334936	69210002
105	333822	69543824
106	445936	69989761
107	202037	70191798
108	379650	70571448
109	219169	70790617
110	283920	71074538
111	873718	71948256
112	489510	72437767
113	371586	72809354
114	352765	73162120
115	387832	73549952
116	389254	73939207
117	412124	74351331
118	351351	74702683
119	435922	75138605
120	289690	75428296
121	384799	75813095
122	330068	76143163
123	375372	76518535
124	393083	76911618
125	367916	77279534
126	423402	77702936
127	393480	78096416
128	392370	78488786
129	78010	78566796
130	416385	78983181
131	471990	79455171
132	393089	79848260
133	366321	80214582
134	278320	80492903
135	336555	80829459
136	290481	81119941
137	403838	81523779
138	369328	81893108
139	384575	82277683
140	401713	82679405
141	443221	83122626
142	363831	83486457
143	427443	83913900
144	424116	84338017
145	321342	84659359
146	384569	85043928
147	305188	85349116
148	413559	85762676
149	366679	86129355
150	330943	86460298
151	167255	86627553
152	347706	86975259
153	367303	87342563
154	353121	87695684
155	239528	87935212
156	325198	88260410
157	338041	88598451
158	460994	89059446
159	394980	89454426
160	328604	89783030
161	245329	90028359
162	327950	90356309
163	366982	90723291
164	251754	90975046
165	353277	91328323
166	429019	91757342
167	374313	92131655
168	371263	92502918
169	164758	92667677
170	330405	92998082
171	199043	93197125
172	2958	93200083
173	3281	93203365
174	2460	93205825
175	2617	93208442
176	508453	93716895
177	2042	93718937
178	1628	93720565
179	1409	93721975
180	1395	93723371
181	1790	93725162
182	1412	93726574
183	1570	93728144
184	1281	93729425
185	1244	93730669
186	1117	93731786
187	1062	93732848
188	1163	93734011
189	1037	93735048
190	930	93735978
191	941	93736919
192	1042	93737961
193	936	93738897
194	1115	93740012
195	1128	93741140
196	1127	93742267
197	878	93743145
198	897	93744042
199	928	93744970
200	418585	94163556
201	1195	94164751
202	1046	94165798
203	1129	94166927
204	1242	94168169
205	1078	94169247
206	1052	94170300
207	1249	94171549
208	1004	94172553
209	1228	94173781
210	1296	94175077
211	947	94176024
212	1266	94177291
213	1229	94178521
214	1082	94179603
215	1346	94180950
216	224967	94405917
217	1162	94407079
218	1262	94408341
219	1002	94409344
220	1064	94410408
221	919	94411327
222	1028	94412356
223	1103	94413460
224	941	94414401
225	937	94415339
226	436814	94852153
227	1865	94854018
228	1341	94855359
229	1589	94856948
230	2007	94858956
231	1777	94860733
232	1668	94862401
233	1478	94863879
234	1198	94865077
235	1142	94866219
236	1148	94867367
237	1224	94868591
238	955	94869547
239	848	94870396
240	805	94871201
241	851	94872052
242	824	94872877
243	870	94873747
244	231081	95104828
245	1265	95106093
246	931	95107024
247	885	95107909
248	913	95108823
249	941	95109765
250	1001	95110766
251	957	95111723
252	1029	95112753
253	234928	95347681
254	1151	95348833
255	1009	95349842
256	1220	95351062
257	998	95352060
258	986	95353046
259	1098	95354144
260	932	95355076
261	1034	95356110
262	977	95357087
263	1070	95358157
264	1012	95359170
265	1061	95360231
266	1004	95361235
267	987	95362222
268	457290	95819512
269	222761	96042273
270	431381	96473654
271	1132	96474787
272	1169	96475956
273	1029	96476985
274	943	96477928
275	953	96478881
276	948	96479829
277	878	96930768
278	469058	97399826
279	1170	97400996
280	1051	97402047
281	998	97403046
282	1045	97404091
283	1038	97405129
284	1026	97406155
285	976	97857188
286	1086	97858274
287	1186	97859460
288	1224	97860684
289	1093	97861778
290	1060	97862838
291	449705	98762601
292	988	98763589
293	970	98764560
294	942	98765502
295	954	98766457
296	931	98767389
297	1056	98768445
298	1030	98769476
299	1129	98770605
300	1064	98771669
301	1023	98772693
302	1181	98773874
303	877	98774751
304	442365	99217116
305	1140	99218257
306	1037	99219294
307	1129	99220424
308	936	99221360
309	927	99222287
310	975	99223262
311	916	99224179
312	1296	99225475
313	1253	99226728
314	1080	99227808
315	1109	99228917
316	986	99229903
317	947	99230850
318	224933	99455784
319	231019	99686803
320	898	99687701
321	970	99688672
322	884	99689556
323	867	99690424
324	914	99691338
325	1070	99692408
326	1238	99693646
327	1230	99694877
328	1093	99695970
329	474573	100170544
330	1531	100172075
331	228020	100400095
332	854	100400950
333	938	100401888
334	862	100402751
335	856	100403608
336	217225	100620833
337	988	100621822
338	430708	101052530
339	884	101053414
340	878	101054293
341	834	101055127
342	881	101056008
343	841	101056849
344	847	101057696
345	412718	101470414
346	843	101471257
347	875	101472132
348	891	101473024
349	848	101473873
350	899	101474772
351	892	101475665
352	856	101926583
353	882	101927466
354	851	101928317
355	872	101929189
356	867	101930057
357	882	101930939
358	419337	102800333
359	887	102801220
360	864	102802084
361	843	102802927
362	898	102803826
363	934	102804760
364	963	102805724
365	992	102806716
366	969	102807685
367	973	102808658
368	841	102809499
369	822	102810321
370	218442	103028764
371	862	103029626
372	817	103030443
373	832	103031275
374	457848	103489124
375	902	103490027
376	912	103490939
377	224941	103715880
378	896	103716777
379	847	103717624
380	871	103718495
381	876	103719372
382	436386	104155759
383	1269	104157028
384	1038	104158066
385	887	104158953
386	228174	104387127
387	1328	104388456
388	1057	104389513
389	1032	104390545
390	450452	104840997
391	1131	104842128
392	1041	104843169
393	1133	104844302
394	1100	104845402
395	1029	104846431
396	1076	104847507
397	888	104848395
398	860	104849256
399	224072	105073328
400	999	105074327
401	1473	105075800
402	1040	105076841
403	997	105077838
404	1036	105078874
405	963	105079837
406	1042	105080879
407	920	105531862
408	1091	105532953
409	1053	105534006
410	1066	105535072
411	1075	105536147
412	866	105537013
413	860	105537873
414	880	105538764
415	885	105989708
416	902	105990610
417	893	105991503
418	896	105992399
419	451001	106443400
420	906	106444306
421	930	106445236
422	859	106446096
423	843	106446939
424	854	106447794
425	885	106448679
426	861	106449541
427	838	106450379
428	890	106901331
429	448936	107350268
430	1062	107351331
431	985	107352316
432	1019	107353335
433	454028	107807363
434	984	107808347
435	967	107809315
