#ORDER	LATENCY	ABS
1	1158310	1168463
2	1047764	2216228
3	644499	2860727
4	1118169	3978896
5	1090231	5069127
6	1056577	6125705
7	1030696	7156401
8	490084	7646485
9	1029870	8676355
10	1186189	9862544
11	960425	10822969
12	905949	11728918
13	405723	12134641
14	941462	13076103
15	531955	13608058
16	476154	14084212
17	383548	14467760
18	461835	14929595
19	931076	15860671
20	422049	16282720
21	913214	17195934
22	417092	17613026
23	876253	18489279
24	994424	19483703
25	562500	20046204
26	479175	20525380
27	424375	20949755
28	511422	21461178
29	433847	21895025
30	877186	22772212
31	880585	23652797
32	440584	24093381
33	502780	24596161
34	672643	25268804
35	1045708	26314513
36	1062531	27377045
37	472035	27849080
38	1056973	28906053
39	1001502	29907556
40	890395	30797951
41	441517	31239468
42	912833	32152301
43	393273	32545574
44	885480	33431054
45	899561	34330616
46	887334	35217950
47	432965	35650915
48	381126	36032042
49	462614	36494657
50	432764	36927422
51	441948	37369371
52	424426	37793798
53	883479	38677277
54	405089	39082366
55	441993	39524359
56	439953	39964313
57	989685	40953998
58	454972	41408970
59	889018	42297988
60	891145	43189133
61	388078	43577211
62	863473	44440684
63	975100	45415785
64	871767	46287552
65	466234	46753786
66	465404	47219191
67	989757	48208948
68	612857	48821805
69	393467	49215272
70	396429	49611701
71	863370	50475071
72	937233	51412304
73	891253	52303557
74	378499	52682056
75	493347	53175403
76	997683	54173086
77	991945	55165032
78	1010284	56175316
79	1023135	57198451
80	935964	58134416
81	1051181	59185597
82	1163045	60348642
83	552529	60901172
84	897841	61799014
85	386585	62185599
86	392844	62578444
87	367506	62945950
88	294902	63240852
89	334601	63575453
90	341527	63916980
91	374678	64291659
92	377660	64669320
93	212275	64881595
94	375927	65257523
95	377144	65634668
96	346625	65981293
97	367015	66348308
98	315261	66663570
99	281337	66944907
100	288070	67232977
101	395632	67628610
102	427780	68056390
103	420488	68476878
104	361604	68838482
105	336124	69174606
106	334564	69509171
107	445532	69954703
108	201780	70156483
109	379141	70535624
110	219044	70754668
111	283322	71037990
112	873684	71911674
113	489535	72401209
114	371565	72772775
115	352802	73125577
116	387870	73513447
117	389285	73902732
118	412060	74314792
119	351411	74666203
120	435759	75101962
121	289665	75391627
122	385008	75776635
123	329871	76106506
124	375514	76482020
125	393028	76875048
126	367561	77242609
127	423532	77666141
128	393649	78059790
129	419889	78479680
130	385886	78865566
131	552353	79417919
132	393144	79811064
133	406956	80218021
134	239157	80457178
135	337320	80794499
136	290550	81085049
137	866387	81951437
138	409543	82360980
139	347858	82708839
140	379755	83088601
141	401378	83489979
142	399904	83889883
143	413876	84303759
144	320688	84624447
145	384076	85008523
146	304370	85312894
147	414395	85727289
148	366205	86093495
149	331150	86424645
150	166897	86591542
151	347695	86939237
152	367173	87306410
153	353133	87659543
154	240635	87900178
155	324850	88225029
156	337222	88562251
157	461149	89023400
158	394799	89418200
159	328741	89746942
160	410490	90157432
161	331316	90488748
162	320709	90809457
163	129356	90938814
164	353246	91292060
165	401801	91693862
166	372221	92066083
167	399715	92465799
168	165490	92631290
169	330407	92961698
170	199033	93160731
171	2938	93163670
172	3278	93166949
173	2495	93169444
174	2264	93171708
175	2515	93174223
176	261474	93435697
177	1557	93437254
178	1295	93438549
179	578662	94017212
180	1459	94018671
181	1391	94020063
182	202175	94222238
183	911	94223149
184	872	94224021
185	951	94224973
186	860	94225833
187	876	94226709
188	955	94227664
189	889	94228553
190	850	94229403
191	946	94230350
192	848	94231198
193	898	94232096
194	950	94233046
195	870	94233916
196	857	94234773
197	983	94235756
198	857	94236613
199	846	94237459
200	935	94238395
201	869	94239264
202	1114	94240378
203	1020	94241398
204	1104	94242502
205	1013	94243516
206	867	94244383
207	950	94245333
208	907	94246240
209	873	94247113
210	965	94248078
211	859	94248938
212	874	94249812
213	969	94250781
214	1091	94251873
215	942	94252815
216	1017	94253833
217	1289	94255122
218	1205	94256327
219	1059	94257386
220	1052	94258438
221	1001	94259439
222	1060	94260499
223	1128	94261627
224	1094	94262721
225	1105	94263826
226	1109	94264936
227	937	94265873
228	957	94266831
229	971	94267802
230	904	94268707
231	818	94269526
232	829	94270355
233	816	94271171
234	926	94272098
235	813	94272911
236	878	94273790
237	923	94274713
238	228135	94502848
239	1046	94503894
240	941	94504835
241	1040	94505876
242	1019	94506895
243	1043	94507938
244	1037	94508975
245	1100	94510075
246	1051	94511126
247	1013	94512140
248	945	94513085
249	1063	94514148
250	1016	94515164
251	1052	94516216
252	215136	94731353
253	448850	95180204
254	906	95181111
255	853	95181964
256	905	95182869
257	895	95183764
258	850	95184615
259	917	95185532
260	1006	95186538
261	845	95187384
262	938	95188322
263	1126	95189448
264	872	95190320
265	946	95191266
266	955	95192221
267	861	95193082
268	943	95194025
269	949	95194974
270	862	95195836
271	949	95196785
272	930	95197715
273	890	95198605
274	1040	95199645
275	924	95200569
276	427777	95628346
277	1138	95629484
278	1047	95630531
279	216621	95847152
280	236759	96083911
281	1009	96084920
282	857	96085778
283	857	96086636
284	852	96087488
285	859	96088347
286	846	96089193
287	429579	96518772
288	1304	96520076
289	1272	96521348
290	1173	96522521
291	1209	96523730
292	1109	96524840
293	443444	96968284
294	1546	96969830
295	1622	96971452
296	1415	96972867
297	1606	96974473
298	1532	96976005
299	1213	96977219
300	1341	96978561
301	1445	96980007
302	1214	96981221
303	1304	96982526
304	987	96983513
305	989	96984502
306	859	97435419
307	866	97436285
308	849	97437134
309	837	97437971
310	238720	97676691
