#ORDER	LATENCY	ABS
1	860415	871090
2	492591	1363682
3	611531	1975213
4	42278	2017491
5	38114	2055605
6	1801	2057406
7	1478	2058885
8	1181	2060067
9	518753	2578821
10	2377	2581198
11	555668	3136866
12	602936	3739803
13	616246	4356050
14	1651	4357701
15	659059	5016760
16	705174	5721935
17	1194	5723129
18	1201	5724331
19	1104	5725436
20	1065	5726501
21	907	5727409
22	621701	6349110
23	579547	6928657
24	1308	6929965
25	969	6930935
26	1455	6932390
27	569796	7502186
28	1961	7504147
29	624438	8128585
30	580608	8709193
31	1046	8710239
32	513205	9223444
33	680602	9904046
34	607344	10511390
35	1049	10512439
36	1225	10513665
37	620668	11134333
38	617309	11751642
39	33535	11785177
40	1346	11786523
41	32675	11819198
42	2582	11821780
43	1331	11823112
44	636963	12460075
45	978	12461053
46	902	12461955
47	517662	12979617
48	51168	13030785
49	55740	13086526
50	536208	13622735
51	504245	14126980
52	47007	14173987
53	28058	14202045
54	620292	14822337
55	30667	14853005
56	34544	14887549
57	504611	15392160
58	1339	15393499
59	1247	15394746
60	1514	15396261
61	506643	15902904
62	29144	15932049
63	15876	15947925
64	31794	15979719
65	17169	15996888
66	33066	16029955
67	571562	16601517
68	575132	17176649
69	534325	17710975
70	471801	18182776
71	33979	18216755
72	489287	18706042
73	481410	19187452
74	494877	19682329
75	512079	20194409
76	524636	20719045
77	614012	21333057
78	531497	21864554
79	38240	21902794
80	19058	21921852
81	947	21922799
82	586074	22508873
83	50995	22559869
84	505361	23065230
85	477508	23542739
86	497127	24039866
87	48140	24088006
88	41100	24129106
89	956	24130062
90	559681	24689744
91	520393	25210137
92	992	25211129
93	984	25212113
94	600713	25812826
95	667007	26479834
96	1131	26480965
97	615180	27096145
98	41706	27137851
99	663086	27800938
100	1409	27802347
101	1144	27803491
102	1009	27804500
103	986	27805486
104	637570	28443056
105	1507	28444563
106	888	28445451
107	844	28446296
108	910	28447206
109	901	28448107
110	868	28448975
111	1015	28449990
112	633551	29083542
113	683116	29766659
114	1431	29768090
115	733938	30502028
116	522588	31024616
117	1802	31026418
118	560102	31586520
119	34200	31620720
120	1634	31622354
121	550965	32173320
122	477713	32651033
123	509804	33160837
124	72847	33233685
125	483662	33717348
126	9922	33727270
127	53987	33781257
128	485378	34266635
129	497094	34763729
130	28233	34791962
131	495439	35287401
132	479632	35767034
133	1898	35768932
134	1755	35770687
135	1136	35771823
136	1005	35772828
137	487918	36260747
138	93741	36354488
139	491541	36846029
140	534363	37380398
141	484053	37864451
142	498448	38362900
143	14351	38377251
144	494252	38871504
145	2021	38873525
146	961	38874486
147	862	38875348
148	1102	38876451
149	493037	39369488
150	1007	39370495
151	519520	39890015
152	505033	40395048
153	1989	40397037
154	505393	40902430
155	487774	41390204
156	524655	41914860
157	536492	42451352
158	1044	42452397
159	973	42453370
160	537802	42991172
161	1533	42992706
162	518046	43510753
163	495827	44006581
164	1457	44008038
165	1487	44009525
166	501050	44510575
167	76578	44587154
168	39001	44626156
169	53678	44679834
170	66553	44746387
171	44301	44790688
172	38963	44829651
173	46594	44876245
174	477091	45353336
175	471784	45825120
176	482813	46307933
177	502534	46810468
178	34910	46845378
179	467014	47312392
180	533547	47845939
181	26243	47872182
182	570230	48442412
183	548752	48991165
184	27510	49018675
185	565660	49584335
186	593147	50177483
187	516489	50693973
188	509574	51203547
189	1434	51204982
190	545600	51750582
191	48544	51799126
192	525922	52325048
193	531313	52856362
194	946	52857308
195	501358	53358666
196	479869	53838536
197	1254	53839790
198	570722	54410513
199	555898	54966411
200	589863	55556274
201	564627	56120902
202	529047	56649949
203	629559	57279508
204	721409	58000917
205	567333	58568250
206	501670	59069920
207	1501	59071422
208	1486	59072908
209	1113	59074021
210	857	59074878
211	874	59075752
212	718240	59793992
213	614390	60408382
214	659555	61067938
215	1188	61069127
216	1379	61070507
217	717710	61788217
218	1149	61789367
219	980	61790347
220	521558	62311905
221	1613	62313518
222	957	62314475
223	1094	62315569
224	813	62316382
225	878	62317260
226	876	62318136
227	587349	62905485
228	521071	63426556
229	30001	63456557
230	1221	63457778
231	484715	63942493
232	23518	63966012
233	7889	63973901
234	1045	63974946
235	1137	63976083
236	1620	63977703
237	2020	63979723
238	1212	63980935
239	1384	63982319
240	1284	63983604
241	1564	63985168
242	1418	63986586
243	1117	63987703
244	1126	63988829
245	1212	63990042
246	496013	64486056
247	318834	64804891
248	485031	65289923
249	526842	65816766
250	1737	65818503
251	1707	65820211
252	1381	65821593
253	1473	65823067
254	1112	65824179
255	1046	65825225
256	969	65826194
257	1135	65827329
258	1153	65828482
259	1099	65829581
260	1160	65830741
261	1045	65831786
262	1146	65832932
263	1006	65833938
264	939	65834877
265	317632	66152509
266	861	66153371
267	869	66154240
268	850	66155090
269	827	66155918
270	881	66156800
271	866	66157667
272	823	66158490
273	838	66159328
274	830	66160158
275	816	66160975
276	857	66161833
277	286120	66447953
278	898	66448851
279	921	66449772
280	869	66450641
281	842	66451483
282	839	66452322
283	905	66453228
284	795	66454024
285	830	66454854
286	857	66455711
287	835	66456546
288	850	66457396
289	866	66458262
290	853	66459116
291	832	66459949
292	867	66460816
293	889	66461705
294	865	66462570
295	828	66463398
296	829	66464227
297	814	66465042
298	795	66465837
299	297788	66763625
300	43356	66806981
301	1194	66808175
302	944	66809120
303	1157	66810277
304	1098	66811375
305	1060	66812435
306	1023	66813458
307	890	66814348
308	954	66815302
309	889	66816191
310	892	66817083
311	919	66818002
312	862	66818865
313	879	66819745
314	906	66820651
315	863	66821514
316	875	66822389
317	434104	67256493
318	433016	67689509
319	457811	68147321
320	31238	68178560
321	500637	68679197
322	35039	68714237
323	26292	68740529
324	1380	68741909
325	430797	69172706
326	28961	69201667
327	1366	69203033
328	1235	69204268
329	1256	69205525
330	1092	69206617
331	1034	69207651
332	1015	69208666
333	1090	69209756
334	1179	69210935
335	1046	69211982
336	1059	69213042
337	1286	69214329
338	1078	69215407
339	917	69216325
340	980	69217305
341	931	69218236
342	1115	69219352
343	493405	69712757
344	41048	69753805
345	39410	69793216
346	1558	69794775
347	1451	69796226
348	1591	69797817
349	1573	69799390
350	1324	69800714
351	1110	69801824
352	1574	69803399
353	1227	69804627
354	1164	69805791
355	972	69806764
356	1225	69807989
357	1039	69809029
358	961	69809990
359	1235	69811226
360	1100	69812326
361	999	69813325
362	971	69814296
363	1122	69815418
364	44844	69860262
365	62164	69922426
366	16562	69938988
367	1556	69940545
368	424351	70364897
369	895	70365792
