#ORDER	LATENCY	ABS
1	927548	937617
2	763905	1701522
3	237106	1938628
4	302216	2240845
5	300679	2541524
6	306285	2847809
7	885462	3733271
8	952028	4685299
9	900195	5585494
10	309838	5895333
11	406698	6302032
12	351759	6653792
13	974520	7628313
14	241550	7869864
15	826999	8696863
16	213024	8909887
17	887092	9796979
18	410688	10207667
19	282343	10490010
20	796969	11286979
21	853099	12140079
22	766740	12906819
23	248773	13155592
24	237246	13392838
25	811273	14204111
26	226562	14430673
27	787598	15218272
28	212578	15430850
29	832491	16263341
30	202098	16465440
31	211919	16677359
32	727147	17404506
33	766986	18171492
34	287328	18458820
35	749349	19208169
36	272484	19480654
37	782936	20263590
38	425394	20688984
39	797586	21486570
40	239290	21725860
41	228023	21953883
42	227864	22181747
43	742993	22924740
44	783301	23708041
45	835484	24543526
46	937543	25481069
47	374595	25855665
48	365143	26220808
49	906669	27127478
50	365344	27492823
51	915352	28408175
52	311458	28719633
53	450578	29170211
54	1007880	30178092
55	761216	30939309
56	770473	31709782
57	759020	32468802
58	732642	33201445
59	238028	33439473
60	240120	33679593
61	728777	34408370
62	246550	34654921
63	788111	35443033
64	242833	35685867
65	239374	35925241
66	285642	36210884
67	309272	36520156
68	824014	37344171
69	804372	38148544
70	790332	38938876
71	789777	39728653
72	760717	40489371
73	788152	41277524
74	304249	41581773
75	287591	41869364
76	794351	42663716
77	266801	42930518
78	823786	43754304
79	241107	43995411
80	221847	44217258
81	239585	44456843
82	712037	45168880
83	728882	45897762
84	762333	46660095
85	834355	47494450
86	736845	48231295
87	826940	49058235
88	328096	49386332
89	246631	49632963
90	273582	49906545
91	294620	50201165
92	792225	50993390
93	788602	51781992
94	260721	52042714
95	836172	52878886
96	305538	53184424
97	912700	54097124
98	916166	55013290
99	808974	55822264
100	232313	56054577
101	477022	56531599
102	400154	56931753
103	441393	57373146
104	910348	58283494
105	321788	58605282
106	884893	59490175
107	453213	59943388
108	407690	60351079
109	536464	60887544
110	322645	61210189
111	866333	62076522
112	781168	62857690
113	253232	63110922
114	236879	63347801
115	210449	63558251
116	235370	63793622
117	64200	63857823
118	735285	64593109
119	245562	64838672
120	112497	64951169
121	182401	65133571
122	268283	65401855
123	47692	65449547
124	277830	65727377
125	227111	65954489
126	284733	66239223
127	70319	66309542
128	272913	66582455
129	184723	66767179
130	184326	66951505
131	249430	67200935
132	251775	67452711
133	254110	67706821
134	125276	67832097
135	240412	68072510
136	212851	68285362
137	271834	68557196
138	182454	68739650
139	186886	68926536
140	202990	69129533
141	139439	69268972
142	172000	69440973
143	210903	69651877
144	95311	69747188
145	4101	69751290
146	3923	69755213
147	3719	69758932
148	2652	69761584
149	1281	69762865
150	2646	69765511
151	2593	69768104
152	2504	69770609
153	2521	69773130
154	2297	69775428
155	2050	69777478
156	2069	69779547
157	1743	69781290
158	1216	69782506
159	1237	69783743
160	1797	69785540
161	2062	69787603
162	1539	69789142
163	1071	69790213
164	1175	69791388
165	1419	69792807
166	1143	69793951
167	1415	69795366
168	322440	70117806
169	414205	70532012
170	278430	70810442
171	250802	71061245
172	258646	71319892
173	281758	71601651
174	362448	71964099
175	137556	72101656
176	403879	72505535
177	303185	72808720
178	274610	73083330
179	2274	73085605
180	2988	73088593
181	3403	73091996
182	3527	73095523
183	2429	73097952
184	2727	73100680
185	1640	73102320
186	1826	73104146
187	2288	73106434
188	817471	73923905
189	197045	74120950
190	276214	74397165
191	231050	74628216
192	281463	74909679
193	226940	75136619
194	279277	75415896
195	224429	75640325
196	144114	75784440
197	202741	75987181
198	168965	76156146
199	266640	76422786
200	292430	76715216
201	222333	76937549
202	148080	77085630
203	242210	77327840
204	239350	77567190
205	92474	77659665
206	386519	78046184
207	189484	78235669
208	2955	78238624
209	3206	78241830
210	2360	78244190
211	1858	78246049
212	2560	78248610
213	271205	78519815
214	184723	78704538
215	297956	79002495
216	130273	79132769
217	3616	79136385
218	2992	79139377
219	294576	79433954
220	436085	79870040
221	123931	79993972
222	151332	80145305
223	176515	80321821
224	121764	80443585
225	205327	80648912
226	237901	80886813
227	184558	81071371
228	223612	81294984
229	103006	81397990
230	258178	81656169
231	196123	81852292
232	222205	82074497
233	289610	82364107
234	195966	82560074
235	293248	82853322
236	224620	83077942
237	225932	83303874
238	158634	83462508
239	208446	83670954
240	160248	83831202
241	238130	84069332
242	131199	84200531
243	258930	84459461
244	160388	84619849
245	228325	84848174
246	258033	85106207
247	91876	85198084
248	242744	85440829
249	187363	85628192
250	114716	85742908
251	255509	85998418
252	200484	86198902
253	227727	86426630
254	265497	86692127
255	228202	86920329
256	106279	87026608
257	397717	87424325
258	131609	87555935
259	230295	87786231
260	194918	87981149
261	233354	88214503
262	231014	88445517
263	240342	88685859
264	129939	88815799
265	186847	89002646
266	146458	89149105
267	242214	89391319
268	192032	89583352
269	204999	89788351
270	233631	90021982
271	251868	90273851
272	261681	90535533
273	272206	90807740
274	742019	91549759
275	2173	91551933
276	2780	91554713
277	2585	91557299
278	2836	91560135
279	2563	91562699
280	1757	91564456
281	1482	91565939
282	2238	91568177
283	1623	91569800
284	2382	91572182
285	267702	91839884
286	182081	92021966
287	193380	92215346
288	152391	92367737
289	161514	92529251
290	263472	92792724
291	246521	93039245
292	269767	93309013
293	277116	93586129
294	60786	93646916
295	3791	93650707
296	2857	93653565
297	2588	93656153
298	2919	93659072
299	2893	93661966
300	3347	93665313
301	1930	93667244
302	1887	93669131
303	1918	93671050
304	1687	93672737
305	1708	93674445
306	2051	93676496
307	2023	93678519
308	1750	93680269
309	1644	93681914
310	1603	93683517
311	1516	93685033
312	319295	94004328
313	1486	94005814
314	1345	94007159
315	1219	94008378
316	1231	94009609
317	1392	94011001
318	1019	94012021
319	1140	94013161
320	959	94014120
321	1030	94015150
322	1167	94016317
323	1115	94017432
324	1210	94018642
325	1130	94019772
326	1103	94020875
327	988	94021863
328	1013	94022876
329	1034	94023911
330	935	94024846
331	1000	94025846
332	975	94026821
333	861	94027682
334	946	94028628
335	971	94029599
336	960	94030559
337	986	94031545
338	944	94032489
339	941	94033430
340	982	94034412
341	952	94035364
342	892	94036256
343	959	94037215
344	943	94038158
345	946	94039104
346	971	94040075
347	962	94041038
348	968	94042006
349	992	94042998
350	976	94043974
351	966	94044941
352	970	94045911
353	1043	94046954
354	969	94047923
355	964	94048888
356	967	94049856
357	1003	94050859
358	966	94051825
359	977	94052803
360	970	94053773
361	1012	94054786
362	307882	94362669
363	943	94363612
364	1146	94364759
365	1111	94365870
366	1059	94366929
367	1068	94367997
368	1075	94369072
369	1046	94370118
370	1009	94371127
371	1010	94372137
372	1034	94373171
373	970	94374141
374	1053	94375194
375	1039	94376233
376	974	94377207
377	1035	94378242
378	1057	94379299
379	1013	94380312
380	1000	94381312
381	986	94382298
382	988	94383286
383	1099	94384385
384	977	94385362
385	953	94386315
386	907	94387222
387	866	94388088
388	857	94388945
389	896	94389841
390	891	94390733
391	991	94391724
392	869	94392593
393	878	94393471
394	965	94394437
395	873	94395310
396	854	94396164
397	962	94397126
398	867	94397993
399	908	94398901
400	974	94399875
401	890	94400766
402	887	94401653
403	966	94402619
404	894	94403513
405	877	94404390
406	964	94405354
407	886	94406240
408	893	94407134
409	346869	94754003
410	903	94754906
411	886	94755792
412	871	94756664
413	852	94757516
414	300635	95058161
415	1027	95059188
416	1184	95060372
417	1009	95061381
418	975	95062356
419	1072	95063428
420	925	95064354
421	971	95065325
422	288416	95353741
423	1624	95355365
424	1630	95356996
425	1266	95358262
