#ORDER	LATENCY	ABS
1	193568	230559
2	944636	1175195
3	409370	1584565
4	721362	2305927
5	928051	3233979
6	275258	3509237
7	983008	4492245
8	453931	4946176
9	394918	5341094
10	835295	6176390
11	840032	7016423
12	758806	7775229
13	847289	8622519
14	232290	8854810
15	357528	9212338
16	939906	10152244
17	844647	10996891
18	827309	11824200
19	261122	12085323
20	808288	12893611
21	824891	13718502
22	841129	14559632
23	868221	15427853
24	249125	15676979
25	222556	15899535
26	251159	16150694
27	255049	16405743
28	731844	17137587
29	754623	17892210
30	236909	18129120
31	274833	18403953
32	315566	18719519
33	271584	18991104
34	889646	19880751
35	866911	20747663
36	301856	21049519
37	269908	21319427
38	807194	22126621
39	752818	22879439
40	241454	23120894
41	294604	23415498
42	328379	23743877
43	263111	24006989
44	374566	24381556
45	897829	25279385
46	395273	25674659
47	348418	26023078
48	971468	26994546
49	356077	27350623
50	389274	27739898
51	312329	28052228
52	720319	28772548
53	1054672	29827220
54	408361	30235582
55	778909	31014492
56	237252	31251744
57	284898	31536642
58	724019	32260661
59	782090	33042751
60	731988	33774740
61	231317	34006057
62	776055	34782112
63	243823	35025935
64	271755	35297690
65	267107	35564797
66	289917	35854715
67	300763	36155488
68	794452	36949941
69	805078	37755019
70	737395	38492414
71	257089	38749504
72	253919	39003423
73	241827	39245251
74	257914	39503165
75	681280	40184445
76	784406	40968851
77	844889	41813740
78	286112	42099852
79	217961	42317813
80	739571	43057384
81	231214	43288598
82	725056	44013654
83	253876	44267530
84	243909	44511440
85	734964	45246405
86	811084	46057490
87	739788	46797278
88	224306	47021584
89	237164	47258749
90	823131	48081881
91	248379	48330260
92	955710	49285970
93	266257	49552227
94	785282	50337510
95	723961	51061471
96	208415	51269886
97	837372	52107259
98	287733	52394993
99	798816	53193809
100	380498	53574307
101	368068	53942376
102	405032	54347408
103	341590	54688998
104	860184	55549182
105	376110	55925293
106	920336	56845630
107	855587	57701217
108	364629	58065846
109	938411	59004258
110	955768	59960026
111	1000586	60960612
112	348043	61308655
