#ORDER	LATENCY	ABS
1	211701	221775
2	2182	223969
3	1610	225579
4	1499	227078
5	1075356	1302435
6	285892	1588327
7	876346	2464673
8	318924	2783598
9	400883	3184481
10	920832	4105314
11	404278	4509592
12	456272	4965864
13	838855	5804719
14	283493	6088212
15	809692	6897904
16	441109	7339013
17	844987	8184000
18	824551	9008551
19	934716	9943267
20	919133	10862400
21	237364	11099764
22	862865	11962629
23	220199	12182828
24	256886	12439714
25	249386	12689100
26	248841	12937942
27	803075	13741017
28	230105	13971122
29	181825	14152947
30	308150	14461097
31	735738	15196835
32	783561	15980396
33	730908	16711304
34	237667	16948971
35	254929	17203901
36	265297	17469199
37	781811	18251011
38	744620	18995631
39	345461	19341092
40	251753	19592845
41	396615	19989460
42	249554	20239014
43	801732	21040746
44	796440	21837187
45	223707	22060894
46	227425	22288320
47	241544	22529865
48	239171	22769036
49	260269	23029305
50	769502	23798808
51	752161	24550969
52	928255	25479224
53	312653	25791878
54	365050	26156929
55	858761	27015690
56	973601	27989291
57	694451	28683742
58	1006735	29690477
59	862146	30552623
60	779012	31331636
61	245206	31576842
62	222937	31799780
63	738580	32538360
64	247699	32786059
65	256205	33042264
66	759535	33801800
67	208424	34010225
68	270279	34280505
69	268032	34548538
70	785371	35333910
71	235586	35569496
72	291450	35860946
73	285808	36146755
74	794170	36941003
75	255752	37196756
76	818864	38015620
77	336056	38351676
78	263116	38614793
79	750519	39365313
80	260937	39626250
81	199187	39825438
82	763726	40589165
83	303327	40892492
84	807017	41699509
85	745682	42445192
86	802737	43247930
87	736285	43984215
88	258657	44242872
89	259432	44502305
90	734984	45237290
91	800414	46037704
92	268582	46306286
93	835232	47141519
94	793733	47935253
95	248769	48184022
96	882149	49066172
97	326666	49392838
98	316994	49709832
99	299694	50009526
100	849121	50858647
101	248110	51106757
102	214520	51321277
103	265397	51586674
104	799214	52385888
105	244865	52630753
106	902974	53533728
107	879079	54412807
108	405686	54818493
109	413896	55232389
110	749378	55981767
111	906289	56888056
112	870337	57758394
113	315566	58073960
114	281738	58355698
115	318134	58673832
116	322136	58995968
117	429534	59425502
118	862973	60288475
119	886169	61174644
120	867799	62042443
121	301590	62344033
122	716762	63060795
123	223189	63283984
124	210441	63494425
125	235234	63729659
126	64041	63793700
